time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,7.4,23.4
1901-02-15,106.4,,17.7,25.1
1901-03-16,142.6,,38.9,27.5
1901-04-16,147.0,,68.200005,29.5
1901-05-16,117.8,,178.2,27.9
1901-06-16,96.0,,152.7,27.6
1901-07-16,93.0,,155.40001,26.800001
1901-08-16,86.8,,199.3,26.4
1901-09-16,84.0,,219.90001,26.300001
1901-10-16,93.0,,125.700005,26.0
1901-11-16,93.000003,,23.5,24.2
1901-12-16,89.9,,4.7000003,22.2
1902-01-16,93.0,93.7177,5.4,22.0
1902-02-15,98.0,99.90864,14.5,22.5
1902-03-16,142.6,139.48688,37.7,27.5
1902-04-16,144.0,141.26935,71.3,29.1
1902-05-16,114.7,113.36632,147.1,28.1
1902-06-16,96.0,96.453255,132.2,27.9
1902-07-16,96.1000031,95.41635,129.7,27.4
1902-08-16,86.8,88.27999,193.2,26.800001
1902-09-16,84.0,86.143715,233.6,26.2
1902-10-16,96.1000031,95.49369,119.5,26.4
1902-11-16,90.0,92.32853,22.1,24.4
1902-12-16,93.0,92.094925,7.4,23.6
1903-01-16,93.0,94.00707,5.7000003,22.7
1903-02-15,103.6,104.62608,14.1,24.4
1903-03-16,142.6,140.72984,28.300001,27.800001
1903-04-16,147.0,142.57823,49.5,29.800001
1903-05-16,117.8,117.14255,185.0,28.9
1903-06-16,93.000003,94.1423,176.0,26.9
1903-07-16,93.0,93.63396,142.0,26.9
1903-08-16,86.8,87.23528,197.7,26.2
1903-09-16,81.0,83.78069,212.90001,25.9
1903-10-16,93.0,93.54557,118.8,25.7
1903-11-16,87.0,90.159035,18.5,23.0
1903-12-16,77.5,86.78472,10.5,19.2
1904-01-16,89.9,91.42401,5.4,20.6
1904-02-15,104.4000029,104.746056,12.900001,23.1
1904-03-16,139.5,138.36572,36.5,27.0
1904-04-16,141.000009,140.46564,91.4,28.0
1904-05-16,114.7,114.257996,200.0,28.1
1904-06-16,96.0,95.84277,139.5,27.1
1904-07-16,93.0,93.37326,133.3,27.0
1904-08-16,89.9,88.11552,164.6,27.0
1904-09-16,87.0,85.37757,227.5,26.800001
1904-10-16,96.1000031,93.86492,128.90001,26.6
1904-11-16,90.0,92.667786,35.7,23.5
1904-12-16,86.8,88.02792,3.9,21.2
1905-01-16,96.1000031,96.35533,6.2000003,22.800001
1905-02-15,109.2,108.075165,12.900001,26.2
1905-03-16,142.6,140.4591,57.100002,27.5
1905-04-16,144.0,141.77301,64.200005,29.2
1905-05-16,114.7,114.72631,195.1,28.300001
1905-06-16,96.0,96.42304,156.0,27.2
1905-07-16,96.1000031,94.93692,167.2,27.300001
1905-08-16,89.9,88.61983,191.3,27.4
1905-09-16,87.0,87.4349,211.90001,27.0
1905-10-16,96.1000031,97.15482,116.5,26.7
1905-11-16,93.000003,93.43439,26.6,24.9
1905-12-16,99.2,96.0006,3.4,25.5
1906-01-16,99.2,98.7257,5.6,24.6
1906-02-15,109.2,108.081566,12.900001,26.6
1906-03-16,142.6,142.01907,28.300001,27.5
1906-04-16,147.0,144.0138,50.100002,30.2
1906-05-16,120.9,118.47125,158.1,29.7
1906-06-16,96.0,95.13286,149.2,27.7
1906-07-16,96.1000031,95.24352,168.3,27.5
1906-08-16,89.9,89.42893,193.5,27.300001
1906-09-16,87.0,87.793335,225.1,27.300001
1906-10-16,93.0,93.382484,107.9,26.1
1906-11-16,90.0,91.35387,21.2,23.5
1906-12-16,89.9,89.98073,3.4,22.6
1907-01-16,93.0,93.75936,8.5,22.5
1907-02-15,106.4,105.71256,13.1,25.1
1907-03-16,139.5,139.46777,86.700005,26.6
1907-04-16,144.0,141.52596,52.100002,28.7
1907-05-16,114.7,114.16859,191.0,27.5
1907-06-16,96.0,96.72739,147.5,27.300001
1907-07-16,93.0,94.530304,134.5,26.9
1907-08-16,86.8,87.44714,165.2,26.300001
1907-09-16,87.0,86.80077,187.7,26.7
1907-10-16,93.0,93.78199,131.7,26.1
1907-11-16,93.000003,92.55635,26.0,24.4
1907-12-16,86.8,89.79867,3.5,20.300001
1908-01-16,93.0,93.83003,6.8,22.5
1908-02-15,107.3,106.45805,16.5,24.5
1908-03-16,139.5,139.14893,28.800001,27.2
1908-04-16,144.0,142.15659,64.9,29.2
1908-05-16,114.7,114.28402,183.2,27.800001
