time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,7.1,26.1
1901-02-15,117.6000084,,11.900001,28.2
1901-03-16,155.0,,26.6,29.7
1901-04-16,162.0,,60.3,31.9
1901-05-16,127.1,,167.0,30.4
1901-06-16,102.0,,125.1,29.9
1901-07-16,99.2,,135.1,29.2
1901-08-16,93.0,,178.90001,28.9
1901-09-16,87.0,,224.2,28.300001
1901-10-16,96.1000031,,167.7,28.1
1901-11-16,93.000003,,35.7,26.7
1901-12-16,93.0,,4.4,24.2
1902-01-16,102.3,102.24123,4.1,25.4
1902-02-15,117.6000084,117.732704,7.8,28.0
1902-03-16,158.1,157.97285,24.7,30.0
1902-04-16,159.0,159.02225,64.6,31.7
1902-05-16,124.0,124.00043,112.700005,30.7
1902-06-16,99.0,99.06128,97.4,29.5
1902-07-16,99.2,99.11045,96.0,29.300001
1902-08-16,89.9,90.14176,169.3,28.800001
1902-09-16,90.0,89.80632,246.8,28.6
1902-10-16,96.1000031,96.164566,142.8,28.4
1902-11-16,90.0,90.54997,32.0,26.7
1902-12-16,93.0,92.92646,9.3,24.300001
1903-01-16,102.3,102.33199,4.5,25.300001
1903-02-15,120.4,120.407135,7.4,28.2
1903-03-16,158.1,158.11884,14.7,29.800001
1903-04-16,162.0,161.79097,31.2,31.7
1903-05-16,124.0,123.97553,162.90001,30.9
1903-06-16,99.0,99.072556,155.7,29.5
1903-07-16,99.2,99.29973,114.8,29.1
1903-08-16,93.0,92.91367,176.40001,28.9
1903-09-16,87.0,87.19063,214.7,28.6
1903-10-16,93.0,93.21627,153.0,28.2
1903-11-16,90.0,90.37224,22.5,26.6
1903-12-16,89.9,90.45559,13.400001,24.2
1904-01-16,102.3,102.25425,4.1,25.300001
1904-02-15,124.7,124.306175,6.2000003,27.9
1904-03-16,158.1,157.94264,23.4,29.800001
1904-04-16,159.0,159.05002,95.6,31.2
1904-05-16,124.0,124.0639,184.6,30.6
1904-06-16,99.0,99.01287,110.5,29.4
1904-07-16,99.2,99.041756,101.6,29.0
1904-08-16,93.0,92.85143,124.4,28.9
1904-09-16,87.0,86.98949,235.7,28.5
1904-10-16,93.0,93.21293,155.2,28.2
1904-11-16,93.000003,92.83482,68.1,26.5
1904-12-16,93.0,93.20878,3.3,24.2
1905-01-16,102.3,102.47364,5.4,25.1
1905-02-15,114.8,114.94238,6.2000003,27.9
1905-03-16,158.1,157.76593,45.2,30.0
1905-04-16,159.0,159.0169,50.0,31.6
1905-05-16,124.0,123.98717,183.3,30.7
1905-06-16,99.0,98.84147,130.8,29.4
1905-07-16,99.2,99.2844,153.1,29.300001
1905-08-16,89.9,90.23306,166.3,28.9
1905-09-16,87.0,87.2621,224.2,28.7
1905-10-16,93.0,93.14547,141.2,28.2
1905-11-16,93.000003,92.88487,43.8,26.800001
1905-12-16,93.0,93.07368,2.6000001,24.300001
1906-01-16,102.3,102.24142,4.3,25.300001
1906-02-15,114.8,114.807465,6.2000003,27.9
1906-03-16,151.9,152.03603,14.7,29.300001
1906-04-16,159.0,158.96811,32.0,31.7
1906-05-16,124.0,123.999,140.40001,31.1
1906-06-16,99.0,98.88642,118.5,29.5
1906-07-16,99.2,99.22819,154.7,29.2
1906-08-16,89.9,90.115685,169.8,28.800001
1906-09-16,87.0,87.01701,239.2,28.7
1906-10-16,96.1000031,95.5103,136.3,28.1
1906-11-16,93.000003,92.9161,29.7,26.6
1906-12-16,93.0,92.87241,2.6000001,24.300001
1907-01-16,102.3,102.26014,13.7,25.300001
1907-02-15,117.6000084,117.54345,6.4,27.9
1907-03-16,158.1,157.95737,88.700005,29.7
1907-04-16,162.0,161.67374,34.8,31.6
1907-05-16,124.0,124.00155,186.40001,30.4
1907-06-16,99.0,98.924126,118.6,29.5
1907-07-16,99.2,99.35197,103.3,29.0
1907-08-16,93.0,92.76886,125.4,28.800001
1907-09-16,87.0,87.08915,178.2,28.7
1907-10-16,93.0,93.32396,174.5,28.0
