time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.7,26.5
1901-02-15,114.8,,26.0,28.300001
1901-03-16,136.4,,49.2,29.9
1901-04-16,129.0,,106.200005,30.800001
1901-05-16,111.6000031,,216.5,29.4
1901-06-16,99.0,,245.3,29.0
1901-07-16,96.1000031,,253.1,28.300001
1901-08-16,93.0,,301.0,28.1
1901-09-16,87.0,,337.7,28.0
1901-10-16,99.2,,197.6,27.9
1901-11-16,105.0,,43.5,26.9
1901-12-16,114.7,,7.0,25.5
1902-01-16,117.8,115.468796,0.4,26.0
1902-02-15,112.0,116.069664,9.5,28.2
1902-03-16,136.4,136.0436,43.9,29.800001
1902-04-16,129.0,129.31195,123.0,30.7
1902-05-16,111.6000031,111.139725,84.4,29.800001
1902-06-16,96.0,98.16776,130.3,28.800001
1902-07-16,93.0,95.827965,106.4,28.300001
1902-08-16,93.0,93.03967,268.80002,28.1
1902-09-16,87.0,87.77144,411.30002,28.1
1902-10-16,99.2,99.109215,163.7,28.1
1902-11-16,99.0,106.97543,34.5,26.9
1902-12-16,114.7,116.06721,21.1,25.5
1903-01-16,114.7,115.8317,1.6,26.0
1903-02-15,114.8,115.48654,7.4,28.300001
1903-03-16,136.4,136.01485,2.1000001,29.800001
1903-04-16,129.0,129.88582,4.5,30.6
1903-05-16,108.5,111.593636,245.40001,29.9
1903-06-16,96.0,96.402336,376.30002,28.800001
1903-07-16,96.1000031,95.17157,176.8,28.300001
1903-08-16,93.0,93.45918,292.7,28.1
1903-09-16,84.0,86.927864,300.1,28.2
1903-10-16,96.1000031,96.7258,159.5,28.0
1903-11-16,105.0,105.95006,11.3,26.800001
1903-12-16,102.3,111.33549,37.4,25.4
1904-01-16,117.8,114.83778,0.4,26.0
1904-02-15,121.8000087,115.82974,1.1,28.2
1904-03-16,136.4,135.14507,38.5,29.800001
1904-04-16,129.0,128.90457,232.90001,30.4
1904-05-16,111.6000031,110.51246,309.0,29.7
1904-06-16,96.0,95.79747,171.0,28.7
1904-07-16,96.1000031,95.786896,127.4,28.2
1904-08-16,93.0,93.296165,117.5,28.1
1904-09-16,87.0,87.23267,378.4,28.1
1904-10-16,96.1000031,97.75715,215.1,28.0
1904-11-16,108.000003,107.611374,122.6,26.800001
1904-12-16,117.8,114.698,2.9,25.5
1905-01-16,114.7,115.68974,3.8,25.9
1905-02-15,112.0,116.781105,1.1,28.2
1905-03-16,133.3,136.03915,129.8,29.800001
1905-04-16,129.0,129.40028,84.4,30.6
1905-05-16,108.5,111.01746,288.2,29.6
1905-06-16,96.0,96.27397,264.1,28.7
1905-07-16,96.1000031,96.51768,320.6,28.300001
1905-08-16,89.9,93.18771,258.7,28.1
1905-09-16,87.0,88.9192,294.9,28.2
1905-10-16,96.1000031,98.82691,147.0,28.0
1905-11-16,105.0,106.905495,63.3,27.0
1905-12-16,105.4,112.29966,0.3,25.5
1906-01-16,111.6000031,114.653015,1.1,26.0
1906-02-15,109.2,114.53011,1.1,28.2
1906-03-16,133.3,135.103,2.1000001,29.6
1906-04-16,126.000009,129.09433,7.7000003,30.6
1906-05-16,111.6000031,111.828255,131.0,29.9
1906-06-16,93.000003,96.41004,225.40001,28.800001
1906-07-16,93.0,95.51451,326.5,28.300001
1906-08-16,89.9,92.18543,270.30002,28.1
1906-09-16,84.0,87.31613,365.5,28.2
1906-10-16,99.2,97.05007,99.6,28.0
1906-11-16,108.000003,107.39839,28.800001,26.9
1906-12-16,114.7,113.70698,0.3,25.5
1907-01-16,114.7,114.95542,13.400001,26.0
1907-02-15,112.0,114.15609,2.3,28.1
1907-03-16,136.4,136.07901,260.7,29.7
1907-04-16,129.0,127.66444,18.5,30.6
1907-05-16,111.6000031,111.674065,270.7,29.6
1907-06-16,96.0,95.39375,216.1,28.800001
1907-07-16,96.1000031,94.82583,133.8,28.2
1907-08-16,93.0,90.98038,120.9,28.0
1907-09-16,87.0,87.642586,164.6,28.2
1907-10-16,99.2,98.75306,230.7,27.9
1907-11-16,105.0,107.18137,60.0,26.800001
1907-12-16,117.8,114.559784,0.8,25.4
1908-01-16,114.7,115.47405,6.2000003,25.9
1908-02-15,118.9,115.146255,20.0,28.1
1908-03-16,136.4,135.90088,4.6,29.800001
1908-04-16,129.0,129.15591,88.0,30.6
1908-05-16,111.6000031,110.91001,237.8,29.7
1908-06-16,96.0,96.35838,302.7,28.7
1908-07-16,96.1000031,96.167046,355.7,28.2
1908-08-16,93.0,93.357544,398.1,28.0
1908-09-16,87.0,87.05133,410.30002,28.1
1908-10-16,96.1000031,98.10605,240.40001,27.9
1908-11-16,111.0,107.166,97.5,26.800001
1908-12-16,114.7,114.81555,8.900001,25.4
1909-01-16,114.7,115.19009,4.1,25.9
1909-02-15,114.8,115.49279,6.4,28.2
1909-03-16,136.4,135.51866,10.8,29.7
1909-04-16,129.0,129.3547,63.100002,30.5
1909-05-16,111.6000031,111.554405,137.0,29.7
1909-06-16,96.0,96.30672,159.0,28.7
1909-07-16,96.1000031,95.82039,311.80002,28.2
1909-08-16,93.0,93.017815,428.7,28.0
1909-09-16,87.0,87.02155,348.0,28.1
1909-10-16,96.1000031,97.48432,153.6,27.9
1909-11-16,108.000003,106.78764,180.6,26.800001
1909-12-16,117.8,114.62865,0.3,25.4
1910-01-16,114.7,115.19009,31.800001,25.9
1910-02-15,114.8,115.08841,58.7,28.2
1910-03-16,136.4,135.47195,87.1,29.6
1910-04-16,129.0,127.990746,110.8,30.4
1910-05-16,111.6000031,111.49174,152.2,29.800001
1910-06-16,96.0,95.78187,415.0,28.7
1910-07-16,96.1000031,95.5568,194.7,28.300001
1910-08-16,93.0,93.126755,484.2,28.1
1910-09-16,87.0,87.352066,363.6,28.0
1910-10-16,99.2,96.71812,200.1,27.9
1910-11-16,105.0,106.69865,31.7,26.800001
1910-12-16,117.8,115.19058,26.800001,25.4
1911-01-16,114.7,115.33059,31.5,25.9
1911-02-15,114.8,115.40951,19.2,28.1
1911-03-16,136.4,135.3014,9.8,29.7
1911-04-16,129.0,128.19283,133.5,30.4
1911-05-16,111.6000031,111.49995,192.1,29.7
1911-06-16,96.0,96.0912,334.7,28.7
1911-07-16,96.1000031,95.94321,189.6,28.2
1911-08-16,89.9,93.19971,185.7,28.1
1911-09-16,87.0,87.44667,306.80002,28.1
1911-10-16,96.1000031,98.17077,142.8,27.9
1911-11-16,102.0,106.70383,11.8,27.0
1911-12-16,111.6000031,113.42867,10.1,25.5
1912-01-16,114.7,114.82685,5.9,25.9
1912-02-15,118.9,115.772705,8.5,28.2
1912-03-16,133.3,135.19017,58.600002,29.7
1912-04-16,129.0,129.41043,75.4,30.6
1912-05-16,111.6000031,110.74328,161.90001,29.800001
1912-06-16,93.000003,95.65699,203.2,28.7
1912-07-16,96.1000031,95.97453,437.9,28.2
1912-08-16,93.0,91.28638,322.1,28.0
1912-09-16,87.0,87.18487,249.5,28.1
1912-10-16,99.2,97.57904,124.9,27.9
1912-11-16,111.0,107.70321,107.200005,26.800001
1912-12-16,114.7,115.11496,7.6,25.5
1913-01-16,114.7,115.19435,18.4,26.0
1913-02-15,114.8,115.43722,51.0,28.2
1913-03-16,136.4,135.47379,6.9,29.800001
1913-04-16,129.0,128.9198,65.1,30.6
1913-05-16,114.7,111.66718,214.0,29.9
1913-06-16,96.0,96.001785,224.0,28.7
1913-07-16,99.2,95.99322,294.6,28.2
1913-08-16,96.1000031,94.443726,259.30002,28.1
1913-09-16,87.0,87.370476,284.7,28.1
1913-10-16,99.2,98.95038,106.1,27.9
1913-11-16,108.000003,107.50217,122.4,26.9
1913-12-16,114.7,114.9542,17.2,25.5
1914-01-16,117.8,115.443405,10.900001,26.0
1914-02-15,112.0,115.559364,10.1,28.1
1914-03-16,136.4,136.06194,81.1,29.800001
1914-04-16,129.0,129.22086,44.2,30.5
1914-05-16,108.5,112.31567,166.1,29.800001
1914-06-16,96.0,96.42738,321.2,28.7
1914-07-16,96.1000031,97.018166,254.7,28.2
1914-08-16,93.0,94.38482,209.90001,28.0
1914-09-16,87.0,87.36493,237.1,28.2
1914-10-16,99.2,98.66341,158.3,28.1
1914-11-16,108.000003,107.27103,69.9,27.0
1914-12-16,111.6000031,114.628624,12.900001,25.5
1915-01-16,114.7,114.79116,0.0,26.1
1915-02-15,112.0,115.09403,4.4,28.300001
1915-03-16,136.4,135.4842,52.2,29.9
1915-04-16,129.0,129.38478,79.200005,30.6
1915-05-16,111.6000031,111.59035,191.8,29.800001
1915-06-16,96.0,96.05807,261.6,28.6
1915-07-16,96.1000031,97.42629,189.3,28.300001
1915-08-16,93.0,94.85354,311.9,28.0
1915-09-16,90.0,90.661644,402.30002,28.2
1915-10-16,99.2,98.58773,322.7,27.9
1915-11-16,111.0,107.75548,27.0,26.9
1915-12-16,120.9,115.90375,17.300001,25.300001
1916-01-16,117.8,115.670906,0.90000004,25.800001
1916-02-15,118.9,115.02251,34.0,28.1
1916-03-16,136.4,135.55208,121.8,29.800001
1916-04-16,129.0,128.93979,51.8,30.6
1916-05-16,111.6000031,111.44487,169.0,29.7
1916-06-16,99.0,96.16126,319.7,28.7
1916-07-16,96.1000031,95.97269,243.5,28.300001
1916-08-16,93.0,93.38375,280.0,28.1
1916-09-16,87.0,89.37291,312.30002,28.1
1916-10-16,99.2,97.37171,247.3,28.0
1916-11-16,111.0,107.5911,44.600002,26.800001
1916-12-16,117.8,116.37235,2.0,25.4
1917-01-16,114.7,115.18021,0.0,25.800001
1917-02-15,114.8,115.08841,0.0,28.1
1917-03-16,136.4,135.9378,54.8,29.7
1917-04-16,129.0,129.15237,43.8,30.5
1917-05-16,111.6000031,110.996956,134.40001,29.7
1917-06-16,99.0,96.27288,313.2,28.800001
