time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,5.9,23.6
1901-02-15,112.0,,18.800001,25.6
1901-03-16,145.7000093,,43.3,28.0
1901-04-16,150.0,,78.6,29.7
1901-05-16,117.8,,161.8,28.1
1901-06-16,99.0,,139.1,27.9
1901-07-16,96.1000031,,143.5,27.0
1901-08-16,93.0,,170.2,26.7
1901-09-16,87.0,,222.6,26.5
1901-10-16,96.1000031,,114.9,26.1
1901-11-16,96.0,,17.5,24.300001
1901-12-16,96.1000031,,4.2000003,22.4
1902-01-16,99.2,99.338356,3.1000001,22.800001
1902-02-15,109.2,111.2062,12.900001,25.5
1902-03-16,145.7000093,144.47498,41.0,27.9
1902-04-16,147.0,146.7331,84.8,29.300001
1902-05-16,117.8,116.74998,112.5,28.5
1902-06-16,96.0,97.24985,106.5,27.5
1902-07-16,96.1000031,96.2445,102.0,27.1
1902-08-16,89.9,92.61341,161.1,26.7
1902-09-16,87.0,87.81136,246.8,26.6
1902-10-16,96.1000031,98.11834,105.1,26.2
1902-11-16,93.000003,97.67627,15.7,24.300001
1902-12-16,96.1000031,96.71488,8.400001,22.4
1903-01-16,99.2,99.76123,3.5,22.800001
1903-02-15,112.0,109.34799,12.1,25.6
1903-03-16,145.7000093,145.66956,22.6,27.800001
1903-04-16,147.0,148.0734,41.0,29.300001
1903-05-16,114.7,116.42464,172.6,28.6
1903-06-16,99.0,97.54588,176.2,27.5
1903-07-16,96.1000031,98.50357,121.9,27.0
1903-08-16,93.0,91.65933,167.90001,26.7
1903-09-16,84.0,86.29235,210.2,26.6
1903-10-16,96.1000031,96.09039,103.8,26.1
1903-11-16,96.0,96.08211,11.0,24.300001
1903-12-16,93.0,94.9502,13.3,22.4
1904-01-16,102.3,98.83629,3.1000001,22.800001
1904-02-15,116.0,111.172325,9.8,25.5
1904-03-16,145.7000093,144.64232,38.600002,27.800001
1904-04-16,150.0,147.19258,125.4,29.1
1904-05-16,117.8,118.17981,196.3,28.5
1904-06-16,99.0,98.16693,118.1,27.5
1904-07-16,96.1000031,96.93136,107.9,27.0
1904-08-16,89.9,92.609,118.4,26.7
1904-09-16,87.0,85.9805,236.0,26.6
1904-10-16,96.1000031,96.41296,120.0,26.1
1904-11-16,99.0,98.43073,33.4,24.300001
1904-12-16,99.2,97.70075,3.0,22.4
1905-01-16,99.2,100.09803,4.3,22.800001
1905-02-15,109.2,110.02289,9.8,25.5
1905-03-16,142.6,145.25043,78.700005,27.800001
1905-04-16,147.0,146.87401,70.5,29.2
1905-05-16,117.8,116.23534,188.6,28.7
1905-06-16,99.0,98.180626,144.40001,27.5
1905-07-16,96.1000031,99.36929,162.6,27.0
1905-08-16,89.9,90.360466,158.3,26.7
1905-09-16,87.0,86.363525,208.5,26.6
1905-10-16,96.1000031,98.21653,100.200005,26.1
1905-11-16,96.0,97.62054,21.5,24.4
1905-12-16,93.0,96.977745,2.2,22.4
