time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,63.7,26.800001
1901-02-15,126.0,,10.6,27.7
1901-03-16,136.4,,41.7,28.0
1901-04-16,117.0,,124.6,28.6
1901-05-16,102.3,,155.3,28.5
1901-06-16,99.0,,153.8,28.300001
1901-07-16,102.3,,192.40001,27.9
1901-08-16,105.4,,139.90001,28.0
1901-09-16,93.000003,,191.6,27.4
1901-10-16,89.9,,192.40001,27.300001
1901-11-16,84.0,,454.1,26.800001
1901-12-16,96.1000031,,208.1,26.300001
1902-01-16,117.8,115.95946,56.5,26.2
1902-02-15,112.0,112.95862,23.2,26.2
1902-03-16,139.5,128.714,45.100002,28.300001
1902-04-16,120.0,114.85375,150.7,28.9
1902-05-16,102.3,102.11152,191.40001,28.6
1902-06-16,99.0,99.457,169.3,28.7
1902-07-16,102.3,101.77608,119.9,28.1
1902-08-16,105.4,103.856445,208.6,28.0
1902-09-16,93.000003,96.6795,156.40001,27.4
1902-10-16,89.9,93.08686,363.80002,27.6
1902-11-16,81.0,88.16099,626.8,26.800001
1902-12-16,102.3,100.35089,260.1,27.0
1903-01-16,120.9,117.257805,64.0,26.9
1903-02-15,123.2,119.60659,24.1,27.2
1903-03-16,142.6,130.64957,36.5,28.800001
1903-04-16,123.0,115.91789,113.3,29.4
1903-05-16,102.3,102.095055,195.5,29.0
1903-06-16,96.0,99.20712,141.90001,27.9
1903-07-16,102.3,101.79843,113.3,27.800001
1903-08-16,102.3,104.13126,292.1,27.800001
1903-09-16,93.000003,95.94706,124.700005,27.300001
1903-10-16,86.8,91.85329,227.8,27.1
1903-11-16,78.000003,87.04893,331.80002,26.0
1903-12-16,74.4,93.28287,275.7,24.800001
1904-01-16,114.7,114.63353,127.0,25.300001
1904-02-15,121.8000087,117.52584,29.800001,26.4
1904-03-16,136.4,126.24845,26.6,28.0
1904-04-16,117.0,114.7638,108.700005,28.2
1904-05-16,102.3,101.8805,195.6,28.4
1904-06-16,99.0,99.537575,119.4,28.2
1904-07-16,102.3,102.262085,158.1,27.800001
1904-08-16,105.4,103.51858,179.1,28.2
1904-09-16,96.0,96.52957,159.90001,27.7
1904-10-16,89.9,92.670555,273.9,27.6
1904-11-16,81.0,86.72456,336.1,26.300001
1904-12-16,96.1000031,95.08727,240.0,25.800001
1905-01-16,120.9,116.81363,72.9,27.0
1905-02-15,126.0,120.02196,24.1,28.0
1905-03-16,139.5,129.9051,50.600002,28.6
1905-04-16,120.0,115.92045,128.8,29.4
1905-05-16,102.3,102.32895,228.5,28.4
1905-06-16,99.0,99.44879,138.6,28.2
1905-07-16,102.3,102.40963,130.90001,28.1
1905-08-16,105.4,103.84389,183.6,28.4
1905-09-16,96.0,97.52229,226.7,27.9
