time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,10.900001,20.0
1901-02-15,98.0,,7.4,21.4
1901-03-16,139.5,,19.300001,24.4
1901-04-16,147.0,,71.3,27.6
1901-05-16,120.9,,181.6,26.300001
1901-06-16,96.0,,162.8,26.300001
1901-07-16,89.9,,211.3,25.5
1901-08-16,86.8,,283.7,25.300001
1901-09-16,84.0,,234.2,25.0
1901-10-16,86.8,,128.0,24.1
1901-11-16,78.000003,,47.600002,21.9
1901-12-16,74.4,,15.3,18.9
1902-01-16,80.6000031,81.52477,10.900001,18.7
1902-02-15,92.4,94.74312,7.3,19.4
1902-03-16,139.5,138.78763,19.2,24.6
1902-04-16,144.0,143.81699,71.3,27.0
1902-05-16,117.8,118.24312,180.90001,26.300001
1902-06-16,96.0,95.33123,163.1,26.5
1902-07-16,89.9,89.251076,211.3,25.9
1902-08-16,86.8,87.13585,283.7,25.5
1902-09-16,84.0,85.0517,234.6,24.9
1902-10-16,86.8,87.07565,126.5,24.4
1902-11-16,78.000003,77.460335,47.600002,22.0
1902-12-16,74.4,73.99644,15.6,20.0
1903-01-16,80.6000031,81.26389,10.900001,19.1
1903-02-15,95.2,97.26964,7.3,20.800001
1903-03-16,139.5,140.45546,19.2,24.6
1903-04-16,147.0,145.1972,70.4,27.7
1903-05-16,117.8,118.7424,179.5,27.1
1903-06-16,93.000003,94.28053,163.1,25.800001
1903-07-16,89.9,89.60286,211.3,25.5
1903-08-16,86.8,86.524956,283.7,25.0
1903-09-16,84.0,84.267715,234.40001,24.7
1903-10-16,86.8,85.79671,128.0,24.0
1903-11-16,75.0,76.24456,47.600002,21.0
1903-12-16,68.2,72.32092,15.3,16.9
1904-01-16,77.5,79.23521,10.900001,17.6
1904-02-15,98.6,97.01372,7.3,20.0
1904-03-16,136.4,135.29399,19.2,24.300001
1904-04-16,141.000009,141.37323,71.3,26.2
1904-05-16,117.8,117.71786,179.8,26.300001
1904-06-16,93.000003,92.76785,163.0,25.9
1904-07-16,89.9,89.620125,211.40001,25.5
1904-08-16,86.8,86.52606,283.7,25.6
1904-09-16,84.0,85.09054,234.3,25.300001
1904-10-16,86.8,86.846634,125.9,24.4
1904-11-16,75.0,77.486496,47.600002,21.300001
1904-12-16,71.3,73.43248,15.3,18.1
1905-01-16,80.6000031,81.75887,10.900001,19.1
1905-02-15,98.0,97.6727,7.3,21.9
1905-03-16,136.4,136.89304,19.2,24.2
1905-04-16,144.0,143.86226,70.4,26.800001
1905-05-16,117.8,118.20482,180.7,26.6
1905-06-16,96.0,94.86757,163.0,26.0
1905-07-16,89.9,89.84396,211.3,25.800001
1905-08-16,86.8,86.87067,283.7,25.800001
1905-09-16,84.0,85.32376,236.2,25.4
1905-10-16,86.8,87.34675,127.0,24.6
1905-11-16,78.000003,78.10732,47.600002,22.2
1905-12-16,77.5,74.49672,15.3,21.0
1906-01-16,83.7,82.28541,10.900001,20.800001
1906-02-15,100.8000028,100.69136,7.3,22.2
1906-03-16,136.4,136.21709,19.2,24.2
1906-04-16,147.0,146.69995,70.4,28.0
1906-05-16,120.9,119.451416,181.8,27.7
1906-06-16,96.0,95.85811,162.2,26.300001
1906-07-16,89.9,89.63275,211.3,26.0
1906-08-16,86.8,87.08753,283.7,25.7
1906-09-16,87.0,84.899956,235.5,25.7
1906-10-16,86.8,86.3031,128.40001,24.2
1906-11-16,78.000003,76.97967,47.600002,21.4
1906-12-16,74.4,73.46156,15.3,19.2
1907-01-16,80.6000031,80.996254,11.900001,19.300001
1907-02-15,98.0,97.35466,7.3,21.300001
1907-03-16,136.4,137.38358,19.4,23.7
1907-04-16,144.0,143.27577,70.4,26.6
1907-05-16,114.7,115.52089,182.2,26.0
1907-06-16,93.000003,92.811356,162.6,26.0
1907-07-16,89.9,90.16566,211.3,25.5
1907-08-16,86.8,86.61313,283.7,25.2
1907-09-16,84.0,84.95922,234.5,25.2
1907-10-16,86.8,87.10852,127.6,24.2
1907-11-16,78.000003,77.62333,47.600002,21.9
1907-12-16,71.3,73.28054,15.7,17.7
1908-01-16,80.6000031,81.5083,10.900001,19.1
1908-02-15,101.5,98.54165,7.3,21.0
1908-03-16,136.4,137.18538,19.2,24.300001
1908-04-16,144.0,143.16124,76.0,27.4
1908-05-16,117.8,117.52131,181.40001,26.2
1908-06-16,93.000003,93.426544,163.2,25.9
1908-07-16,89.9,90.00583,211.3,25.5
1908-08-16,86.8,86.544586,283.7,25.300001
1908-09-16,84.0,84.32686,233.5,25.2
1908-10-16,86.8,86.3205,126.5,24.300001
1908-11-16,75.0,76.924515,47.600002,20.9
1908-12-16,74.4,73.53921,15.3,18.800001
1909-01-16,80.6000031,80.55479,10.900001,19.300001
1909-02-15,98.0,97.04932,7.4,21.300001
1909-03-16,139.5,138.10254,19.6,24.4
1909-04-16,144.0,143.37767,70.4,26.800001
1909-05-16,117.8,117.35738,183.1,26.2
1909-06-16,93.000003,92.65815,162.8,25.9
1909-07-16,89.9,89.85733,211.3,25.5
1909-08-16,86.8,86.34966,283.7,25.4
1909-09-16,84.0,84.02571,233.7,25.300001
1909-10-16,86.8,86.071526,128.0,24.6
1909-11-16,78.000003,77.96647,47.600002,21.300001
1909-12-16,71.3,72.98732,15.3,18.2
1910-01-16,80.6000031,80.93585,10.900001,19.5
1910-02-15,95.2,96.42346,7.3,20.6
1910-03-16,136.4,136.95927,19.4,23.300001
1910-04-16,141.000009,141.80656,75.700005,26.300001
1910-05-16,117.8,116.6978,183.90001,26.300001
1910-06-16,93.000003,93.456215,162.40001,25.9
1910-07-16,89.9,89.58881,211.3,25.6
1910-08-16,86.8,86.450485,283.7,25.4
1910-09-16,84.0,84.41764,235.1,24.800001
1910-10-16,86.8,86.11409,126.9,24.1
1910-11-16,78.000003,77.82258,47.600002,21.7
1910-12-16,71.3,72.5401,15.3,17.800001
1911-01-16,80.6000031,80.79052,70.8,18.7
1911-02-15,95.2,96.31658,0.0,20.7
1911-03-16,136.4,137.53125,6.9,23.800001
1911-04-16,144.0,142.20883,46.5,26.5
1911-05-16,114.7,115.329865,117.0,26.2
1911-06-16,93.000003,92.9844,165.7,26.0
1911-07-16,89.9,89.75881,157.6,25.5
1911-08-16,86.8,86.41421,191.90001,25.7
1911-09-16,84.0,84.62906,329.30002,25.4
1911-10-16,86.8,86.96655,116.200005,24.300001
1911-11-16,78.000003,78.87835,10.2,22.7
1911-12-16,74.4,74.05725,2.0,19.7
1912-01-16,80.6000031,81.71703,0.7,19.2
1912-02-15,101.5,100.34936,0.7,21.300001
1912-03-16,139.5,138.20142,25.9,24.800001
1912-04-16,144.0,144.47794,57.9,27.0
1912-05-16,117.8,118.38869,143.7,27.1
1912-06-16,96.0,94.500404,141.6,26.4
1912-07-16,89.9,89.92122,264.7,25.4
1912-08-16,86.8,86.29481,344.7,25.0
1912-09-16,84.0,84.015465,186.8,25.0
1912-10-16,86.8,86.64451,109.8,23.9
1912-11-16,75.0,76.06179,103.6,20.9
1912-12-16,71.3,72.813644,0.0,18.6
1913-01-16,80.6000031,81.30327,0.0,18.9
1913-02-15,98.0,98.05499,5.4,21.6
1913-03-16,136.4,137.27048,1.8000001,24.0
1913-04-16,144.0,143.44304,22.800001,27.2
1913-05-16,117.8,116.6253,177.0,26.1
1913-06-16,93.000003,93.47208,153.1,25.800001
1913-07-16,89.9,89.80316,195.3,25.0
1913-08-16,86.8,85.97683,235.5,25.0
1913-09-16,84.0,84.66921,190.0,25.0
1913-10-16,86.8,86.8547,104.5,24.0
1913-11-16,75.0,77.49752,117.0,21.1
1913-12-16,71.3,73.11528,18.800001,18.5
1914-01-16,77.5,80.57286,20.1,17.9
1914-02-15,98.0,98.35982,1.0,21.4
1914-03-16,136.4,137.0668,16.4,24.2
1914-04-16,144.0,143.24884,41.7,26.6
1914-05-16,117.8,117.61817,179.8,26.800001
1914-06-16,93.000003,94.32274,154.5,25.7
1914-07-16,89.9,89.856636,233.2,25.300001
1914-08-16,86.8,86.03281,301.9,24.9
1914-09-16,84.0,84.17449,138.0,24.9
1914-10-16,86.8,87.4257,105.4,23.7
1914-11-16,78.000003,76.97557,68.9,21.800001
1914-12-16,74.4,73.495155,3.1000001,19.300001
1915-01-16,80.6000031,81.65003,0.0,19.2
1915-02-15,98.0,97.88721,0.7,21.800001
1915-03-16,136.4,137.26857,9.900001,24.4
1915-04-16,144.0,143.7288,85.3,26.800001
1915-05-16,114.7,116.31086,155.6,26.0
1915-06-16,96.0,94.82292,198.0,26.2
1915-07-16,89.9,89.89537,185.2,25.4
1915-08-16,86.8,86.51635,255.0,25.5
1915-09-16,84.0,84.55961,164.6,24.800001
1915-10-16,86.8,86.44702,164.40001,24.1
1915-11-16,75.0,77.20956,73.3,21.2
1915-12-16,71.3,72.94117,59.0,17.2
1916-01-16,77.5,80.081894,17.300001,18.1
1916-02-15,101.5,100.05894,8.2,21.2
1916-03-16,139.5,138.04292,53.3,24.5
1916-04-16,144.0,142.53535,52.8,26.7
1916-05-16,117.8,117.41219,137.6,26.4
1916-06-16,93.000003,93.542816,248.0,25.800001
1916-07-16,89.9,89.82517,208.1,25.6
1916-08-16,86.8,86.04806,331.2,25.4
1916-09-16,84.0,84.16727,315.0,25.300001
1916-10-16,83.7,85.51509,132.0,24.0
1916-11-16,75.0,75.90368,43.5,21.6
1916-12-16,71.3,73.047905,21.9,18.4
1917-01-16,80.6000031,80.60562,6.3,18.6
1917-02-15,95.2,96.5418,0.0,20.800001
1917-03-16,136.4,135.3623,19.1,23.6
1917-04-16,141.000009,140.18695,11.2,26.5
1917-05-16,117.8,117.08147,103.9,26.300001
1917-06-16,93.000003,92.21893,202.2,25.6
1917-07-16,89.9,89.94652,168.1,25.4
1917-08-16,86.8,86.91881,308.9,25.2
1917-09-16,84.0,84.95763,266.0,24.9
1917-10-16,86.8,86.28223,189.5,23.9
1917-11-16,78.000003,77.429054,6.8,22.1
1917-12-16,71.3,72.495735,15.0,18.2
1918-01-16,80.6000031,80.88473,0.0,18.800001
1918-02-15,95.2,96.79712,20.6,20.4
1918-03-16,136.4,136.23148,6.7000003,23.800001
1918-04-16,141.000009,140.10065,54.100002,25.9
1918-05-16,111.6000031,112.55786,311.5,25.6
1918-06-16,93.000003,93.34115,108.4,25.6
1918-07-16,89.9,88.526955,165.3,25.800001
1918-08-16,83.7,85.4531,302.7,25.300001
1918-09-16,84.0,84.13779,309.30002,25.5
1918-10-16,86.8,87.056816,65.8,24.4
1918-11-16,78.000003,78.05369,64.3,22.1
1918-12-16,74.4,74.00292,7.7000003,19.7
1919-01-16,83.7,82.44269,0.0,20.1
1919-02-15,98.0,99.19687,12.3,21.5
1919-03-16,139.5,137.8828,35.5,25.0
1919-04-16,144.0,144.41278,25.5,27.0
1919-05-16,120.9,121.04573,181.2,26.9
1919-06-16,96.0,95.17696,187.1,26.0
1919-07-16,89.9,90.088844,228.40001,25.4
1919-08-16,86.8,85.80759,281.30002,25.6
1919-09-16,84.0,84.773544,135.7,24.800001
1919-10-16,86.8,86.83852,56.2,24.2
1919-11-16,78.000003,78.87186,88.9,22.1
1919-12-16,74.4,73.36416,1.0,19.2
1920-01-16,80.6000031,81.830505,5.0,18.9
1920-02-15,101.5,99.46236,8.7,21.1
1920-03-16,136.4,137.27805,29.1,24.5
1920-04-16,144.0,143.74698,35.3,26.5
1920-05-16,117.8,117.93446,87.8,26.300001
1920-06-16,96.0,95.60878,93.0,26.0
1920-07-16,89.9,89.95175,200.5,25.800001
1920-08-16,83.7,86.100105,257.0,25.4
1920-09-16,84.0,83.87161,275.4,25.300001
