time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,73.4,27.0
1901-02-15,123.2,,22.5,28.0
1901-03-16,133.3,,46.100002,27.9
1901-04-16,117.0,,114.5,28.6
1901-05-16,99.2,,253.1,28.4
1901-06-16,99.0,,219.40001,28.5
1901-07-16,102.3,,250.8,28.1
1901-08-16,105.4,,207.90001,28.1
1901-09-16,90.0,,305.4,27.1
1901-10-16,89.9,,311.7,27.300001
1901-11-16,84.0,,344.5,26.9
1901-12-16,99.2,,158.6,26.6
1902-01-16,111.6000031,112.22845,71.0,26.1
1902-02-15,109.2,115.583626,25.0,26.0
1902-03-16,136.4,133.39487,46.3,28.4
1902-04-16,120.0,117.99045,118.200005,29.0
1902-05-16,99.2,99.34876,241.8,28.4
1902-06-16,99.0,98.58052,205.40001,28.7
1902-07-16,102.3,101.40174,219.3,28.300001
1902-08-16,102.3,102.81408,213.1,28.0
1902-09-16,93.000003,93.21386,280.30002,27.300001
1902-10-16,93.0,90.861595,335.0,27.6
1902-11-16,81.0,85.449936,358.9,26.800001
1902-12-16,105.4,100.38421,170.6,27.1
1903-01-16,114.7,113.824814,77.8,26.800001
1903-02-15,117.6000084,116.08969,24.9,27.1
1903-03-16,139.5,135.79802,42.8,28.7
1903-04-16,123.0,119.22948,112.9,29.5
1903-05-16,99.2,99.162056,254.5,28.9
1903-06-16,96.0,97.69277,193.0,27.9
1903-07-16,99.2,101.58434,216.2,27.9
1903-08-16,102.3,104.391235,217.90001,27.7
1903-09-16,90.0,91.52033,276.4,27.2
1903-10-16,86.8,87.73831,315.0,27.0
1903-11-16,81.0,83.19554,320.5,25.9
1903-12-16,80.6000031,91.7719,165.7,24.800001
1904-01-16,108.5,111.15504,88.200005,25.2
1904-02-15,118.9,116.20591,26.6,26.2
1904-03-16,136.4,134.37804,41.3,28.0
1904-04-16,117.0,117.477135,110.5,28.1
1904-05-16,99.2,99.13593,254.1,28.2
1904-06-16,99.0,98.13655,201.0,28.2
1904-07-16,99.2,99.30828,217.90001,27.800001
1904-08-16,102.3,102.17477,227.2,28.2
1904-09-16,93.000003,92.85687,296.80002,27.5
1904-10-16,89.9,89.7609,324.7,27.5
1904-11-16,84.0,84.79962,318.0,26.2
1904-12-16,99.2,94.59163,164.6,25.800001
1905-01-16,111.6000031,111.3772,76.0,26.7
1905-02-15,120.4,118.47416,25.300001,27.9
1905-03-16,136.4,134.85504,44.8,28.6
1905-04-16,120.0,119.21322,115.1,29.4
1905-05-16,99.2,98.60742,258.7,28.1
1905-06-16,99.0,99.07268,196.3,28.2
1905-07-16,102.3,98.93378,207.7,28.2
1905-08-16,102.3,102.49593,208.6,28.4
1905-09-16,93.000003,94.95363,309.1,27.800001
1905-10-16,89.9,90.708534,319.0,27.6
1905-11-16,87.0,86.31264,317.0,27.2
1905-12-16,102.3,100.473755,164.40001,28.0
1906-01-16,114.7,113.80521,83.4,27.6
1906-02-15,120.4,119.369804,27.7,28.0
1906-03-16,136.4,135.3542,44.100002,28.4
1906-04-16,120.0,118.65055,109.8,29.9
1906-05-16,105.4,101.96101,253.6,29.4
1906-06-16,99.0,99.07217,208.2,28.6
1906-07-16,102.3,103.12275,215.1,28.300001
1906-08-16,102.3,102.164635,222.8,28.300001
1906-09-16,93.000003,93.73209,296.7,28.0
1906-10-16,89.9,89.68174,302.6,27.2
1906-11-16,84.0,86.34677,339.5,26.300001
1906-12-16,99.2,99.30538,185.1,26.6
1907-01-16,114.7,114.131294,189.6,26.4
1907-02-15,117.6000084,116.80587,15.400001,27.2
1907-03-16,133.3,133.80986,60.0,27.6
1907-04-16,117.0,117.04108,103.5,28.800001
1907-05-16,99.2,100.02559,229.5,27.800001
1907-06-16,99.0,99.70765,269.1,28.2
1907-07-16,99.2,101.50115,238.5,27.800001
1907-08-16,102.3,101.90191,176.40001,27.7
1907-09-16,93.000003,93.219185,222.8,27.6
1907-10-16,89.9,90.197784,358.6,27.1
1907-11-16,84.0,84.90358,434.1,26.6
1907-12-16,96.1000031,98.23829,234.6,25.2
1908-01-16,111.6000031,111.93828,77.9,26.2
1908-02-15,118.9,116.87105,41.0,26.800001
1908-03-16,136.4,134.85504,34.9,28.0
1908-04-16,120.0,118.07913,131.40001,29.0
1908-05-16,99.2,99.28795,384.7,28.0
1908-06-16,99.0,98.459496,228.8,28.1
1908-07-16,99.2,98.64567,225.1,27.800001
1908-08-16,102.3,101.90191,314.2,27.6
1908-09-16,90.0,92.66959,456.5,27.300001
1908-10-16,89.9,89.74173,324.5,27.2
1908-11-16,84.0,84.86098,291.0,25.9
1908-12-16,99.2,98.45312,226.8,26.2
1909-01-16,111.6000031,111.000084,223.40001,26.300001
1909-02-15,117.6000084,116.972275,51.600002,27.300001
1909-03-16,136.4,134.22113,50.7,28.1
1909-04-16,117.0,117.82679,108.1,28.6
1909-05-16,99.2,99.0842,222.0,28.0
1909-06-16,99.0,98.60362,233.6,28.1
1909-07-16,99.2,98.696785,203.8,27.6
1909-08-16,102.3,102.17477,283.2,27.9
1909-09-16,93.000003,92.200096,302.6,27.5
1909-10-16,89.9,90.13615,318.4,27.300001
1909-11-16,84.0,84.95203,288.7,26.0
1909-12-16,96.1000031,98.030655,99.700005,25.6
1910-01-16,111.6000031,110.37045,91.700005,26.6
1910-02-15,117.6000084,117.602516,40.4,26.7
1910-03-16,133.3,134.701,45.600002,27.300001
1910-04-16,117.0,118.26245,132.2,28.4
1910-05-16,99.2,99.13593,264.7,28.300001
1910-06-16,99.0,98.4526,279.4,28.0
1910-07-16,102.3,99.19164,256.0,28.1
1910-08-16,102.3,101.90191,207.7,28.0
1910-09-16,90.0,92.794304,300.0,27.0
1910-10-16,89.9,89.512245,294.0,27.0
1910-11-16,84.0,83.15537,362.2,26.5
1910-12-16,96.1000031,97.048775,222.8,25.4
1911-01-16,111.6000031,111.0942,82.9,26.0
1911-02-15,117.6000084,117.154106,9.400001,26.9
1911-03-16,136.4,134.36237,42.4,28.0
1911-04-16,117.0,117.99045,117.700005,28.7
1911-05-16,99.2,99.35045,282.30002,28.300001
1911-06-16,99.0,98.60362,241.7,28.300001
1911-07-16,99.2,101.50115,117.6,28.0
1911-08-16,102.3,102.37461,172.6,28.2
1911-09-16,93.000003,92.21743,317.6,27.6
1911-10-16,89.9,90.04505,362.80002,27.2
1911-11-16,87.0,84.995445,329.80002,27.6
1911-12-16,102.3,99.05283,196.7,27.1
1912-01-16,111.6000031,112.14862,108.5,26.5
1912-02-15,121.8000087,120.03606,28.6,27.4
1912-03-16,136.4,135.07327,58.5,28.6
1912-04-16,120.0,119.14057,66.1,29.1
1912-05-16,102.3,101.35287,263.7,28.9
1912-06-16,99.0,98.84132,272.1,28.4
1912-07-16,99.2,98.800835,284.80002,27.7
1912-08-16,102.3,102.4094,278.6,27.6
1912-09-16,93.000003,92.40156,277.7,27.300001
1912-10-16,89.9,89.636116,288.0,27.0
1912-11-16,84.0,85.479866,307.0,26.0
1912-12-16,99.2,99.62283,140.5,26.300001
1913-01-16,114.7,111.953804,109.0,26.2
1913-02-15,117.6000084,117.3052,16.1,27.4
1913-03-16,136.4,134.93321,12.1,28.4
1913-04-16,117.0,117.36017,37.8,29.1
1913-05-16,99.2,98.88692,309.1,28.1
1913-06-16,96.0,98.296814,293.4,27.9
1913-07-16,99.2,98.64094,203.0,27.5
1913-08-16,102.3,102.186264,236.2,27.800001
1913-09-16,93.000003,92.64576,320.5,27.4
1913-10-16,89.9,89.65001,396.80002,27.1
1913-11-16,84.0,84.86491,330.7,26.300001
1913-12-16,99.2,99.70823,258.5,26.300001
1914-01-16,111.6000031,112.63954,89.9,25.9
1914-02-15,117.6000084,117.263176,11.400001,27.300001
1914-03-16,136.4,134.85504,32.600002,28.2
1914-04-16,117.0,117.38433,133.5,29.0
1914-05-16,99.2,99.45338,179.0,28.9
1914-06-16,99.0,97.23012,230.1,28.1
1914-07-16,99.2,98.88249,128.6,27.7
1914-08-16,102.3,102.12832,235.0,27.7
1914-09-16,93.000003,93.607765,279.9,27.5
1914-10-16,89.9,90.04623,254.6,27.300001
1914-11-16,87.0,84.91752,253.90001,27.1
1914-12-16,102.3,100.15911,285.6,26.800001
1915-01-16,114.7,113.6109,45.4,26.5
1915-02-15,120.4,118.81363,1.3000001,27.800001
1915-03-16,136.4,133.46309,46.2,28.4
1915-04-16,120.0,118.05411,168.8,29.0
1915-05-16,99.2,99.3804,192.8,28.4
1915-06-16,99.0,98.58029,237.3,28.2
1915-07-16,99.2,99.07268,187.6,27.9
1915-08-16,102.3,102.11352,250.40001,28.0
1915-09-16,93.000003,92.72896,327.80002,27.4
1915-10-16,89.9,89.01117,563.7,27.0
1915-11-16,84.0,86.36803,554.10004,26.300001
1915-12-16,96.1000031,99.32206,93.700005,25.2
1916-01-16,111.6000031,112.27107,81.1,25.4
1916-02-15,121.8000087,117.77284,47.100002,26.800001
1916-03-16,136.4,134.58694,107.9,28.4
1916-04-16,120.0,117.14077,122.3,29.1
1916-05-16,99.2,99.114204,246.0,28.2
1916-06-16,99.0,98.667534,199.6,27.9
1916-07-16,99.2,98.650345,288.4,27.7
1916-08-16,102.3,101.85547,308.1,27.7
1916-09-16,93.000003,91.92454,213.1,27.300001
1916-10-16,89.9,89.639465,289.4,26.9
1916-11-16,84.0,86.09402,279.0,25.9
1916-12-16,96.1000031,97.923355,199.40001,25.5
1917-01-16,111.6000031,109.30842,90.200005,25.9
1917-02-15,117.6000084,117.12262,14.6,26.800001
1917-03-16,133.3,128.12451,13.3,27.5
1917-04-16,117.0,116.88884,35.8,29.0
1917-05-16,99.2,98.57233,219.1,28.2
1917-06-16,99.0,98.5405,231.7,27.9
1917-07-16,99.2,98.62216,261.80002,27.6
1917-08-16,102.3,101.77265,273.6,27.4
1917-09-16,93.000003,92.99071,372.4,27.1
1917-10-16,89.9,89.31783,178.5,26.6
1917-11-16,84.0,84.49063,311.4,26.2
