time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,14.900001,26.6
1901-02-15,106.4,,43.3,27.9
1901-03-16,127.1,,54.9,28.800001
1901-04-16,123.0,,98.700005,29.800001
1901-05-16,108.5,,286.80002,28.800001
1901-06-16,99.0,,357.9,28.800001
1901-07-16,99.2,,315.2,28.2
1901-08-16,93.0,,370.4,28.1
1901-09-16,84.0,,394.9,27.7
1901-10-16,93.0,,261.1,27.800001
1901-11-16,102.0,,72.1,27.2
1901-12-16,114.7,,12.400001,25.800001
1902-01-16,114.7,114.04756,1.6,26.0
1902-02-15,103.6,107.700386,17.7,27.4
1902-03-16,130.2000093,127.48106,49.4,28.9
1902-04-16,123.0,123.85185,113.3,29.800001
1902-05-16,105.4,106.735855,123.5,28.9
1902-06-16,96.0,98.35096,201.2,28.800001
1902-07-16,96.1000031,98.01002,144.6,28.2
1902-08-16,89.9,94.71629,333.4,28.0
1902-09-16,87.0,86.80424,475.30002,27.800001
1902-10-16,93.0,93.03644,219.3,27.800001
1902-11-16,96.0,103.31133,58.2,27.1
1902-12-16,114.7,115.85519,35.7,25.800001
1903-01-16,111.6000031,113.81228,3.5,26.0
1903-02-15,106.4,108.35275,14.400001,27.6
1903-03-16,127.1,127.82378,5.8,28.6
1903-04-16,126.000009,124.006645,10.5,29.9
1903-05-16,105.4,106.59567,322.6,29.4
1903-06-16,96.0,97.510414,536.4,28.4
1903-07-16,96.1000031,97.49665,226.5,28.1
1903-08-16,93.0,91.80098,360.9,28.0
1903-09-16,81.0,85.43642,353.9,27.7
1903-10-16,89.9,93.11589,214.2,27.7
1903-11-16,102.0,103.15356,22.2,27.0
1903-12-16,99.2,112.30488,62.7,25.4
1904-01-16,114.7,113.1564,1.6,25.4
1904-02-15,113.1,107.37077,4.6,27.4
1904-03-16,127.1,123.92891,43.7,28.5
1904-04-16,123.0,122.486115,208.6,29.0
1904-05-16,105.4,104.264015,401.2,28.9
1904-06-16,96.0,95.50522,256.7,28.4
1904-07-16,96.1000031,96.71271,169.0,28.1
1904-08-16,93.0,94.10111,159.6,28.1
1904-09-16,84.0,86.478355,439.30002,27.800001
1904-10-16,93.0,92.07604,282.7,27.800001
1904-11-16,105.0,104.613106,194.40001,27.0
1904-12-16,117.8,112.48671,5.5,25.6
1905-01-16,108.5,113.45037,7.1,25.800001
1905-02-15,103.6,110.040985,4.6,27.7
1905-03-16,127.1,127.87681,138.8,28.7
1905-04-16,120.0,123.74604,79.700005,29.6
1905-05-16,105.4,106.01611,375.5,29.1
1905-06-16,96.0,96.973,383.5,28.4
1905-07-16,96.1000031,97.35463,393.7,28.2
1905-08-16,89.9,95.00301,321.80002,28.1
1905-09-16,84.0,87.11739,348.1,27.9
1905-10-16,93.0,94.04845,198.7,27.800001
1905-11-16,102.0,104.287315,102.700005,27.2
1905-12-16,105.4,114.120445,1.3000001,26.0
1906-01-16,111.6000031,112.15855,2.8,26.9
1906-02-15,100.8000028,108.60868,4.6,27.7
1906-03-16,124.0,125.56086,5.8,28.6
1906-04-16,120.0,122.65016,13.2,30.0
1906-05-16,111.6000031,106.18852,181.1,29.9
1906-06-16,93.000003,96.48757,330.80002,28.7
1906-07-16,96.1000031,96.11751,400.6,28.2
1906-08-16,89.9,92.454056,335.1,28.1
1906-09-16,84.0,86.91027,425.30002,27.9
1906-10-16,93.0,93.763885,140.2,27.7
1906-11-16,105.0,103.501015,49.4,27.0
1906-12-16,114.7,111.58193,1.3000001,25.800001
1907-01-16,114.7,111.86752,22.4,26.2
1907-02-15,106.4,107.26055,6.5,27.6
1907-03-16,127.1,126.73924,275.2,28.300001
1907-04-16,123.0,120.32012,22.6,29.5
1907-05-16,105.4,105.484695,353.9,28.6
