time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,37.8,26.9
1901-02-15,126.0,,12.2,27.9
1901-03-16,133.3,,69.3,28.300001
1901-04-16,114.0,,189.7,28.6
1901-05-16,99.2,,192.2,28.300001
1901-06-16,93.000003,,234.8,27.9
1901-07-16,99.2,,251.7,27.5
1901-08-16,102.3,,170.7,27.6
1901-09-16,90.0,,235.6,27.1
1901-10-16,86.8,,221.8,27.1
1901-11-16,84.0,,354.2,26.7
1901-12-16,102.3,,119.0,26.4
1902-01-16,117.8,113.856255,40.5,26.300001
1902-02-15,114.8,114.7097,26.300001,26.6
1902-03-16,136.4,121.305984,78.5,28.6
1902-04-16,114.0,109.88515,221.6,28.800001
1902-05-16,99.2,99.60038,232.0,28.300001
1902-06-16,96.0,96.87897,175.0,28.300001
1902-07-16,99.2,99.60038,112.6,27.7
1902-08-16,102.3,99.60038,250.2,27.7
1902-09-16,90.0,94.390366,185.6,27.1
1902-10-16,89.9,91.2474,353.5,27.300001
1902-11-16,84.0,90.93463,444.5,26.800001
1902-12-16,105.4,99.724266,182.1,26.9
1903-01-16,124.0,113.19116,52.7,26.9
1903-02-15,123.2,113.7554,21.6,27.5
1903-03-16,139.5,121.98344,47.4,29.0
1903-04-16,117.0,109.70915,124.8,29.300001
1903-05-16,102.3,99.755135,214.6,28.7
1903-06-16,93.000003,98.429535,142.7,27.6
1903-07-16,99.2,99.60038,141.40001,27.5
1903-08-16,99.2,99.60038,303.4,27.4
1903-09-16,90.0,94.52484,136.8,27.0
1903-10-16,86.8,91.50711,226.8,26.9
1903-11-16,81.0,90.93463,250.90001,26.1
1903-12-16,89.9,99.559,197.90001,25.1
1904-01-16,111.6000031,113.856255,88.700005,25.6
1904-02-15,121.8000087,114.86715,26.800001,26.800001
1904-03-16,133.3,121.67899,35.600002,28.300001
1904-04-16,111.0,109.71669,157.6,28.300001
1904-05-16,99.2,99.755135,239.1,28.2
1904-06-16,93.000003,96.87897,140.90001,27.9
1904-07-16,99.2,99.60038,197.5,27.5
1904-08-16,102.3,99.60038,235.0,27.800001
1904-09-16,93.000003,94.52484,205.1,27.4
1904-10-16,89.9,92.28866,262.5,27.300001
1904-11-16,81.0,90.84178,231.3,26.300001
1904-12-16,96.1000031,92.6597,141.90001,25.9
