time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,6.8,24.5
1901-02-15,117.6000084,,18.300001,26.4
1901-03-16,148.8,,31.6,27.4
1901-04-16,150.0,,84.0,29.2
1901-05-16,117.8,,242.1,27.6
1901-06-16,93.000003,,330.80002,27.1
1901-07-16,93.0,,304.5,26.6
1901-08-16,89.9,,380.6,26.5
1901-09-16,81.0,,351.4,25.800001
1901-10-16,93.0,,220.40001,25.9
1901-11-16,96.0,,46.600002,24.7
1901-12-16,102.3,,5.6,23.0
1902-01-16,105.4,105.293274,0.8,23.7
1902-02-15,114.8,114.78404,7.2000003,25.9
1902-03-16,151.9,151.67957,27.9,27.9
1902-04-16,150.0,149.49667,96.0,29.5
1902-05-16,114.7,114.454575,102.8,27.6
1902-06-16,93.000003,92.76125,188.7,27.0
1902-07-16,93.0,92.920715,140.5,26.800001
1902-08-16,86.8,87.72788,342.80002,26.4
1902-09-16,84.0,83.684006,420.5,26.300001
1902-10-16,93.0,93.00809,176.3,26.5
1902-11-16,90.0,91.51128,37.7,24.7
1902-12-16,102.3,102.37381,16.7,23.2
1903-01-16,102.3,102.69047,1.7,23.300001
1903-02-15,117.6000084,117.34186,5.9,26.2
1903-03-16,148.8,148.97348,3.6000001,27.300001
1903-04-16,153.0,151.69102,9.2,29.5
1903-05-16,114.7,115.099304,256.2,28.5
1903-06-16,93.000003,92.43386,490.0,26.7
1903-07-16,93.0,93.236824,219.2,26.5
1903-08-16,89.9,89.610596,370.9,26.5
1903-09-16,81.0,81.850136,318.5,26.4
1903-10-16,89.9,89.960106,183.7,26.1
1903-11-16,93.000003,93.60565,14.5,24.5
1903-12-16,93.0,94.2716,28.300001,22.9
1904-01-16,105.4,105.19321,0.8,23.0
1904-02-15,121.8000087,119.768265,2.0,25.800001
1904-03-16,148.8,148.15634,24.7,27.4
1904-04-16,147.0,146.86157,176.5,28.0
1904-05-16,114.7,114.27006,318.80002,27.6
1904-06-16,90.0,90.17571,245.1,26.4
1904-07-16,93.0,92.24512,164.0,26.300001
1904-08-16,86.8,87.643585,165.1,26.5
1904-09-16,84.0,83.921265,388.4,26.1
1904-10-16,93.0,92.4446,219.90001,26.1
1904-11-16,96.0,96.18019,125.3,24.4
1904-12-16,105.4,104.93658,2.6000001,23.0
1905-01-16,102.3,102.90492,3.3,22.800001
1905-02-15,112.0,112.39776,2.0,25.800001
1905-03-16,148.8,148.6463,77.6,27.5
1905-04-16,147.0,147.33115,63.9,28.6
1905-05-16,114.7,114.74559,304.5,27.9
1905-06-16,90.0,90.62235,355.80002,26.5
1905-07-16,93.0,93.16287,379.9,26.800001
1905-08-16,86.8,87.00997,330.9,26.5
1905-09-16,84.0,84.48301,326.2,26.6
1905-10-16,89.9,90.11254,164.5,26.1
1905-11-16,96.0,95.75593,66.3,25.0
1905-12-16,96.1000031,97.588524,0.7,23.0
1906-01-16,108.5,107.88955,1.3000001,24.9
1906-02-15,112.0,112.63881,2.0,25.800001
1906-03-16,145.7000093,146.21936,3.6000001,26.800001
1906-04-16,150.0,149.44913,11.400001,29.6
1906-05-16,117.8,117.27573,161.2,29.2
1906-06-16,90.0,90.38169,302.4,26.9
1906-07-16,89.9,90.0099,386.6,26.6
1906-08-16,86.8,87.2892,344.5,26.4
1906-09-16,84.0,84.4595,384.80002,26.5
1906-10-16,93.0,92.18937,130.7,26.0
1906-11-16,96.0,95.56046,32.0,24.6
1906-12-16,102.3,102.23048,0.7,23.2
1907-01-16,105.4,105.65784,13.5,23.9
1907-02-15,114.8,114.60271,2.8,25.7
1907-03-16,148.8,149.18889,163.8,26.9
1907-04-16,150.0,148.99,19.1,28.800001
1907-05-16,114.7,114.35674,297.0,27.1
1907-06-16,93.000003,92.30037,295.5,26.9
1907-07-16,93.0,93.42787,171.2,26.300001
1907-08-16,89.9,88.44139,169.1,26.300001
1907-09-16,84.0,84.511,197.1,26.5
1907-10-16,89.9,91.16095,248.1,25.800001
1907-11-16,93.000003,93.66687,63.0,24.4
1907-12-16,105.4,104.264915,1.7,22.7
1908-01-16,105.4,105.03233,5.1,23.6
1908-02-15,118.9,117.99416,13.6,25.4
1908-03-16,151.9,150.81354,5.1,27.6
1908-04-16,150.0,149.67278,96.3,29.4
1908-05-16,114.7,114.46892,260.5,27.300001
1908-06-16,90.0,90.99595,403.4,26.5
1908-07-16,89.9,91.6469,419.2,26.2
1908-08-16,86.8,87.1864,494.6,26.0
1908-09-16,84.0,84.17382,412.0,26.0
1908-10-16,89.9,90.34762,248.7,25.9
1908-11-16,96.0,95.041374,100.4,24.4
1908-12-16,102.3,101.925804,7.1,22.9
1909-01-16,105.4,105.58844,3.5,23.800001
1909-02-15,114.8,114.84026,5.5,25.9
1909-03-16,148.8,148.7037,11.900001,27.5
1909-04-16,147.0,146.85606,49.4,28.800001
1909-05-16,114.7,114.86141,174.90001,27.4
1909-06-16,90.0,90.25847,229.6,26.5
1909-07-16,93.0,92.51266,370.1,26.2
1909-08-16,86.8,87.03899,530.7,26.1
1909-09-16,84.0,84.052734,357.7,26.2
1909-10-16,89.9,90.0125,178.3,25.800001
1909-11-16,96.0,95.731834,183.0,24.300001
1909-12-16,102.3,102.04163,0.7,22.800001
1910-01-16,105.4,105.24241,23.7,23.6
1910-02-15,117.6000084,117.104904,37.2,25.9
1910-03-16,145.7000093,146.16696,56.3,26.300001
1910-04-16,147.0,146.8168,110.5,28.1
1910-05-16,114.7,114.62296,194.1,27.7
1910-06-16,93.000003,92.273254,529.10004,26.800001
1910-07-16,93.0,92.83975,239.2,26.6
1910-08-16,86.8,87.28157,595.8,26.4
1910-09-16,84.0,84.33521,380.6,25.9
1910-10-16,89.9,90.01856,214.0,25.7
1910-11-16,96.0,95.936325,34.8,24.5
1910-12-16,105.4,104.38614,20.4,22.800001
1911-01-16,105.4,105.291176,10.0,23.4
1911-02-15,114.8,114.95848,19.5,25.6
1911-03-16,148.8,148.38033,15.1,26.9
1911-04-16,144.0,144.38055,100.4,28.2
1911-05-16,114.7,114.54805,182.0,27.5
1911-06-16,90.0,90.14692,320.4,26.7
1911-07-16,93.0,92.64532,243.6,26.4
1911-08-16,86.8,86.89437,242.8,26.4
1911-09-16,84.0,84.51307,371.5,26.2
1911-10-16,89.9,90.02689,180.2,25.7
1911-11-16,93.000003,93.52681,9.6,25.0
1911-12-16,99.2,99.6705,1.3000001,23.2
1912-01-16,102.3,103.08421,3.9,23.1
