time,pet,pet_predicted,pre,tmp
1901-01-16,89.9,,5.2000003,21.800001
1901-02-15,106.4,,5.3,23.300001
1901-03-16,148.8,,11.3,26.0
1901-04-16,156.000009,,52.4,29.2
1901-05-16,120.9,,191.40001,27.9
1901-06-16,93.000003,,127.200005,27.2
1901-07-16,93.0,,152.5,26.5
1901-08-16,86.8,,199.5,26.2
1901-09-16,84.0,,221.8,26.0
1901-10-16,89.9,,163.5,25.7
1901-11-16,81.0,,38.7,23.7
1901-12-16,80.6000031,,6.4,21.2
1902-01-16,86.8,86.92825,5.2000003,20.300001
1902-02-15,98.0,103.59764,3.4,21.1
1902-03-16,148.8,148.34233,9.2,26.2
1902-04-16,156.000009,156.09457,51.2,28.7
1902-05-16,117.8,118.30655,172.1,27.800001
1902-06-16,96.0,94.436966,135.40001,27.4
1902-07-16,93.0,92.72644,152.5,27.0
1902-08-16,86.8,86.9326,199.5,26.4
1902-09-16,84.0,86.013855,232.2,26.0
1902-10-16,89.9,91.90849,116.9,26.0
1902-11-16,81.0,84.90425,38.7,23.9
1902-12-16,83.7,80.35772,12.1,22.300001
1903-01-16,86.8,87.06943,5.2000003,20.800001
1903-02-15,103.6,104.21018,3.4,22.5
1903-03-16,148.8,148.24806,9.2,26.300001
1903-04-16,159.0,156.57178,33.2,29.4
1903-05-16,120.9,120.89946,133.5,28.7
1903-06-16,93.000003,93.467964,136.40001,26.6
1903-07-16,93.0,92.91531,152.5,26.5
1903-08-16,83.7,84.4617,199.5,25.9
1903-09-16,81.0,83.26027,226.0,25.7
1903-10-16,86.8,87.37389,161.40001,25.4
1903-11-16,78.000003,79.10808,38.7,22.7
1903-12-16,71.3,75.32788,6.4,18.9
1904-01-16,83.7,84.99038,5.2000003,19.1
1904-02-15,104.4000029,101.16231,3.4,21.6
1904-03-16,148.8,148.71509,9.2,25.9
1904-04-16,153.0,154.58488,51.2,27.7
1904-05-16,117.8,117.68129,142.3,27.9
1904-06-16,93.000003,91.52881,132.40001,26.7
1904-07-16,89.9,91.33838,152.5,26.5
1904-08-16,86.8,84.49146,199.5,26.5
1904-09-16,84.0,84.97853,223.40001,26.4
1904-10-16,89.9,89.69036,98.200005,26.0
1904-11-16,81.0,83.813095,38.7,23.0
1904-12-16,77.5,79.821686,6.5,20.300001
1905-01-16,86.8,88.2162,5.2000003,20.800001
1905-02-15,106.4,105.29721,3.4,23.7
1905-03-16,148.8,148.2912,9.2,26.0
1905-04-16,156.000009,155.86655,33.2,28.5
1905-05-16,117.8,119.611565,166.7,28.1
1905-06-16,93.000003,93.39074,133.3,26.800001
1905-07-16,93.0,91.25847,152.5,26.800001
1905-08-16,86.8,87.2729,199.5,26.800001
1905-09-16,84.0,85.2537,273.2,26.6
1905-10-16,89.9,90.397675,132.3,26.2
1905-11-16,84.0,84.33208,38.7,24.1
1905-12-16,83.7,81.81995,6.4,23.5
1906-01-16,93.0,88.84858,5.2000003,22.7
1906-02-15,106.4,105.81071,3.4,24.1
1906-03-16,148.8,149.22894,9.2,25.9
1906-04-16,159.0,157.13904,33.2,29.7
1906-05-16,120.9,119.8763,195.5,29.4
1906-06-16,93.000003,93.56891,114.8,27.2
