time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.0,27.300001
1901-02-15,114.8,,21.9,28.7
1901-03-16,139.5,,33.2,29.7
1901-04-16,135.0,,73.3,30.9
1901-05-16,117.8,,188.6,29.7
1901-06-16,108.000003,,178.1,29.9
1901-07-16,105.4,,186.0,29.300001
1901-08-16,102.3,,231.2,29.1
1901-09-16,90.0,,306.80002,28.4
1901-10-16,96.1000031,,198.3,28.5
1901-11-16,105.0,,45.100002,27.800001
1901-12-16,114.7,,10.5,26.5
1902-01-16,111.6000031,111.35599,6.8,26.0
1902-02-15,98.0,101.42568,19.7,26.1
1902-03-16,139.5,138.71022,32.600002,29.800001
1902-04-16,135.0,134.58907,75.1,30.9
1902-05-16,114.7,114.97946,170.6,29.9
1902-06-16,105.0,105.29008,165.0,30.2
1902-07-16,108.5,107.614784,169.1,29.800001
1902-08-16,99.2,100.56856,227.3,29.300001
1902-09-16,90.0,90.16187,317.30002,28.5
1902-10-16,99.2,98.94031,193.0,28.9
1902-11-16,99.0,100.602715,43.600002,27.9
1902-12-16,120.9,119.33265,13.8,27.6
1903-01-16,111.6000031,112.34411,7.0,26.7
1903-02-15,112.0,111.85726,19.5,27.800001
1903-03-16,142.6,142.32812,28.2,30.0
1903-04-16,141.000009,139.85056,62.3,31.4
1903-05-16,114.7,115.34491,192.5,30.7
1903-06-16,102.0,103.32475,193.0,29.1
1903-07-16,105.4,105.44213,177.2,29.300001
1903-08-16,99.2,99.67985,230.2,28.800001
1903-09-16,84.0,85.65836,301.5,28.2
1903-10-16,89.9,90.92816,192.3,28.2
1903-11-16,99.0,99.319016,39.9,26.5
1903-12-16,83.7,86.84153,17.6,23.7
1904-01-16,108.5,109.036575,6.8,24.7
1904-02-15,113.1,112.66368,18.6,26.5
1904-03-16,139.5,138.9291,32.100002,29.2
1904-04-16,132.0,132.04205,87.0,29.6
1904-05-16,114.7,114.71837,201.2,29.800001
1904-06-16,105.0,104.64625,169.7,29.4
1904-07-16,105.4,105.14311,171.6,29.300001
1904-08-16,102.3,101.67334,209.2,29.5
1904-09-16,90.0,90.06989,312.6,28.9
1904-10-16,99.2,99.030365,201.1,29.0
1904-11-16,105.0,104.85767,57.9,27.0
1904-12-16,111.6000031,111.55514,9.5,25.4
1905-01-16,111.6000031,112.13939,7.3,26.7
1905-02-15,114.8,114.25008,18.6,29.4
1905-03-16,139.5,139.1976,41.7,29.800001
1905-04-16,135.0,134.78801,70.9,31.1
1905-05-16,114.7,115.06005,198.40001,30.1
1905-06-16,105.0,105.0279,180.2,29.4
1905-07-16,108.5,107.67321,193.8,29.7
1905-08-16,102.3,102.35766,226.1,29.9
1905-09-16,90.0,90.52516,300.7,29.2
1905-10-16,99.2,98.78161,190.40001,29.2
1905-11-16,108.000003,107.59271,48.3,28.4
1905-12-16,120.9,119.90659,8.900001,29.300001
1906-01-16,117.8,117.249664,6.9,28.4
1906-02-15,114.8,115.29646,18.6,29.7
1906-03-16,139.5,139.4612,28.2,29.800001
1906-04-16,138.0,137.77553,62.7,31.9
1906-05-16,124.0,122.59473,177.0,31.6
1906-06-16,105.0,105.003136,175.8,30.0
1906-07-16,108.5,107.3557,194.40001,29.9
1906-08-16,102.3,102.27597,227.5,29.800001
1906-09-16,90.0,90.125084,310.80002,29.5
1906-10-16,96.1000031,96.31176,182.90001,28.5
1906-11-16,105.0,104.85116,42.7,27.1
1906-12-16,114.7,114.03,8.900001,26.800001
1907-01-16,111.6000031,111.73049,8.7,26.5
1907-02-15,112.0,111.68015,18.800001,28.300001
1907-03-16,136.4,136.50551,55.5,28.7
1907-04-16,135.0,134.41849,63.8,30.5
1907-05-16,114.7,114.6877,196.0,29.2
1907-06-16,105.0,104.808266,174.8,29.5
1907-07-16,105.4,105.36236,172.3,29.2
