time,pet,pet_predicted,pre,tmp
1901-01-16,89.9,,8.5,21.6
1901-02-15,100.8000028,,12.8,23.1
1901-03-16,136.4,,30.5,26.2
1901-04-16,147.0,,92.3,28.9
1901-05-16,117.8,,196.3,27.5
1901-06-16,96.0,,159.0,27.5
1901-07-16,93.0,,181.8,26.5
1901-08-16,86.8,,241.3,26.300001
1901-09-16,90.0,,208.8,26.300001
1901-10-16,93.0,,101.8,25.5
1901-11-16,84.0,,21.5,23.4
1901-12-16,80.6000031,,4.5,20.7
1902-01-16,86.8,88.11385,8.5,20.300001
1902-02-15,92.4,97.21579,12.8,20.7
1902-03-16,136.4,136.80856,30.5,26.2
1902-04-16,144.0,143.72304,92.3,28.4
1902-05-16,117.8,116.65044,196.3,27.6
1902-06-16,96.0,97.01187,159.0,27.7
1902-07-16,93.0,92.69027,181.8,27.0
1902-08-16,89.9,89.149055,241.3,26.7
1902-09-16,90.0,90.75495,208.8,26.2
1902-10-16,93.0,93.65271,101.8,25.800001
1902-11-16,84.0,85.21665,21.5,23.6
1902-12-16,83.7,80.98023,4.5,22.0
1903-01-16,86.8,87.46751,8.5,20.9
1903-02-15,98.0,97.40155,12.8,22.5
1903-03-16,139.5,138.64044,30.5,26.4
1903-04-16,147.0,145.72281,92.3,29.0
1903-05-16,117.8,119.63603,196.3,28.4
1903-06-16,96.0,95.12169,159.0,26.800001
1903-07-16,93.0,93.66093,181.8,26.6
1903-08-16,86.8,87.73192,241.3,26.1
1903-09-16,87.0,88.468956,208.8,25.800001
1903-10-16,89.9,90.21815,101.8,25.2
1903-11-16,81.0,83.021996,21.5,22.2
1903-12-16,71.3,75.790085,4.5,17.9
1904-01-16,83.7,84.346375,8.5,19.1
1904-02-15,98.6,99.1433,12.8,21.300001
1904-03-16,136.4,136.40736,30.5,25.9
1904-04-16,141.000009,141.87012,92.3,27.5
1904-05-16,117.8,118.375435,196.3,27.7
1904-06-16,96.0,95.406715,159.0,27.0
1904-07-16,93.0,92.480316,181.8,26.7
1904-08-16,89.9,89.1203,241.3,26.800001
1904-09-16,90.0,89.61067,208.8,26.7
1904-10-16,93.0,93.11556,101.8,26.0
1904-11-16,81.0,83.97311,21.5,22.7
1904-12-16,77.5,78.83484,4.5,19.7
1905-01-16,86.8,85.816635,8.5,21.0
1905-02-15,103.6,101.76131,12.8,24.300001
1905-03-16,136.4,136.6215,30.5,26.2
1905-04-16,144.0,143.30688,92.3,28.5
1905-05-16,117.8,116.84075,196.3,27.9
1905-06-16,96.0,96.41718,159.0,27.1
1905-07-16,96.1000031,93.257095,181.8,27.0
1905-08-16,89.9,89.831375,241.3,27.300001
1905-09-16,90.0,90.638824,208.8,26.800001
1905-10-16,93.0,92.66577,101.8,26.2
1905-11-16,84.0,83.8532,21.5,24.0
1905-12-16,86.8,83.785904,4.5,23.800001
1906-01-16,93.0,92.50144,8.5,22.7
1906-02-15,103.6,104.09219,12.8,24.6
1906-03-16,136.4,137.9744,30.5,26.2
1906-04-16,147.0,145.55446,92.3,29.4
1906-05-16,120.9,119.97702,196.3,29.1
1906-06-16,96.0,95.26694,159.0,27.6
1906-07-16,96.1000031,94.16137,181.8,27.2
1906-08-16,89.9,90.37047,241.3,27.2
1906-09-16,90.0,89.313614,208.8,27.2
1906-10-16,93.0,92.311646,101.8,25.6
1906-11-16,84.0,82.65439,21.5,22.800001
1906-12-16,80.6000031,80.784775,4.5,21.1
1907-01-16,86.8,87.45889,8.5,20.800001
1907-02-15,100.8000028,99.90818,12.8,23.2
1907-03-16,136.4,136.76299,30.5,25.4
