time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,8.3,22.300001
1901-02-15,100.8000028,,15.5,24.0
1901-03-16,133.3,,37.5,27.0
1901-04-16,132.0,,97.4,29.2
1901-05-16,111.6000031,,230.40001,28.4
1901-06-16,96.0,,307.7,28.5
1901-07-16,96.1000031,,281.4,28.1
1901-08-16,89.9,,383.5,27.6
1901-09-16,93.000003,,264.80002,27.5
1901-10-16,99.2,,83.5,26.5
1901-11-16,90.0,,15.3,24.2
1901-12-16,86.8,,4.2000003,21.6
1902-01-16,89.9,92.55443,8.3,21.2
1902-02-15,89.6,100.00292,15.8,21.800001
1902-03-16,133.3,130.036,36.9,27.0
1902-04-16,132.0,131.03784,97.6,29.1
1902-05-16,114.7,113.43496,226.6,28.7
1902-06-16,96.0,95.26493,303.2,29.0
1902-07-16,99.2,96.78089,280.5,28.6
1902-08-16,89.9,92.728165,396.7,27.9
1902-09-16,93.000003,95.01356,252.1,27.4
1902-10-16,99.2,102.03173,84.700005,26.7
1902-11-16,90.0,93.31134,15.1,24.4
1902-12-16,89.9,89.27896,5.1,22.800001
1903-01-16,93.0,93.21088,8.0,22.0
1903-02-15,98.0,99.92608,16.7,23.4
1903-03-16,133.3,134.09186,36.600002,27.300001
1903-04-16,135.0,133.53525,95.1,29.6
1903-05-16,114.7,118.50277,224.8,29.300001
1903-06-16,93.000003,94.46852,302.1,28.0
1903-07-16,96.1000031,97.36231,287.6,28.2
1903-08-16,89.9,90.560524,382.7,27.4
1903-09-16,90.0,92.78781,264.80002,27.0
1903-10-16,96.1000031,98.440796,86.5,26.2
1903-11-16,87.0,89.509186,15.0,23.1
1903-12-16,68.2,85.13056,4.2000003,19.0
1904-01-16,89.9,91.45136,7.9,20.1
1904-02-15,98.6,100.28758,15.1,22.300001
1904-03-16,130.2000093,123.60881,36.0,26.6
1904-04-16,129.0,130.51282,97.5,28.2
1904-05-16,114.7,113.45563,239.90001,28.6
1904-06-16,93.000003,93.05444,318.5,28.300001
1904-07-16,99.2,95.549675,286.80002,28.300001
1904-08-16,89.9,90.96683,384.80002,28.1
1904-09-16,96.0,93.38253,262.6,27.9
1904-10-16,102.3,98.624725,84.1,27.0
1904-11-16,90.0,92.74164,15.7,23.6
1904-12-16,83.7,86.602425,4.4,20.7
1905-01-16,93.0,92.87104,7.9,22.1
1905-02-15,103.6,102.84758,15.5,25.1
1905-03-16,130.2000093,131.96307,38.0,27.1
1905-04-16,132.0,132.69273,94.3,29.4
