time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,23.9,26.2
1901-02-15,100.8000028,,53.4,26.9
1901-03-16,117.8,,75.3,27.800001
1901-04-16,114.0,,115.6,28.7
1901-05-16,99.2,,348.4,28.0
1901-06-16,90.0,,580.9,27.7
1901-07-16,89.9,,524.3,27.300001
1901-08-16,86.8,,649.3,27.1
1901-09-16,84.0,,514.4,27.0
1901-10-16,89.9,,301.6,27.1
1901-11-16,99.0,,91.200005,26.800001
1901-12-16,108.5,,19.800001,25.800001
1902-01-16,111.6000031,111.99944,8.3,25.7
1902-02-15,98.0,98.45923,30.4,26.6
1902-03-16,117.8,117.64212,69.8,27.800001
1902-04-16,114.0,114.16417,128.1,28.7
1902-05-16,99.2,99.24165,203.8,28.1
1902-06-16,87.0,87.48643,395.5,27.7
1902-07-16,86.8,87.26082,317.5,27.300001
1902-08-16,86.8,86.49764,602.0,27.1
1902-09-16,84.0,83.99303,590.7,27.0
1902-10-16,89.9,90.072426,266.4,27.1
1902-11-16,93.000003,94.28814,78.4,26.800001
1902-12-16,108.5,108.6086,46.9,25.800001
1903-01-16,108.5,108.73303,10.6,25.800001
1903-02-15,100.8000028,100.505486,27.4,26.7
1903-03-16,117.8,117.791885,26.2,27.7
1903-04-16,117.0,116.300644,40.3,28.7
1903-05-16,99.2,99.67808,380.1,28.5
1903-06-16,87.0,87.327515,792.10004,27.4
1903-07-16,89.9,89.62062,416.7,27.2
1903-08-16,86.8,86.616035,637.2,27.0
1903-09-16,78.000003,79.31972,475.5,27.0
1903-10-16,86.8,87.09465,262.1,27.0
1903-11-16,99.0,98.87629,45.2,26.7
1903-12-16,96.1000031,97.47697,78.4,25.5
1904-01-16,114.7,113.54627,8.3,25.300001
1904-02-15,107.3,105.88083,18.6,26.6
1904-03-16,117.8,117.55839,64.1,27.6
1904-04-16,114.0,113.95789,209.40001,28.1
1904-05-16,102.3,102.211,449.7,28.1
1904-06-16,87.0,87.11953,461.1,27.4
1904-07-16,89.9,89.201416,347.1,27.2
