time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,4.6,22.2
1901-02-15,109.2,,16.800001,23.6
1901-03-16,136.4,,26.7,24.5
1901-04-16,144.0,,91.1,27.0
1901-05-16,108.5,,271.7,25.7
1901-06-16,81.0,,300.6,25.1
1901-07-16,80.6000031,,286.5,24.6
1901-08-16,77.5,,373.30002,24.300001
1901-09-16,75.0,,318.0,24.1
1901-10-16,86.8,,226.3,24.4
1901-11-16,90.0,,38.5,22.800001
1901-12-16,93.0,,1.8000001,20.7
1902-01-16,96.1000031,95.445114,4.4,21.7
1902-02-15,106.4,107.31654,10.3,23.2
1902-03-16,139.5,139.09865,26.7,25.2
1902-04-16,144.0,142.96494,95.4,27.1
1902-05-16,105.4,104.78162,166.8,26.1
1902-06-16,78.000003,79.61569,250.90001,24.9
1902-07-16,80.6000031,80.78916,205.1,24.800001
1902-08-16,74.4,76.09492,353.7,24.2
1902-09-16,78.000003,77.355995,342.80002,24.6
1902-10-16,89.9,89.63041,157.7,24.9
1902-11-16,87.0,91.04729,34.600002,22.9
1902-12-16,93.0,92.35428,5.5,20.9
1903-01-16,96.1000031,95.87347,4.7000003,21.6
1903-02-15,106.4,107.05555,9.900001,23.5
1903-03-16,139.5,140.4919,19.1,24.9
1903-04-16,144.0,143.31903,47.0,27.1
1903-05-16,105.4,106.69763,211.2,26.4
1903-06-16,81.0,80.294,371.1,24.800001
1903-07-16,80.6000031,80.0258,244.2,24.5
1903-08-16,77.5,76.08903,368.30002,24.300001
1903-09-16,75.0,77.19422,311.1,24.6
1903-10-16,86.8,86.15626,195.2,24.5
1903-11-16,90.0,89.96757,24.5,22.7
1903-12-16,89.9,92.13347,6.1,20.6
1904-01-16,96.1000031,94.14266,4.4,21.5
1904-02-15,110.2,105.93325,8.900001,23.0
1904-03-16,139.5,139.40999,25.7,24.9
1904-04-16,141.000009,143.38925,140.2,26.2
1904-05-16,105.4,104.23626,236.6,25.9
1904-06-16,81.0,80.00542,296.30002,24.7
1904-07-16,80.6000031,80.3651,216.8,24.300001
1904-08-16,74.4,75.676994,261.80002,24.4
1904-09-16,75.0,76.30831,326.9,24.4
1904-10-16,86.8,87.70433,153.6,24.6
1904-11-16,90.0,90.749466,72.8,22.6
1904-12-16,93.0,92.73984,2.1000001,20.7
1905-01-16,96.1000031,96.87395,5.2000003,21.1
1905-02-15,106.4,107.57927,8.900001,23.0
1905-03-16,139.5,139.34467,42.4,25.2
1905-04-16,144.0,143.53262,63.7,26.800001
1905-05-16,105.4,105.30496,252.8,25.800001
1905-06-16,81.0,80.377594,328.80002,24.7
1905-07-16,80.6000031,80.61558,323.9,24.800001
1905-08-16,74.4,75.38721,347.6,24.4
1905-09-16,78.000003,78.05625,353.7,24.9
1905-10-16,86.8,88.62647,167.1,24.6
1905-11-16,90.0,89.36136,47.100002,23.1
1905-12-16,89.9,92.82459,1.8000001,20.7
1906-01-16,96.1000031,94.83028,4.6,21.6
1906-02-15,106.4,107.63988,8.900001,23.0
1906-03-16,136.4,138.7911,19.1,24.0
1906-04-16,144.0,143.88971,47.600002,27.1
1906-05-16,105.4,105.54746,235.3,26.7
1906-06-16,78.000003,78.44733,286.80002,24.800001
1906-07-16,80.6000031,80.03035,327.2,24.6
1906-08-16,74.4,76.32358,354.6,24.300001
1906-09-16,78.000003,77.26485,352.1,24.800001
1906-10-16,86.8,86.018074,192.5,24.4
1906-11-16,90.0,89.40411,32.100002,22.800001
1906-12-16,93.0,92.28998,1.8000001,20.9
1907-01-16,96.1000031,94.6786,22.1,21.5
1907-02-15,106.4,106.25737,9.1,23.0
1907-03-16,139.5,138.56845,111.5,24.7
1907-04-16,144.0,142.59503,51.2,26.800001
1907-05-16,105.4,104.725464,284.2,25.5
