time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,0.8,24.0
1901-02-15,123.2,,9.0,26.7
1901-03-16,155.0,,25.1,29.2
1901-04-16,141.000009,,80.4,29.9
1901-05-16,120.9,,211.1,28.7
1901-06-16,99.0,,319.9,27.800001
1901-07-16,99.2,,320.9,27.2
1901-08-16,89.9,,394.5,27.0
1901-09-16,90.0,,295.9,26.9
1901-10-16,102.3,,117.700005,26.6
1901-11-16,105.0,,23.4,25.7
1901-12-16,111.6000031,,2.5,24.2
1902-01-16,114.7,115.8845,0.8,23.0
1902-02-15,109.2,115.42426,9.0,24.300001
1902-03-16,155.0,152.79684,25.1,29.2
1902-04-16,141.000009,140.0538,80.4,29.800001
1902-05-16,120.9,120.76818,211.1,28.9
1902-06-16,102.0,99.51835,319.9,28.6
1902-07-16,99.2,99.35321,320.9,27.7
1902-08-16,93.0,93.470535,394.5,27.300001
1902-09-16,90.0,91.933914,295.9,26.7
1902-10-16,102.3,103.32321,117.700005,26.9
1902-11-16,99.0,103.83561,23.4,25.9
1902-12-16,117.8,112.42324,2.5,25.5
1903-01-16,117.8,117.77602,0.8,24.4
1903-02-15,120.4,121.552315,9.0,26.0
1903-03-16,161.2000093,155.83914,25.1,30.1
1903-04-16,147.0,143.65788,80.4,30.7
1903-05-16,120.9,121.79852,211.1,29.5
1903-06-16,93.000003,98.89393,319.9,27.2
1903-07-16,99.2,99.15206,320.9,27.300001
1903-08-16,89.9,91.58682,394.5,26.800001
1903-09-16,84.0,89.02457,295.9,26.4
1903-10-16,93.0,98.80458,117.700005,26.300001
1903-11-16,96.0,98.998344,23.4,24.5
1903-12-16,74.4,87.76167,2.5,21.4
1904-01-16,111.6000031,114.2092,0.8,21.6
1904-02-15,121.8000087,120.4148,9.0,24.9
1904-03-16,151.9,151.39255,25.1,28.800001
1904-04-16,138.0,139.1236,80.4,29.0
1904-05-16,120.9,120.143196,211.1,28.800001
1904-06-16,96.0,96.85549,319.9,27.800001
1904-07-16,99.2,99.26385,320.9,27.4
1904-08-16,93.0,92.84634,394.5,27.5
1904-09-16,90.0,91.228584,295.9,27.300001
1904-10-16,102.3,101.986115,117.700005,27.1
1904-11-16,102.0,103.28315,23.4,25.0
1904-12-16,108.5,109.0602,2.5,23.2
1905-01-16,117.8,117.9399,0.8,24.7
1905-02-15,126.0,123.91095,9.0,27.9
1905-03-16,155.0,153.07777,25.1,29.7
1905-04-16,144.0,142.92424,80.4,30.7
1905-05-16,120.9,121.6727,211.1,28.9
1905-06-16,96.0,98.36569,319.9,27.800001
1905-07-16,99.2,99.40322,320.9,27.6
1905-08-16,93.0,93.496155,394.5,27.9
1905-09-16,93.000003,93.180664,295.9,27.4
1905-10-16,102.3,104.111626,117.700005,27.300001
1905-11-16,108.000003,107.40338,23.4,26.300001
1905-12-16,120.9,116.32223,2.5,27.300001
