time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,8.2,24.4
1901-02-15,117.6000084,,32.600002,26.0
1901-03-16,145.7000093,,40.3,26.5
1901-04-16,141.000009,,86.6,27.9
1901-05-16,117.8,,269.7,26.800001
1901-06-16,96.0,,404.4,26.4
1901-07-16,99.2,,402.5,26.1
1901-08-16,93.0,,456.0,26.0
1901-09-16,84.0,,340.30002,25.2
1901-10-16,89.9,,250.2,25.5
1901-11-16,96.0,,94.5,24.9
1901-12-16,108.5,,10.5,23.5
1902-01-16,108.5,108.20302,7.0,23.0
1902-02-15,103.6,111.08693,29.4,23.300001
1902-03-16,148.8,146.95872,39.600002,26.7
1902-04-16,141.000009,140.8582,88.700005,27.9
1902-05-16,114.7,113.50796,244.0,26.9
1902-06-16,96.0,95.677376,374.80002,26.6
1902-07-16,96.1000031,94.71745,366.0,26.4
1902-08-16,89.9,92.2784,448.4,25.9
1902-09-16,84.0,86.14227,351.9,25.4
1902-10-16,93.0,92.02434,243.5,25.9
1902-11-16,93.000003,96.89835,91.4,24.800001
1902-12-16,114.7,108.589775,13.8,24.4
1903-01-16,108.5,110.18561,7.1,23.7
1903-02-15,114.8,113.98089,29.0,24.9
1903-03-16,151.9,150.9292,34.3,26.9
1903-04-16,147.0,142.93895,73.6,28.5
1903-05-16,114.7,115.87652,275.30002,27.7
1903-06-16,93.000003,93.57393,438.2,25.5
1903-07-16,96.1000031,94.497284,383.5,25.800001
1903-08-16,89.9,89.973656,454.0,25.5
1903-09-16,81.0,84.75705,334.4,25.2
1903-10-16,86.8,89.49578,242.7,25.1
1903-11-16,90.0,93.6459,83.6,23.6
1903-12-16,80.6000031,90.78486,17.6,21.0
1904-01-16,105.4,105.75746,7.0,21.800001
1904-02-15,116.0,113.677,27.7,23.6
1904-03-16,145.7000093,145.52655,38.9,26.2
1904-04-16,138.0,138.78802,102.700005,26.6
1904-05-16,111.6000031,111.75917,287.7,26.7
1904-06-16,93.000003,92.75583,385.30002,25.800001
1904-07-16,96.1000031,93.627945,371.30002,25.800001
1904-08-16,89.9,90.32118,412.6,26.2
1904-09-16,84.0,84.42506,346.7,25.800001
1904-10-16,93.0,90.13393,253.7,25.9
1904-11-16,96.0,94.53763,121.3,23.9
