time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,6.0,19.0
1901-02-15,100.8000028,,6.2000003,20.0
1901-03-16,139.5,,11.3,22.800001
1901-04-16,147.0,,58.3,26.2
1901-05-16,117.8,,204.8,25.0
1901-06-16,87.0,,171.90001,24.300001
1901-07-16,83.7,,207.0,23.5
1901-08-16,77.5,,250.5,23.300001
1901-09-16,78.000003,,228.8,23.300001
1901-10-16,83.7,,162.6,23.0
1901-11-16,78.000003,,43.2,21.0
1901-12-16,74.4,,8.1,18.4
1902-01-16,80.6000031,83.64336,5.9,17.6
1902-02-15,95.2,95.411575,3.8,18.1
1902-03-16,139.5,133.9464,8.8,23.0
1902-04-16,147.0,138.53214,56.8,25.7
1902-05-16,111.6000031,110.401566,182.2,24.9
1902-06-16,87.0,87.437706,179.0,24.5
1902-07-16,83.7,85.55187,210.0,23.9
1902-08-16,77.5,80.47998,253.40001,23.5
1902-09-16,78.000003,82.16698,241.3,23.300001
1902-10-16,83.7,86.338905,114.0,23.300001
1902-11-16,78.000003,81.61863,43.2,21.1
1902-12-16,77.5,79.018654,16.300001,19.4
1903-01-16,83.7,84.91526,5.9,18.0
1903-02-15,98.0,97.439415,3.8,19.300001
1903-03-16,139.5,135.13756,9.3,23.0
1903-04-16,150.0,139.36487,35.3,26.4
1903-05-16,114.7,111.75276,139.5,25.800001
1903-06-16,84.0,86.46056,180.90001,23.7
1903-07-16,83.7,85.174644,205.7,23.5
1903-08-16,77.5,80.2786,253.5,22.9
1903-09-16,78.000003,80.691246,234.0,23.1
1903-10-16,83.7,84.81902,162.7,22.9
1903-11-16,78.000003,80.957634,44.0,20.300001
1903-12-16,68.2,76.631325,8.1,16.6
1904-01-16,80.6000031,84.10364,5.9,16.6
1904-02-15,98.6,97.89229,3.8,18.6
1904-03-16,139.5,134.24005,8.8,22.7
1904-04-16,144.0,137.38309,58.4,24.800001
1904-05-16,111.6000031,109.97066,149.6,24.9
1904-06-16,87.0,87.20301,177.3,23.800001
1904-07-16,83.7,85.27634,214.1,23.4
1904-08-16,77.5,80.06135,253.1,23.5
1904-09-16,81.0,82.708496,234.6,23.6
1904-10-16,83.7,85.798874,94.3,23.300001
1904-11-16,78.000003,81.70194,45.100002,20.4
1904-12-16,74.4,77.94189,8.8,17.7
1905-01-16,83.7,85.145485,5.9,18.0
1905-02-15,98.0,97.8579,4.0,20.1
1905-03-16,139.5,134.15697,8.8,22.6
1905-04-16,144.0,138.83559,35.2,25.300001
1905-05-16,111.6000031,109.78618,178.0,25.2
1905-06-16,87.0,87.63443,176.5,23.9
1905-07-16,83.7,85.13888,206.6,23.7
1905-08-16,77.5,80.5803,253.90001,23.7
1905-09-16,81.0,83.193054,290.7,23.800001
1905-10-16,83.7,86.049194,130.0,23.4
1905-11-16,81.0,81.906746,43.8,21.4
1905-12-16,77.5,79.06731,9.400001,20.1
1906-01-16,86.8,86.63766,5.9,19.7
1906-02-15,100.8000028,100.14715,3.8,20.5
1906-03-16,139.5,134.32468,8.8,22.5
1906-04-16,147.0,139.11603,35.3,26.6
1906-05-16,114.7,111.169044,207.5,26.4
1906-06-16,87.0,87.959816,152.3,24.300001
1906-07-16,83.7,84.82551,208.6,23.9
1906-08-16,77.5,80.74636,252.5,23.6
1906-09-16,81.0,82.49057,267.30002,24.0
1906-10-16,83.7,85.441536,174.90001,23.0
1906-11-16,78.000003,81.18551,43.3,20.6
1906-12-16,74.4,77.78701,8.1,18.6
1907-01-16,83.7,84.95744,33.8,18.300001
1907-02-15,98.0,98.016426,3.8,19.7
1907-03-16,139.5,134.40454,16.1,22.1
1907-04-16,144.0,137.88567,36.8,25.300001
1907-05-16,111.6000031,109.90827,219.5,24.6
1907-06-16,84.0,85.97448,165.7,23.9
1907-07-16,83.7,85.29438,206.3,23.4
1907-08-16,77.5,79.90463,253.3,23.2
1907-09-16,81.0,82.68214,235.8,23.5
1907-10-16,83.7,85.4798,149.6,23.0
1907-11-16,81.0,81.38658,43.0,21.0
1907-12-16,74.4,77.66511,18.0,17.300001
1908-01-16,83.7,84.70301,5.9,18.0
1908-02-15,101.5,99.70146,3.8,19.4
1908-03-16,139.5,134.62067,8.8,22.7
1908-04-16,147.0,139.06728,168.40001,26.1
1908-05-16,114.7,111.33175,196.8,24.9
1908-06-16,87.0,87.06285,182.7,23.9
1908-07-16,83.7,85.32553,208.40001,23.4
1908-08-16,77.5,79.718056,251.90001,23.2
1908-09-16,81.0,82.14784,207.2,23.5
1908-10-16,83.7,85.54134,114.3,23.1
1908-11-16,78.000003,81.31489,43.8,20.1
1908-12-16,74.4,77.33463,8.400001,18.2
1909-01-16,83.7,84.69062,5.9,18.300001
1909-02-15,98.0,97.64931,6.1,19.800001
1909-03-16,139.5,134.21924,17.7,22.800001
1909-04-16,147.0,139.04688,35.8,25.4
1909-05-16,111.6000031,110.58933,248.6,24.800001
1909-06-16,84.0,85.88427,171.8,23.800001
1909-07-16,83.7,85.5991,209.6,23.4
1909-08-16,77.5,79.83179,253.90001,23.300001
1909-09-16,81.0,82.490166,216.3,23.7
1909-10-16,83.7,85.26163,162.3,23.4
1909-11-16,78.000003,80.65201,44.100002,20.5
1909-12-16,74.4,77.38379,8.2,17.7
1910-01-16,83.7,84.64133,5.9,18.4
1910-02-15,98.0,97.57507,3.8,19.1
1910-03-16,136.4,133.51122,14.2,21.7
1910-04-16,144.0,136.91357,161.6,24.9
1910-05-16,114.7,110.79929,273.5,24.9
1910-06-16,84.0,86.37023,160.1,23.9
1910-07-16,83.7,85.34964,209.7,23.5
1910-08-16,77.5,80.073654,255.6,23.4
1910-09-16,81.0,82.77985,254.90001,23.2
1910-10-16,83.7,84.943726,127.700005,22.9
1910-11-16,78.000003,81.27543,43.9,20.800001
1910-12-16,74.4,77.3972,8.1,17.300001
1911-01-16,80.6000031,84.19115,54.7,17.7
1911-02-15,98.0,97.77829,1.7,19.1
1911-03-16,139.5,133.94693,7.1,22.2
1911-04-16,144.0,138.10043,44.3,25.1
1911-05-16,111.6000031,109.771484,123.200005,24.800001
