time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,3.0,23.7
1901-02-15,106.4,,15.0,25.9
1901-03-16,139.5,,38.0,28.800001
1901-04-16,141.000009,,78.200005,30.5
1901-05-16,114.7,,176.0,29.2
1901-06-16,102.0,,193.3,29.1
1901-07-16,102.3,,167.3,28.5
1901-08-16,93.0,,226.1,28.0
1901-09-16,90.0,,252.90001,27.6
1901-10-16,99.2,,109.4,26.800001
1901-11-16,96.0,,12.5,24.800001
1901-12-16,96.1000031,,2.6000001,22.7
1902-01-16,99.2,101.22149,2.9,22.5
1902-02-15,98.0,106.42665,14.6,23.2
1902-03-16,136.4,136.86452,37.8,28.7
1902-04-16,141.000009,139.6002,78.8,30.4
1902-05-16,114.7,117.132805,171.0,29.5
1902-06-16,102.0,102.031044,189.1,29.7
1902-07-16,102.3,101.80511,162.8,29.1
1902-08-16,93.0,95.05063,225.0,28.4
1902-09-16,90.0,92.09994,255.5,27.4
1902-10-16,99.2,100.96959,108.5,27.1
1902-11-16,93.000003,98.286316,12.400001,25.0
1902-12-16,99.2,98.488335,2.8,24.1
1903-01-16,102.3,101.81801,2.9,23.5
1903-02-15,106.4,106.62292,14.5,25.2
1903-03-16,139.5,138.81468,36.3,29.2
1903-04-16,144.0,140.07756,74.700005,31.1
1903-05-16,117.8,118.45028,177.1,30.2
1903-06-16,99.0,101.39356,198.1,28.4
1903-07-16,102.3,101.51613,165.0,28.6
1903-08-16,93.0,93.01939,225.8,27.7
1903-09-16,87.0,90.20949,251.6,27.0
1903-10-16,96.1000031,98.315575,108.4,26.4
1903-11-16,90.0,94.1719,12.1,23.5
1903-12-16,77.5,95.66711,3.1000001,19.5
1904-01-16,96.1000031,100.561386,2.9,21.1
1904-02-15,107.3,105.99999,14.3,23.9
1904-03-16,136.4,134.57333,37.600002,28.2
1904-04-16,138.0,137.58305,82.5,29.300001
1904-05-16,114.7,115.50404,179.5,29.4
1904-06-16,99.0,98.73776,190.6,28.9
1904-07-16,102.3,100.83253,163.5,28.7
1904-08-16,93.0,93.58351,219.7,28.6
1904-09-16,90.0,89.58868,254.3,28.1
1904-10-16,102.3,98.329796,109.8,27.4
1904-11-16,96.0,96.77643,13.5,24.1
1904-12-16,93.0,93.65089,2.5,21.6
1905-01-16,102.3,101.54015,2.9,23.7
1905-02-15,112.0,108.54599,14.3,27.2
1905-03-16,139.5,138.87872,40.9,28.9
1905-04-16,141.000009,141.22559,77.5,30.9
1905-05-16,117.8,116.91433,178.7,29.7
1905-06-16,99.0,101.00884,194.0,28.9
1905-07-16,102.3,101.36151,169.40001,29.0
1905-08-16,96.1000031,94.93214,224.6,29.0
