time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,1.8000001,23.800001
1901-02-15,120.4,,9.900001,26.5
1901-03-16,155.0,,26.7,29.1
1901-04-16,141.000009,,81.9,30.0
1901-05-16,120.9,,211.2,29.0
1901-06-16,99.0,,324.5,28.1
1901-07-16,99.2,,310.30002,27.6
1901-08-16,93.0,,400.30002,27.4
1901-09-16,93.000003,,294.6,27.2
1901-10-16,102.3,,109.4,26.800001
1901-11-16,108.000003,,29.1,25.7
1901-12-16,111.6000031,,3.9,24.0
1902-01-16,117.8,117.81094,1.8000001,22.9
1902-02-15,106.4,118.07672,9.900001,24.1
1902-03-16,155.0,152.15283,26.7,29.1
1902-04-16,141.000009,139.14352,81.9,29.9
1902-05-16,120.9,121.13168,211.2,29.2
1902-06-16,102.0,99.86548,324.5,28.9
1902-07-16,102.3,101.470055,310.30002,28.1
1902-08-16,93.0,96.409256,400.30002,27.7
1902-09-16,90.0,94.37302,294.6,27.0
1902-10-16,105.4,106.7662,109.4,27.1
1902-11-16,102.0,109.6964,29.1,25.9
1902-12-16,120.9,112.76271,3.9,25.2
1903-01-16,117.8,118.494736,1.8000001,24.1
1903-02-15,117.6000084,119.971,9.900001,25.800001
1903-03-16,161.2000093,154.46347,26.7,29.9
1903-04-16,147.0,142.17946,81.9,30.800001
1903-05-16,120.9,122.49733,211.2,29.800001
1903-06-16,93.000003,100.899055,324.5,27.5
1903-07-16,102.3,102.14635,310.30002,27.7
1903-08-16,93.0,94.88967,400.30002,27.2
1903-09-16,87.0,93.19681,294.6,26.7
1903-10-16,96.1000031,103.19918,109.4,26.5
1903-11-16,102.0,105.55596,29.1,24.6
1903-12-16,77.5,98.11091,3.9,21.2
1904-01-16,111.6000031,115.85716,1.8000001,21.5
1904-02-15,118.9,119.138176,9.900001,24.7
1904-03-16,151.9,151.43326,26.7,28.7
1904-04-16,138.0,138.65938,81.9,29.1
1904-05-16,120.9,120.71438,211.2,29.1
1904-06-16,99.0,98.459236,324.5,28.1
1904-07-16,102.3,101.98654,310.30002,27.800001
1904-08-16,96.1000031,95.54587,400.30002,27.9
1904-09-16,93.000003,94.56664,294.6,27.6
1904-10-16,105.4,105.126656,109.4,27.300001
1904-11-16,108.000003,109.77134,29.1,25.0
1904-12-16,108.5,109.56293,3.9,23.0
1905-01-16,117.8,118.37538,1.8000001,24.4
1905-02-15,123.2,120.89789,9.900001,27.7
1905-03-16,155.0,152.30211,26.7,29.5
1905-04-16,144.0,141.8365,81.9,30.800001
1905-05-16,120.9,121.76394,211.2,29.2
1905-06-16,99.0,100.015045,324.5,28.1
1905-07-16,102.3,102.40501,310.30002,28.0
1905-08-16,96.1000031,96.65862,400.30002,28.300001
1905-09-16,93.000003,94.91541,294.6,27.7
1905-10-16,105.4,107.29175,109.4,27.5
1905-11-16,111.0,110.71222,29.1,26.300001
1905-12-16,120.9,114.27028,3.9,27.1
1906-01-16,124.0,120.963715,1.8000001,25.6
1906-02-15,126.0,123.24895,9.900001,28.0
1906-03-16,155.0,152.67116,26.7,29.7
1906-04-16,144.0,141.47287,81.9,31.4
1906-05-16,130.2000093,123.50399,211.2,30.5
1906-06-16,99.0,100.01887,324.5,28.7
1906-07-16,102.3,102.04419,310.30002,28.300001
1906-08-16,96.1000031,96.605,400.30002,28.2
1906-09-16,93.000003,94.742325,294.6,28.0
1906-10-16,105.4,105.87256,109.4,26.9
1906-11-16,108.000003,109.06263,29.1,25.0
1906-12-16,111.6000031,110.16595,3.9,24.300001
1907-01-16,117.8,118.18385,1.8000001,23.5
1907-02-15,120.4,121.30148,9.900001,26.6
1907-03-16,151.9,151.47845,26.7,28.300001
1907-04-16,141.000009,138.57355,81.9,29.800001
1907-05-16,117.8,120.20823,211.2,28.6
1907-06-16,99.0,99.65552,324.5,28.0
1907-07-16,102.3,102.11041,310.30002,27.800001
1907-08-16,93.0,96.40409,400.30002,27.300001
1907-09-16,93.000003,94.07803,294.6,27.5
1907-10-16,105.4,105.011406,109.4,26.9
1907-11-16,111.0,110.45786,29.1,25.9
1907-12-16,105.4,111.91793,3.9,22.300001
1908-01-16,117.8,117.26644,1.8000001,23.5
1908-02-15,124.7,121.05499,9.900001,26.1
1908-03-16,155.0,152.12129,26.7,28.800001
1908-04-16,141.000009,140.26585,81.9,30.0
1908-05-16,120.9,121.16509,211.2,28.9
1908-06-16,99.0,99.59795,324.5,28.1
1908-07-16,102.3,102.20014,310.30002,27.800001
1908-08-16,93.0,95.42249,400.30002,27.4
1908-09-16,93.000003,93.74155,294.6,27.4
1908-10-16,105.4,104.3909,109.4,27.1
1908-11-16,105.0,109.77856,29.1,24.5
1908-12-16,111.6000031,109.60506,3.9,23.800001
1909-01-16,117.8,118.11057,1.8000001,23.6
1909-02-15,120.4,120.70491,9.900001,26.5
1909-03-16,155.0,151.82646,26.7,29.0
1909-04-16,141.000009,139.56892,81.9,29.9
1909-05-16,120.9,121.148796,211.2,28.800001
1909-06-16,99.0,99.699265,324.5,28.1
1909-07-16,99.2,102.12403,310.30002,27.5
1909-08-16,96.1000031,95.13388,400.30002,27.7
1909-09-16,93.000003,93.80772,294.6,27.5
1909-10-16,105.4,104.67275,109.4,27.300001
1909-11-16,108.000003,108.72847,29.1,24.800001
1909-12-16,108.5,110.07629,3.9,22.9
1910-01-16,120.9,117.59851,1.8000001,24.2
1910-02-15,117.6000084,120.331894,9.900001,25.4
1910-03-16,151.9,151.7736,26.7,28.1
1910-04-16,141.000009,138.05386,81.9,29.7
1910-05-16,120.9,120.74913,211.2,29.0
1910-06-16,99.0,99.65341,324.5,27.9
1910-07-16,102.3,101.18303,310.30002,27.9
1910-08-16,96.1000031,96.16746,400.30002,27.7
1910-09-16,90.0,94.06099,294.6,26.800001
1910-10-16,105.4,104.35662,109.4,26.800001
1910-11-16,108.000003,109.30085,29.1,25.5
1910-12-16,108.5,109.41547,3.9,22.6
1911-01-16,114.7,116.78146,10.1,22.9
1911-02-15,117.6000084,119.248535,5.6,25.7
1911-03-16,151.9,150.53918,17.1,28.800001
1911-04-16,141.000009,138.24657,113.8,30.1
1911-05-16,120.9,120.47063,134.8,29.300001
1911-06-16,99.0,99.19534,291.80002,28.2
1911-07-16,102.3,102.18459,247.8,27.9
1911-08-16,96.1000031,96.34212,252.0,28.1
1911-09-16,93.000003,94.77999,293.2,27.7
1911-10-16,105.4,105.5467,103.4,27.300001
1911-11-16,114.0,111.12923,4.6,27.2
1911-12-16,117.8,116.17926,1.6,25.300001
1912-01-16,117.8,118.61972,0.7,23.9
1912-02-15,124.7,121.87646,2.2,26.5
1912-03-16,155.0,152.72714,39.0,29.9
1912-04-16,141.000009,140.39465,80.1,30.2
1912-05-16,130.2000093,123.95193,168.0,30.300001
1912-06-16,99.0,99.749825,203.5,28.7
1912-07-16,99.2,102.1639,432.80002,27.5
1912-08-16,93.0,95.8694,386.80002,27.1
1912-09-16,93.000003,93.780685,153.90001,27.1
1912-10-16,102.3,104.55695,62.8,26.6
1912-11-16,105.0,110.52156,73.1,24.300001
1912-12-16,111.6000031,110.44724,0.6,23.7
1913-01-16,117.8,118.31356,0.4,22.9
1913-02-15,120.4,120.73271,14.2,26.5
1913-03-16,155.0,151.98442,6.7000003,29.1
1913-04-16,144.0,140.71379,54.8,30.6
1913-05-16,120.9,121.32619,251.1,28.4
1913-06-16,99.0,99.80844,167.7,27.800001
1913-07-16,99.2,100.87343,238.7,26.9
1913-08-16,93.0,95.03698,374.30002,27.2
1913-09-16,93.000003,93.343155,315.4,27.2
1913-10-16,102.3,104.79597,53.9,26.6
1913-11-16,108.000003,109.718475,51.0,24.9
1913-12-16,111.6000031,110.72286,16.6,23.6
1914-01-16,114.7,118.29157,0.3,22.5
1914-02-15,120.4,120.41824,7.8,26.7
1914-03-16,155.0,152.10982,32.9,29.0
1914-04-16,141.000009,140.15259,61.3,30.4
1914-05-16,124.0,121.89837,151.6,30.1
1914-06-16,99.0,99.78847,206.90001,28.0
1914-07-16,99.2,101.312256,349.0,27.300001
1914-08-16,93.0,94.71046,299.5,27.1
1914-09-16,90.0,93.34805,149.3,27.0
1914-10-16,102.3,105.164986,118.700005,26.5
1914-11-16,111.0,110.98334,71.5,25.800001
1914-12-16,114.7,112.64933,9.8,24.5
1915-01-16,117.8,119.02288,0.3,23.4
1915-02-15,123.2,121.68047,3.3,27.2
1915-03-16,155.0,152.19667,34.100002,29.2
1915-04-16,141.000009,140.80699,83.8,30.0
1915-05-16,120.9,121.516426,204.3,28.9
1915-06-16,99.0,99.559616,310.4,28.1
1915-07-16,99.2,101.4624,263.0,27.5
1915-08-16,96.1000031,95.44884,271.30002,27.7
1915-09-16,93.000003,93.9299,304.9,26.9
1915-10-16,102.3,104.67439,218.1,26.5
1915-11-16,108.000003,110.20304,40.7,24.6
1915-12-16,105.4,110.27772,7.3,21.5
1916-01-16,111.6000031,116.48376,0.3,21.800001
1916-02-15,121.8000087,120.84025,14.3,25.7
1916-03-16,155.0,151.45195,37.4,29.300001
1916-04-16,141.000009,139.7126,34.8,29.9
1916-05-16,120.9,121.060005,176.7,29.0
1916-06-16,96.0,99.618225,300.30002,27.6
1916-07-16,102.3,100.92022,279.0,27.7
1916-08-16,93.0,95.3815,348.0,27.2
1916-09-16,93.000003,93.838646,288.9,26.9
1916-10-16,102.3,103.46947,83.700005,26.2
1916-11-16,105.0,109.10439,22.6,23.9
1916-12-16,105.4,108.11379,1.0,22.4
1917-01-16,117.8,116.78884,0.3,23.1
1917-02-15,120.4,120.366714,1.4,25.9
1917-03-16,151.9,150.68266,35.8,28.0
1917-04-16,141.000009,138.0881,40.5,30.300001
1917-05-16,120.9,121.22509,163.8,29.300001
1917-06-16,96.0,99.61202,338.80002,27.4
1917-07-16,99.2,101.71341,318.0,27.4
1917-08-16,93.0,94.64887,366.80002,26.800001
1917-09-16,90.0,93.74371,380.30002,26.6
1917-10-16,102.3,102.85493,128.40001,25.800001
1917-11-16,108.000003,109.19252,21.5,24.6
1917-12-16,108.5,109.01019,0.6,22.7
1918-01-16,117.8,116.976395,0.3,23.6
1918-02-15,114.8,119.35513,24.5,24.6
1918-03-16,151.9,149.79625,46.4,28.2
1918-04-16,138.0,137.30144,96.4,29.1
1918-05-16,117.8,120.57241,147.3,28.4
1918-06-16,99.0,98.998665,345.6,28.1
1918-07-16,102.3,100.91396,170.7,28.2
1918-08-16,93.0,95.83366,384.0,27.5
1918-09-16,93.000003,93.96128,357.7,27.5
