time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,5.8,24.1
1901-02-15,114.8,,20.4,25.7
1901-03-16,142.6,,27.7,26.2
1901-04-16,144.0,,86.5,28.2
1901-05-16,111.6000031,,347.0,26.5
1901-06-16,84.0,,589.0,26.0
1901-07-16,86.8,,530.0,25.5
1901-08-16,80.6000031,,686.0,25.300001
1901-09-16,78.000003,,478.7,24.9
1901-10-16,89.9,,262.4,25.5
1901-11-16,93.000003,,47.2,24.6
1901-12-16,99.2,,4.5,23.0
1902-01-16,102.3,102.00626,1.7,23.4
1902-02-15,112.0,111.66007,9.0,25.2
1902-03-16,145.7000093,143.35028,24.2,26.9
1902-04-16,144.0,142.56541,96.200005,28.5
1902-05-16,105.4,107.713715,166.90001,26.5
1902-06-16,84.0,83.58248,380.6,25.800001
1902-07-16,86.8,85.76435,283.9,25.800001
1902-08-16,80.6000031,81.209274,627.2,25.2
1902-09-16,81.0,80.28935,554.3,25.4
1902-10-16,93.0,92.0808,195.8,26.2
1902-11-16,90.0,95.109566,39.4,24.7
1902-12-16,102.3,100.5426,13.3,23.2
1903-01-16,102.3,102.549545,2.3,23.0
1903-02-15,112.0,112.68214,7.9,25.5
1903-03-16,142.6,143.71057,7.3,26.2
1903-04-16,147.0,143.17554,19.9,28.6
1903-05-16,108.5,107.35425,321.7,27.4
1903-06-16,84.0,83.92277,819.4,25.6
1903-07-16,86.8,84.60478,402.0,25.4
1903-08-16,80.6000031,80.00125,670.9,25.300001
1903-09-16,78.000003,80.5433,448.4,25.5
1903-10-16,89.9,88.20141,226.7,25.7
1903-11-16,93.000003,92.42175,19.2,24.300001
1903-12-16,96.1000031,99.49682,20.2,22.9
1904-01-16,102.3,100.960976,1.7,22.6
1904-02-15,116.0,111.77051,4.8,25.0
1904-03-16,142.6,141.58641,22.0,26.4
1904-04-16,141.000009,141.13312,167.0,27.0
1904-05-16,105.4,105.33284,390.2,26.5
1904-06-16,84.0,83.15009,485.9,25.300001
1904-07-16,83.7,84.793495,319.1,25.2
1904-08-16,80.6000031,80.03638,351.0,25.4
1904-09-16,78.000003,79.54019,516.2,25.300001
1904-10-16,89.9,89.61139,221.1,25.800001
1904-11-16,93.000003,94.42105,115.9,24.300001
1904-12-16,102.3,100.65391,2.7,23.0
1905-01-16,99.2,102.22142,3.5,22.5
1905-02-15,109.2,111.809906,4.8,25.0
1905-03-16,142.6,142.89566,58.9,26.4
1905-04-16,141.000009,142.98952,60.8,27.7
1905-05-16,105.4,105.745834,390.9,26.7
1905-06-16,84.0,84.48593,635.2,25.4
1905-07-16,86.8,84.33422,643.2,25.7
1905-08-16,77.5,81.35202,608.8,25.300001
1905-09-16,81.0,80.702194,489.30002,25.800001
1905-10-16,89.9,90.85739,194.8,25.7
1905-11-16,93.000003,94.56932,64.4,24.9
1905-12-16,96.1000031,100.088554,1.3000001,23.1
1906-01-16,105.4,102.76138,2.1000001,24.5
1906-02-15,109.2,110.97761,4.8,25.0
1906-03-16,139.5,142.14516,7.3,25.7
1906-04-16,144.0,142.82063,21.5,28.7
1906-05-16,108.5,106.99746,264.0,28.1
1906-06-16,84.0,83.26716,536.7,25.7
1906-07-16,83.7,84.60782,653.2,25.5
1906-08-16,77.5,79.938576,629.9,25.2
1906-09-16,81.0,80.58923,534.0,25.7
1906-10-16,89.9,88.342514,190.6,25.5
1906-11-16,93.000003,92.76056,34.4,24.5
1906-12-16,102.3,99.53074,1.3000001,23.2
1907-01-16,102.3,102.31631,17.2,23.5
1907-02-15,112.0,110.001335,5.4,24.9
1907-03-16,142.6,141.93344,138.7,25.9
1907-04-16,144.0,141.41745,27.9,27.9
1907-05-16,105.4,104.63901,408.1,25.9
1907-06-16,84.0,82.88646,542.10004,25.7
1907-07-16,83.7,83.8084,329.9,25.1
1907-08-16,80.6000031,79.56632,357.2,25.0
1907-09-16,81.0,81.27973,329.9,25.7
1907-10-16,89.9,89.98438,274.1,25.4
1907-11-16,93.000003,92.89134,61.5,24.300001
1907-12-16,102.3,99.856575,3.2,22.7
1908-01-16,102.3,101.403305,4.8,23.2
1908-02-15,113.1,111.69774,14.2,24.5
1908-03-16,142.6,142.68167,8.3,26.5
1908-04-16,144.0,142.55884,145.40001,28.5
1908-05-16,105.4,105.68957,357.6,26.1
1908-06-16,84.0,83.56076,705.60004,25.300001
1908-07-16,83.7,83.73944,702.10004,25.0
1908-08-16,80.6000031,80.07869,863.3,24.800001
1908-09-16,81.0,80.58677,525.8,25.2
1908-10-16,89.9,88.95243,255.90001,25.4
1908-11-16,93.000003,92.61452,94.200005,24.300001
1908-12-16,99.2,99.72472,5.7000003,22.9
1909-01-16,102.3,101.22607,3.7,23.5
1909-02-15,112.0,111.84464,8.1,25.1
1909-03-16,142.6,142.1875,19.1,26.5
1909-04-16,141.000009,141.85657,49.9,27.800001
1909-05-16,105.4,105.213356,299.5,26.2
1909-06-16,84.0,83.45347,460.30002,25.300001
1909-07-16,83.7,83.47435,628.5,25.0
1909-08-16,77.5,79.95951,919.2,24.9
1909-09-16,81.0,80.4758,476.9,25.4
1909-10-16,89.9,88.12595,222.7,25.4
1909-11-16,93.000003,92.485535,166.3,24.1
1909-12-16,99.2,99.335884,1.3000001,22.7
1910-01-16,102.3,101.28193,18.2,23.2
1910-02-15,112.0,111.32833,33.5,25.1
1910-03-16,139.5,140.64122,50.4,25.2
1910-04-16,141.000009,141.2563,153.2,27.1
1910-05-16,105.4,104.87231,331.4,26.5
1910-06-16,84.0,82.394165,847.3,25.7
1910-07-16,86.8,83.997826,432.0,25.6
1910-08-16,80.6000031,80.12048,1020.60004,25.2
1910-09-16,81.0,80.51626,523.10004,25.1
1910-10-16,89.9,88.47258,234.2,25.2
1910-11-16,93.000003,92.26996,36.9,24.300001
1910-12-16,102.3,99.49694,14.8,22.7
1911-01-16,102.3,101.145096,6.8,23.1
1911-02-15,112.0,111.68014,24.1,24.800001
1911-03-16,142.6,141.77115,14.8,25.9
1911-04-16,138.0,140.20784,97.9,27.2
1911-05-16,105.4,105.529236,257.5,26.4
1911-06-16,84.0,83.01636,584.4,25.5
1911-07-16,83.7,84.65298,452.80002,25.2
1911-08-16,77.5,79.964935,491.5,25.2
1911-09-16,78.000003,80.65346,513.8,25.300001
1911-10-16,86.8,90.176216,204.1,25.2
1911-11-16,93.000003,93.83083,15.3,24.9
1911-12-16,99.2,99.85252,1.6,23.2
1912-01-16,99.2,101.94135,4.2000003,22.7
1912-02-15,116.0,112.46401,17.9,25.1
1912-03-16,142.6,142.86304,36.3,26.4
1912-04-16,144.0,143.09476,72.1,28.300001
1912-05-16,105.4,106.65138,236.6,27.0
1912-06-16,84.0,83.9218,501.0,25.7
1912-07-16,86.8,84.623215,627.3,25.2
1912-08-16,80.6000031,80.01756,610.3,25.0
1912-09-16,81.0,79.72922,343.1,25.300001
1912-10-16,89.9,90.69196,202.1,25.4
1912-11-16,93.000003,93.054886,87.200005,24.300001
1912-12-16,102.3,100.125885,1.3000001,23.1
1913-01-16,102.3,101.51354,11.6,23.4
1913-02-15,112.0,111.75887,50.2,25.2
1913-03-16,142.6,142.95831,14.1,26.2
1913-04-16,141.000009,142.06537,40.2,27.9
1913-05-16,108.5,105.64435,312.5,26.9
1913-06-16,84.0,83.57199,488.30002,25.6
1913-07-16,86.8,85.42103,771.5,25.2
1913-08-16,80.6000031,80.288795,613.60004,25.300001
1913-09-16,81.0,80.625404,313.1,25.300001
1913-10-16,89.9,90.02226,142.8,25.5
1913-11-16,93.000003,93.6345,151.0,24.5
