time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.0,23.6
1901-02-15,109.2,,18.4,25.6
1901-03-16,142.6,,41.9,28.5
1901-04-16,144.0,,80.8,30.2
1901-05-16,117.8,,165.6,28.5
1901-06-16,102.0,,157.8,28.5
1901-07-16,102.3,,144.0,27.800001
1901-08-16,96.1000031,,158.90001,27.4
1901-09-16,90.0,,245.2,27.0
1901-10-16,102.3,,120.8,26.5
1901-11-16,96.0,,15.5,24.7
1901-12-16,99.2,,3.6000001,22.7
1902-01-16,99.2,101.57515,2.9,22.300001
1902-02-15,100.8000028,103.84473,15.1,22.800001
1902-03-16,142.6,137.42732,40.600002,28.4
1902-04-16,141.000009,137.24779,84.5,29.9
1902-05-16,117.8,116.93308,136.7,28.9
1902-06-16,105.0,104.50344,136.7,29.0
1902-07-16,105.4,104.55424,120.200005,28.4
1902-08-16,96.1000031,97.9593,154.0,27.800001
1902-09-16,90.0,92.314865,260.5,26.800001
1902-10-16,102.3,103.605995,114.9,26.800001
1902-11-16,93.000003,98.046875,14.6,24.9
1902-12-16,102.3,101.00606,5.7000003,24.2
1903-01-16,102.3,102.85485,3.1000001,23.2
1903-02-15,109.2,109.37343,14.6,24.9
1903-03-16,142.6,138.86176,30.4,28.800001
1903-04-16,147.0,140.45538,58.7,30.6
1903-05-16,120.9,119.6302,171.90001,29.7
1903-06-16,99.0,101.54796,181.90001,27.800001
1903-07-16,102.3,102.89046,131.6,27.9
1903-08-16,93.0,96.51028,157.6,27.1
1903-09-16,84.0,90.248695,237.40001,26.4
1903-10-16,96.1000031,100.09894,114.200005,26.1
1903-11-16,93.000003,96.47338,12.2,23.4
1903-12-16,77.5,91.05164,8.1,19.5
1904-01-16,96.1000031,99.64327,2.9,20.9
1904-02-15,110.2,109.579796,13.400001,23.5
1904-03-16,139.5,134.99144,39.3,27.9
1904-04-16,138.0,136.43318,108.3,28.800001
1904-05-16,117.8,116.88617,185.8,28.800001
1904-06-16,102.0,102.03306,144.1,28.2
1904-07-16,102.3,102.962975,123.6,28.0
1904-08-16,96.1000031,96.6283,131.2,28.0
1904-09-16,90.0,91.74201,253.6,27.5
1904-10-16,102.3,102.24483,123.9,27.1
1904-11-16,96.0,98.01445,23.5,23.9
1904-12-16,96.1000031,97.91278,3.0,21.6
1905-01-16,102.3,102.97995,3.4,23.4
1905-02-15,112.0,111.26416,13.400001,27.0
1905-03-16,142.6,138.08357,61.5,28.6
1905-04-16,144.0,139.20752,76.0,30.300001
1905-05-16,117.8,117.12231,181.3,29.1
1905-06-16,102.0,103.16316,161.3,28.2
1905-07-16,105.4,104.12764,155.0,28.300001
1905-08-16,96.1000031,97.90367,152.5,28.5
1905-09-16,90.0,92.58559,236.3,27.6
1905-10-16,102.3,103.2843,112.0,27.300001
1905-11-16,99.0,99.78006,17.5,25.4
1905-12-16,108.5,105.79054,2.6000001,26.300001
1906-01-16,105.4,104.82268,3.0,25.1
1906-02-15,114.8,113.355606,13.400001,27.300001
1906-03-16,142.6,139.13478,30.4,28.7
1906-04-16,147.0,140.72726,59.4,31.2
1906-05-16,124.0,120.402054,146.90001,30.5
1906-06-16,102.0,102.98969,154.1,28.9
1906-07-16,105.4,103.96768,155.90001,28.6
1906-08-16,96.1000031,97.893196,154.3,28.4
1906-09-16,90.0,91.962875,251.0,28.0
1906-10-16,102.3,101.646454,103.700005,26.6
1906-11-16,96.0,97.55259,14.0,24.0
1906-12-16,99.2,99.9269,2.6000001,23.1
1907-01-16,102.3,102.215385,4.6,23.0
1907-02-15,109.2,109.32519,13.6,25.7
1907-03-16,139.5,136.85498,93.4,27.5
1907-04-16,141.000009,137.62701,61.7,29.6
1907-05-16,117.8,116.64561,177.5,28.300001
1907-06-16,102.0,102.68061,152.40001,28.300001
1907-07-16,102.3,103.45688,124.6,28.0
1907-08-16,96.1000031,97.4933,131.7,27.300001
1907-09-16,90.0,91.877014,209.3,27.300001
1907-10-16,102.3,102.9503,126.6,26.6
1907-11-16,99.0,98.94586,17.2,24.9
1907-12-16,93.0,98.59336,2.7,20.7
1908-01-16,102.3,102.26828,3.7,22.9
1908-02-15,113.1,111.619354,17.2,25.1
1908-03-16,139.5,137.69128,31.0,28.1
1908-04-16,144.0,138.75864,76.8,30.0
1908-05-16,117.8,117.15457,170.3,28.6
1908-06-16,102.0,102.74037,168.40001,28.2
1908-07-16,102.3,103.180115,160.7,28.0
1908-08-16,96.1000031,97.41962,173.5,27.4
1908-09-16,90.0,91.782364,260.30002,27.2
1908-10-16,102.3,102.50852,128.3,26.800001
1908-11-16,93.000003,97.436554,21.0,23.300001
1908-12-16,99.2,98.80498,3.9,22.5
1909-01-16,102.3,102.21993,3.4,23.1
1909-02-15,109.2,109.09116,14.400001,25.6
1909-03-16,139.5,136.81477,32.600002,28.2
1909-04-16,141.000009,137.93793,71.4,29.800001
1909-05-16,117.8,117.15031,148.2,28.5
1909-06-16,102.0,102.682915,141.90001,28.300001
1909-07-16,102.3,103.22533,153.5,27.7
1909-08-16,96.1000031,97.295654,178.2,27.800001
1909-09-16,90.0,91.66507,247.3,27.300001
1909-10-16,102.3,102.5568,113.1,27.1
1909-11-16,96.0,97.12583,29.5,23.7
1909-12-16,96.1000031,98.11693,2.6000001,21.5
1910-01-16,102.3,102.105156,7.0,23.5
1910-02-15,106.4,107.04177,25.0,24.4
1910-03-16,136.4,135.47781,51.100002,27.1
1910-04-16,141.000009,137.32068,81.8,29.300001
1910-05-16,117.8,116.8973,151.6,28.7
1910-06-16,102.0,102.79997,189.0,28.300001
1910-07-16,105.4,103.71262,134.5,28.2
1910-08-16,96.1000031,97.26177,186.5,27.800001
1910-09-16,90.0,91.883026,250.6,26.5
1910-10-16,102.3,102.81043,121.200005,26.5
1910-11-16,96.0,97.28864,14.3,24.5
1910-12-16,96.1000031,97.90028,6.5,21.1
1911-01-16,99.2,101.28422,14.0,22.4
1911-02-15,106.4,106.96075,18.0,24.7
