time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,3.7,24.2
1901-02-15,112.0,,13.5,26.7
1901-03-16,136.4,,35.600002,29.300001
1901-04-16,138.0,,79.3,30.7
1901-05-16,117.8,,150.5,29.4
1901-06-16,105.0,,137.6,29.4
1901-07-16,105.4,,140.6,28.7
1901-08-16,96.1000031,,153.7,28.2
1901-09-16,90.0,,250.5,27.800001
1901-10-16,99.2,,138.8,27.0
1901-11-16,99.0,,25.0,25.1
1901-12-16,99.2,,2.0,23.2
1902-01-16,99.2,100.13351,2.0,23.0
1902-02-15,100.8000028,103.44372,9.400001,23.9
1902-03-16,136.4,134.3855,33.8,29.2
1902-04-16,138.0,136.2779,85.3,30.5
1902-05-16,117.8,117.48803,106.4,29.7
1902-06-16,105.0,104.97455,106.6,30.0
1902-07-16,105.4,104.861534,101.4,29.300001
1902-08-16,99.2,99.39001,145.8,28.6
1902-09-16,90.0,91.11511,276.80002,27.6
1902-10-16,102.3,102.34547,127.4,27.300001
1902-11-16,96.0,98.5077,22.5,25.300001
1902-12-16,102.3,100.491066,3.9,24.7
1903-01-16,102.3,101.997,2.2,24.0
1903-02-15,109.2,109.58274,8.900001,25.9
1903-03-16,136.4,135.2819,19.2,29.7
1903-04-16,141.000009,139.52905,42.8,31.2
1903-05-16,117.8,117.75539,160.2,30.5
1903-06-16,102.0,103.31629,172.90001,28.6
1903-07-16,105.4,105.07347,120.200005,28.800001
1903-08-16,96.1000031,97.14336,151.7,27.9
1903-09-16,87.0,89.17301,237.1,27.2
1903-10-16,96.1000031,97.297035,126.0,26.6
1903-11-16,93.000003,95.52838,16.1,23.7
1903-12-16,80.6000031,87.765755,6.2000003,19.9
1904-01-16,96.1000031,98.02876,2.0,21.5
1904-02-15,110.2,110.166756,7.3,24.6
1904-03-16,133.3,132.24527,31.9,28.7
1904-04-16,135.0,134.93945,124.8,29.4
1904-05-16,117.8,117.1689,181.40001,29.6
1904-06-16,102.0,102.45851,117.6,29.1
1904-07-16,105.4,104.70412,107.0,28.9
1904-08-16,99.2,98.53022,108.700005,28.800001
1904-09-16,93.000003,92.69017,265.0,28.300001
1904-10-16,102.3,101.97326,144.7,27.6
1904-11-16,96.0,97.50143,46.8,24.300001
1904-12-16,96.1000031,96.69545,1.4,22.0
1905-01-16,102.3,102.084236,2.7,24.2
1905-02-15,114.8,113.771454,7.3,28.1
1905-03-16,136.4,134.92766,63.600002,29.4
1905-04-16,141.000009,139.90752,71.5,31.0
1905-05-16,117.8,117.55249,174.5,29.9
1905-06-16,102.0,102.98913,142.7,29.1
1905-07-16,105.4,104.99761,158.6,29.2
1905-08-16,99.2,98.95237,143.3,29.300001
1905-09-16,93.000003,93.659836,235.2,28.4
1905-10-16,102.3,102.671165,121.700005,27.800001
1905-11-16,99.0,99.06862,30.5,25.800001
1905-12-16,108.5,104.92815,1.1,26.800001
1906-01-16,105.4,104.52306,2.1000001,25.9
1906-02-15,114.8,114.89702,7.3,28.5
1906-03-16,136.4,136.3564,19.2,29.6
1906-04-16,141.000009,139.73782,43.9,31.800001
1906-05-16,120.9,119.66882,121.9,31.300001
1906-06-16,105.0,104.9141,132.2,29.800001
1906-07-16,105.4,104.97365,160.2,29.5
1906-08-16,99.2,98.75351,146.2,29.2
1906-09-16,93.000003,92.4742,260.4,28.800001
1906-10-16,99.2,99.19264,105.700005,27.1
1906-11-16,96.0,97.07911,20.9,24.300001
1906-12-16,99.2,99.22834,1.1,23.6
1907-01-16,99.2,99.707184,4.7000003,23.6
1907-02-15,112.0,111.66446,7.6,26.800001
1907-03-16,133.3,133.14552,109.1,28.2
1907-04-16,138.0,136.55823,47.8,30.2
1907-05-16,114.7,114.67083,168.6,29.1
1907-06-16,105.0,104.547066,129.7,29.2
1907-07-16,105.4,104.59974,108.8,28.9
1907-08-16,96.1000031,98.14127,109.5,28.1
1907-09-16,93.000003,92.78834,188.8,28.1
1907-10-16,99.2,99.46626,150.0,27.1
1907-11-16,99.0,98.335335,29.6,25.300001
1907-12-16,93.0,97.428764,1.2,21.2
1908-01-16,99.2,99.40521,3.2,23.6
1908-02-15,113.1,112.43912,12.0,26.2
1908-03-16,133.3,133.17256,20.1,28.9
1908-04-16,138.0,136.85553,72.8,30.5
1908-05-16,114.7,114.70225,157.6,29.4
1908-06-16,102.0,103.12394,153.1,29.1
1908-07-16,105.4,104.9326,168.0,28.9
1908-08-16,96.1000031,97.72037,177.5,28.2
1908-09-16,93.000003,91.88268,276.4,28.0
1908-10-16,102.3,100.70926,153.2,27.300001
1908-11-16,96.0,97.33787,39.9,23.7
1908-12-16,99.2,98.17112,2.3,23.0
1909-01-16,102.3,100.71968,2.8,23.800001
1909-02-15,112.0,111.52361,8.6,26.7
1909-03-16,133.3,132.51552,22.300001,29.0
1909-04-16,138.0,136.92038,63.8,30.4
1909-05-16,114.7,114.93096,123.9,29.300001
1909-06-16,102.0,102.805786,114.3,29.2
1909-07-16,105.4,104.905846,156.3,28.6
1909-08-16,99.2,98.35955,185.0,28.6
1909-09-16,93.000003,92.22479,254.2,28.1
1909-10-16,102.3,101.63615,123.9,27.6
1909-11-16,96.0,97.450966,62.9,24.0
1909-12-16,96.1000031,97.32999,1.1,21.9
1910-01-16,102.3,101.94221,8.400001,24.2
