time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,40.5,26.2
1901-02-15,117.6000084,,20.7,27.2
1901-03-16,133.3,,38.2,26.9
1901-04-16,117.0,,111.4,27.6
1901-05-16,99.2,,346.6,27.300001
1901-06-16,90.0,,397.2,27.0
1901-07-16,96.1000031,,387.9,27.0
1901-08-16,93.0,,414.9,26.800001
1901-09-16,84.0,,428.6,25.7
1901-10-16,86.8,,331.4,26.2
1901-11-16,84.0,,240.90001,26.1
1901-12-16,102.3,,83.0,25.800001
1902-01-16,108.5,111.48609,40.5,25.1
1902-02-15,106.4,112.656105,20.7,24.800001
1902-03-16,136.4,132.63403,38.2,27.4
1902-04-16,120.0,120.296394,111.4,28.1
1902-05-16,99.2,97.696594,346.6,27.300001
1902-06-16,93.000003,90.4396,397.2,27.2
1902-07-16,93.0,92.59267,387.9,27.1
1902-08-16,93.0,92.61545,414.9,26.6
1902-09-16,87.0,87.592804,428.6,26.0
1902-10-16,89.9,89.47648,331.4,26.5
1902-11-16,81.0,87.776085,240.90001,26.0
1902-12-16,105.4,99.119644,83.0,26.300001
1903-01-16,108.5,110.3753,40.5,25.800001
1903-02-15,112.0,112.21178,20.7,26.1
1903-03-16,136.4,132.94392,38.2,27.6
1903-04-16,123.0,119.02803,111.4,28.6
1903-05-16,99.2,98.61263,346.6,28.0
1903-06-16,90.0,91.12753,397.2,26.4
1903-07-16,93.0,91.90007,387.9,26.6
1903-08-16,89.9,92.05156,414.9,26.300001
1903-09-16,81.0,84.87375,428.6,25.800001
1903-10-16,83.7,87.155266,331.4,25.9
1903-11-16,81.0,82.02418,240.90001,25.0
1903-12-16,80.6000031,96.89907,83.0,23.7
1904-01-16,105.4,107.674835,40.5,24.1
1904-02-15,113.1,111.431725,20.7,25.0
1904-03-16,133.3,130.62346,38.2,26.9
1904-04-16,117.0,118.48248,111.4,26.9
1904-05-16,96.1000031,94.520294,346.6,27.1
1904-06-16,90.0,89.86204,397.2,26.6
1904-07-16,93.0,92.40956,387.9,26.5
1904-08-16,93.0,90.9381,414.9,26.800001
1904-09-16,87.0,86.09642,428.6,26.2
1904-10-16,86.8,86.34874,331.4,26.4
1904-11-16,84.0,84.813805,240.90001,25.2
1904-12-16,99.2,90.7487,83.0,24.9
1905-01-16,108.5,108.13817,40.5,25.6
1905-02-15,114.8,113.75769,20.7,26.800001
1905-03-16,133.3,133.1274,38.2,27.6
1905-04-16,120.0,120.56273,111.4,28.300001
1905-05-16,96.1000031,98.556305,346.6,27.1
1905-06-16,90.0,91.02362,397.2,26.6
1905-07-16,96.1000031,93.28877,387.9,27.0
1905-08-16,93.0,92.37806,414.9,27.1
1905-09-16,87.0,87.592804,428.6,26.6
1905-10-16,89.9,90.24579,331.4,26.5
1905-11-16,87.0,87.370834,240.90001,26.4
1905-12-16,105.4,98.62716,83.0,27.300001
1906-01-16,111.6000031,109.78057,40.5,26.7
1906-02-15,114.8,115.98175,20.7,27.0
1906-03-16,133.3,133.73969,38.2,27.300001
1906-04-16,120.0,120.4984,111.4,28.9
1906-05-16,105.4,98.29959,346.6,28.6
1906-06-16,90.0,90.8648,397.2,27.1
1906-07-16,93.0,92.53846,387.9,27.0
1906-08-16,93.0,92.43832,414.9,26.9
1906-09-16,87.0,85.560646,428.6,26.7
1906-10-16,86.8,88.2888,331.4,26.1
1906-11-16,84.0,83.96069,240.90001,25.4
1906-12-16,99.2,97.5898,83.0,25.800001
1907-01-16,108.5,111.26518,55.600002,25.4
1907-02-15,112.0,113.01695,18.7,26.1
1907-03-16,130.2000093,130.58936,41.2,26.5
1907-04-16,120.0,118.3498,110.3,27.800001
1907-05-16,96.1000031,98.61216,345.4,26.6
1907-06-16,90.0,90.79282,420.4,26.7
1907-07-16,93.0,91.77117,390.0,26.5
1907-08-16,93.0,91.57336,412.9,26.300001
1907-09-16,87.0,85.75398,411.80002,26.300001
1907-10-16,86.8,85.419,342.9,26.0
1907-11-16,84.0,84.41804,250.0,25.7
1907-12-16,96.1000031,96.038506,91.0,24.2
1908-01-16,108.5,109.42076,40.0,25.2
1908-02-15,116.0,113.06091,23.2,25.6
1908-03-16,133.3,130.62555,35.8,27.0
1908-04-16,120.0,119.361336,114.4,28.0
1908-05-16,96.1000031,96.835655,383.4,26.9
1908-06-16,90.0,90.281876,405.30002,26.5
1908-07-16,93.0,92.00856,392.7,26.4
