time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,15.5,20.1
1901-02-15,95.2,,10.2,21.5
1901-03-16,127.1,,23.1,24.4
1901-04-16,138.0,,83.0,27.5
1901-05-16,120.9,,188.0,27.1
1901-06-16,96.0,,210.0,27.4
1901-07-16,93.0,,279.2,26.5
1901-08-16,89.9,,345.0,26.2
1901-09-16,90.0,,221.2,26.0
1901-10-16,89.9,,123.1,24.800001
1901-11-16,75.0,,54.100002,22.2
1901-12-16,71.3,,20.9,19.2
1902-01-16,77.5,78.38721,15.5,19.0
1902-02-15,89.6,94.40883,10.2,19.9
1902-03-16,127.1,127.05372,23.1,24.5
1902-04-16,135.0,133.06274,83.0,27.0
1902-05-16,117.8,119.27424,188.0,27.2
1902-06-16,96.0,95.34272,210.0,27.6
1902-07-16,93.0,92.95208,279.2,26.800001
1902-08-16,89.9,89.74735,345.0,26.4
1902-09-16,90.0,90.381325,221.2,25.9
1902-10-16,89.9,89.99611,123.1,25.0
1902-11-16,75.0,78.08823,54.100002,22.300001
1902-12-16,74.4,71.39929,20.9,20.1
1903-01-16,77.5,79.042015,15.5,19.4
1903-02-15,92.4,95.039764,10.2,21.0
1903-03-16,127.1,130.3255,23.1,24.5
1903-04-16,138.0,137.3231,83.0,27.6
1903-05-16,117.8,120.82681,188.0,27.9
1903-06-16,96.0,95.435905,210.0,26.9
1903-07-16,93.0,91.542435,279.2,26.6
1903-08-16,89.9,90.009285,345.0,26.0
1903-09-16,87.0,89.51376,221.2,25.7
1903-10-16,86.8,87.891464,123.1,24.7
1903-11-16,75.0,74.84522,54.100002,21.6
1903-12-16,65.1000031,70.8676,20.9,17.6
1904-01-16,74.4,77.449425,15.5,18.1
1904-02-15,95.7,94.963,10.2,20.4
1904-03-16,127.1,127.21945,23.1,24.300001
1904-04-16,135.0,134.60844,83.0,26.2
1904-05-16,117.8,120.9548,188.0,27.2
1904-06-16,96.0,95.01715,210.0,27.0
1904-07-16,93.0,93.12898,279.2,26.6
1904-08-16,89.9,88.95012,345.0,26.5
1904-09-16,90.0,90.188065,221.2,26.300001
1904-10-16,89.9,89.80285,123.1,25.1
1904-11-16,75.0,77.7046,54.100002,21.800001
1904-12-16,68.2,71.93848,20.9,18.6
1905-01-16,77.5,76.90628,15.5,19.300001
1905-02-15,95.2,95.3952,10.2,22.0
1905-03-16,127.1,128.10823,23.1,24.2
1905-04-16,135.0,134.85463,83.0,26.7
1905-05-16,117.8,121.07234,188.0,27.5
1905-06-16,96.0,96.64539,210.0,27.1
1905-07-16,93.0,92.97082,279.2,26.800001
1905-08-16,89.9,89.702774,345.0,26.7
1905-09-16,90.0,90.1654,221.2,26.300001
1905-10-16,89.9,90.330635,123.1,25.2
1905-11-16,78.000003,77.53574,54.100002,22.5
1905-12-16,74.4,72.014175,20.9,20.9
1906-01-16,80.6000031,78.38256,15.5,20.800001
1906-02-15,95.2,94.40733,10.2,22.2
1906-03-16,127.1,126.77393,23.1,24.2
1906-04-16,138.0,138.91373,83.0,27.800001
1906-05-16,120.9,119.61372,188.0,28.4
1906-06-16,96.0,96.27797,210.0,27.4
1906-07-16,93.0,92.68524,279.2,27.0
1906-08-16,89.9,89.31007,345.0,26.6
1906-09-16,90.0,90.228195,221.2,26.6
1906-10-16,89.9,88.84476,123.1,24.800001
1906-11-16,75.0,74.8742,54.100002,21.800001
1906-12-16,71.3,70.8676,20.9,19.4
1907-01-16,77.5,77.8709,15.5,19.6
1907-02-15,95.2,95.21206,10.2,21.5
1907-03-16,127.1,126.40587,23.1,23.800001
1907-04-16,135.0,134.90733,83.0,26.7
1907-05-16,117.8,117.454475,188.0,26.9
1907-06-16,96.0,94.7306,210.0,27.2
1907-07-16,93.0,93.06043,279.2,26.6
1907-08-16,89.9,89.428566,345.0,26.2
1907-09-16,90.0,89.29369,221.2,26.1
1907-10-16,89.9,89.97126,123.1,24.9
1907-11-16,78.000003,76.61014,54.100002,22.300001
1907-12-16,68.2,70.70636,20.9,18.2
1908-01-16,77.5,78.24216,15.5,19.4
1908-02-15,95.7,94.98965,10.2,21.2
1908-03-16,127.1,128.53465,23.1,24.300001
1908-04-16,138.0,135.47397,83.0,27.300001
1908-05-16,117.8,117.37015,188.0,27.1
1908-06-16,96.0,95.50505,210.0,27.1
1908-07-16,93.0,92.42701,279.2,26.6
1908-08-16,89.9,89.77823,345.0,26.2
1908-09-16,90.0,89.51871,221.2,26.1
1908-10-16,89.9,88.62883,123.1,24.9
1908-11-16,75.0,76.261635,54.100002,21.5
1908-12-16,71.3,70.464264,20.9,19.1
1909-01-16,77.5,77.46248,15.5,19.6
1909-02-15,95.2,95.16194,10.2,21.5
1909-03-16,127.1,127.16745,23.1,24.4
1909-04-16,135.0,135.47397,83.0,26.800001
1909-05-16,117.8,117.37015,188.0,27.1
1909-06-16,96.0,94.92428,210.0,27.1
1909-07-16,93.0,92.319534,279.2,26.5
1909-08-16,89.9,89.10516,345.0,26.300001
1909-09-16,90.0,88.23298,221.2,26.2
1909-10-16,89.9,88.05148,123.1,25.2
1909-11-16,75.0,75.515236,54.100002,21.800001
1909-12-16,68.2,70.70636,20.9,18.6
1910-01-16,77.5,77.67841,15.5,19.7
1910-02-15,92.4,94.604614,10.2,20.9
1910-03-16,127.1,127.750046,23.1,23.5
1910-04-16,135.0,135.47397,83.0,26.4
1910-05-16,117.8,118.31538,188.0,27.2
1910-06-16,96.0,93.66044,210.0,27.1
1910-07-16,93.0,92.373795,279.2,26.6
1910-08-16,89.9,88.642555,345.0,26.4
1910-09-16,90.0,88.23298,221.2,25.800001
1910-10-16,89.9,88.42756,123.1,24.800001
1910-11-16,75.0,75.515236,54.100002,22.1
1910-12-16,68.2,70.70636,20.9,18.300001
1911-01-16,77.5,77.945854,69.8,19.1
1911-02-15,92.4,94.82865,0.7,21.0
1911-03-16,127.1,126.06246,6.6,23.800001
1911-04-16,135.0,134.85158,47.5,26.6
1911-05-16,117.8,116.33827,105.1,27.1
1911-06-16,96.0,94.40003,200.2,27.1
1911-07-16,93.0,92.373795,194.90001,26.6
1911-08-16,89.9,88.642555,213.2,26.6
1911-09-16,90.0,89.812416,289.30002,26.300001
1911-10-16,89.9,89.78654,124.0,25.0
1911-11-16,78.000003,76.90063,14.900001,22.9
1911-12-16,71.3,71.44801,4.2000003,19.800001
1912-01-16,77.5,78.92817,2.2,19.4
1912-02-15,98.6,96.24906,2.1000001,21.5
1912-03-16,130.2000093,127.198456,33.2,24.7
1912-04-16,135.0,137.96109,62.100002,26.9
1912-05-16,120.9,118.158035,127.1,27.800001
1912-06-16,96.0,95.137436,175.7,27.5
1912-07-16,93.0,93.03978,325.2,26.5
1912-08-16,89.9,89.34202,372.30002,26.0
1912-09-16,90.0,89.51871,171.1,26.0
1912-10-16,86.8,89.00392,104.4,24.6
1912-11-16,75.0,74.57631,121.700005,21.4
1912-12-16,71.3,71.02322,0.0,18.9
1913-01-16,77.5,78.08684,3.8,19.2
1913-02-15,95.2,97.22558,1.9,21.7
1913-03-16,127.1,128.27441,0.5,24.1
1913-04-16,135.0,136.90285,27.4,27.1
1913-05-16,117.8,116.39729,174.3,27.0
1913-06-16,96.0,93.018364,188.2,27.0
1913-07-16,93.0,91.34934,238.40001,26.2
1913-08-16,89.9,89.45483,248.2,26.0
1913-09-16,90.0,89.65244,174.40001,26.0
1913-10-16,89.9,89.01402,101.5,24.7
1913-11-16,75.0,76.63318,136.90001,21.6
1913-12-16,68.2,70.86197,29.800001,18.800001
1914-01-16,74.4,77.24798,23.6,18.4
1914-02-15,95.2,94.78745,1.3000001,21.6
1914-03-16,127.1,127.72769,11.8,24.2
1914-04-16,135.0,136.50305,53.100002,26.6
1914-05-16,117.8,119.5035,164.0,27.6
1914-06-16,96.0,97.04466,193.5,26.9
1914-07-16,93.0,93.6426,322.2,26.4
1914-08-16,89.9,89.032234,359.30002,26.0
1914-09-16,90.0,89.82472,122.1,25.9
1914-10-16,86.8,89.73007,78.6,24.5
1914-11-16,75.0,75.30415,87.3,22.2
1914-12-16,71.3,70.83581,7.6,19.5
1915-01-16,77.5,75.674675,0.0,19.5
1915-02-15,95.2,95.85198,0.2,21.9
1915-03-16,127.1,128.27003,16.6,24.4
1915-04-16,135.0,136.90285,104.8,26.7
1915-05-16,117.8,117.787476,160.40001,26.9
1915-06-16,96.0,95.634544,238.1,27.300001
1915-07-16,93.0,93.42528,201.7,26.5
1915-08-16,89.9,89.75607,234.90001,26.4
1915-09-16,90.0,89.726234,133.3,25.800001
1915-10-16,89.9,88.51254,147.90001,24.800001
1915-11-16,75.0,77.31658,107.200005,21.7
1915-12-16,68.2,70.8676,71.200005,17.800001
1916-01-16,74.4,77.50079,33.5,18.7
1916-02-15,95.7,93.0424,8.5,21.5
1916-03-16,130.2000093,128.44324,62.8,24.5
1916-04-16,132.0,135.05502,62.7,26.7
1916-05-16,117.8,116.72143,152.0,27.4
1916-06-16,96.0,94.75885,347.0,27.1
1916-07-16,93.0,91.34439,225.6,26.800001
1916-08-16,89.9,88.837715,399.5,26.5
1916-09-16,90.0,89.31794,313.1,26.4
1916-10-16,83.7,87.42279,138.5,24.7
1916-11-16,75.0,75.474976,61.3,22.2
1916-12-16,68.2,70.51342,27.9,18.800001
1917-01-16,77.5,75.87028,4.0,19.0
1917-02-15,92.4,92.49891,0.0,20.9
1917-03-16,127.1,123.07649,32.600002,23.7
1917-04-16,132.0,129.69235,18.9,26.4
1917-05-16,117.8,116.63591,116.6,27.300001
1917-06-16,93.000003,94.95274,283.2,26.800001
1917-07-16,89.9,93.18606,236.3,26.6
1917-08-16,86.8,89.18341,350.80002,26.300001
