time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,9.5,21.5
1901-02-15,98.0,,12.900001,23.1
1901-03-16,136.4,,29.1,26.2
1901-04-16,144.0,,100.3,29.1
1901-05-16,114.7,,192.2,27.800001
1901-06-16,96.0,,171.8,27.9
1901-07-16,89.9,,210.6,26.9
1901-08-16,89.9,,267.0,26.7
1901-09-16,90.0,,198.2,26.7
1901-10-16,93.0,,94.9,25.9
1901-11-16,81.0,,23.0,23.5
1901-12-16,77.5,,5.9,20.6
1902-01-16,83.7,83.66363,9.5,20.2
1902-02-15,92.4,93.67908,12.900001,20.800001
1902-03-16,136.4,134.01553,29.1,26.2
1902-04-16,141.000009,140.23296,100.3,28.6
1902-05-16,114.7,114.805374,192.2,27.9
1902-06-16,96.0,96.90075,171.8,28.2
1902-07-16,93.0,91.83867,210.6,27.4
1902-08-16,89.9,90.20304,267.0,27.0
1902-09-16,90.0,90.45867,198.2,26.5
1902-10-16,93.0,92.49989,94.9,26.2
1902-11-16,81.0,82.53794,23.0,23.7
1902-12-16,80.6000031,77.81342,5.9,21.800001
1903-01-16,83.7,84.28424,9.5,20.800001
1903-02-15,98.0,96.45177,12.900001,22.5
1903-03-16,136.4,136.09103,29.1,26.4
1903-04-16,144.0,141.89186,100.3,29.2
1903-05-16,117.8,117.898285,192.2,28.7
1903-06-16,96.0,95.31947,171.8,27.4
1903-07-16,89.9,91.5848,210.6,27.0
1903-08-16,86.8,88.46301,267.0,26.5
1903-09-16,87.0,88.201324,198.2,26.2
1903-10-16,89.9,90.698975,94.9,25.6
1903-11-16,78.000003,79.27586,23.0,22.4
1903-12-16,71.3,72.87128,5.9,17.9
1904-01-16,80.6000031,80.53843,9.5,19.1
1904-02-15,98.6,97.640205,12.900001,21.4
1904-03-16,133.3,133.25758,29.1,25.9
1904-04-16,138.0,138.60472,100.3,27.800001
1904-05-16,114.7,115.61413,192.2,28.0
1904-06-16,96.0,95.19835,171.8,27.5
1904-07-16,89.9,90.0017,210.6,27.1
1904-08-16,89.9,89.82329,267.0,27.2
1904-09-16,90.0,89.79538,198.2,27.1
1904-10-16,93.0,92.13292,94.9,26.4
1904-11-16,81.0,81.94185,23.0,22.9
1904-12-16,74.4,74.6281,5.9,19.7
1905-01-16,83.7,84.59795,9.5,20.9
1905-02-15,100.8000028,100.919556,12.900001,24.2
1905-03-16,133.3,133.52313,29.1,26.1
1905-04-16,141.000009,141.38766,100.3,28.6
1905-05-16,114.7,114.60935,192.2,28.2
1905-06-16,96.0,96.21687,171.8,27.6
1905-07-16,93.0,92.51663,210.6,27.300001
1905-08-16,89.9,90.228134,267.0,27.6
1905-09-16,90.0,91.24435,198.2,27.2
1905-10-16,93.0,92.5693,94.9,26.5
1905-11-16,84.0,82.51948,23.0,24.1
1905-12-16,83.7,83.40854,5.9,23.5
1906-01-16,89.9,87.21747,9.5,22.5
1906-02-15,100.8000028,102.242714,12.900001,24.5
1906-03-16,136.4,136.49677,29.1,26.2
1906-04-16,144.0,143.86285,100.3,29.6
1906-05-16,117.8,117.523445,192.2,29.300001
1906-06-16,96.0,95.69839,171.8,28.0
1906-07-16,93.0,92.6398,210.6,27.5
