time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,6.8,24.300001
1901-02-15,112.0,,15.2,26.800001
1901-03-16,133.3,,40.3,28.9
1901-04-16,135.0,,87.4,29.9
1901-05-16,114.7,,164.8,28.7
1901-06-16,102.0,,149.1,28.7
1901-07-16,99.2,,166.90001,27.800001
1901-08-16,96.1000031,,182.1,27.5
1901-09-16,90.0,,249.0,27.2
1901-10-16,96.1000031,,162.90001,26.5
1901-11-16,99.0,,41.8,24.9
1901-12-16,102.3,,4.0,23.300001
1902-01-16,105.4,105.365135,2.3,23.800001
1902-02-15,112.0,112.30654,8.6,26.7
1902-03-16,133.3,132.0272,37.3,28.6
1902-04-16,132.0,132.60017,96.9,29.6
1902-05-16,114.7,115.00201,95.5,29.0
1902-06-16,99.0,101.00113,100.9,28.4
1902-07-16,99.2,99.77986,100.3,27.800001
1902-08-16,93.0,94.96558,168.7,27.5
1902-09-16,90.0,90.19484,286.4,27.2
1902-10-16,96.1000031,98.00641,143.7,26.6
1902-11-16,93.000003,97.140564,35.8,24.9
1902-12-16,102.3,101.54748,9.5,23.300001
1903-01-16,102.3,102.36552,3.0,23.800001
1903-02-15,112.0,112.160736,7.7000003,26.7
1903-03-16,133.3,132.07472,13.7,28.6
1903-04-16,135.0,133.46263,29.7,29.6
1903-05-16,111.6000031,112.60803,180.0,29.0
1903-06-16,99.0,99.97585,204.0,28.4
1903-07-16,99.2,99.89863,132.2,27.800001
1903-08-16,96.1000031,96.14068,178.7,27.5
1903-09-16,87.0,88.74209,229.90001,27.2
1903-10-16,93.0,94.93876,141.3,26.5
1903-11-16,99.0,98.59144,20.5,24.9
1903-12-16,96.1000031,99.17838,16.0,23.300001
1904-01-16,105.4,105.23103,2.3,23.800001
1904-02-15,118.9,116.278625,5.2000003,26.7
1904-03-16,133.3,131.85863,34.3,28.6
1904-04-16,135.0,133.02414,159.2,29.6
1904-05-16,114.7,114.48201,213.3,29.0
1904-06-16,99.0,99.66932,118.0,28.4
1904-07-16,99.2,99.83548,109.8,27.800001
1904-08-16,93.0,94.55136,105.6,27.5
1904-09-16,90.0,89.90147,269.7,27.2
1904-10-16,96.1000031,96.06914,172.90001,26.5
1904-11-16,99.0,97.98221,94.1,24.9
1904-12-16,102.3,102.43052,2.4,23.300001
1905-01-16,102.3,103.28026,4.2000003,23.800001
1905-02-15,112.0,112.51353,5.2000003,26.7
1905-03-16,130.2000093,130.00839,85.8,28.6
1905-04-16,132.0,131.54198,75.0,29.6
1905-05-16,114.7,114.188736,202.40001,29.2
1905-06-16,99.0,100.55043,157.0,28.4
1905-07-16,99.2,100.057335,197.5,27.800001
1905-08-16,93.0,95.270645,164.5,27.5
1905-09-16,90.0,91.687294,227.3,27.2
1905-10-16,96.1000031,97.114006,134.2,26.5
1905-11-16,96.0,97.8537,54.9,24.9
1905-12-16,96.1000031,98.70144,1.4,23.300001
1906-01-16,102.3,102.88804,2.7,23.800001
1906-02-15,109.2,110.37144,5.2000003,26.7
1906-03-16,130.2000093,129.69069,13.7,28.7
1906-04-16,129.0,129.35272,31.5,29.6
1906-05-16,114.7,114.24128,120.0,29.1
1906-06-16,99.0,100.10219,140.8,28.4
1906-07-16,99.2,99.86966,200.3,27.800001
1906-08-16,93.0,93.13391,169.3,27.5
1906-09-16,87.0,88.507,263.1,27.2
1906-10-16,96.1000031,96.08903,107.200005,26.5
1906-11-16,99.0,98.36233,32.100002,24.9
1906-12-16,102.3,102.15495,1.4,23.300001
1907-01-16,105.4,105.20901,9.3,23.800001
1907-02-15,112.0,111.59215,5.7000003,26.7
1907-03-16,133.3,131.71213,159.6,28.6
1907-04-16,132.0,131.07307,37.7,29.6
1907-05-16,114.7,114.97461,193.2,29.0
1907-06-16,99.0,99.6001,136.90001,28.4
1907-07-16,99.2,100.34899,112.700005,27.800001
1907-08-16,96.1000031,95.63567,107.0,27.5
1907-09-16,90.0,90.291565,161.1,27.2
1907-10-16,96.1000031,96.57976,181.7,26.5
1907-11-16,96.0,98.00809,52.7,24.9
1907-12-16,105.4,104.0752,1.6,23.300001
1908-01-16,105.4,105.340935,5.5,23.800001
1908-02-15,116.0,114.14904,12.8,26.7
1908-03-16,133.3,131.51665,15.1,28.6
1908-04-16,132.0,132.3125,77.1,29.6
