time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,7.2000003,27.1
1901-02-15,120.4,,18.9,28.7
1901-03-16,145.7000093,,28.7,29.7
1901-04-16,144.0,,64.4,31.2
1901-05-16,124.0,,166.5,30.0
1901-06-16,111.0,,118.6,30.1
1901-07-16,111.6000031,,129.0,29.6
1901-08-16,105.4,,155.0,29.5
1901-09-16,90.0,,260.6,28.6
1901-10-16,96.1000031,,204.5,28.5
1901-11-16,102.0,,62.2,27.6
1901-12-16,108.5,,10.7,26.1
1902-01-16,108.5,108.85701,0.0,25.7
1902-02-15,100.8000028,103.95511,6.4,26.1
1902-03-16,148.8,146.33588,25.5,29.800001
1902-04-16,144.0,142.31097,75.1,31.1
1902-05-16,120.9,120.63935,60.4,30.1
1902-06-16,108.000003,108.255615,60.5,30.300001
1902-07-16,111.6000031,110.00176,50.9,30.1
1902-08-16,105.4,106.02746,137.7,29.6
1902-09-16,93.000003,93.55942,319.9,28.7
1902-10-16,99.2,99.55199,167.90001,28.9
1902-11-16,96.0,98.68006,48.8,27.7
1902-12-16,114.7,112.688774,33.2,27.2
1903-01-16,111.6000031,111.34414,1.0,26.4
1903-02-15,117.6000084,116.78215,4.8,27.800001
1903-03-16,151.9,149.76845,0.0,30.0
1903-04-16,150.0,146.38132,0.0,31.7
1903-05-16,120.9,121.018486,189.7,31.0
1903-06-16,105.0,106.328804,184.8,29.2
1903-07-16,108.5,108.7729,88.4,29.5
1903-08-16,105.4,105.70857,150.6,29.2
1903-09-16,87.0,90.22345,230.3,28.5
1903-10-16,89.9,92.78141,163.40001,28.2
1903-11-16,93.000003,95.12973,14.1,26.300001
1903-12-16,80.6000031,88.89768,59.3,23.4
1904-01-16,105.4,105.911964,0.0,24.4
1904-02-15,118.9,116.98509,0.0,26.5
1904-03-16,145.7000093,143.18327,22.2,29.2
1904-04-16,141.000009,140.38379,144.6,29.800001
1904-05-16,120.9,120.141266,240.8,30.0
1904-06-16,105.0,105.64256,81.1,29.5
1904-07-16,108.5,108.109184,62.100002,29.5
1904-08-16,105.4,105.910324,56.3,29.9
1904-09-16,93.000003,93.949844,293.4,29.2
1904-10-16,99.2,98.15266,223.5,29.0
1904-11-16,99.0,100.16621,180.3,26.800001
1904-12-16,108.5,108.48064,4.1,25.1
1905-01-16,108.5,109.56461,3.0,26.4
1905-02-15,117.6000084,117.1052,0.0,29.2
1905-03-16,148.8,146.59239,77.8,29.9
1905-04-16,144.0,143.16777,50.600002,31.300001
1905-05-16,120.9,120.826454,224.1,30.300001
1905-06-16,108.000003,107.38557,128.1,29.6
1905-07-16,111.6000031,109.98921,164.90001,30.0
1905-08-16,105.4,106.10938,132.2,30.2
1905-09-16,93.000003,94.375145,226.1,29.5
1905-10-16,99.2,99.42681,149.8,29.1
1905-11-16,102.0,102.124695,91.8,28.2
1905-12-16,114.7,113.31745,0.0,28.7
1906-01-16,114.7,114.06336,0.6,28.1
1906-02-15,117.6000084,118.121124,0.0,29.4
1906-03-16,145.7000093,144.32869,0.0,29.800001
1906-04-16,147.0,144.82718,2.0,32.2
1906-05-16,127.1,125.030876,97.8,31.800001
1906-06-16,108.000003,108.026764,108.5,30.2
1906-07-16,111.6000031,109.79559,168.1,30.1
1906-08-16,105.4,105.927086,138.5,30.1
1906-09-16,93.000003,94.06717,283.0,29.7
1906-10-16,96.1000031,96.44011,98.5,28.5
1906-11-16,99.0,99.64012,40.3,26.9
1906-12-16,108.5,107.63658,0.0,26.300001
1907-01-16,111.6000031,110.939285,11.2,26.2
1907-02-15,117.6000084,116.929634,0.90000004,28.2
1907-03-16,145.7000093,144.87836,157.5,28.800001
1907-04-16,144.0,141.15477,8.900001,30.7
1907-05-16,117.8,117.82466,210.1,29.5
1907-06-16,108.000003,107.39229,103.9,29.6
1907-07-16,108.5,108.59763,65.5,29.5
1907-08-16,105.4,105.7056,58.2,29.2
1907-09-16,93.000003,94.05578,121.1,29.2
1907-10-16,96.1000031,96.894585,240.2,28.4
1907-11-16,99.0,100.05052,86.8,27.5
1907-12-16,105.4,106.26513,0.8,24.2
1908-01-16,108.5,109.39722,5.1,26.1
1908-02-15,118.9,117.77365,14.400001,27.5
1908-03-16,145.7000093,144.16003,1.5,29.4
1908-04-16,144.0,143.07706,52.9,31.1
1908-05-16,120.9,120.05525,183.6,29.800001
1908-06-16,105.0,105.89999,147.6,29.5
1908-07-16,108.5,108.47842,183.6,29.4
1908-08-16,105.4,105.470055,207.2,29.1
1908-09-16,93.000003,93.3563,319.1,28.9
1908-10-16,96.1000031,96.22634,250.7,28.6
1908-11-16,99.0,99.12924,142.8,26.2
1908-12-16,108.5,107.96898,13.7,25.7
1909-01-16,111.6000031,110.17459,3.2,26.300001
1909-02-15,117.6000084,117.13651,4.0,28.2
1909-03-16,145.7000093,144.78311,5.3,29.5
1909-04-16,144.0,142.70761,37.100002,30.800001
1909-05-16,117.8,118.735664,102.6,29.7
1909-06-16,105.0,105.78574,75.0,29.6
1909-07-16,108.5,108.57705,160.2,29.2
1909-08-16,105.4,105.393326,223.7,29.5
1909-09-16,93.000003,93.05521,268.9,29.1
1909-10-16,96.1000031,96.11918,156.90001,28.800001
1909-11-16,99.0,99.18988,266.9,26.5
1909-12-16,105.4,106.25104,0.0,24.9
1910-01-16,111.6000031,110.766846,27.1,26.5
1910-02-15,114.8,115.026146,43.7,27.2
1910-03-16,142.6,142.27751,51.8,28.4
1910-04-16,141.000009,139.93304,67.3,30.300001
1910-05-16,120.9,120.81979,114.9,30.0
1910-06-16,108.000003,106.65453,204.3,29.6
1910-07-16,111.6000031,109.58359,97.9,29.800001
1910-08-16,105.4,105.61588,253.5,29.6
1910-09-16,90.0,92.185036,281.5,28.300001
1910-10-16,96.1000031,96.27962,207.3,28.300001
1910-11-16,99.0,98.9735,44.5,27.2
1910-12-16,105.4,105.951195,42.3,24.6
1911-01-16,108.5,109.189476,9.5,25.6
1911-02-15,114.8,114.536644,6.6,27.300001
1911-03-16,145.7000093,144.31467,7.8,29.1
1911-04-16,141.000009,140.53758,73.8,30.6
1911-05-16,120.9,120.48094,159.5,30.1
1911-06-16,108.000003,106.93021,116.4,29.7
1911-07-16,108.5,108.42467,89.4,29.6
1911-08-16,105.4,105.71283,67.8,30.0
