time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,0.6,24.300001
1901-02-15,120.4,,9.5,26.7
1901-03-16,148.8,,26.4,29.1
1901-04-16,138.0,,82.0,30.1
1901-05-16,117.8,,199.8,29.0
1901-06-16,99.0,,262.30002,28.2
1901-07-16,99.2,,272.9,27.6
1901-08-16,93.0,,321.1,27.300001
1901-09-16,90.0,,288.7,27.2
1901-10-16,102.3,,118.4,26.7
1901-11-16,105.0,,21.1,25.5
1901-12-16,108.5,,1.8000001,24.0
1902-01-16,111.6000031,111.85718,0.6,23.2
1902-02-15,106.4,107.484665,9.5,24.1
1902-03-16,148.8,148.86157,26.4,29.1
1902-04-16,138.0,137.94992,82.0,30.0
1902-05-16,117.8,118.041245,199.8,29.2
1902-06-16,102.0,101.06495,262.30002,29.0
1902-07-16,99.2,99.16054,272.9,28.1
1902-08-16,93.0,93.13264,321.1,27.7
1902-09-16,90.0,90.09989,288.7,27.0
1902-10-16,102.3,102.70819,118.4,27.0
1902-11-16,99.0,99.99977,21.1,25.7
1902-12-16,117.8,116.96497,1.8000001,25.300001
1903-01-16,114.7,114.58012,0.6,24.5
1903-02-15,117.6000084,118.59965,9.5,26.0
1903-03-16,151.9,151.14655,26.4,29.9
1903-04-16,144.0,143.90218,82.0,30.9
1903-05-16,117.8,118.03219,199.8,29.9
1903-06-16,96.0,97.10423,262.30002,27.6
1903-07-16,99.2,99.02813,272.9,27.7
1903-08-16,89.9,90.672325,321.1,27.0
1903-09-16,84.0,84.76413,288.7,26.7
1903-10-16,96.1000031,96.04559,118.4,26.4
1903-11-16,96.0,96.1185,21.1,24.300001
1903-12-16,74.4,76.1879,1.8000001,21.0
1904-01-16,108.5,108.87495,0.6,21.800001
1904-02-15,118.9,118.88937,9.5,24.800001
1904-03-16,148.8,148.64716,26.4,28.7
1904-04-16,138.0,137.83742,82.0,29.2
1904-05-16,117.8,117.6759,199.8,29.1
1904-06-16,99.0,98.88647,262.30002,28.2
1904-07-16,99.2,98.70642,272.9,27.800001
1904-08-16,93.0,93.581955,321.1,27.800001
1904-09-16,90.0,90.16908,288.7,27.6
1904-10-16,102.3,102.153854,118.4,27.2
1904-11-16,105.0,105.05004,21.1,24.800001
1904-12-16,105.4,105.40741,1.8000001,22.9
1905-01-16,114.7,114.87738,0.6,24.800001
