time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,6.0,25.5
1901-02-15,123.2,,24.0,27.6
1901-03-16,151.9,,32.100002,28.4
1901-04-16,150.0,,80.700005,30.0
1901-05-16,124.0,,249.40001,28.5
1901-06-16,99.0,,350.5,28.1
1901-07-16,102.3,,351.0,27.7
1901-08-16,96.1000031,,397.6,27.5
1901-09-16,84.0,,340.80002,26.6
1901-10-16,93.0,,238.0,26.800001
1901-11-16,96.0,,72.8,25.800001
1901-12-16,108.5,,8.3,24.4
1902-01-16,108.5,108.94836,5.1,24.0
1902-02-15,109.2,114.23676,21.6,25.0
1902-03-16,155.0,153.05399,31.6,28.7
1902-04-16,150.0,148.42482,82.700005,30.0
1902-05-16,117.8,117.75251,225.6,28.6
1902-06-16,99.0,99.006935,324.80002,28.2
1902-07-16,99.2,99.66696,319.2,28.0
1902-08-16,93.0,95.60481,391.0,27.5
1902-09-16,87.0,88.069214,352.4,26.800001
1902-10-16,96.1000031,95.185135,231.6,27.2
1902-11-16,93.000003,96.11466,70.4,25.800001
1902-12-16,111.6000031,106.879555,10.900001,25.300001
1903-01-16,111.6000031,110.525444,5.2000003,24.7
1903-02-15,120.4,118.40487,21.300001,26.5
1903-03-16,158.1,156.51634,27.300001,28.800001
1903-04-16,153.0,150.93567,68.6,30.5
1903-05-16,117.8,119.26289,254.6,29.4
1903-06-16,96.0,97.005325,379.80002,27.2
1903-07-16,99.2,98.709175,334.5,27.4
1903-08-16,93.0,92.71787,395.9,27.1
1903-09-16,84.0,86.57505,334.9,26.6
1903-10-16,89.9,92.994446,230.8,26.4
1903-11-16,90.0,93.01846,64.4,24.5
1903-12-16,83.7,93.696075,13.900001,21.9
1904-01-16,105.4,106.00048,5.1,22.800001
1904-02-15,121.8000087,118.0991,20.4,25.300001
1904-03-16,151.9,151.38995,31.0,28.1
1904-04-16,147.0,146.82147,95.700005,28.7
1904-05-16,117.8,116.39439,266.1,28.5
1904-06-16,96.0,96.21045,333.9,27.5
1904-07-16,99.2,98.210945,323.80002,27.300001
1904-08-16,96.1000031,93.17055,359.7,27.800001
1904-09-16,87.0,87.29006,347.2,27.2
1904-10-16,96.1000031,91.73994,241.3,27.2
1904-11-16,96.0,94.670135,93.5,24.9
1904-12-16,105.4,104.90292,7.5,23.4
1905-01-16,108.5,110.60967,5.5,24.6
1905-02-15,120.4,120.716644,20.4,27.6
1905-03-16,155.0,154.1478,40.3,28.7
1905-04-16,150.0,150.74828,78.1,30.1
1905-05-16,117.8,118.94176,262.30002,28.7
1905-06-16,96.0,97.7717,354.7,27.5
1905-07-16,102.3,99.781975,365.6,27.9
1905-08-16,96.1000031,95.82464,388.9,28.0
1905-09-16,90.0,90.278336,334.1,27.6
1905-10-16,93.0,94.79213,228.5,27.2
1905-11-16,99.0,98.37606,78.0,26.300001
1905-12-16,111.6000031,108.97346,7.1,26.6
1906-01-16,114.7,111.87841,5.2000003,26.300001
1906-02-15,120.4,121.85067,20.4,27.9
1906-03-16,151.9,153.00879,27.300001,28.5
1906-04-16,153.0,150.64818,69.0,31.0
1906-05-16,124.0,121.19702,234.0,30.2
1906-06-16,99.0,98.03296,346.0,28.1
1906-07-16,99.2,99.26919,366.9,27.9
1906-08-16,96.1000031,94.59948,391.2,27.9
1906-09-16,87.0,87.545364,345.2,27.800001
1906-10-16,93.0,92.3353,219.6,26.7
1906-11-16,96.0,96.49011,69.0,25.0
1906-12-16,108.5,105.11364,7.1,24.6
1907-01-16,111.6000031,111.33393,6.5,24.5
1907-02-15,120.4,119.68517,20.6,26.800001
1907-03-16,151.9,151.79745,53.7,27.7
1907-04-16,147.0,146.66844,70.3,29.6
1907-05-16,117.8,117.10439,259.2,27.9
1907-06-16,96.0,96.12159,344.0,27.6
1907-07-16,99.2,98.290886,325.2,27.300001
1907-08-16,93.0,94.68435,360.4,27.1
1907-09-16,87.0,87.74341,313.5,27.300001
1907-10-16,93.0,93.150826,244.2,26.6
1907-11-16,96.0,97.56146,77.1,25.5
1907-12-16,102.3,104.65625,7.2000003,22.6
1908-01-16,108.5,108.89154,5.7000003,24.300001
1908-02-15,121.8000087,120.22304,23.1,26.1
1908-03-16,151.9,152.87772,27.5,28.300001
1908-04-16,150.0,148.9313,78.5,30.0
1908-05-16,117.8,117.60386,253.2,28.2
1908-06-16,96.0,96.20798,363.30002,27.4
1908-07-16,99.2,98.780846,373.2,27.2
1908-08-16,93.0,93.02437,417.6,27.0
1908-09-16,87.0,87.22454,352.30002,26.9
1908-10-16,93.0,91.97738,246.0,26.7
1908-11-16,96.0,95.81663,86.9,24.4
1908-12-16,105.4,104.274666,8.7,24.0
1909-01-16,108.5,108.54295,5.5,24.5
1909-02-15,120.4,120.44049,21.2,26.800001
1909-03-16,151.9,151.5762,28.2,28.300001
1909-04-16,147.0,147.76398,75.6,29.6
1909-05-16,117.8,117.18905,235.1,28.2
1909-06-16,96.0,96.2948,331.2,27.5
1909-07-16,99.2,97.97671,363.7,27.0
1909-08-16,93.0,93.073586,424.0,27.300001
1909-09-16,87.0,86.702194,342.4,27.1
1909-10-16,93.0,92.38479,229.7,26.9
1909-11-16,96.0,96.25829,108.6,24.6
1909-12-16,105.4,104.65468,7.1,23.1
1910-01-16,111.6000031,109.235146,8.5,24.800001
1910-02-15,117.6000084,118.95369,28.7,25.9
1910-03-16,148.8,150.8529,36.0,27.2
1910-04-16,147.0,146.2829,81.200005,29.1
1910-05-16,117.8,117.81764,237.8,28.5
1910-06-16,96.0,95.633995,388.4,27.5
1910-07-16,99.2,98.35762,338.30002,27.7
1910-08-16,93.0,92.61259,435.4,27.5
1910-09-16,87.0,87.90144,344.9,26.4
1910-10-16,93.0,92.356514,238.5,26.4
1910-11-16,96.0,94.57674,69.700005,25.300001
1910-12-16,102.3,104.65841,12.0,22.9
1911-01-16,108.5,108.55282,7.6,23.9
1911-02-15,117.6000084,118.223694,13.5,26.0
1911-03-16,151.9,151.82483,14.8,28.0
1911-04-16,147.0,146.72638,87.4,29.4
1911-05-16,117.8,118.05606,261.1,28.6
1911-06-16,96.0,96.22002,406.5,27.6
1911-07-16,99.2,98.36568,258.0,27.4
1911-08-16,96.1000031,94.18349,191.1,27.800001
1911-09-16,87.0,88.19286,325.1,27.300001
1911-10-16,93.0,93.76927,180.90001,26.800001
1911-11-16,99.0,97.17469,27.9,27.0
1911-12-16,108.5,107.55768,5.6,25.300001
1912-01-16,108.5,109.97899,3.8,24.4
1912-02-15,124.7,120.67687,9.3,26.800001
1912-03-16,155.0,155.08931,38.2,28.9
1912-04-16,150.0,150.13448,60.600002,30.1
1912-05-16,124.0,121.25306,201.3,29.6
1912-06-16,99.0,97.825356,302.4,28.1
1912-07-16,99.2,98.691154,571.4,27.2
1912-08-16,93.0,95.13868,413.80002,26.9
1912-09-16,87.0,88.00887,278.9,26.800001
1912-10-16,93.0,93.05511,254.90001,26.4
1912-11-16,96.0,96.18409,130.6,24.300001
1912-12-16,105.4,104.634926,3.1000001,23.9
1913-01-16,108.5,108.66065,11.6,24.1
1913-02-15,120.4,120.46193,43.5,26.9
1913-03-16,151.9,152.58885,13.1,28.300001
1913-04-16,150.0,147.81448,19.2,30.1
1913-05-16,117.8,117.764626,221.8,28.300001
