time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,6.3,24.7
1901-02-15,117.6000084,,25.1,26.4
1901-03-16,145.7000093,,28.800001,26.9
1901-04-16,144.0,,85.8,28.7
1901-05-16,114.7,,362.30002,27.0
1901-06-16,87.0,,674.2,26.300001
1901-07-16,89.9,,641.5,25.800001
1901-08-16,83.7,,767.10004,25.7
1901-09-16,78.000003,,511.5,25.1
1901-10-16,89.9,,270.1,25.800001
1901-11-16,96.0,,53.8,25.2
1901-12-16,105.4,,5.7000003,23.7
1902-01-16,105.4,105.41405,6.3,23.2
1902-02-15,106.4,106.68054,23.2,23.7
1902-03-16,145.7000093,145.3717,27.800001,27.2
1902-04-16,144.0,143.90968,87.5,28.6
1902-05-16,108.5,108.736786,320.0,27.0
1902-06-16,87.0,86.58685,633.10004,26.300001
1902-07-16,86.8,87.50888,583.4,26.0
1902-08-16,80.6000031,81.37583,754.3,25.6
1902-09-16,81.0,80.41943,516.7,25.300001
1902-10-16,93.0,93.28145,251.1,26.2
1902-11-16,93.000003,94.257416,52.100002,25.1
1902-12-16,108.5,107.5626,6.5,24.5
1903-01-16,105.4,105.72606,6.3,23.800001
1903-02-15,112.0,112.03161,23.2,25.2
1903-03-16,148.8,148.18365,27.800001,27.300001
1903-04-16,147.0,146.66875,78.9,29.1
1903-05-16,111.6000031,110.96235,336.4,27.800001
1903-06-16,87.0,87.03592,684.4,25.4
1903-07-16,86.8,86.206696,611.3,25.4
1903-08-16,80.6000031,80.87047,763.8,25.2
1903-09-16,78.000003,79.429794,513.60004,25.2
1903-10-16,86.8,88.136024,269.30002,25.5
1903-11-16,90.0,91.55052,47.600002,23.9
1903-12-16,83.7,87.03109,5.7000003,21.2
1904-01-16,102.3,102.48554,6.3,21.9
1904-02-15,113.1,111.97731,23.2,24.0
1904-03-16,145.7000093,144.92616,27.800001,26.6
1904-04-16,141.000009,140.9903,101.3,27.300001
1904-05-16,108.5,108.22594,340.30002,26.9
1904-06-16,87.0,86.33686,679.9,25.6
1904-07-16,86.8,85.987015,591.7,25.4
1904-08-16,83.7,82.43596,694.10004,25.9
1904-09-16,81.0,80.636925,512.2,25.7
1904-10-16,89.9,89.9131,243.5,26.2
1904-11-16,93.000003,93.82973,69.1,24.2
1904-12-16,102.3,101.57039,5.8,22.6
1905-01-16,105.4,105.58493,6.3,23.7
1905-02-15,114.8,114.79788,23.2,26.2
1905-03-16,145.7000093,145.53322,27.800001,27.2
1905-04-16,144.0,144.06555,78.9,28.7
1905-05-16,108.5,108.9535,351.30002,27.1
1905-06-16,87.0,87.10843,680.9,25.6
1905-07-16,86.8,87.14099,668.3,25.9
1905-08-16,83.7,83.17428,750.2,26.1
1905-09-16,84.0,83.6481,537.5,26.1
1905-10-16,93.0,93.019,257.4,26.300001
1905-11-16,96.0,95.400314,57.600002,25.6
1905-12-16,108.5,106.328224,5.7000003,25.7
1906-01-16,111.6000031,110.76662,6.3,25.4
1906-02-15,114.8,114.871346,23.2,26.5
1906-03-16,145.7000093,145.66649,27.800001,26.9
1906-04-16,147.0,146.54192,78.9,29.6
1906-05-16,114.7,113.32873,364.2,28.6
1906-06-16,87.0,87.48878,660.5,26.2
1906-07-16,86.8,86.720856,670.60004,25.9
1906-08-16,83.7,82.482,754.8,26.0
1906-09-16,84.0,83.38004,527.7,26.300001
1906-10-16,89.9,89.67615,274.6,25.7
1906-11-16,93.000003,92.95815,51.0,24.4
1906-12-16,105.4,104.47383,5.7000003,23.800001
1907-01-16,105.4,104.947205,10.3,23.6
1907-02-15,112.0,111.82617,23.2,25.4
1907-03-16,142.6,143.8006,50.3,26.2
1907-04-16,144.0,143.05632,79.3,28.2
1907-05-16,108.5,108.240906,369.30002,26.300001
1907-06-16,87.0,86.49786,671.5,25.7
1907-07-16,86.8,86.982056,594.3,25.300001
1907-08-16,80.6000031,81.13796,695.4,25.2
1907-09-16,81.0,81.71833,515.3,25.800001
1907-10-16,89.9,89.920586,265.4,25.6
1907-11-16,96.0,95.79207,57.0,24.9
1907-12-16,99.2,101.06126,6.6,21.800001
1908-01-16,105.4,105.448746,6.3,23.4
1908-02-15,116.0,114.62175,23.2,24.7
1908-03-16,145.7000093,145.29453,27.800001,26.800001
1908-04-16,144.0,143.92043,119.3,28.6
1908-05-16,108.5,108.29202,359.30002,26.6
1908-06-16,87.0,86.49241,685.9,25.5
1908-07-16,86.8,86.623695,682.10004,25.300001
1908-08-16,80.6000031,80.574715,805.8,25.1
1908-09-16,81.0,81.82881,502.2,25.4
1908-10-16,89.9,89.97026,251.7,25.800001
1908-11-16,93.000003,92.79938,64.200005,23.800001
1908-12-16,102.3,101.445015,5.8,23.2
1909-01-16,105.4,105.38576,6.3,23.7
1909-02-15,112.0,111.98902,22.1,25.4
1909-03-16,145.7000093,145.81346,31.7,26.800001
1909-04-16,144.0,143.44345,78.9,28.2
1909-05-16,108.5,108.71075,379.9,26.6
1909-06-16,87.0,86.30929,676.2,25.6
1909-07-16,86.8,86.333664,664.7,25.1
1909-08-16,80.6000031,80.78321,818.0,25.4
1909-09-16,81.0,81.10463,505.9,25.6
