time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,7.3,20.5
1901-02-15,103.6,,6.2000003,21.800001
1901-03-16,145.7000093,,13.6,24.6
1901-04-16,150.0,,59.100002,27.9
1901-05-16,120.9,,183.5,26.6
1901-06-16,93.000003,,142.2,26.300001
1901-07-16,89.9,,175.40001,25.5
1901-08-16,83.7,,231.6,25.2
1901-09-16,84.0,,225.40001,25.1
1901-10-16,86.8,,144.2,24.6
1901-11-16,78.000003,,42.4,22.5
1901-12-16,77.5,,9.8,19.800001
1902-01-16,83.7,83.89848,7.3,19.1
1902-02-15,95.2,96.21064,4.9,19.7
1902-03-16,145.7000093,145.30667,12.1,24.800001
1902-04-16,150.0,149.97554,58.3,27.4
1902-05-16,117.8,118.02857,171.7,26.6
1902-06-16,93.000003,92.85335,147.7,26.5
1902-07-16,89.9,89.58835,175.40001,26.0
1902-08-16,83.7,83.91629,231.6,25.5
1902-09-16,84.0,84.27561,231.90001,25.1
1902-10-16,86.8,87.520874,117.4,24.9
1902-11-16,81.0,80.628914,42.4,22.7
1902-12-16,80.6000031,79.388214,14.3,20.9
1903-01-16,83.7,84.07963,7.3,19.6
1903-02-15,100.8000028,100.89849,4.9,21.0
1903-03-16,145.7000093,145.90854,12.1,24.9
1903-04-16,153.0,152.35913,45.7,28.1
1903-05-16,117.8,118.1303,148.0,27.5
1903-06-16,90.0,90.65169,148.40001,25.7
1903-07-16,89.9,89.84646,175.40001,25.6
1903-08-16,83.7,83.8233,231.6,24.9
1903-09-16,81.0,81.80305,228.0,24.800001
1903-10-16,86.8,86.32247,143.0,24.4
1903-11-16,78.000003,78.07708,42.4,21.7
1903-12-16,68.2,70.4885,9.8,17.7
1904-01-16,80.6000031,80.831604,7.3,18.0
1904-02-15,101.5,101.04207,4.9,20.2
1904-03-16,142.6,142.6256,12.1,24.5
1904-04-16,147.0,146.99768,58.3,26.4
1904-05-16,117.8,117.85652,153.40001,26.7
1904-06-16,93.000003,92.49426,145.7,25.800001
1904-07-16,89.9,89.8729,175.40001,25.5
1904-08-16,83.7,83.975655,231.6,25.5
1904-09-16,84.0,83.64641,226.3,25.5
1904-10-16,86.8,86.629944,106.6,24.9
1904-11-16,78.000003,78.65711,42.4,21.9
1904-12-16,74.4,75.247406,9.900001,19.0
1905-01-16,83.7,84.09435,7.3,19.5
1905-02-15,103.6,103.36049,4.9,22.1
1905-03-16,142.6,142.84158,12.1,24.5
1905-04-16,147.0,147.6099,45.7,27.1
1905-05-16,117.8,117.95605,168.40001,26.9
1905-06-16,93.000003,93.02312,146.3,25.9
1905-07-16,89.9,89.830956,175.40001,25.800001
1905-08-16,83.7,84.00334,231.6,25.800001
1905-09-16,84.0,84.36636,257.6,25.6
1905-10-16,86.8,87.31157,126.200005,25.0
1905-11-16,81.0,80.88485,42.4,22.9
1905-12-16,80.6000031,79.45851,9.900001,21.9
1906-01-16,86.8,85.96607,7.3,21.300001
1906-02-15,103.6,103.51863,4.9,22.5
1906-03-16,142.6,142.61911,12.1,24.4
1906-04-16,153.0,152.32002,45.7,28.4
1906-05-16,120.9,120.411194,186.0,28.1
1906-06-16,93.000003,93.02962,133.8,26.300001
1906-07-16,89.9,89.424164,175.40001,26.0
1906-08-16,83.7,83.443565,231.6,25.7
1906-09-16,84.0,83.74507,245.40001,25.9
1906-10-16,86.8,86.69769,150.6,24.6
1906-11-16,78.000003,78.25555,42.4,22.0
1906-12-16,77.5,76.97625,9.8,20.0
1907-01-16,83.7,83.7471,22.7,19.7
1907-02-15,100.8000028,100.63758,4.9,21.5
1907-03-16,142.6,142.90245,15.5,23.9
1907-04-16,147.0,147.15248,46.5,27.0
1907-05-16,117.8,117.69896,193.1,26.300001
1907-06-16,93.000003,92.82588,140.6,25.9
1907-07-16,89.9,90.052376,175.40001,25.5
1907-08-16,83.7,83.909584,231.6,25.2
1907-09-16,84.0,84.05356,230.1,25.300001
1907-10-16,86.8,87.08723,137.40001,24.6
1907-11-16,81.0,80.41813,42.4,22.5
1907-12-16,74.4,75.1036,14.8,18.5
1908-01-16,83.7,83.958405,7.3,19.5
1908-02-15,104.4000029,103.5616,4.9,21.2
1908-03-16,142.6,143.1526,12.1,24.5
1908-04-16,150.0,149.35965,123.6,27.7
1908-05-16,117.8,117.68461,179.40001,26.6
1908-06-16,93.000003,92.59199,149.3,25.9
1908-07-16,89.9,89.928856,175.40001,25.5
1908-08-16,83.7,83.66449,231.6,25.2
1908-09-16,84.0,83.833694,213.90001,25.300001
1908-10-16,86.8,86.96531,118.1,24.7
1908-11-16,78.000003,78.40044,42.4,21.5
1908-12-16,77.5,76.65371,9.900001,19.6
1909-01-16,83.7,83.863464,7.3,19.800001
1909-02-15,100.8000028,100.80441,6.2000003,21.6
1909-03-16,145.7000093,144.60887,17.800001,24.6
1909-04-16,147.0,147.24275,45.7,27.1
1909-05-16,117.8,118.01717,207.6,26.5
1909-06-16,93.000003,92.6481,143.40001,25.800001
1909-07-16,89.9,89.95637,175.40001,25.5
1909-08-16,83.7,83.63648,231.6,25.300001
1909-09-16,84.0,83.97138,218.5,25.4
1909-10-16,86.8,86.77605,143.40001,25.0
1909-11-16,78.000003,77.85283,42.4,21.9
1909-12-16,74.4,74.690636,9.8,19.0
1910-01-16,83.7,83.85409,7.3,19.9
1910-02-15,100.8000028,100.778564,4.9,20.800001
1910-03-16,139.5,140.73532,15.5,23.5
1910-04-16,147.0,147.26625,120.0,26.6
1910-05-16,117.8,117.67012,220.1,26.6
1910-06-16,93.000003,92.752365,137.2,25.9
1910-07-16,89.9,89.96267,175.40001,25.6
1910-08-16,83.7,83.95426,231.6,25.4
1910-09-16,84.0,84.15102,239.40001,24.9
1910-10-16,86.8,86.45346,125.1,24.5
1910-11-16,78.000003,77.978226,42.4,22.300001
1910-12-16,74.4,74.64603,9.8,18.6
1911-01-16,83.7,83.98944,18.4,19.1
1911-02-15,100.8000028,100.84941,0.0,20.9
1911-03-16,142.6,142.91898,8.900001,24.0
1911-04-16,147.0,147.09491,44.8,26.800001
1911-05-16,117.8,117.80399,121.8,26.6
1911-06-16,93.000003,92.533226,142.90001,25.9
1911-07-16,89.9,90.08896,120.4,25.6
1911-08-16,83.7,83.82556,153.90001,25.7
1911-09-16,84.0,83.9469,340.30002,25.5
1911-10-16,86.8,86.96564,104.700005,24.800001
1911-11-16,81.0,80.51651,9.2,23.4
1911-12-16,77.5,77.27648,1.5,20.6
1912-01-16,83.7,84.03924,1.1,19.6
1912-02-15,104.4000029,104.24244,0.8,21.6
1912-03-16,145.7000093,145.22542,12.7,25.0
1912-04-16,150.0,149.89613,57.3,27.4
1912-05-16,120.9,120.61151,123.4,27.4
1912-06-16,93.000003,92.72739,131.40001,26.4
1912-07-16,89.9,89.829636,219.0,25.4
1912-08-16,83.7,83.51942,269.5,24.9
1912-09-16,84.0,84.09741,194.5,25.1
1912-10-16,86.8,86.820404,104.700005,24.300001
1912-11-16,78.000003,78.29449,97.1,21.5
1912-12-16,77.5,76.83333,0.0,19.4
1913-01-16,83.7,83.99556,1.3000001,19.300001
1913-02-15,103.6,103.277176,10.7,21.800001
1913-03-16,142.6,143.1473,3.7,24.300001
1913-04-16,150.0,149.60101,22.7,27.6
1913-05-16,117.8,117.75974,179.8,26.4
1913-06-16,90.0,90.5752,123.9,25.800001
1913-07-16,89.9,89.768936,168.6,25.0
1913-08-16,83.7,83.472885,211.8,25.0
1913-09-16,84.0,83.877075,186.40001,25.1
1913-10-16,86.8,86.91597,101.4,24.4
1913-11-16,78.000003,78.48521,109.5,21.800001
1913-12-16,74.4,75.05892,15.7,19.300001
1914-01-16,80.6000031,81.89822,25.5,18.300001
1914-02-15,100.8000028,101.20767,1.2,21.7
1914-03-16,142.6,143.00511,21.1,24.4
1914-04-16,147.0,147.18393,43.2,26.9
1914-05-16,117.8,118.0275,152.5,27.1
1914-06-16,93.000003,93.030464,153.5,25.6
1914-07-16,89.9,90.20448,202.6,25.300001
1914-08-16,83.7,83.67852,238.1,24.800001
1914-09-16,84.0,83.695946,133.8,25.1
1914-10-16,86.8,87.19373,120.6,24.2
1914-11-16,81.0,80.45582,69.1,22.5
1914-12-16,77.5,77.115265,6.2000003,20.1
1915-01-16,83.7,83.86504,5.7000003,19.6
1915-02-15,103.6,103.299644,1.4,22.1
1915-03-16,142.6,142.66176,7.5,24.6
1915-04-16,150.0,149.68886,82.9,27.1
1915-05-16,117.8,117.78927,150.8,26.300001
1915-06-16,93.000003,92.8139,163.6,26.1
1915-07-16,89.9,89.83977,142.8,25.4
1915-08-16,83.7,83.62941,194.7,25.4
1915-09-16,84.0,84.08146,201.0,25.0
1915-10-16,86.8,87.01563,184.6,24.5
1915-11-16,78.000003,78.865486,76.8,21.800001
1915-12-16,74.4,75.06523,44.3,18.0
1916-01-16,80.6000031,81.173645,15.5,18.4
1916-02-15,104.4000029,103.947266,4.4,21.4
1916-03-16,145.7000093,145.35732,40.5,24.7
1916-04-16,147.0,147.24419,51.5,27.0
1916-05-16,117.8,117.58934,136.1,26.7
1916-06-16,93.000003,92.5981,219.3,25.7
1916-07-16,89.9,90.168175,159.8,25.6
1916-08-16,83.7,83.752426,260.1,25.300001
1916-09-16,84.0,83.88183,266.1,25.300001
1916-10-16,86.8,86.800224,156.1,24.4
1916-11-16,78.000003,77.84965,50.9,22.1
1916-12-16,74.4,75.10784,16.2,19.1
1917-01-16,83.7,83.40704,2.1000001,19.0
1917-02-15,100.8000028,101.0978,0.0,21.0
1917-03-16,142.6,142.28934,13.8,23.7
1917-04-16,147.0,146.66753,10.900001,26.800001
1917-05-16,117.8,117.536415,100.6,26.6
1917-06-16,90.0,90.46763,203.2,25.5
1917-07-16,89.9,89.86428,139.1,25.5
1917-08-16,83.7,83.87617,256.7,25.1
1917-09-16,84.0,84.16155,275.0,25.0
1917-10-16,86.8,87.10581,181.1,24.300001
1917-11-16,78.000003,78.28981,10.0,22.6
1917-12-16,74.4,74.92313,12.900001,19.0
1918-01-16,83.7,83.82825,2.3,19.300001
1918-02-15,98.0,98.444824,15.6,20.5
1918-03-16,142.6,142.41673,4.3,24.0
1918-04-16,144.0,144.47508,71.0,26.1
1918-05-16,114.7,114.94284,306.7,25.800001
1918-06-16,90.0,90.46089,76.9,25.4
1918-07-16,89.9,89.44765,107.5,25.9
1918-08-16,83.7,83.571434,222.7,25.2
1918-09-16,84.0,83.88828,313.30002,25.6
1918-10-16,86.8,87.26918,59.8,24.9
1918-11-16,81.0,80.810936,58.8,22.800001
1918-12-16,77.5,77.28026,3.6000001,20.6
1919-01-16,86.8,86.36251,0.0,20.5
1919-02-15,100.8000028,101.39991,4.7000003,21.800001
1919-03-16,145.7000093,145.3581,31.4,25.2
1919-04-16,150.0,150.08183,22.800001,27.300001
1919-05-16,120.9,120.87329,165.90001,27.2
1919-06-16,93.000003,92.76789,165.90001,25.9
1919-07-16,89.9,89.80672,175.90001,25.4
1919-08-16,83.7,83.73157,201.6,25.6
1919-09-16,84.0,84.322975,139.1,24.9
1919-10-16,86.8,86.73047,67.4,24.6
1919-11-16,78.000003,78.92165,53.3,22.7
1919-12-16,77.5,77.09879,1.8000001,20.0
1920-01-16,83.7,84.13529,4.5,19.300001
1920-02-15,104.4000029,104.095406,5.7000003,21.300001
1920-03-16,142.6,142.97609,24.2,24.7
1920-04-16,147.0,147.63719,29.4,26.800001
1920-05-16,117.8,117.962906,76.4,26.6
1920-06-16,93.000003,93.00446,82.1,25.9
1920-07-16,89.9,89.97769,189.2,25.800001
1920-08-16,83.7,83.74438,192.3,25.300001
1920-09-16,84.0,83.74793,273.0,25.4
1920-10-16,86.8,86.86495,128.6,24.4
1920-11-16,81.0,80.29706,44.4,22.6
1920-12-16,77.5,76.96547,18.2,20.2
1921-01-16,86.8,85.42464,12.900001,20.1
1921-02-15,100.8000028,100.954445,4.0,21.1
1921-03-16,145.7000093,145.07198,23.5,24.7
1921-04-16,150.0,149.75706,32.0,27.6
1921-05-16,117.8,117.551094,156.0,26.7
1921-06-16,93.000003,92.42676,77.8,26.0
1921-07-16,89.9,89.88522,200.40001,25.300001
1921-08-16,83.7,83.76667,244.6,25.5
1921-09-16,84.0,84.141594,284.6,25.2
1921-10-16,86.8,86.81378,91.5,24.1
1921-11-16,78.000003,78.4826,11.5,22.1
