time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.0,23.1
1901-02-15,106.4,,15.400001,25.300001
1901-03-16,139.5,,38.7,28.300001
1901-04-16,138.0,,80.9,30.1
1901-05-16,114.7,,199.3,28.800001
1901-06-16,99.0,,217.90001,28.800001
1901-07-16,99.2,,190.2,28.300001
1901-08-16,93.0,,260.4,27.800001
1901-09-16,90.0,,249.1,27.4
1901-10-16,102.3,,95.1,26.6
1901-11-16,96.0,,9.900001,24.6
1901-12-16,93.0,,2.5,22.300001
1902-01-16,99.2,99.88317,4.0,21.9
1902-02-15,98.0,100.24096,15.400001,22.7
1902-03-16,139.5,138.25589,38.7,28.2
1902-04-16,138.0,137.87804,80.9,30.0
1902-05-16,114.7,114.77706,199.3,29.1
1902-06-16,99.0,99.12226,217.90001,29.4
1902-07-16,102.3,101.84098,190.2,28.800001
1902-08-16,93.0,93.35519,260.4,28.2
1902-09-16,90.0,90.99348,249.1,27.2
1902-10-16,102.3,102.533295,95.1,26.9
1902-11-16,93.000003,94.44589,9.900001,24.800001
1902-12-16,99.2,97.88941,2.5,23.7
1903-01-16,99.2,99.492455,4.0,22.9
1903-02-15,106.4,106.624435,15.400001,24.6
1903-03-16,142.6,141.27626,38.7,28.7
1903-04-16,141.000009,139.64845,80.9,30.6
1903-05-16,117.8,117.52757,199.3,29.800001
1903-06-16,96.0,97.95952,217.90001,28.1
1903-07-16,102.3,101.79132,190.2,28.4
1903-08-16,89.9,91.59277,260.4,27.5
1903-09-16,87.0,88.45956,249.1,26.9
1903-10-16,96.1000031,98.16616,95.1,26.2
1903-11-16,90.0,91.75454,9.900001,23.300001
1903-12-16,74.4,80.937706,2.5,19.2
1904-01-16,96.1000031,97.44634,4.0,20.5
1904-02-15,107.3,107.1798,15.400001,23.300001
1904-03-16,136.4,136.14886,38.7,27.7
1904-04-16,135.0,135.41045,80.9,28.9
1904-05-16,114.7,114.51868,199.3,29.0
1904-06-16,99.0,98.68149,217.90001,28.6
1904-07-16,102.3,101.60167,190.2,28.5
1904-08-16,93.0,92.977646,260.4,28.300001
1904-09-16,93.000003,92.76228,249.1,27.9
