time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,11.900001,26.7
1901-02-15,114.8,,30.9,28.0
1901-03-16,139.5,,43.7,29.1
1901-04-16,135.0,,84.6,30.1
1901-05-16,117.8,,208.6,29.1
1901-06-16,108.000003,,188.90001,29.2
1901-07-16,108.5,,183.40001,28.6
1901-08-16,102.3,,220.40001,28.4
1901-09-16,90.0,,325.1,27.7
1901-10-16,99.2,,231.40001,27.7
1901-11-16,111.0,,62.5,27.1
1901-12-16,120.9,,9.7,25.9
1902-01-16,120.9,121.0161,10.1,25.4
1902-02-15,98.0,102.766495,27.800001,25.4
1902-03-16,142.6,141.21436,43.0,29.300001
1902-04-16,135.0,133.48856,86.700005,30.2
1902-05-16,114.7,115.19758,188.7,29.300001
1902-06-16,108.000003,107.82523,175.1,29.6
1902-07-16,108.5,109.054184,166.8,29.1
1902-08-16,102.3,103.42137,216.7,28.6
1902-09-16,90.0,92.035194,336.2,27.7
1902-10-16,99.2,100.84093,225.2,28.1
1902-11-16,102.0,105.21003,60.5,27.2
1902-12-16,130.2000093,126.94939,12.7,27.1
1903-01-16,120.9,122.386475,10.400001,26.2
1903-02-15,112.0,112.5322,27.4,27.2
1903-03-16,145.7000093,141.88588,37.2,29.6
1903-04-16,141.000009,137.29805,71.9,30.800001
1903-05-16,114.7,115.42928,213.0,30.2
1903-06-16,105.0,107.27117,204.7,28.4
1903-07-16,108.5,107.59621,174.8,28.6
1903-08-16,99.2,100.86659,219.5,28.1
1903-09-16,84.0,87.64113,319.4,27.4
1903-10-16,93.0,94.733604,224.40001,27.4
1903-11-16,102.0,103.50076,55.3,25.800001
1903-12-16,83.7,92.74388,16.300001,23.0
1904-01-16,117.8,116.00993,10.1,24.1
1904-02-15,116.0,114.60331,26.300001,25.9
1904-03-16,139.5,139.22408,42.2,28.7
1904-04-16,132.0,131.86021,100.4,28.9
1904-05-16,114.7,114.171684,222.5,29.2
1904-06-16,108.000003,107.11849,180.0,28.800001
1904-07-16,108.5,107.845894,169.2,28.6
1904-08-16,102.3,102.05776,199.40001,28.9
1904-09-16,90.0,90.668755,331.2,28.2
1904-10-16,99.2,99.7891,234.6,28.300001
1904-11-16,108.000003,107.76058,80.3,26.300001
1904-12-16,120.9,120.712296,8.8,24.800001
1905-01-16,120.9,122.11944,10.900001,26.300001
1905-02-15,117.6000084,116.90567,26.300001,28.9
1905-03-16,142.6,140.89441,54.9,29.4
1905-04-16,135.0,133.81754,81.9,30.5
1905-05-16,114.7,115.47799,219.40001,29.5
1905-06-16,108.000003,108.21964,191.2,28.800001
1905-07-16,108.5,108.41592,191.0,29.0
1905-08-16,102.3,103.11588,215.6,29.300001
1905-09-16,93.000003,93.3293,318.7,28.5
1905-10-16,99.2,99.13359,222.1,28.4
1905-11-16,111.0,111.30676,66.9,27.7
1905-12-16,130.2000093,128.25044,8.2,28.9
1906-01-16,127.1,125.93303,10.3,27.9
1906-02-15,117.6000084,118.36451,26.300001,29.2
1906-03-16,139.5,139.65472,37.2,29.300001
1906-04-16,138.0,137.24492,72.3,31.300001
1906-05-16,124.0,121.296135,195.7,31.0
1906-06-16,108.000003,108.5868,186.5,29.5
1906-07-16,108.5,108.45034,191.7,29.2
1906-08-16,102.3,102.87334,216.90001,29.2
1906-09-16,93.000003,94.219955,329.30002,28.800001
1906-10-16,99.2,99.82129,213.5,27.800001
1906-11-16,108.000003,109.7933,59.2,26.4
1906-12-16,124.0,121.68439,8.2,26.2
1907-01-16,120.9,121.512436,12.900001,25.9
1907-02-15,114.8,114.45226,26.5,27.800001
1907-03-16,139.5,135.03635,73.1,28.2
1907-04-16,135.0,133.57332,73.700005,29.800001
1907-05-16,114.7,115.225784,216.8,28.6
1907-06-16,108.000003,107.9352,185.40001,28.9
1907-07-16,108.5,107.82663,169.90001,28.6
1907-08-16,102.3,102.00441,199.8,28.2
1907-09-16,90.0,91.82176,299.1,28.2
1907-10-16,99.2,100.065155,237.40001,27.7
1907-11-16,111.0,111.32254,66.200005,27.1
1907-12-16,117.8,119.51232,8.400001,24.0
1908-01-16,120.9,121.35163,11.400001,25.800001
1908-02-15,116.0,115.16786,29.800001,27.2
1908-03-16,139.5,137.94867,37.5,28.9
1908-04-16,135.0,134.19435,82.3,30.1
1908-05-16,114.7,115.198425,211.8,29.0
1908-06-16,108.000003,107.390205,195.8,28.800001
1908-07-16,108.5,107.70361,195.0,28.6
1908-08-16,102.3,102.17784,231.5,28.2
1908-09-16,90.0,90.29842,336.0,28.0
1908-10-16,99.2,98.6914,239.2,27.9
1908-11-16,108.000003,107.89397,74.6,25.7
