time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,1.2,22.7
1901-02-15,106.4,,4.0,23.7
1901-03-16,148.8,,3.8,26.1
1901-04-16,156.000009,,40.7,29.300001
1901-05-16,120.9,,288.5,27.800001
1901-06-16,84.0,,295.6,26.4
1901-07-16,83.7,,400.4,25.7
1901-08-16,80.6000031,,436.5,25.5
1901-09-16,81.0,,292.2,25.7
1901-10-16,89.9,,215.7,26.300001
1901-11-16,87.0,,30.7,24.800001
1901-12-16,83.7,,1.7,22.5
1902-01-16,89.9,90.18094,1.2,21.2
1902-02-15,103.6,104.258865,0.7,21.6
1902-03-16,148.8,148.64534,1.2,26.4
1902-04-16,156.000009,155.76215,38.600002,28.9
1902-05-16,114.7,115.14882,228.3,27.7
1902-06-16,84.0,83.84444,345.0,26.5
1902-07-16,83.7,83.66159,400.4,26.0
1902-08-16,80.6000031,81.108185,436.5,25.6
1902-09-16,81.0,81.26437,324.0,25.800001
1902-10-16,89.9,89.71019,95.6,26.7
1902-11-16,87.0,87.62392,30.7,24.800001
1902-12-16,86.8,86.38816,15.0,23.300001
1903-01-16,89.9,89.852455,1.2,21.7
1903-02-15,103.6,104.244736,0.7,22.9
1903-03-16,148.8,148.63663,1.2,26.5
1903-04-16,159.0,158.73627,6.6,29.6
1903-05-16,117.8,117.64374,107.5,28.6
1903-06-16,84.0,83.893654,351.30002,25.800001
1903-07-16,83.7,83.32735,400.4,25.5
1903-08-16,77.5,78.31806,436.5,25.1
1903-09-16,81.0,80.687,305.0,25.6
1903-10-16,86.8,86.88646,210.3,26.1
1903-11-16,84.0,84.25926,30.7,23.800001
1903-12-16,77.5,79.543205,1.7,20.4
1904-01-16,86.8,87.214455,1.2,20.0
1904-02-15,107.3,106.35257,0.7,22.0
1904-03-16,148.8,148.57541,1.2,26.1
1904-04-16,153.0,152.98018,38.600002,27.9
1904-05-16,114.7,114.88784,135.0,27.7
1904-06-16,84.0,84.08389,326.80002,25.800001
1904-07-16,80.6000031,81.94501,400.4,25.4
1904-08-16,80.6000031,79.76132,436.5,25.7
1904-09-16,81.0,80.762695,296.9,26.1
1904-10-16,89.9,89.55032,47.3,26.6
1904-11-16,84.0,84.95416,30.7,24.0
1904-12-16,83.7,83.29693,2.1000001,21.6
1905-01-16,89.9,90.21655,1.2,21.6
1905-02-15,106.4,106.36606,0.7,23.800001
1905-03-16,148.8,148.92357,1.2,26.1
1905-04-16,156.000009,156.12952,6.6,28.6
1905-05-16,114.7,114.97038,211.40001,27.9
1905-06-16,84.0,84.20243,332.30002,26.0
1905-07-16,83.7,83.23798,400.4,25.800001
1905-08-16,80.6000031,80.55356,436.5,25.9
1905-09-16,84.0,83.01515,449.6,26.4
1905-10-16,89.9,89.699165,135.3,26.7
1905-11-16,87.0,87.19888,30.7,25.1
1905-12-16,86.8,84.9385,1.9,24.300001
1906-01-16,96.1000031,95.18289,1.2,23.4
1906-02-15,106.4,106.7758,0.7,24.1
1906-03-16,145.7000093,145.87798,1.2,25.9
1906-04-16,159.0,158.87357,6.6,29.9
1906-05-16,117.8,117.28435,301.4,29.2
1906-06-16,84.0,84.030815,221.0,26.4
1906-07-16,83.7,83.525444,400.4,26.0
1906-08-16,80.6000031,80.15743,436.5,25.800001
1906-09-16,84.0,83.07044,390.0,26.6
1906-10-16,89.9,89.37876,244.3,26.300001
1906-11-16,87.0,87.06766,30.7,24.2
1906-12-16,83.7,84.03371,1.7,22.6
1907-01-16,89.9,89.80969,44.5,21.800001
1907-02-15,106.4,106.67677,0.7,23.2
1907-03-16,145.7000093,146.08963,7.2000003,25.5
1907-04-16,153.0,153.32489,8.7,28.5
1907-05-16,114.7,114.75208,337.5,27.300001
1907-06-16,84.0,84.10445,281.30002,26.0
1907-07-16,83.7,84.01899,400.4,25.4
1907-08-16,80.6000031,80.46988,436.5,25.300001
1907-09-16,81.0,81.46621,315.4,26.1
1907-10-16,89.9,89.51849,185.6,26.2
1907-11-16,87.0,86.81436,30.7,24.6
1907-12-16,80.6000031,82.65711,16.5,21.1
1908-01-16,89.9,90.21272,1.2,21.6
1908-02-15,110.2,109.60352,0.7,22.800001
1908-03-16,148.8,148.637,1.2,26.0
1908-04-16,156.000009,155.44557,204.5,29.2
1908-05-16,114.7,114.92862,267.5,27.6
1908-06-16,84.0,83.795135,359.6,25.9
1908-07-16,83.7,83.01541,400.4,25.4
1908-08-16,80.6000031,80.23889,436.5,25.2
1908-09-16,81.0,81.70203,236.40001,25.9
1908-10-16,89.9,89.41442,99.1,26.300001
1908-11-16,84.0,85.39542,30.7,23.7
1908-12-16,83.7,83.25215,2.1000001,22.2
1909-01-16,89.9,90.25016,1.2,21.800001
1909-02-15,106.4,106.087074,4.0,23.300001
1909-03-16,148.8,148.65901,11.3,26.1
1909-04-16,153.0,153.45454,6.6,28.5
1909-05-16,114.7,115.15121,411.30002,27.6
1909-06-16,84.0,83.86393,306.80002,25.800001
1909-07-16,83.7,83.46032,400.4,25.300001
1909-08-16,77.5,78.50566,436.5,25.4
1909-09-16,81.0,80.90201,258.7,26.1
1909-10-16,89.9,89.446434,212.2,26.6
1909-11-16,84.0,84.40936,30.7,24.0
1909-12-16,80.6000031,80.98472,1.7,21.5
1910-01-16,89.9,89.80835,1.2,22.0
1910-02-15,103.6,103.55328,0.7,22.5
1910-03-16,145.7000093,146.19475,7.2000003,25.0
1910-04-16,153.0,152.74869,195.2,28.1
1910-05-16,117.8,116.882065,475.2,27.7
1910-06-16,84.0,83.8035,251.1,25.9
1910-07-16,83.7,83.56777,400.4,25.6
