time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,84.6,25.300001
1901-02-15,109.2,,17.9,26.0
1901-03-16,124.0,,65.700005,26.6
1901-04-16,114.0,,172.8,27.300001
1901-05-16,102.3,,162.3,27.300001
1901-06-16,93.000003,,194.1,26.9
1901-07-16,96.1000031,,204.6,26.6
1901-08-16,99.2,,145.8,26.5
1901-09-16,93.000003,,190.5,26.4
1901-10-16,86.8,,221.3,26.0
1901-11-16,81.0,,529.0,25.5
1901-12-16,89.9,,226.5,25.1
1902-01-16,102.3,106.222305,81.0,24.800001
1902-02-15,100.8000028,108.442894,51.2,24.9
1902-03-16,124.0,121.68718,86.4,26.7
1902-04-16,114.0,113.10825,206.2,27.300001
1902-05-16,102.3,103.11615,210.6,27.4
1902-06-16,96.0,95.314285,176.1,27.4
1902-07-16,99.2,96.329575,100.700005,26.9
1902-08-16,99.2,98.52585,248.5,26.7
1902-09-16,93.000003,93.620125,175.5,26.4
1902-10-16,89.9,89.21251,447.4,26.2
1902-11-16,81.0,82.33906,739.2,25.6
1902-12-16,93.0,90.04153,327.80002,25.7
1903-01-16,108.5,105.75655,94.4,25.5
1903-02-15,106.4,104.20149,37.9,25.7
1903-03-16,127.1,123.318436,61.0,27.1
1903-04-16,117.0,115.93527,121.4,27.800001
1903-05-16,105.4,103.49063,205.0,27.7
1903-06-16,93.000003,95.25065,136.6,26.7
1903-07-16,96.1000031,98.025276,112.700005,26.7
1903-08-16,99.2,97.92496,341.1,26.4
1903-09-16,90.0,93.33061,134.2,26.2
1903-10-16,86.8,88.39739,226.90001,25.9
1903-11-16,78.000003,81.11228,322.5,25.0
1903-12-16,80.6000031,90.06032,345.2,23.9
1904-01-16,99.2,105.715324,176.90001,24.2
1904-02-15,107.3,107.760956,50.3,25.2
1904-03-16,124.0,121.40342,48.9,26.5
1904-04-16,114.0,116.10037,140.7,27.0
1904-05-16,102.3,104.90918,187.8,27.300001
1904-06-16,96.0,94.861084,114.5,27.0
1904-07-16,96.1000031,96.11532,200.7,26.7
1904-08-16,99.2,97.872314,207.7,26.800001
1904-09-16,93.000003,92.44775,168.90001,26.6
1904-10-16,89.9,89.08709,296.1,26.300001
1904-11-16,78.000003,81.46665,364.30002,25.2
1904-12-16,86.8,82.63097,242.6,24.7
1905-01-16,108.5,101.68032,112.0,25.6
1905-02-15,112.0,108.97226,49.600002,26.4
1905-03-16,127.1,124.090355,90.3,26.9
1905-04-16,117.0,116.00031,146.5,27.800001
1905-05-16,102.3,102.19913,277.0,27.300001
1905-06-16,96.0,95.41947,137.3,27.0
1905-07-16,99.2,96.220505,157.8,26.800001
1905-08-16,99.2,98.310585,212.5,26.9
1905-09-16,93.000003,93.620125,273.80002,26.7
1905-10-16,89.9,90.12106,349.0,26.300001
1905-11-16,81.0,82.547325,437.5,25.800001
1905-12-16,99.2,89.94925,291.9,26.4
1906-01-16,111.6000031,107.65903,125.1,26.1
1906-02-15,112.0,110.15986,63.0,26.6
1906-03-16,127.1,123.11463,75.1,27.0
1906-04-16,120.0,115.717155,150.5,28.1
1906-05-16,105.4,102.22913,175.1,28.0
1906-06-16,96.0,95.25065,153.40001,27.300001
1906-07-16,99.2,98.025276,122.6,26.9
1906-08-16,99.2,98.17333,286.5,26.9
1906-09-16,93.000003,93.2345,202.90001,26.800001
1906-10-16,89.9,88.62033,239.6,26.1
1906-11-16,78.000003,80.958626,350.5,25.300001
1906-12-16,89.9,92.944824,518.0,25.300001
1907-01-16,105.4,106.74125,150.8,25.1
1907-02-15,109.2,108.7798,34.5,26.0
1907-03-16,120.9,121.96067,111.9,26.300001
1907-04-16,114.0,114.99452,110.1,27.300001
1907-05-16,102.3,103.78521,144.1,27.1
1907-06-16,93.000003,95.152664,224.3,26.9
1907-07-16,96.1000031,98.025276,187.90001,26.7
1907-08-16,99.2,97.7107,88.200005,26.5
1907-09-16,93.000003,93.54486,126.8,26.5
1907-10-16,89.9,88.99481,360.30002,26.1
1907-11-16,81.0,81.07708,657.4,25.6
1907-12-16,83.7,88.693016,364.6,24.4
1908-01-16,105.4,106.92687,101.0,25.1
1908-02-15,110.2,109.24721,68.700005,25.7
1908-03-16,124.0,120.568085,77.3,26.5
1908-04-16,117.0,114.663994,168.0,27.4
1908-05-16,102.3,102.10167,231.7,27.300001
1908-06-16,93.000003,95.152664,187.6,26.9
1908-07-16,96.1000031,95.9341,155.2,26.7
1908-08-16,99.2,98.10528,237.40001,26.5
1908-09-16,93.000003,93.21303,360.4,26.5
1908-10-16,89.9,88.62033,289.6,26.1
1908-11-16,78.000003,81.32481,488.4,25.0
1908-12-16,89.9,84.916626,370.30002,25.1
1909-01-16,105.4,106.4939,229.1,25.2
1909-02-15,109.2,108.44859,88.0,25.9
1909-03-16,124.0,121.19461,124.200005,26.6
1909-04-16,114.0,113.919106,151.1,27.300001
1909-05-16,102.3,101.99593,178.5,27.2
1909-06-16,96.0,95.152664,154.8,27.0
1909-07-16,96.1000031,95.83611,113.1,26.6
1909-08-16,99.2,97.59312,301.80002,26.7
1909-09-16,93.000003,93.11691,171.1,26.5
1909-10-16,89.9,88.62033,262.80002,26.2
1909-11-16,78.000003,81.69084,270.2,25.1
1909-12-16,86.8,88.57543,191.90001,24.7
1910-01-16,108.5,106.40892,108.0,25.4
1910-02-15,106.4,108.40854,81.4,25.5
1910-03-16,120.9,121.33304,122.1,26.300001
1910-04-16,114.0,114.1397,149.8,27.2
1910-05-16,102.3,102.60597,165.6,27.300001
1910-06-16,93.000003,95.174126,267.80002,26.9
1910-07-16,99.2,95.97516,228.6,26.800001
1910-08-16,99.2,97.59312,158.6,26.7
1910-09-16,90.0,93.427284,173.8,26.2
1910-10-16,86.8,88.64843,310.80002,26.0
1910-11-16,81.0,81.13518,350.7,25.5
1910-12-16,83.7,88.8882,432.30002,24.5
1911-01-16,105.4,105.92587,93.0,25.0
1911-02-15,106.4,108.63989,21.1,26.1
1911-03-16,124.0,120.7068,98.6,26.9
1911-04-16,117.0,114.09987,120.6,27.7
1911-05-16,102.3,102.6246,153.5,27.6
1911-06-16,96.0,95.03508,122.200005,27.300001
1911-07-16,99.2,97.80971,83.6,27.300001
1911-08-16,99.2,98.520454,157.6,26.9
1911-09-16,93.000003,92.33016,255.1,26.9
1911-10-16,89.9,89.01627,388.80002,26.4
1911-11-16,84.0,81.48373,457.80002,26.6
1911-12-16,93.0,86.016785,350.1,26.0
1912-01-16,111.6000031,107.74956,121.8,26.1
1912-02-15,113.1,109.43063,61.5,26.5
1912-03-16,133.3,124.66874,80.8,27.6
1912-04-16,117.0,116.36471,122.5,27.800001
1912-05-16,105.4,103.84401,287.80002,27.9
1912-06-16,96.0,95.74695,133.40001,27.2
1912-07-16,96.1000031,98.08016,95.6,26.9
1912-08-16,99.2,98.87018,209.7,26.7
1912-09-16,93.000003,93.2345,192.1,26.7
1912-10-16,86.8,88.99481,374.9,26.2
1912-11-16,78.000003,83.348694,534.3,25.5
1912-12-16,89.9,90.11501,352.0,25.5
1913-01-16,105.4,106.681366,182.5,25.300001
1913-02-15,109.2,109.087265,32.3,26.4
1913-03-16,130.2000093,124.14978,88.200005,27.300001
1913-04-16,117.0,114.91483,172.90001,27.6
1913-05-16,102.3,103.751976,241.40001,27.300001
1913-06-16,93.000003,95.648964,303.30002,26.800001
1913-07-16,96.1000031,96.11962,97.0,26.7
1913-08-16,99.2,98.40995,103.1,26.800001
1913-09-16,93.000003,93.52527,211.90001,26.7
