time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,2.9,24.2
1901-02-15,109.2,,13.0,25.4
1901-03-16,136.4,,18.5,25.7
1901-04-16,144.0,,81.5,27.9
1901-05-16,105.4,,434.5,26.0
1901-06-16,78.000003,,694.2,25.6
1901-07-16,83.7,,576.10004,25.2
1901-08-16,77.5,,871.9,24.9
1901-09-16,75.0,,551.5,24.7
1901-10-16,89.9,,295.9,25.5
1901-11-16,93.000003,,45.7,25.0
1901-12-16,99.2,,2.9,23.5
1902-01-16,99.2,98.68545,2.9,23.4
1902-02-15,109.2,107.96191,7.2000003,24.9
1902-03-16,139.5,135.15935,18.300001,26.5
1902-04-16,144.0,138.5527,84.700005,28.300001
1902-05-16,102.3,101.75103,262.6,26.0
1902-06-16,78.000003,80.20328,592.10004,25.4
1902-07-16,80.6000031,82.82348,415.7,25.5
1902-08-16,74.4,78.70541,827.10004,24.800001
1902-09-16,78.000003,79.51117,598.8,25.300001
1902-10-16,89.9,91.076485,193.0,26.2
1902-11-16,90.0,92.160965,41.2,25.1
1902-12-16,99.2,98.71311,10.7,23.7
1903-01-16,96.1000031,96.6417,3.2,23.0
1903-02-15,109.2,108.46951,6.9,25.300001
1903-03-16,136.4,134.83865,12.400001,25.7
1903-04-16,144.0,137.43214,36.8,28.1
1903-05-16,102.3,102.50116,316.80002,26.9
1903-06-16,78.000003,79.97499,874.4,25.0
1903-07-16,83.7,83.87771,492.6,25.1
1903-08-16,77.5,78.28985,860.4,24.9
1903-09-16,78.000003,79.91211,540.3,25.4
1903-10-16,89.9,90.02236,252.3,25.7
1903-11-16,93.000003,93.16912,29.4,24.800001
1903-12-16,96.1000031,97.65006,11.6,23.300001
1904-01-16,96.1000031,96.94797,2.9,22.6
1904-02-15,113.1,108.146965,6.1,24.7
1904-03-16,136.4,133.38087,17.5,25.800001
1904-04-16,138.0,135.99252,123.8,26.5
1904-05-16,102.3,101.79666,360.30002,26.0
1904-06-16,78.000003,79.63342,690.9,24.800001
1904-07-16,80.6000031,82.13422,438.6,24.800001
1904-08-16,74.4,78.148476,616.5,25.0
1904-09-16,78.000003,79.87346,567.4,25.1
1904-10-16,89.9,90.67399,183.2,25.800001
1904-11-16,93.000003,93.2302,85.6,24.7
1904-12-16,99.2,99.00026,3.6000001,23.5
1905-01-16,96.1000031,97.76104,3.6000001,22.5
1905-02-15,109.2,108.17914,6.1,24.7
1905-03-16,139.5,133.95018,30.2,26.1
1905-04-16,141.000009,137.38377,52.100002,27.5
1905-05-16,102.3,101.98554,393.80002,26.300001
1905-06-16,78.000003,80.01852,769.8,24.9
1905-07-16,83.7,83.55912,649.9,25.4
1905-08-16,74.4,78.207664,813.0,25.0
1905-09-16,78.000003,80.37208,632.8,25.7
1905-10-16,89.9,91.40602,208.90001,25.800001
1905-11-16,93.000003,93.228584,55.7,25.4
1905-12-16,99.2,99.172295,3.0,23.5
1906-01-16,102.3,100.670204,3.1000001,24.6
