time,pet,pet_predicted,pre,tmp
1901-01-16,89.9,,2.3,21.9
1901-02-15,106.4,,3.9,22.7
1901-03-16,145.7000093,,4.3,25.5
1901-04-16,156.000009,,44.2,29.2
1901-05-16,120.9,,231.8,27.800001
1901-06-16,84.0,,206.90001,26.5
1901-07-16,80.6000031,,263.6,25.5
1901-08-16,80.6000031,,297.30002,25.5
1901-09-16,81.0,,233.5,25.800001
1901-10-16,86.8,,183.6,26.1
1901-11-16,84.0,,30.300001,24.300001
1901-12-16,80.6000031,,3.3,21.7
1902-01-16,86.8,86.85379,2.3,20.5
1902-02-15,100.8000028,100.89208,1.1,20.800001
1902-03-16,145.7000093,145.37866,2.1000001,25.9
1902-04-16,156.000009,156.97101,42.2,28.7
1902-05-16,114.7,114.977325,188.90001,27.7
1902-06-16,87.0,86.19165,236.0,26.6
1902-07-16,80.6000031,80.599815,263.6,25.9
1902-08-16,77.5,78.43101,297.30002,25.6
1902-09-16,81.0,82.92993,255.5,25.9
1902-10-16,89.9,89.26943,91.9,26.300001
1902-11-16,84.0,85.5533,30.300001,24.300001
1902-12-16,83.7,83.130806,17.0,22.6
1903-01-16,86.8,87.04432,2.3,20.9
1903-02-15,103.6,103.893234,1.1,21.9
1903-03-16,145.7000093,144.56854,2.1000001,25.9
1903-04-16,159.0,157.73103,12.1,29.5
1903-05-16,117.8,117.597916,102.9,28.7
1903-06-16,84.0,84.241875,239.7,25.9
1903-07-16,80.6000031,81.225395,263.6,25.5
1903-08-16,77.5,78.20436,297.30002,25.1
1903-09-16,81.0,80.584694,242.40001,25.6
1903-10-16,86.8,86.33457,179.5,25.9
1903-11-16,81.0,81.661896,30.300001,23.4
1903-12-16,74.4,76.69569,3.3,19.9
1904-01-16,83.7,84.41922,2.3,19.4
1904-02-15,104.4000029,103.94641,1.1,21.2
1904-03-16,145.7000093,142.91013,2.1000001,25.6
1904-04-16,153.0,152.53937,42.2,27.800001
1904-05-16,117.8,117.7957,122.4,27.800001
1904-06-16,84.0,83.01957,225.3,25.9
1904-07-16,80.6000031,80.15038,263.6,25.4
1904-08-16,80.6000031,79.88072,297.30002,25.7
1904-09-16,81.0,81.37687,236.7,26.2
1904-10-16,86.8,86.82255,54.9,26.2
1904-11-16,81.0,81.98632,30.300001,23.6
1904-12-16,77.5,78.08637,3.8,21.0
1905-01-16,86.8,86.82849,2.3,20.800001
1905-02-15,106.4,106.14051,1.1,22.7
1905-03-16,145.7000093,144.24414,2.1000001,25.5
1905-04-16,153.0,153.1325,12.1,28.4
1905-05-16,117.8,117.64602,176.8,28.0
1905-06-16,84.0,84.809944,228.5,26.1
1905-07-16,80.6000031,80.93559,263.6,25.7
1905-08-16,77.5,78.63481,297.30002,25.800001
1905-09-16,84.0,83.62877,342.1,26.300001
1905-10-16,89.9,89.74127,122.200005,26.4
1905-11-16,84.0,85.80894,30.300001,24.5
1905-12-16,83.7,83.03671,3.5,23.4
1906-01-16,89.9,90.04784,2.3,22.5
1906-02-15,103.6,103.5137,1.1,23.0
1906-03-16,145.7000093,145.79498,2.1000001,25.300001
1906-04-16,159.0,157.95024,12.1,29.7
1906-05-16,120.9,120.02021,241.0,29.2
1906-06-16,84.0,84.134315,163.0,26.4
1906-07-16,80.6000031,80.56639,263.6,25.9
1906-08-16,80.6000031,79.62634,297.30002,25.800001
1906-09-16,84.0,84.03124,301.0,26.6
1906-10-16,86.8,87.77397,205.5,26.0
1906-11-16,84.0,83.403625,30.300001,23.800001
1906-12-16,80.6000031,80.91818,3.3,21.9
1907-01-16,86.8,87.19845,46.100002,21.1
1907-02-15,103.6,103.55315,1.1,22.300001
1907-03-16,142.6,143.18468,7.2000003,24.9
1907-04-16,153.0,152.87231,14.0,28.300001
1907-05-16,117.8,117.51207,266.6,27.4
1907-06-16,84.0,82.43326,198.5,26.1
1907-07-16,80.6000031,80.70603,263.6,25.300001
1907-08-16,77.5,78.0312,297.30002,25.300001
1907-09-16,81.0,81.7007,249.5,26.1
1907-10-16,86.8,87.758385,160.6,26.0
1907-11-16,84.0,83.77025,30.300001,24.2
1907-12-16,77.5,78.998344,18.6,20.5
1908-01-16,86.8,86.70827,2.3,20.800001
1908-02-15,107.3,106.976395,1.1,22.0
1908-03-16,145.7000093,145.9128,2.1000001,25.5
1908-04-16,156.000009,154.66881,198.3,29.1
1908-05-16,117.8,117.76115,216.8,27.7
1908-06-16,84.0,84.31422,244.6,26.0
1908-07-16,80.6000031,80.01101,263.6,25.4
1908-08-16,77.5,78.072,297.30002,25.300001
1908-09-16,81.0,81.89604,195.0,26.0
1908-10-16,86.8,86.87926,94.5,26.0
1908-11-16,81.0,82.72493,30.300001,23.300001
1908-12-16,80.6000031,80.18285,3.8,21.5
1909-01-16,86.8,86.87431,2.3,21.1
1909-02-15,106.4,106.11071,3.9,22.4
1909-03-16,145.7000093,145.76244,10.7,25.6
1909-04-16,153.0,153.6024,12.1,28.4
1909-05-16,117.8,117.609276,319.2,27.7
1909-06-16,84.0,83.696915,213.5,25.9
1909-07-16,80.6000031,80.31741,263.6,25.300001
1909-08-16,77.5,78.17557,297.30002,25.4
1909-09-16,84.0,83.456245,210.40001,26.2
1909-10-16,89.9,88.92876,181.0,26.300001
1909-11-16,81.0,81.28975,30.300001,23.6
1909-12-16,77.5,78.101074,3.3,20.9
1910-01-16,86.8,86.9147,2.3,21.2
1910-02-15,103.6,103.648994,1.1,21.7
1910-03-16,142.6,142.66487,7.2000003,24.5
1910-04-16,153.0,152.85959,189.5,27.9
1910-05-16,117.8,117.51762,364.7,27.800001
1910-06-16,84.0,83.31957,180.7,26.0
1910-07-16,80.6000031,80.59934,263.6,25.5
1910-08-16,77.5,78.125374,297.30002,25.5
1910-09-16,81.0,81.666466,280.9,25.7
1910-10-16,86.8,86.80541,118.5,25.800001
1910-11-16,84.0,83.46777,30.300001,24.0
1910-12-16,77.5,78.05088,3.3,20.6
1911-01-16,86.8,87.07948,36.600002,20.5
1911-02-15,103.6,103.8502,0.1,21.7
1911-03-16,142.6,142.50664,5.5,25.0
1911-04-16,153.0,152.63702,29.9,28.1
1911-05-16,117.8,117.65553,116.4,27.7
1911-06-16,84.0,84.209816,245.0,26.0
1911-07-16,80.6000031,80.98799,218.0,25.4
1911-08-16,80.6000031,79.68091,233.0,25.800001
1911-09-16,81.0,80.660034,232.3,26.2
1911-10-16,86.8,87.940216,135.90001,26.0
1911-11-16,87.0,86.480316,4.4,24.9
1911-12-16,80.6000031,80.61049,0.3,22.300001
1912-01-16,86.8,88.22167,0.90000004,20.9
1912-02-15,107.3,107.11064,0.5,22.4
1912-03-16,145.7000093,145.03087,10.6,26.0
1912-04-16,156.000009,155.94368,31.2,28.7
1912-05-16,117.8,117.53149,158.8,28.5
1912-06-16,84.0,84.039345,208.8,26.5
1912-07-16,80.6000031,80.43863,313.1,25.300001
1912-08-16,77.5,78.406364,368.7,25.1
1912-09-16,81.0,81.40561,176.90001,25.9
1912-10-16,86.8,86.84314,122.200005,25.7
1912-11-16,81.0,82.414345,69.0,23.300001
1912-12-16,80.6000031,80.7242,0.3,21.300001
1913-01-16,86.8,87.19315,0.3,20.7
1913-02-15,103.6,103.43617,7.4,22.6
1913-03-16,145.7000093,146.05415,1.9,25.300001
1913-04-16,156.000009,155.34813,11.7,28.9
1913-05-16,117.8,117.4188,188.2,27.6
1913-06-16,84.0,83.90411,215.90001,25.9
1913-07-16,80.6000031,80.50557,269.6,25.0
1913-08-16,77.5,78.14216,298.2,25.2
