time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,12.2,19.9
1901-02-15,95.2,,14.5,21.6
1901-03-16,130.2000093,,30.4,24.7
1901-04-16,138.0,,105.6,27.6
1901-05-16,114.7,,192.5,26.4
1901-06-16,93.000003,,192.90001,26.6
1901-07-16,86.8,,242.8,25.7
1901-08-16,86.8,,296.9,25.5
1901-09-16,90.0,,201.6,25.5
1901-10-16,86.8,,102.0,24.5
1901-11-16,78.000003,,31.800001,22.0
1901-12-16,71.3,,9.8,18.9
1902-01-16,77.5,77.949646,12.2,18.800001
1902-02-15,89.6,90.567314,14.5,19.5
1902-03-16,130.2000093,129.03955,30.4,24.7
1902-04-16,135.0,134.70914,105.6,27.1
1902-05-16,111.6000031,111.59396,192.5,26.5
1902-06-16,93.000003,93.14309,192.90001,26.800001
1902-07-16,86.8,87.355286,242.8,26.1
1902-08-16,86.8,87.195755,296.9,25.800001
1902-09-16,90.0,89.90214,201.6,25.4
1902-10-16,86.8,88.11471,102.0,24.7
1902-11-16,78.000003,78.27785,31.800001,22.2
1902-12-16,74.4,74.07062,9.8,20.0
1903-01-16,80.6000031,80.59401,12.2,19.300001
1903-02-15,92.4,93.02458,14.5,21.0
1903-03-16,130.2000093,130.18544,30.4,24.9
1903-04-16,138.0,137.00264,105.6,27.7
1903-05-16,114.7,114.45628,192.5,27.2
1903-06-16,93.000003,93.08609,192.90001,26.1
1903-07-16,86.8,87.13678,242.8,25.800001
1903-08-16,86.8,87.4114,296.9,25.300001
1903-09-16,87.0,88.09609,201.6,25.1
1903-10-16,86.8,86.92079,102.0,24.2
1903-11-16,75.0,75.93112,31.800001,21.0
1903-12-16,65.1000031,67.673386,9.8,16.4
1904-01-16,77.5,77.909485,12.2,17.7
1904-02-15,92.8,92.8228,14.5,20.0
1904-03-16,127.1,126.47453,30.4,24.4
1904-04-16,132.0,132.14445,105.6,26.300001
1904-05-16,111.6000031,111.89144,192.5,26.6
1904-06-16,93.000003,92.83492,192.90001,26.2
1904-07-16,86.8,87.1169,242.8,25.800001
