time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.6,24.7
1901-02-15,117.6000084,,7.5,27.1
1901-03-16,161.2000093,,17.800001,29.300001
1901-04-16,168.0,,52.0,31.800001
1901-05-16,127.1,,196.8,29.6
1901-06-16,99.0,,109.700005,28.9
1901-07-16,99.2,,121.1,28.300001
1901-08-16,96.1000031,,151.8,28.1
1901-09-16,87.0,,216.90001,27.4
1901-10-16,89.9,,199.8,27.0
1901-11-16,87.0,,41.600002,25.4
1901-12-16,86.8,,3.2,23.1
1902-01-16,96.1000031,96.50392,4.6,23.1
1902-02-15,109.2,109.64537,5.4,24.6
1902-03-16,161.2000093,160.53653,17.1,29.5
1902-04-16,165.0,164.38431,52.4,31.300001
1902-05-16,120.9,120.86817,158.7,29.6
1902-06-16,96.0,96.380646,105.8,29.0
1902-07-16,99.2,99.16843,108.0,28.800001
1902-08-16,93.0,93.926765,148.8,28.300001
1902-09-16,87.0,87.624214,227.5,27.5
1902-10-16,89.9,91.008705,153.7,27.4
1902-11-16,87.0,87.75337,40.0,25.5
1902-12-16,89.9,89.13026,6.3,24.2
1903-01-16,96.1000031,96.63292,4.7000003,23.800001
1903-02-15,114.8,114.960754,5.4,26.300001
1903-03-16,164.3,163.27583,14.900001,29.7
1903-04-16,171.000009,169.30205,35.0,32.0
1903-05-16,124.0,123.46488,159.1,30.5
1903-06-16,93.000003,94.79642,123.700005,28.1
1903-07-16,99.2,99.27107,114.3,28.300001
1903-08-16,93.0,93.64422,151.0,27.800001
1903-09-16,84.0,85.073456,215.7,27.2
1903-10-16,86.8,87.40313,184.5,26.7
1903-11-16,84.0,84.37213,35.9,24.2
1903-12-16,77.5,81.952675,6.1,20.4
1904-01-16,93.0,94.19689,4.6,21.800001
1904-02-15,116.0,115.382065,5.2000003,25.0
1904-03-16,161.2000093,160.33365,16.800001,29.1
1904-04-16,162.0,162.00336,62.2,30.300001
1904-05-16,120.9,120.4229,170.5,29.6
1904-06-16,96.0,95.332726,110.3,28.300001
1904-07-16,99.2,99.14953,109.9,28.2
1904-08-16,96.1000031,94.86544,134.6,28.5
1904-09-16,87.0,87.30226,220.1,27.9
1904-10-16,93.0,91.77638,145.8,27.5
