time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.8,24.300001
1901-02-15,112.0,,11.3,26.6
1901-03-16,136.4,,28.5,29.0
1901-04-16,138.0,,84.6,30.300001
1901-05-16,114.7,,164.1,29.0
1901-06-16,102.0,,159.90001,28.9
1901-07-16,102.3,,180.7,28.300001
1901-08-16,96.1000031,,191.5,27.9
1901-09-16,90.0,,257.9,27.6
1901-10-16,99.2,,138.1,26.800001
1901-11-16,99.0,,28.4,25.2
1901-12-16,102.3,,2.2,23.5
1902-01-16,102.3,103.15561,2.4,23.1
1902-02-15,100.8000028,104.133064,8.6,23.800001
1902-03-16,136.4,134.3295,27.300001,29.0
1902-04-16,135.0,134.26674,89.700005,30.1
1902-05-16,114.7,114.228935,126.4,29.300001
1902-06-16,102.0,101.19177,131.6,29.6
1902-07-16,102.3,102.090324,141.2,28.9
1902-08-16,96.1000031,96.5916,183.8,28.300001
1902-09-16,90.0,92.3501,279.1,27.4
1902-10-16,99.2,100.24767,129.2,27.1
1902-11-16,96.0,98.9819,26.2,25.4
1902-12-16,108.5,106.02466,3.9,25.0
1903-01-16,105.4,105.58703,2.6000001,24.2
1903-02-15,109.2,109.073,8.3,25.800001
1903-03-16,136.4,135.70787,18.2,29.6
1903-04-16,141.000009,137.38004,54.100002,30.9
1903-05-16,117.8,117.097404,172.40001,30.1
1903-06-16,96.0,98.14865,192.1,28.2
1903-07-16,102.3,103.06922,160.2,28.4
1903-08-16,93.0,95.519684,189.5,27.6
1903-09-16,87.0,88.6634,247.1,27.0
1903-10-16,93.0,96.35284,128.1,26.4
1903-11-16,93.000003,95.714966,20.5,23.800001
1903-12-16,77.5,87.004715,5.8,20.2
1904-01-16,99.2,100.51451,2.4,21.6
1904-02-15,110.2,110.23296,7.2000003,24.5
1904-03-16,133.3,132.66853,26.2,28.5
1904-04-16,135.0,133.88673,122.6,29.1
1904-05-16,114.7,114.36973,190.5,29.2
1904-06-16,99.0,98.95149,141.6,28.800001
1904-07-16,102.3,101.63208,146.90001,28.5
1904-08-16,96.1000031,95.41788,147.5,28.5
1904-09-16,93.000003,92.097626,269.6,28.1
1904-10-16,99.2,99.27433,142.7,27.4
1904-11-16,99.0,100.23821,47.9,24.4
1904-12-16,99.2,101.90298,1.7,22.300001
1905-01-16,105.4,105.62455,3.0,24.4
1905-02-15,114.8,113.787254,7.2000003,28.0
1905-03-16,136.4,134.62038,46.100002,29.300001
1905-04-16,138.0,136.91219,78.0,30.800001
1905-05-16,117.8,117.47863,184.6,29.5
1905-06-16,99.0,101.00018,164.5,28.800001
1905-07-16,102.3,102.05263,198.8,28.800001
1905-08-16,99.2,98.367645,181.40001,29.0
1905-09-16,93.000003,92.9393,245.6,28.2
1905-10-16,99.2,100.22497,124.8,27.6
1905-11-16,102.0,101.58629,33.3,25.9
1905-12-16,111.6000031,108.71195,1.4,27.1
1906-01-16,108.5,108.12574,2.5,26.1
1906-02-15,117.6000084,117.15112,7.2000003,28.4
1906-03-16,136.4,134.79774,18.2,29.4
1906-04-16,141.000009,139.40337,55.0,31.6
1906-05-16,124.0,121.45228,139.7,30.9
1906-06-16,102.0,101.54953,155.0,29.4
1906-07-16,102.3,100.80574,200.5,29.1
1906-08-16,96.1000031,97.627815,184.1,28.9
1906-09-16,93.000003,92.47219,265.9,28.6
1906-10-16,99.2,97.80553,112.3,26.9
1906-11-16,99.0,100.15604,24.800001,24.4
1906-12-16,105.4,104.61901,1.4,23.9
1907-01-16,105.4,105.38385,4.6,23.800001
1907-02-15,112.0,111.90067,7.4,26.7
1907-03-16,133.3,129.27713,74.700005,28.0
1907-04-16,135.0,134.203,58.3,29.9
1907-05-16,114.7,114.79693,179.6,28.7
1907-06-16,99.0,99.64004,152.7,28.7
1907-07-16,102.3,101.68951,148.6,28.5
1907-08-16,96.1000031,96.930405,148.3,27.800001
1907-09-16,90.0,92.26762,208.1,27.9
1907-10-16,99.2,98.81705,146.8,26.9
1907-11-16,99.0,98.9057,32.5,25.4
1907-12-16,99.2,101.68558,1.5,21.5
1908-01-16,102.3,103.214424,3.4,23.7
1908-02-15,113.1,112.31438,10.3,26.1
1908-03-16,133.3,134.18051,18.800001,28.7
1908-04-16,138.0,135.8713,79.1,30.2
1908-05-16,114.7,114.632454,170.2,29.0
1908-06-16,99.0,99.19602,174.0,28.7
1908-07-16,102.3,102.24091,208.3,28.5
1908-08-16,96.1000031,96.56104,214.8,27.9
1908-09-16,90.0,90.76012,278.80002,27.800001
1908-10-16,99.2,98.27683,149.40001,27.1
1908-11-16,96.0,97.423935,41.7,23.7
1908-12-16,102.3,100.976135,2.4,23.300001
1909-01-16,105.4,104.98409,3.0,24.0
1909-02-15,112.0,110.8284,8.1,26.6
1909-03-16,133.3,132.7487,20.1,28.800001
1909-04-16,138.0,136.25937,71.700005,30.1
1909-05-16,114.7,114.78408,141.40001,28.9
1909-06-16,99.0,99.57538,138.7,28.9
1909-07-16,102.3,102.35301,196.5,28.2
1909-08-16,96.1000031,96.13695,222.1,28.300001
1909-09-16,90.0,91.3903,260.9,27.9
1909-10-16,99.2,99.52385,126.5,27.4
1909-11-16,96.0,97.68122,62.100002,24.1
1909-12-16,99.2,100.12126,1.4,22.2
1910-01-16,105.4,103.95383,7.6,24.4
1910-02-15,109.2,110.53328,16.6,25.300001
1910-03-16,130.2000093,131.08878,36.8,27.7
1910-04-16,135.0,135.05595,86.0,29.7
1910-05-16,114.7,114.38337,145.8,29.1
1910-06-16,99.0,99.2369,201.6,28.7
1910-07-16,102.3,102.02092,165.0,28.7
1910-08-16,96.1000031,96.33321,235.40001,28.300001
1910-09-16,90.0,92.60698,265.4,27.1
1910-10-16,99.2,98.30315,138.8,26.800001
1910-11-16,99.0,99.23333,25.5,25.0
1910-12-16,99.2,101.48242,4.5,21.9
1911-01-16,102.3,103.14811,15.5,23.2
1911-02-15,109.2,109.27604,14.0,25.6
1911-03-16,133.3,132.91006,10.1,28.5
1911-04-16,135.0,133.9369,110.4,30.1
1911-05-16,114.7,114.45282,110.1,29.4
1911-06-16,99.0,99.49653,189.0,28.9
1911-07-16,102.3,102.35157,116.200005,28.6
1911-08-16,96.1000031,96.816246,106.700005,28.800001
1911-09-16,93.000003,92.94123,228.8,28.2
1911-10-16,99.2,98.37554,126.3,27.4
1911-11-16,105.0,103.523865,3.3,27.0
1911-12-16,108.5,107.04937,2.2,25.1
1912-01-16,105.4,105.08678,1.6,24.0
1912-02-15,116.0,114.034325,1.1,26.6
1912-03-16,136.4,135.18336,30.5,29.6
1912-04-16,138.0,136.93124,64.5,30.4
1912-05-16,120.9,120.042465,151.2,30.6
1912-06-16,102.0,100.68899,117.200005,29.4
1912-07-16,102.3,101.62229,277.9,28.2
1912-08-16,96.1000031,96.6312,197.40001,27.5
1912-09-16,90.0,90.76546,128.3,27.5
1912-10-16,96.1000031,97.58143,79.5,26.5
1912-11-16,96.0,99.59706,88.9,23.6
1912-12-16,102.3,102.67778,0.7,23.1
1913-01-16,102.3,102.526085,2.6000001,23.2
1913-02-15,112.0,111.46616,8.8,26.6
1913-03-16,133.3,134.18039,7.8,28.800001
1913-04-16,138.0,135.5316,49.3,30.6
1913-05-16,114.7,114.71155,157.3,28.6
1913-06-16,99.0,99.965645,91.5,28.5
1913-07-16,99.2,100.70581,163.2,27.5
1913-08-16,96.1000031,96.25397,193.90001,27.6
1913-09-16,90.0,90.239136,218.5,27.6
1913-10-16,99.2,98.40229,59.2,26.6
1913-11-16,96.0,97.38246,79.8,24.2
1913-12-16,102.3,101.62111,6.3,23.0
1914-01-16,99.2,102.24775,1.6,22.4
1914-02-15,112.0,111.759285,8.2,26.800001
1914-03-16,133.3,133.8296,59.9,28.7
1914-04-16,135.0,135.16524,51.8,30.300001
1914-05-16,117.8,117.549164,98.5,30.300001
1914-06-16,99.0,100.0466,130.3,28.6
1914-07-16,99.2,100.32608,214.0,27.9
1914-08-16,96.1000031,96.62469,165.40001,27.5
1914-09-16,90.0,90.7034,159.5,27.4
1914-10-16,96.1000031,99.8721,126.200005,26.4
1914-11-16,99.0,98.73039,61.4,25.300001
1914-12-16,105.4,104.553604,4.0,24.1
1915-01-16,102.3,103.11345,0.0,23.7
1915-02-15,114.8,113.55323,1.3000001,27.5
1915-03-16,136.4,134.33127,33.7,29.0
1915-04-16,135.0,135.75005,64.4,30.0
1915-05-16,114.7,115.40771,143.2,28.9
1915-06-16,99.0,99.72125,130.0,28.9
1915-07-16,102.3,101.05807,142.6,28.2
1915-08-16,96.1000031,96.09745,176.40001,28.300001
1915-09-16,90.0,91.02396,283.7,27.2
1915-10-16,96.1000031,97.23347,227.6,26.4
1915-11-16,96.0,97.8798,11.900001,23.800001
1915-12-16,96.1000031,99.74876,5.0,20.6
1916-01-16,99.2,100.07449,0.2,21.9
