time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,7.9,26.4
1901-02-15,128.8,,13.6,28.7
1901-03-16,164.3,,29.2,30.4
1901-04-16,165.0,,71.8,32.0
1901-05-16,130.2000093,,149.90001,30.300001
1901-06-16,111.0,,123.0,30.0
1901-07-16,105.4,,133.90001,29.300001
1901-08-16,99.2,,175.2,28.9
1901-09-16,87.0,,254.7,28.1
1901-10-16,99.2,,159.1,28.0
1901-11-16,105.0,,34.3,26.7
1901-12-16,108.5,,7.0,25.0
1902-01-16,114.7,114.560394,0.8,25.800001
1902-02-15,126.0,126.69505,5.5,28.4
1902-03-16,167.4,166.48323,26.300001,30.6
1902-04-16,165.0,163.19907,82.5,31.9
1902-05-16,127.1,126.51938,63.9,30.6
1902-06-16,105.0,106.516014,68.8,29.6
1902-07-16,105.4,106.84447,60.9,29.4
1902-08-16,96.1000031,97.65397,157.6,28.800001
1902-09-16,90.0,89.438705,306.9,28.4
1902-10-16,99.2,101.98335,133.5,28.300001
1902-11-16,99.0,101.627625,27.6,26.7
1902-12-16,111.6000031,110.22269,20.2,25.2
1903-01-16,114.7,114.78859,1.8000001,25.800001
1903-02-15,128.8,127.25452,4.4,28.6
1903-03-16,167.4,166.44931,2.9,30.4
1903-04-16,165.0,163.47719,7.2000003,31.800001
1903-05-16,127.1,126.998695,168.7,30.9
1903-06-16,108.000003,108.43723,184.8,29.6
1903-07-16,105.4,105.5532,95.9,29.2
1903-08-16,99.2,99.45117,170.7,28.9
1903-09-16,87.0,87.626,228.1,28.4
1903-10-16,96.1000031,98.02921,130.3,28.1
1903-11-16,102.0,103.06741,10.400001,26.6
1903-12-16,99.2,102.6335,35.600002,25.0
1904-01-16,117.8,116.265686,0.8,25.7
1904-02-15,136.3000087,131.17464,1.4,28.300001
1904-03-16,167.4,164.8239,23.2,30.4
1904-04-16,165.0,163.86626,152.3,31.300001
1904-05-16,127.1,127.306,210.1,30.5
1904-06-16,108.000003,107.384026,88.0,29.5
1904-07-16,105.4,106.321,71.4,29.1
1904-08-16,96.1000031,96.61332,74.8,28.9
1904-09-16,87.0,88.143616,283.5,28.300001
1904-10-16,99.2,98.93729,172.40001,28.1
1904-11-16,105.0,105.12633,92.9,26.5
1904-12-16,111.6000031,109.698586,3.1000001,25.0
1905-01-16,111.6000031,112.51059,3.8,25.5
1905-02-15,123.2,123.76509,1.4,28.300001
1905-03-16,167.4,166.11063,74.1,30.6
1905-04-16,162.0,162.40286,57.9,31.7
1905-05-16,127.1,127.04495,196.6,30.6
1905-06-16,108.000003,108.42183,131.8,29.5
1905-07-16,105.4,107.02776,167.5,29.4
1905-08-16,96.1000031,97.807106,152.1,28.9
1905-09-16,90.0,90.695206,224.3,28.6
1905-10-16,99.2,99.459526,120.8,28.1
1905-11-16,102.0,103.31035,49.0,26.9
1905-12-16,102.3,105.46416,0.7,25.1
1906-01-16,111.6000031,112.52007,1.4,25.800001
1906-02-15,123.2,123.83067,1.4,28.300001
1906-03-16,161.2000093,162.01303,2.9,30.0
1906-04-16,159.0,159.53654,9.2,31.800001
1906-05-16,127.1,127.49414,94.200005,31.0
1906-06-16,105.0,106.59021,113.6,29.6
1906-07-16,102.3,103.64401,170.40001,29.300001
1906-08-16,96.1000031,97.07808,158.40001,28.800001
1906-09-16,87.0,88.22675,274.4,28.5
1906-10-16,99.2,98.961624,84.9,28.0
1906-11-16,105.0,104.076,23.4,26.6
1906-12-16,108.5,108.58582,0.7,25.2
1907-01-16,114.7,115.108215,11.900001,25.7
1907-02-15,126.0,126.8224,2.0,28.300001
1907-03-16,167.4,166.24152,147.2,30.300001
1907-04-16,165.0,161.31915,16.1,31.7
1907-05-16,127.1,127.46031,185.2,30.300001
1907-06-16,108.000003,107.86107,109.200005,29.6
1907-07-16,105.4,106.384315,74.6,29.1
1907-08-16,99.2,98.95919,76.700005,28.800001
1907-09-16,90.0,90.85584,132.0,28.5
1907-10-16,99.2,99.35432,184.1,27.9
1907-11-16,102.0,103.575386,46.5,26.5
1907-12-16,111.6000031,110.16517,1.2,24.9
1908-01-16,114.7,115.17266,5.8,25.6
1908-02-15,130.5,128.7875,10.7,28.1
1908-03-16,167.4,165.6977,4.3,30.4
1908-04-16,165.0,164.49472,60.2,31.800001
1908-05-16,127.1,126.0681,163.8,30.4
1908-06-16,108.000003,107.72841,150.1,29.5
1908-07-16,105.4,106.08168,184.90001,29.1
1908-08-16,99.2,100.044655,228.3,28.6
1908-09-16,90.0,89.859665,306.2,28.2
1908-10-16,99.2,99.888245,191.5,28.0
1908-11-16,105.0,104.44054,74.3,26.5
1908-12-16,108.5,110.20977,8.8,25.0
1909-01-16,114.7,114.94369,4.0,25.6
1909-02-15,126.0,126.33198,4.0,28.4
1909-03-16,167.4,166.86801,7.8,30.4
1909-04-16,162.0,162.53256,44.4,31.4
1909-05-16,127.1,126.91645,98.200005,30.4
1909-06-16,108.000003,107.730644,82.3,29.5
1909-07-16,105.4,106.1503,163.1,29.1
1909-08-16,96.1000031,97.016075,245.1,28.7
1909-09-16,90.0,89.755264,262.0,28.300001
1909-10-16,96.1000031,97.74413,125.8,27.9
1909-11-16,105.0,103.97323,135.90001,26.5
1909-12-16,111.6000031,111.62908,0.7,24.9
1910-01-16,111.6000031,113.75489,27.6,25.5
1910-02-15,128.8,127.89818,29.7,28.4
1910-03-16,167.4,166.13257,50.3,30.1
1910-04-16,162.0,161.85397,74.700005,31.300001
1910-05-16,130.2000093,129.02113,108.1,30.6
1910-06-16,108.000003,107.35217,203.0,29.5
1910-07-16,105.4,105.70289,104.8,29.300001
1910-08-16,96.1000031,99.166595,275.4,28.800001
1910-09-16,90.0,89.77286,273.1,28.2
1910-10-16,99.2,98.95883,161.0,27.9
1910-11-16,105.0,105.18852,25.5,26.6
1910-12-16,111.6000031,110.3489,25.6,24.9
1911-01-16,114.7,114.01371,13.1,25.6
1911-02-15,128.8,128.12085,12.6,28.2
1911-03-16,167.4,166.32236,12.7,30.4
1911-04-16,162.0,162.4884,91.6,31.300001
1911-05-16,127.1,126.88596,118.5,30.5
1911-06-16,108.000003,107.7417,112.1,29.5
1911-07-16,105.4,106.07561,105.8,29.2
1911-08-16,96.1000031,97.6631,107.3,28.800001
1911-09-16,87.0,90.09235,273.6,28.300001
1911-10-16,99.2,99.36167,159.7,27.9
1911-11-16,102.0,102.886604,3.8,26.9
1911-12-16,108.5,108.87766,0.1,25.2
1912-01-16,114.7,114.174835,4.4,25.4
1912-02-15,130.5,130.09914,8.8,28.4
1912-03-16,164.3,165.49284,23.5,30.300001
1912-04-16,162.0,162.7919,57.9,31.800001
1912-05-16,127.1,127.32737,121.9,30.7
1912-06-16,105.0,105.1064,112.200005,29.5
1912-07-16,105.4,106.00138,124.1,29.1
1912-08-16,99.2,98.153885,172.3,28.7
1912-09-16,90.0,90.04236,152.5,28.300001
1912-10-16,99.2,99.086975,128.8,28.0
1912-11-16,108.000003,107.08109,99.9,26.6
1912-12-16,111.6000031,110.4118,0.0,25.1
1913-01-16,114.7,114.75732,0.0,25.800001
1913-02-15,128.8,128.84036,11.400001,28.5
1913-03-16,167.4,166.31924,16.5,30.5
1913-04-16,162.0,162.5869,27.4,31.7
1913-05-16,133.3,130.20026,142.90001,30.9
1913-06-16,108.000003,108.00221,76.8,29.5
1913-07-16,108.5,108.41205,145.7,29.1
1913-08-16,99.2,99.19452,175.1,28.9
1913-09-16,90.0,90.17458,164.8,28.300001
1913-10-16,99.2,100.05261,103.6,28.0
1913-11-16,105.0,104.31803,104.1,26.6
1913-12-16,111.6000031,110.58079,15.1,25.0
1914-01-16,117.8,115.892784,18.5,25.6
1914-02-15,126.0,127.520035,16.0,28.2
1914-03-16,167.4,166.87843,68.700005,30.4
1914-04-16,162.0,162.10182,62.600002,31.6
1914-05-16,124.0,125.55882,106.9,30.6
1914-06-16,108.000003,108.60805,122.4,29.5
1914-07-16,108.5,107.03915,155.0,29.1
1914-08-16,99.2,98.71858,185.3,28.7
1914-09-16,90.0,90.47135,212.90001,28.5
1914-10-16,102.3,100.84368,118.700005,28.300001
1914-11-16,105.0,105.37965,56.600002,26.9
1914-12-16,108.5,108.84778,20.5,25.2
1915-01-16,114.7,115.58604,0.0,25.9
1915-02-15,126.0,125.797226,1.8000001,28.6
1915-03-16,167.4,166.34912,6.9,30.7
1915-04-16,165.0,163.24007,83.5,31.800001
1915-05-16,130.2000093,130.09613,112.200005,30.800001
1915-06-16,108.000003,108.373,112.4,29.7
1915-07-16,108.5,107.61681,110.0,29.4
1915-08-16,96.1000031,98.26375,142.2,28.6
1915-09-16,93.000003,91.00932,235.0,28.6
1915-10-16,99.2,100.44124,253.2,28.0
1915-11-16,108.000003,104.64484,29.300001,26.6
1915-12-16,114.7,112.53829,5.8,24.800001
1916-01-16,114.7,114.58204,0.4,25.4
1916-02-15,133.4,131.80795,3.1000001,28.2
1916-03-16,167.4,165.67497,78.200005,30.5
1916-04-16,162.0,162.62003,42.0,31.6
1916-05-16,130.2000093,128.55188,134.7,30.6
1916-06-16,111.0,109.85454,137.3,29.6
1916-07-16,105.4,106.42303,168.8,29.2
1916-08-16,99.2,98.38341,215.8,28.800001
1916-09-16,90.0,91.157074,329.0,28.4
1916-10-16,102.3,101.09504,134.7,28.0
1916-11-16,108.000003,106.60107,48.8,26.6
1916-12-16,111.6000031,111.340034,3.9,24.800001
1917-01-16,114.7,114.0535,0.5,25.300001
1917-02-15,128.8,128.04388,5.9,28.2
1917-03-16,167.4,165.00061,38.2,30.300001
1917-04-16,162.0,161.40189,10.8,31.5
1917-05-16,127.1,127.35899,105.200005,30.5
1917-06-16,111.0,109.21214,130.5,29.6
1917-07-16,105.4,106.0696,131.8,29.1
1917-08-16,102.3,99.8755,196.40001,28.800001
1917-09-16,90.0,90.634094,313.6,28.300001
1917-10-16,102.3,101.03614,303.0,27.9
1917-11-16,108.000003,105.57344,8.7,26.6
1917-12-16,111.6000031,110.98812,10.0,24.800001
1918-01-16,111.6000031,113.74193,0.0,25.2
1918-02-15,128.8,128.7431,27.1,28.0
1918-03-16,167.4,166.28671,24.2,30.4
1918-04-16,165.0,163.88432,61.4,31.5
1918-05-16,130.2000093,130.00461,140.2,30.4
1918-06-16,108.000003,108.47223,104.0,29.4
1918-07-16,105.4,105.57947,66.9,29.300001
1918-08-16,99.2,98.11627,211.0,28.7
1918-09-16,90.0,90.04306,277.5,28.4
1918-10-16,99.2,100.55984,87.3,28.0
1918-11-16,102.0,103.406075,20.300001,26.6
1918-12-16,105.4,106.94215,7.0,25.0
1919-01-16,114.7,113.597015,0.0,25.9
1919-02-15,126.0,127.00832,33.3,28.4
1919-03-16,164.3,164.10634,34.4,30.4
1919-04-16,162.0,162.23201,94.5,31.7
1919-05-16,127.1,127.53015,97.5,30.7
1919-06-16,111.0,108.83975,121.8,29.6
1919-07-16,105.4,105.88528,127.8,29.2
1919-08-16,99.2,98.5801,131.6,28.9
1919-09-16,90.0,90.02831,176.6,28.5
1919-10-16,99.2,100.382286,78.5,28.2
1919-11-16,105.0,105.01393,46.4,26.6
1919-12-16,108.5,108.59208,0.2,25.1
1920-01-16,117.8,115.76626,4.4,25.7
1920-02-15,130.5,129.78123,5.9,28.0
1920-03-16,167.4,166.66898,28.6,30.6
1920-04-16,165.0,162.77359,38.4,31.6
1920-05-16,127.1,127.26025,119.1,30.5
1920-06-16,108.000003,107.98309,96.9,29.5
1920-07-16,108.5,107.24315,123.200005,29.300001
1920-08-16,96.1000031,97.57287,116.9,28.7
1920-09-16,90.0,90.351746,241.6,28.300001
1920-10-16,99.2,99.99564,146.6,27.9
1920-11-16,102.0,102.86436,41.2,26.5
1920-12-16,108.5,108.42623,5.4,24.9
1921-01-16,114.7,114.34323,27.2,25.800001
1921-02-15,128.8,128.72353,9.5,28.1
1921-03-16,167.4,167.12456,25.300001,30.5
1921-04-16,165.0,164.33699,74.700005,31.7
1921-05-16,130.2000093,128.66061,135.40001,30.6
1921-06-16,108.000003,108.2151,93.3,29.6
1921-07-16,108.5,108.23433,208.5,29.2
1921-08-16,99.2,98.4172,184.7,28.800001
1921-09-16,90.0,90.21871,373.2,28.300001
1921-10-16,99.2,99.42693,63.100002,27.9
1921-11-16,108.000003,105.58745,1.0,26.5
1921-12-16,111.6000031,111.324234,0.0,25.0
1922-01-16,114.7,114.048836,7.4,25.6
1922-02-15,126.0,127.71748,0.0,28.2
1922-03-16,167.4,166.36618,25.9,30.2
1922-04-16,162.0,162.02844,35.600002,31.300001
1922-05-16,127.1,126.82002,120.0,30.5
1922-06-16,108.000003,107.74665,70.3,29.5
1922-07-16,108.5,108.161804,132.1,29.1
1922-08-16,99.2,98.35788,170.7,28.7
1922-09-16,90.0,90.543015,340.7,28.300001
1922-10-16,99.2,98.39161,104.6,28.0
1922-11-16,105.0,104.66586,91.9,26.4
1922-12-16,111.6000031,110.52689,15.8,24.800001
1923-01-16,114.7,114.927414,32.8,25.6
1923-02-15,128.8,128.24905,7.3,28.0
1923-03-16,167.4,166.96117,36.4,30.4
1923-04-16,165.0,164.16847,123.8,31.5
1923-05-16,130.2000093,128.10358,130.1,30.5
1923-06-16,108.000003,108.310974,175.5,29.5
1923-07-16,108.5,107.59175,134.1,28.9
1923-08-16,102.3,99.48379,142.6,28.800001
1923-09-16,90.0,89.395645,143.8,28.300001
1923-10-16,99.2,99.72689,204.90001,28.0
1923-11-16,105.0,104.06497,75.0,26.6
1923-12-16,108.5,109.572556,0.0,25.2
1924-01-16,114.7,114.04773,3.5,25.7
1924-02-15,130.5,130.06775,0.90000004,28.1
1924-03-16,167.4,166.11467,30.5,30.6
1924-04-16,165.0,163.88788,97.3,31.6
1924-05-16,127.1,127.45091,103.0,30.6
