time,pet,pet_predicted,pre,tmp
1901-01-16,130.2000093,,40.5,28.300001
1901-02-15,128.8,,26.0,29.1
1901-03-16,136.4,,58.9,28.4
1901-04-16,123.0,,142.1,28.7
1901-05-16,111.6000031,,345.6,28.4
1901-06-16,108.000003,,304.0,28.5
1901-07-16,111.6000031,,324.1,28.1
1901-08-16,111.6000031,,265.5,28.1
1901-09-16,93.000003,,410.30002,26.9
1901-10-16,99.2,,353.1,27.6
1901-11-16,96.0,,185.5,27.6
1901-12-16,114.7,,64.6,27.7
1902-01-16,124.0,123.44364,40.100002,27.300001
1902-02-15,120.4,121.77866,26.7,27.300001
1902-03-16,142.6,140.87361,59.0,29.0
1902-04-16,126.000009,124.677475,145.0,29.2
1902-05-16,111.6000031,110.79677,320.80002,28.300001
1902-06-16,108.000003,107.64977,280.0,28.4
1902-07-16,108.5,108.5135,309.5,28.0
1902-08-16,111.6000031,110.88228,288.6,27.9
1902-09-16,96.0,96.690155,378.6,27.1
1902-10-16,99.2,99.40229,348.2,27.7
1902-11-16,96.0,98.009674,188.6,27.4
1902-12-16,117.8,115.66332,66.0,27.9
1903-01-16,124.0,124.70613,42.2,27.7
1903-02-15,126.0,125.72271,26.800001,28.2
1903-03-16,142.6,140.52829,56.3,29.1
1903-04-16,129.0,126.33476,137.90001,29.5
1903-05-16,111.6000031,111.695335,328.9,28.7
1903-06-16,105.0,106.63252,283.0,27.800001
1903-07-16,108.5,108.04683,288.30002,27.7
1903-08-16,108.5,109.65149,281.4,27.7
1903-09-16,96.0,96.89986,383.0,27.1
1903-10-16,96.1000031,96.8036,342.2,27.300001
1903-11-16,93.000003,95.11374,180.3,26.7
1903-12-16,99.2,103.96642,67.1,26.300001
1904-01-16,120.9,120.98477,46.4,26.6
1904-02-15,127.6,124.72708,27.9,27.5
1904-03-16,139.5,137.43651,55.100002,28.6
1904-04-16,123.0,123.47227,136.8,28.300001
1904-05-16,108.5,108.782585,337.5,28.1
1904-06-16,108.000003,105.86356,291.2,28.0
1904-07-16,105.4,107.023705,286.80002,27.6
1904-08-16,111.6000031,109.96869,289.7,28.0
1904-09-16,96.0,96.97733,412.5,27.300001
1904-10-16,99.2,98.486694,341.2,27.6
1904-11-16,96.0,96.462296,181.0,26.9
1904-12-16,111.6000031,108.7313,64.8,27.0
1905-01-16,124.0,123.79984,41.7,27.6
1905-02-15,126.0,125.349525,27.5,28.6
1905-03-16,142.6,140.1623,59.4,29.1
1905-04-16,126.000009,125.54721,139.90001,29.300001
1905-05-16,108.5,109.64939,344.80002,28.0
1905-06-16,108.000003,107.73288,284.30002,28.0
1905-07-16,108.5,107.539505,282.9,28.0
1905-08-16,111.6000031,111.13319,268.80002,28.2
1905-09-16,99.0,99.23861,406.2,27.6
1905-10-16,99.2,99.95643,330.80002,27.7
1905-11-16,99.0,98.762794,178.0,27.7
1905-12-16,117.8,116.17089,64.200005,28.5
1906-01-16,127.1,126.07564,44.7,28.300001
1906-02-15,126.0,126.531654,29.4,28.7
1906-03-16,139.5,138.448,57.8,28.9
1906-04-16,129.0,127.47423,136.6,29.800001
1906-05-16,114.7,112.41554,340.0,29.1
1906-06-16,108.000003,107.542786,289.2,28.300001
1906-07-16,108.5,108.059906,280.0,28.0
1906-08-16,111.6000031,110.80659,286.0,28.1
1906-09-16,99.0,98.39381,391.0,27.6
1906-10-16,99.2,98.19555,330.6,27.4
1906-11-16,96.0,96.54151,184.5,27.0
1906-12-16,114.7,113.18253,70.5,27.6
1907-01-16,124.0,123.05519,90.200005,27.4
1907-02-15,126.0,125.084206,19.300001,28.1
1907-03-16,139.5,139.19643,76.200005,28.4
1907-04-16,126.000009,124.09435,126.9,28.9
1907-05-16,108.5,109.586334,306.30002,27.800001
1907-06-16,108.000003,107.11339,377.1,28.0
1907-07-16,105.4,106.88199,309.1,27.6
1907-08-16,111.6000031,109.9361,258.30002,27.7
1907-09-16,96.0,97.04206,351.30002,27.4
1907-10-16,96.1000031,97.61861,371.80002,27.300001
1907-11-16,96.0,96.55706,217.40001,27.2
1907-12-16,108.5,110.527626,86.3,26.5
1908-01-16,124.0,123.13362,40.7,27.300001
1908-02-15,127.6,125.18674,42.5,27.800001
1908-03-16,139.5,139.02194,48.7,28.7
1908-04-16,126.000009,124.64732,159.7,29.1
1908-05-16,108.5,109.1603,510.1,27.9
1908-06-16,105.0,106.17862,311.9,27.9
1908-07-16,105.4,105.4894,293.4,27.5
1908-08-16,108.5,109.25447,364.7,27.5
1908-09-16,96.0,97.2724,563.2,27.1
