time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,12.0,24.4
1901-02-15,117.6000084,,39.5,25.7
1901-03-16,142.6,,45.7,26.0
1901-04-16,138.0,,88.200005,27.4
1901-05-16,114.7,,271.30002,26.5
1901-06-16,93.000003,,411.1,26.2
1901-07-16,99.2,,404.30002,26.0
1901-08-16,89.9,,460.9,25.800001
1901-09-16,81.0,,314.7,25.0
1901-10-16,93.0,,256.30002,25.4
1901-11-16,99.0,,120.9,25.0
1901-12-16,111.6000031,,14.5,23.9
1902-01-16,111.6000031,110.82945,10.2,23.7
1902-02-15,109.2,114.140686,35.600002,24.6
1902-03-16,145.7000093,142.4751,44.9,26.4
1902-04-16,141.000009,137.87144,90.4,27.7
1902-05-16,111.6000031,111.66447,245.40001,26.6
1902-06-16,93.000003,93.29276,381.0,26.0
1902-07-16,93.0,94.00596,367.7,26.1
1902-08-16,86.8,90.052475,453.2,25.6
1902-09-16,87.0,85.593185,325.4,25.4
1902-10-16,93.0,93.25677,249.40001,25.9
1902-11-16,93.000003,99.85149,117.0,24.9
1902-12-16,111.6000031,109.507164,19.1,24.1
1903-01-16,108.5,110.9318,10.5,23.5
1903-02-15,114.8,112.13302,35.100002,25.2
1903-03-16,142.6,143.50775,38.9,25.9
1903-04-16,141.000009,138.21321,75.0,27.7
1903-05-16,111.6000031,111.765854,277.0,27.300001
1903-06-16,93.000003,93.201904,445.4,25.7
1903-07-16,96.1000031,93.59116,385.30002,25.7
1903-08-16,86.8,88.60908,458.9,25.6
1903-09-16,81.0,85.82874,309.2,25.5
1903-10-16,89.9,92.188896,248.6,25.4
1903-11-16,96.0,97.38434,106.9,24.5
1903-12-16,93.0,107.0315,24.4,23.2
1904-01-16,111.6000031,108.63041,10.2,23.0
1904-02-15,121.8000087,113.54206,33.600002,24.6
1904-03-16,142.6,140.06169,44.100002,25.9
1904-04-16,135.0,137.03833,104.6,26.300001
1904-05-16,108.5,108.41151,289.4,26.5
1904-06-16,93.000003,93.22461,391.7,25.6
1904-07-16,93.0,93.42245,372.9,25.5
1904-08-16,86.8,88.25517,417.0,25.800001
1904-09-16,84.0,85.00904,320.6,25.4
1904-10-16,93.0,90.74094,259.9,25.6
1904-11-16,99.0,99.19814,155.2,24.5
1904-12-16,111.6000031,106.84033,13.2,23.5
1905-01-16,105.4,111.10601,11.0,23.1
1905-02-15,109.2,113.49647,33.600002,25.0
1905-03-16,142.6,142.89174,57.4,26.2
1905-04-16,135.0,136.85654,85.4,27.2
1905-05-16,108.5,110.39442,285.4,26.6
1905-06-16,93.000003,93.49844,416.0,25.6
1905-07-16,96.1000031,93.7008,421.2,26.0
1905-08-16,86.8,89.09124,450.80002,25.800001
1905-09-16,87.0,87.17953,308.5,25.800001
1905-10-16,89.9,94.4536,246.0,25.6
1905-11-16,99.0,99.772156,129.5,25.2
1905-12-16,102.3,108.280655,12.3,24.2
1906-01-16,111.6000031,109.6929,10.400001,24.6
1906-02-15,109.2,111.74109,33.600002,25.1
1906-03-16,139.5,140.80553,38.9,25.6
1906-04-16,135.0,136.10977,75.4,27.9
1906-05-16,114.7,111.389824,254.6,27.9
1906-06-16,90.0,93.2299,405.9,26.0
1906-07-16,93.0,93.42372,422.6,25.9
1906-08-16,86.8,88.65073,453.5,25.7
1906-09-16,84.0,85.90529,318.80002,25.800001
1906-10-16,93.0,90.76633,236.40001,25.4
1906-11-16,99.0,98.35958,114.5,24.7
1906-12-16,108.5,107.30806,12.3,23.9
1907-01-16,111.6000031,110.40695,13.0,23.800001
1907-02-15,112.0,111.56005,33.9,24.800001
1907-03-16,142.6,141.63678,76.4,25.5
1907-04-16,138.0,134.77885,76.8,27.2
1907-05-16,108.5,110.30555,281.9,25.9
1907-06-16,93.000003,90.80853,403.5,25.9
1907-07-16,93.0,92.81871,374.5,25.5
1907-08-16,89.9,88.13545,417.80002,25.4
1907-09-16,87.0,85.95229,289.5,25.7
1907-10-16,89.9,93.07388,263.0,25.2
1907-11-16,96.0,98.18271,128.1,24.6
1907-12-16,111.6000031,107.28806,12.5,23.1
1908-01-16,108.5,110.13935,11.5,23.5
1908-02-15,116.0,113.75241,38.100002,24.4
1908-03-16,145.7000093,141.70885,39.2,26.1
1908-04-16,138.0,137.4764,85.8,27.6
1908-05-16,108.5,109.09713,275.5,26.1
1908-06-16,93.000003,92.554115,426.1,25.5
1908-07-16,93.0,92.9537,429.9,25.4
1908-08-16,86.8,89.36552,484.1,25.2
1908-09-16,84.0,86.1882,325.30002,25.300001
1908-10-16,89.9,90.66203,265.0,25.300001
1908-11-16,99.0,98.40268,144.40001,24.4
1908-12-16,108.5,107.272545,15.1,23.6
1909-01-16,111.6000031,109.34414,11.0,23.7
1909-02-15,112.0,113.918015,34.8,24.9
1909-03-16,142.6,142.23225,40.100002,26.1
1909-04-16,138.0,137.50882,82.6,27.1
1909-05-16,108.5,109.08178,255.7,26.2
1909-06-16,90.0,92.54198,388.5,25.6
1909-07-16,93.0,92.668015,418.9,25.4
1909-08-16,86.8,88.14922,491.5,25.4
1909-09-16,84.0,85.88429,316.2,25.4
1909-10-16,89.9,90.72893,247.40001,25.300001
1909-11-16,99.0,98.16756,180.40001,24.300001
1909-12-16,108.5,106.94506,12.3,23.300001
1910-01-16,108.5,109.59859,17.0,23.6
1910-02-15,114.8,113.62901,47.3,24.800001
1910-03-16,139.5,141.3688,51.2,25.0
1910-04-16,135.0,136.61072,88.8,26.5
1910-05-16,108.5,108.953995,258.7,26.5
1910-06-16,93.000003,90.695015,455.5,25.800001
1910-07-16,93.0,92.60685,389.7,25.9
1910-08-16,86.8,88.01235,504.7,25.6
1910-09-16,87.0,85.88429,318.5,25.1
1910-10-16,89.9,90.43751,256.80002,25.1
1910-11-16,99.0,97.851364,115.8,24.6
1910-12-16,111.6000031,107.66273,20.9,23.2
1911-01-16,111.6000031,109.43943,18.6,23.4
1911-02-15,114.8,113.75729,14.7,24.6
1911-03-16,142.6,141.69287,42.2,25.6
1911-04-16,135.0,135.9814,97.1,26.6
1911-05-16,108.5,109.0836,318.5,26.4
1911-06-16,93.000003,92.436646,488.7,25.7
1911-07-16,93.0,92.81871,305.9,25.6
1911-08-16,86.8,88.28047,245.40001,25.7
1911-09-16,84.0,86.45198,289.6,25.4
1911-10-16,89.9,90.89552,284.80002,25.1
1911-11-16,96.0,98.72592,55.4,25.4
1911-12-16,105.4,108.201805,10.3,24.1
1912-01-16,108.5,109.6922,11.5,23.2
1912-02-15,116.0,114.14077,18.4,24.9
1912-03-16,139.5,142.29587,62.3,26.0
1912-04-16,138.0,136.89343,68.1,27.6
1912-05-16,111.6000031,109.811066,220.1,27.0
1912-06-16,90.0,92.84303,388.7,25.9
1912-07-16,93.0,93.20372,658.0,25.5
1912-08-16,89.9,88.64696,503.0,25.4
1912-09-16,84.0,85.78617,336.9,25.300001
1912-10-16,93.0,91.05851,232.7,25.2
1912-11-16,102.0,98.7659,180.90001,24.4
1912-12-16,108.5,107.423164,7.7000003,23.7
1913-01-16,111.6000031,110.40809,10.0,23.7
1913-02-15,114.8,114.43648,59.0,25.1
1913-03-16,142.6,141.89534,21.9,25.9
1913-04-16,135.0,137.3987,46.5,27.2
1913-05-16,114.7,109.73152,276.9,26.800001
1913-06-16,93.000003,91.57289,490.1,25.800001
1913-07-16,96.1000031,92.87377,408.9,25.4
1913-08-16,89.9,89.556946,446.5,25.6
1913-09-16,84.0,85.998245,239.90001,25.300001
1913-10-16,93.0,93.25104,299.5,25.300001
1913-11-16,99.0,98.5688,226.40001,24.6
1913-12-16,108.5,107.40472,10.0,23.6
1914-01-16,108.5,110.72567,28.300001,22.800001
1914-02-15,112.0,114.0762,11.2,24.6
1914-03-16,142.6,141.45583,85.5,25.800001
1914-04-16,135.0,136.04097,50.3,26.9
1914-05-16,108.5,112.14195,241.2,26.800001
1914-06-16,93.000003,93.40844,531.10004,25.6
1914-07-16,96.1000031,93.85277,474.0,25.5
1914-08-16,89.9,89.25278,403.5,25.2
1914-09-16,87.0,86.16195,315.0,25.6
1914-10-16,96.1000031,93.64528,226.1,25.7
1914-11-16,102.0,98.720146,165.8,25.300001
1914-12-16,108.5,107.98212,23.6,23.9
1915-01-16,111.6000031,110.90673,2.1000001,23.9
1915-02-15,112.0,114.82998,6.7000003,25.4
1915-03-16,145.7000093,142.04732,36.600002,26.300001
1915-04-16,135.0,136.65036,91.9,27.1
1915-05-16,111.6000031,109.81559,253.6,26.6
1915-06-16,93.000003,92.73956,334.0,25.7
1915-07-16,99.2,94.46324,358.5,26.0
1915-08-16,86.8,89.95272,406.0,25.1
1915-09-16,90.0,86.74577,363.7,25.800001
1915-10-16,93.0,93.51906,379.80002,25.2
1915-11-16,102.0,98.73012,69.9,24.6
1915-12-16,111.6000031,108.83141,31.1,22.9
1916-01-16,108.5,110.33255,6.0,22.4
1916-02-15,116.0,114.22507,33.5,24.4
1916-03-16,142.6,142.11923,119.0,25.9
1916-04-16,141.000009,136.67302,58.8,27.6
1916-05-16,108.5,109.39165,232.8,26.300001
1916-06-16,93.000003,92.79203,414.6,25.4
1916-07-16,93.0,93.22954,378.30002,25.7
1916-08-16,89.9,88.11753,499.2,25.5
1916-09-16,87.0,88.10972,287.7,25.4
1916-10-16,93.0,92.649155,425.80002,25.300001
1916-11-16,102.0,98.17521,71.1,24.4
1916-12-16,108.5,107.45015,6.2000003,23.0
1917-01-16,108.5,109.725876,2.1000001,22.9
1917-02-15,114.8,113.98159,13.7,24.7
1917-03-16,145.7000093,141.61897,22.6,25.800001
1917-04-16,135.0,137.54477,43.3,27.2
1917-05-16,108.5,108.71919,184.40001,26.6
1917-06-16,96.0,92.970345,584.10004,25.7
1917-07-16,96.1000031,92.82344,381.5,25.5
1917-08-16,89.9,89.595,494.7,25.4
1917-09-16,87.0,86.41658,353.7,25.300001
1917-10-16,93.0,93.12131,382.0,25.1
1917-11-16,102.0,98.837715,110.700005,24.5
1917-12-16,111.6000031,107.537476,28.1,23.2
1918-01-16,108.5,109.814095,3.7,23.2
1918-02-15,114.8,113.93671,38.100002,24.0
1918-03-16,142.6,142.69798,33.2,25.7
1918-04-16,138.0,136.64252,73.700005,26.7
1918-05-16,108.5,109.87992,258.5,25.800001
1918-06-16,90.0,93.216385,431.7,25.5
1918-07-16,93.0,93.47783,258.30002,25.800001
1918-08-16,86.8,89.621925,534.8,25.4
1918-09-16,84.0,86.50195,310.80002,25.6
1918-10-16,93.0,92.711784,156.8,25.300001
1918-11-16,96.0,98.47259,121.200005,24.9
1918-12-16,105.4,108.582,9.8,23.800001
1919-01-16,111.6000031,110.258286,2.2,24.4
1919-02-15,112.0,114.54611,86.200005,25.0
1919-03-16,139.5,143.03891,36.2,26.0
1919-04-16,138.0,138.34088,73.700005,27.4
1919-05-16,111.6000031,111.92143,356.9,27.1
1919-06-16,93.000003,92.32749,404.0,25.6
1919-07-16,96.1000031,93.57204,594.2,25.7
1919-08-16,89.9,88.97421,378.6,25.7
1919-09-16,90.0,86.4509,237.6,25.800001
1919-10-16,96.1000031,93.389656,190.6,25.7
1919-11-16,99.0,99.14595,103.6,24.7
1919-12-16,108.5,108.64095,3.5,23.800001
1920-01-16,111.6000031,111.15731,7.6,23.300001
1920-02-15,116.0,114.128784,10.7,24.2
1920-03-16,145.7000093,142.05197,89.0,26.4
1920-04-16,138.0,137.49483,85.9,27.1
1920-05-16,108.5,109.69474,188.1,26.6
1920-06-16,93.000003,93.30747,397.7,25.7
1920-07-16,96.1000031,93.103905,387.30002,25.7
1920-08-16,86.8,89.417656,318.1,25.5
1920-09-16,84.0,87.917534,296.80002,25.4
1920-10-16,93.0,93.6457,239.40001,25.0
1920-11-16,96.0,99.11835,80.6,24.7
1920-12-16,108.5,107.84641,19.1,23.4
1921-01-16,114.7,110.74249,34.9,24.1
1921-02-15,114.8,113.82915,50.9,24.300001
1921-03-16,142.6,142.15794,89.3,26.1
1921-04-16,138.0,135.99567,69.5,27.4
1921-05-16,111.6000031,108.65665,320.30002,26.4
1921-06-16,93.000003,92.67254,360.30002,25.800001
1921-07-16,96.1000031,93.4036,511.1,25.4
1921-08-16,89.9,88.181595,454.4,25.4
1921-09-16,87.0,85.943245,411.0,25.1
1921-10-16,93.0,92.99718,218.1,25.1
1921-11-16,102.0,98.28655,36.0,24.300001
1921-12-16,108.5,107.54659,9.5,23.5
1922-01-16,111.6000031,112.38173,7.7000003,23.800001
1922-02-15,112.0,114.38493,24.0,24.5
1922-03-16,142.6,142.17957,68.0,25.5
1922-04-16,135.0,137.4039,80.6,26.5
1922-05-16,108.5,109.26528,215.40001,26.5
1922-06-16,93.000003,92.824936,319.5,25.9
1922-07-16,96.1000031,93.46541,415.7,25.300001
1922-08-16,89.9,89.290085,350.7,25.300001
1922-09-16,84.0,86.34172,406.1,25.4
1922-10-16,93.0,92.569496,216.8,25.2
1922-11-16,99.0,98.30036,183.6,24.2
1922-12-16,108.5,107.073074,8.8,23.0
1923-01-16,111.6000031,110.24854,16.300001,23.800001
1923-02-15,114.8,113.738525,25.1,23.9
1923-03-16,145.7000093,142.3201,72.6,25.9
1923-04-16,138.0,136.31435,132.40001,26.5
1923-05-16,111.6000031,109.63807,274.2,26.1
1923-06-16,93.000003,92.9056,396.4,25.7
1923-07-16,96.1000031,93.639465,491.5,25.0
1923-08-16,93.0,89.97213,379.7,25.4
1923-09-16,87.0,85.754974,368.30002,25.2
1923-10-16,93.0,92.78576,323.5,25.2
1923-11-16,99.0,98.55739,178.90001,24.7
1923-12-16,108.5,107.86523,6.0,24.0
1924-01-16,111.6000031,110.82156,6.9,23.9
1924-02-15,116.0,114.08442,16.9,24.4
1924-03-16,145.7000093,143.12149,63.5,26.5
1924-04-16,138.0,138.03152,140.6,27.0
1924-05-16,111.6000031,110.4232,259.7,26.800001
1924-06-16,93.000003,92.861725,319.5,25.800001
1924-07-16,96.1000031,93.39239,495.30002,25.2
1924-08-16,89.9,91.540924,391.0,25.5
1924-09-16,87.0,85.958305,329.7,25.5
1924-10-16,93.0,92.44863,305.2,24.9
1924-11-16,96.0,97.8438,52.600002,24.7
1924-12-16,111.6000031,107.44774,2.5,22.9
1925-01-16,108.5,110.22429,5.2000003,23.2
1925-02-15,114.8,113.57199,35.9,24.300001
1925-03-16,142.6,143.25336,62.5,26.0
1925-04-16,138.0,138.30347,173.40001,26.300001
1925-05-16,111.6000031,109.93901,239.7,26.5
1925-06-16,93.000003,92.69892,353.2,25.7
1925-07-16,96.1000031,93.62215,413.2,25.7
1925-08-16,89.9,89.58285,535.60004,25.300001
1925-09-16,87.0,86.464676,246.6,25.6
1925-10-16,93.0,93.164215,244.0,25.0
1925-11-16,99.0,98.80341,111.8,24.7
1925-12-16,111.6000031,108.681366,12.900001,23.300001
1926-01-16,111.6000031,111.140175,6.5,24.0
1926-02-15,112.0,114.50241,38.2,24.7
1926-03-16,145.7000093,142.58597,57.100002,26.1
1926-04-16,138.0,136.67497,42.2,27.6
1926-05-16,111.6000031,111.89512,175.7,27.7
1926-06-16,93.000003,94.028114,389.30002,25.9
1926-07-16,96.1000031,93.60017,356.30002,25.800001
1926-08-16,89.9,90.39832,619.10004,25.4
1926-09-16,84.0,86.6652,380.0,25.300001
1926-10-16,93.0,93.13008,256.1,25.1
1926-11-16,99.0,98.507385,70.9,24.6
1926-12-16,108.5,108.294586,30.0,23.4
1927-01-16,111.6000031,110.82945,36.100002,23.5
1927-02-15,112.0,113.88069,102.0,24.7
1927-03-16,142.6,142.22667,42.9,25.9
1927-04-16,138.0,136.57594,133.7,26.6
1927-05-16,111.6000031,110.10323,209.6,25.9
1927-06-16,93.000003,92.50655,524.7,25.800001
1927-07-16,96.1000031,93.34854,541.0,25.6
1927-08-16,89.9,89.58244,393.0,25.4
1927-09-16,90.0,86.04458,242.5,25.7
1927-10-16,93.0,92.823654,190.8,25.2
1927-11-16,99.0,98.36859,40.7,24.6
1927-12-16,108.5,108.854774,5.9,23.5
1928-01-16,111.6000031,110.978676,11.3,24.6
1928-02-15,118.9,114.420395,78.5,24.7
1928-03-16,142.6,142.23215,33.100002,25.7
1928-04-16,138.0,137.2604,120.8,26.6
1928-05-16,111.6000031,110.438156,270.5,26.4
1928-06-16,93.000003,92.76287,474.5,25.5
1928-07-16,96.1000031,93.75116,344.5,25.7
1928-08-16,89.9,89.45704,305.9,25.4
1928-09-16,87.0,87.97613,326.5,25.5
1928-10-16,93.0,92.82097,195.40001,25.1
1928-11-16,99.0,98.80579,71.1,24.9
1928-12-16,108.5,107.80306,7.3,24.0
1929-01-16,111.6000031,110.77055,11.400001,24.4
1929-02-15,112.0,113.71861,74.200005,24.4
1929-03-16,145.7000093,142.33621,67.6,25.9
1929-04-16,138.0,137.25899,108.700005,26.9
1929-05-16,111.6000031,110.04052,232.2,26.5
1929-06-16,93.000003,92.91446,428.5,25.4
1929-07-16,99.2,93.47783,453.5,25.7
1929-08-16,89.9,89.64903,359.4,25.4
1929-09-16,90.0,86.46544,236.6,25.7
1929-10-16,93.0,92.882385,302.30002,24.9
1929-11-16,99.0,98.86664,46.0,24.6
1929-12-16,105.4,108.5692,8.400001,23.800001
1930-01-16,108.5,110.785416,7.1,23.5
1930-02-15,112.0,114.117455,28.2,24.300001
1930-03-16,142.6,142.05867,24.300001,25.4
1930-04-16,141.000009,137.80423,74.700005,27.1
1930-05-16,108.5,111.332275,249.6,26.5
