time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.5,21.4
1901-02-15,103.6,,20.0,23.1
1901-03-16,136.4,,41.7,25.7
1901-04-16,141.000009,,84.1,27.800001
1901-05-16,114.7,,195.5,26.5
1901-06-16,96.0,,157.7,26.5
1901-07-16,93.0,,156.90001,25.7
1901-08-16,86.8,,188.40001,25.4
1901-09-16,87.0,,216.90001,25.300001
1901-10-16,93.0,,110.8,24.6
1901-11-16,87.0,,19.0,22.5
1901-12-16,86.8,,4.2000003,20.4
1902-01-16,89.9,90.78881,7.0,20.0
1902-02-15,92.4,96.10881,19.2,20.4
1902-03-16,136.4,133.2728,41.4,25.7
1902-04-16,138.0,136.27324,85.0,27.4
1902-05-16,111.6000031,111.96682,187.8,26.7
1902-06-16,96.0,94.57731,152.90001,26.9
1902-07-16,93.0,93.094536,151.0,26.300001
1902-08-16,86.8,88.799866,187.1,25.800001
1902-09-16,87.0,86.63789,220.0,25.2
1902-10-16,93.0,95.30874,109.6,24.9
1902-11-16,87.0,88.25441,18.7,22.7
1902-12-16,89.9,88.61339,4.7000003,21.800001
1903-01-16,93.0,92.206215,7.1,20.800001
1903-02-15,100.8000028,101.99953,19.1,22.300001
1903-03-16,136.4,136.48344,39.100002,25.9
1903-04-16,141.000009,139.68832,78.9,28.1
1903-05-16,111.6000031,113.05433,197.2,27.5
1903-06-16,93.000003,93.133286,163.1,25.800001
1903-07-16,93.0,91.82301,153.90001,25.800001
1903-08-16,86.8,86.96994,188.1,25.2
1903-09-16,84.0,85.276375,215.3,24.800001
1903-10-16,89.9,91.38879,109.4,24.300001
1903-11-16,84.0,84.93003,18.1,21.300001
1903-12-16,71.3,80.960594,5.4,17.300001
1904-01-16,86.8,88.99923,7.0,18.7
1904-02-15,101.5,100.66567,18.800001,21.0
1904-03-16,133.3,131.69223,41.100002,25.2
1904-04-16,135.0,136.18234,90.6,26.4
1904-05-16,111.6000031,111.60017,200.90001,26.7
1904-06-16,93.000003,92.576324,154.6,26.1
1904-07-16,93.0,92.3463,151.90001,25.9
1904-08-16,86.8,87.22053,181.0,26.0
1904-09-16,87.0,86.9515,218.6,25.800001
1904-10-16,96.1000031,92.28233,111.4,25.2
1904-11-16,87.0,89.68426,21.2,21.800001
1904-12-16,83.7,84.09885,4.0,19.300001
1905-01-16,93.0,92.43002,7.2000003,20.9
1905-02-15,106.4,105.07269,18.800001,24.300001
1905-03-16,136.4,135.88599,46.100002,25.7
1905-04-16,138.0,138.21065,83.0,27.6
1905-05-16,111.6000031,111.85962,199.7,27.0
1905-06-16,93.000003,93.469315,158.5,26.2
1905-07-16,93.0,92.7324,159.6,26.2
1905-08-16,89.9,88.61163,186.7,26.4
1905-09-16,87.0,89.10472,215.1,25.9
1905-10-16,96.1000031,95.45501,109.0,25.4
1905-11-16,90.0,90.531906,19.6,23.2
1905-12-16,93.0,88.91076,3.9,23.800001
1906-01-16,96.1000031,94.76136,7.1,22.6
1906-02-15,106.4,105.79092,18.800001,24.7
1906-03-16,136.4,136.47726,39.100002,25.7
1906-04-16,141.000009,139.57077,79.1,28.6
1906-05-16,114.7,113.12039,190.5,28.300001
1906-06-16,93.000003,93.25064,156.90001,26.7
1906-07-16,93.0,91.73313,159.8,26.5
1906-08-16,89.9,88.44992,187.2,26.4
1906-09-16,87.0,86.99006,218.0,26.300001
1906-10-16,93.0,93.47839,107.3,24.7
1906-11-16,87.0,87.27905,18.6,21.800001
1906-12-16,86.8,86.87998,3.9,20.800001
1907-01-16,89.9,91.9942,7.8,20.6
1907-02-15,103.6,102.797455,18.800001,23.1
1907-03-16,133.3,133.4138,53.3,24.7
1907-04-16,138.0,137.22989,79.6,27.1
1907-05-16,111.6000031,111.49349,198.6,26.2
1907-06-16,93.000003,93.255775,156.5,26.2
1907-07-16,93.0,92.67859,152.1,25.9
1907-08-16,86.8,88.29413,181.1,25.300001
1907-09-16,87.0,86.06681,209.7,25.6
1907-10-16,93.0,94.12294,112.0,24.7
1907-11-16,87.0,87.4991,19.5,22.7
1907-12-16,83.7,85.88538,4.0,18.5
1908-01-16,89.9,90.843605,7.4,20.6
1908-02-15,107.3,104.66024,19.7,22.6
1908-03-16,133.3,134.84006,39.3,25.300001
1908-04-16,141.000009,139.43692,83.200005,27.6
1908-05-16,111.6000031,111.47571,196.7,26.5
1908-06-16,93.000003,92.01594,160.1,26.2
1908-07-16,93.0,92.682365,161.0,25.9
1908-08-16,86.8,86.77454,192.3,25.4
1908-09-16,87.0,86.61184,219.90001,25.5
1908-10-16,93.0,93.408455,112.4,24.9
1908-11-16,84.0,86.94632,20.5,21.2
1908-12-16,86.8,84.9482,4.3,20.300001
1909-01-16,93.0,90.61846,7.2000003,20.800001
1909-02-15,103.6,104.0072,19.0,23.0
1909-03-16,133.3,134.32108,39.600002,25.4
1909-04-16,138.0,138.51846,81.9,27.300001
1909-05-16,111.6000031,111.118706,190.90001,26.5
1909-06-16,93.000003,92.583145,154.1,26.2
1909-07-16,93.0,92.49182,159.3,25.6
1909-08-16,86.8,87.165764,193.6,25.800001
1909-09-16,87.0,86.441826,217.3,25.6
1909-10-16,96.1000031,93.49948,109.200005,25.2
1909-11-16,87.0,87.64956,22.9,21.5
1909-12-16,83.7,85.216675,3.9,19.2
1910-01-16,93.0,91.49736,8.8,21.1
1910-02-15,100.8000028,102.4026,21.6,21.9
1910-03-16,133.3,133.60172,43.8,24.4
1910-04-16,138.0,137.62439,84.3,26.800001
1910-05-16,111.6000031,112.38333,191.8,26.6
1910-06-16,93.000003,91.48055,164.7,26.2
1910-07-16,93.0,91.60319,154.6,26.1
1910-08-16,86.8,86.911194,195.8,25.800001
1910-09-16,87.0,86.54709,218.0,24.9
1910-10-16,93.0,92.12531,110.9,24.6
1910-11-16,87.0,86.87633,18.7,22.4
1910-12-16,83.7,85.00731,5.0,18.9
1911-01-16,89.9,91.502205,22.7,20.1
1911-02-15,100.8000028,102.25745,8.1,22.1
1911-03-16,133.3,134.1178,21.1,25.0
