time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,3.3,22.1
1901-02-15,112.0,,5.9,23.800001
1901-03-16,151.9,,11.900001,26.0
1901-04-16,162.0,,49.3,28.800001
1901-05-16,124.0,,232.90001,27.1
1901-06-16,93.000003,,152.7,26.2
1901-07-16,93.0,,187.8,25.6
1901-08-16,86.8,,221.3,25.4
1901-09-16,81.0,,238.3,25.0
1901-10-16,89.9,,216.90001,24.9
1901-11-16,84.0,,43.600002,23.2
1901-12-16,86.8,,3.0,21.0
1902-01-16,89.9,90.230255,3.3,20.4
1902-02-15,103.6,103.77922,2.8,21.4
1902-03-16,155.0,154.91492,8.1,26.300001
1902-04-16,159.0,159.00952,47.600002,28.300001
1902-05-16,117.8,117.860565,198.40001,27.0
1902-06-16,90.0,90.211044,167.7,26.300001
1902-07-16,93.0,92.52234,187.1,26.1
1902-08-16,86.8,86.91894,221.1,25.5
1902-09-16,84.0,84.25425,255.1,25.1
1902-10-16,89.9,89.65786,130.5,25.300001
1902-11-16,84.0,84.564156,43.5,23.300001
1902-12-16,89.9,89.55258,8.7,22.0
1903-01-16,93.0,93.13519,3.3,21.1
1903-02-15,109.2,109.33734,2.8,23.0
1903-03-16,155.0,155.10753,8.0,26.4
1903-04-16,165.0,164.84625,22.300001,29.1
1903-05-16,117.8,117.8383,132.5,27.9
1903-06-16,90.0,90.08606,170.7,25.5
1903-07-16,89.9,90.16006,187.40001,25.5
1903-08-16,86.8,86.45001,221.3,25.1
1903-09-16,78.000003,79.097824,244.7,24.800001
1903-10-16,86.8,86.88071,212.3,24.6
1903-11-16,81.0,81.37636,43.4,22.0
1903-12-16,71.3,72.67424,3.2,18.5
1904-01-16,89.9,90.29003,3.3,19.2
1904-02-15,110.2,110.136986,2.8,21.800001
1904-03-16,155.0,154.82486,8.1,25.9
1904-04-16,156.000009,156.07056,48.0,27.300001
1904-05-16,117.8,117.686104,148.1,27.0
1904-06-16,90.0,89.894714,162.3,25.6
1904-07-16,89.9,89.97231,187.2,25.5
1904-08-16,86.8,86.492294,220.40001,25.800001
1904-09-16,84.0,84.12992,240.8,25.5
1904-10-16,89.9,89.44076,96.3,25.4
1904-11-16,84.0,84.35437,44.100002,22.4
1904-12-16,83.7,83.88019,3.2,20.0
1905-01-16,93.0,92.97617,3.3,21.0
1905-02-15,112.0,111.86739,2.8,24.300001
1905-03-16,151.9,152.13132,8.3,26.1
1905-04-16,159.0,158.94205,22.5,28.300001
1905-05-16,117.8,117.925766,190.3,27.2
1905-06-16,90.0,90.033615,164.40001,25.7
1905-07-16,93.0,92.43066,188.1,25.9
1905-08-16,86.8,87.36085,221.1,26.1
1905-09-16,84.0,84.404465,320.1,25.800001
1905-10-16,89.9,89.85133,158.8,25.5
1905-11-16,87.0,86.78245,43.7,23.7
1905-12-16,89.9,89.255844,3.1000001,23.5
1906-01-16,96.1000031,95.987595,3.3,22.9
1906-02-15,112.0,111.98183,2.8,24.6
1906-03-16,155.0,154.93115,8.0,26.1
1906-04-16,162.0,161.98921,22.300001,29.4
1906-05-16,120.9,120.68509,239.1,28.6
1906-06-16,90.0,90.020905,129.8,26.2
1906-07-16,93.0,92.65204,188.2,26.1
1906-08-16,86.8,86.82252,221.1,26.0
1906-09-16,84.0,83.719536,289.4,26.0
1906-10-16,89.9,89.93757,236.3,24.9
1906-11-16,84.0,84.12519,43.5,22.5
1906-12-16,86.8,86.486115,3.0,21.2
1907-01-16,93.0,93.1288,31.6,21.0
1907-02-15,109.2,109.142044,2.8,23.4
1907-03-16,151.9,151.99014,17.6,25.4
1907-04-16,159.0,158.91898,23.9,28.0
1907-05-16,114.7,114.62642,259.9,26.5
1907-06-16,90.0,89.96277,148.40001,25.800001
1907-07-16,89.9,90.36215,187.2,25.5
1907-08-16,86.8,86.58053,220.40001,25.1
1907-09-16,84.0,83.822624,249.5,25.5
1907-10-16,89.9,89.9432,195.1,24.9
1907-11-16,87.0,86.47028,43.7,23.1
1907-12-16,83.7,83.904236,9.2,19.300001
1908-01-16,93.0,92.755775,3.3,20.9
1908-02-15,113.1,112.68027,2.8,22.800001
1908-03-16,151.9,151.89047,8.0,25.9
1908-04-16,162.0,161.47128,177.3,28.6
1908-05-16,117.8,117.72014,221.0,26.800001
1908-06-16,90.0,90.00335,173.0,25.7
1908-07-16,89.9,90.14212,188.3,25.5
1908-08-16,86.8,86.2228,221.8,25.1
1908-09-16,84.0,83.81513,209.40001,25.300001
1908-10-16,89.9,89.50595,133.40001,25.0
1908-11-16,84.0,84.03823,44.0,21.9
1908-12-16,83.7,83.85261,3.2,20.7
1909-01-16,93.0,92.74684,3.3,21.1
1909-02-15,109.2,109.37299,5.9,23.4
1909-03-16,151.9,151.92473,23.2,25.9
1909-04-16,159.0,158.99992,22.4,28.1
1909-05-16,117.8,117.84735,300.0,26.800001
1909-06-16,90.0,90.05007,156.0,25.7
1909-07-16,89.9,90.17248,188.1,25.300001
1909-08-16,86.8,86.78262,221.90001,25.4
1909-09-16,84.0,83.766205,220.8,25.4
1909-10-16,89.9,89.40168,213.6,25.2
1909-11-16,84.0,84.26184,44.5,22.2
1909-12-16,83.7,83.74818,3.0,19.9
1910-01-16,93.0,92.84061,3.4,21.300001
1910-02-15,109.2,109.29773,2.8,22.5
1910-03-16,151.9,152.07324,17.2,24.9
1910-04-16,156.000009,156.1823,170.0,27.6
1910-05-16,117.8,117.678665,335.4,27.0
1910-06-16,90.0,89.889305,139.90001,25.7
1910-07-16,93.0,92.70094,187.5,25.800001
1910-08-16,86.8,86.61568,222.2,25.5
1910-09-16,81.0,81.30378,274.1,24.7
1910-10-16,86.8,86.91785,155.6,24.7
1910-11-16,84.0,84.00734,43.5,22.9
1910-12-16,83.7,83.6145,3.2,19.6
1911-01-16,89.9,90.434456,18.0,20.4
1911-02-15,109.2,109.22971,2.4,22.6
1911-03-16,151.9,151.96751,7.7000003,25.5
1911-04-16,159.0,158.77255,38.7,27.800001
1911-05-16,117.8,117.79715,151.40001,27.0
1911-06-16,90.0,89.8539,173.0,25.7
1911-07-16,89.9,90.16939,150.6,25.6
1911-08-16,86.8,86.73643,147.40001,25.9
1911-09-16,84.0,84.16004,386.0,25.6
1911-10-16,89.9,89.85926,93.6,25.1
