time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.3,25.7
1901-02-15,114.8,,9.400001,27.9
1901-03-16,151.9,,23.5,29.800001
1901-04-16,162.0,,53.600002,32.2
1901-05-16,124.0,,185.6,30.2
1901-06-16,99.0,,128.7,29.800001
1901-07-16,99.2,,134.40001,29.0
1901-08-16,93.0,,179.7,28.800001
1901-09-16,87.0,,230.90001,28.300001
1901-10-16,93.0,,175.0,27.9
1901-11-16,90.0,,37.600002,26.5
1901-12-16,89.9,,4.4,24.1
1902-01-16,96.1000031,96.67041,5.4,24.2
1902-02-15,106.4,106.69612,7.7000003,25.4
1902-03-16,151.9,150.94463,22.7,29.9
1902-04-16,159.0,158.2862,55.3,31.7
1902-05-16,120.9,120.82086,151.8,30.300001
1902-06-16,99.0,98.15768,115.8,29.9
1902-07-16,99.2,99.308495,114.8,29.5
1902-08-16,93.0,93.90187,174.90001,29.0
1902-09-16,87.0,87.90623,241.6,28.300001
1902-10-16,93.0,93.569214,155.2,28.300001
1902-11-16,90.0,90.112816,35.600002,26.6
1902-12-16,93.0,92.18648,7.0,25.300001
1903-01-16,99.2,99.131874,5.6,24.800001
1903-02-15,112.0,111.89795,7.5,27.1
1903-03-16,151.9,151.59106,19.1,30.2
1903-04-16,162.0,160.75081,40.4,32.4
1903-05-16,124.0,123.70036,174.8,31.1
1903-06-16,96.0,96.75918,143.5,29.0
1903-07-16,99.2,99.39755,124.200005,29.0
1903-08-16,93.0,93.254166,178.5,28.5
1903-09-16,84.0,85.58848,227.2,28.0
1903-10-16,89.9,90.618866,166.0,27.6
1903-11-16,87.0,87.3768,30.6,25.300001
1903-12-16,77.5,80.90053,8.400001,21.300001
1904-01-16,93.0,94.04549,5.4,22.9
1904-02-15,113.1,112.577995,7.1,25.9
1904-03-16,148.8,148.49252,22.300001,29.5
1904-04-16,156.000009,155.81729,69.1,30.7
1904-05-16,120.9,120.716965,185.8,30.300001
1904-06-16,96.0,96.12988,123.700005,29.2
1904-07-16,99.2,98.98041,117.6,29.0
1904-08-16,93.0,93.12068,152.2,29.300001
1904-09-16,90.0,89.99121,235.7,28.800001
1904-10-16,93.0,92.86639,157.8,28.5
1904-11-16,87.0,88.30805,54.8,25.7
1904-12-16,86.8,87.628105,4.1,23.1
1905-01-16,99.2,99.2295,5.9,24.9
1905-02-15,114.8,114.62927,7.1,28.7
1905-03-16,151.9,150.9237,30.300001,29.9
1905-04-16,159.0,158.3469,47.3,31.800001
1905-05-16,120.9,120.79181,188.3,30.5
1905-06-16,99.0,98.33606,132.5,29.300001
1905-07-16,99.2,99.29786,143.40001,29.4
1905-08-16,96.1000031,95.33296,173.40001,29.6
1905-09-16,90.0,90.5271,237.2,29.1
1905-10-16,96.1000031,95.41676,156.8,28.6
1905-11-16,90.0,90.36408,41.9,27.1
1905-12-16,96.1000031,95.0383,3.8,27.0
1906-01-16,102.3,101.37296,5.5,26.7
1906-02-15,117.6000084,117.02659,7.1,29.0
1906-03-16,151.9,151.64886,19.1,29.9
1906-04-16,162.0,161.13193,40.7,32.8
1906-05-16,127.1,125.95297,172.40001,31.9
1906-06-16,99.0,98.62059,125.1,29.800001
1906-07-16,102.3,100.82382,144.2,29.6
1906-08-16,96.1000031,95.68124,175.1,29.5
1906-09-16,90.0,89.74329,241.1,29.4
1906-10-16,93.0,92.970474,160.8,28.0
1906-11-16,87.0,87.95862,34.4,25.800001
1906-12-16,89.9,90.0028,3.8,24.4
1907-01-16,99.2,99.24791,11.3,24.7
1907-02-15,112.0,111.87732,7.2000003,27.7
