time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,139.7,26.7
1901-02-15,114.8,,29.5,27.5
1901-03-16,130.2000093,,44.7,27.7
1901-04-16,117.0,,98.4,28.800001
1901-05-16,105.4,,164.2,29.0
1901-06-16,105.0,,121.8,29.0
1901-07-16,108.5,,149.2,28.6
1901-08-16,108.5,,112.5,28.6
1901-09-16,96.0,,171.7,27.9
1901-10-16,89.9,,296.30002,27.6
1901-11-16,81.0,,616.8,26.800001
1901-12-16,93.0,,339.0,26.4
1902-01-16,105.4,104.90527,132.1,25.9
1902-02-15,98.0,100.19299,36.0,25.5
1902-03-16,133.3,131.29546,45.100002,28.1
1902-04-16,120.0,117.94531,103.9,29.1
1902-05-16,105.4,105.52256,157.1,29.1
1902-06-16,105.0,104.87049,109.4,29.5
1902-07-16,108.5,107.87312,118.6,28.9
1902-08-16,108.5,108.051254,123.6,28.7
1902-09-16,96.0,96.52709,148.2,28.0
1902-10-16,93.0,92.54159,346.2,27.9
1902-11-16,78.000003,79.71433,669.5,26.800001
1902-12-16,96.1000031,95.18385,382.30002,27.2
1903-01-16,105.4,105.74149,152.90001,26.800001
1903-02-15,112.0,111.305756,35.8,26.800001
1903-03-16,136.4,134.54729,39.2,28.6
1903-04-16,123.0,120.798355,91.9,29.7
1903-05-16,105.4,104.97411,168.3,29.7
1903-06-16,102.0,103.20272,98.4,28.5
1903-07-16,108.5,108.41918,116.700005,28.5
1903-08-16,105.4,107.04253,128.90001,28.300001
1903-09-16,93.000003,94.474976,142.90001,27.800001
1903-10-16,86.8,87.82503,303.0,27.4
1903-11-16,78.000003,79.9096,539.4,25.800001
1903-12-16,68.2,74.739365,371.6,24.5
1904-01-16,99.2,101.82327,193.2,24.800001
1904-02-15,110.2,109.89218,40.2,25.800001
1904-03-16,130.2000093,129.34396,36.5,27.7
1904-04-16,117.0,116.96578,90.6,28.2
1904-05-16,105.4,104.35558,169.7,28.9
1904-06-16,102.0,102.407166,103.1,28.800001
1904-07-16,108.5,108.31579,121.700005,28.5
1904-08-16,108.5,106.787155,131.3,28.800001
1904-09-16,96.0,96.49144,161.5,28.300001
1904-10-16,93.0,91.39861,321.5,27.9
1904-11-16,81.0,81.54096,536.4,26.1
1904-12-16,89.9,89.846405,360.7,25.7
1905-01-16,105.4,104.04617,149.2,26.800001
1905-02-15,112.0,112.13741,36.600002,27.800001
1905-03-16,133.3,132.12833,43.100002,28.5
1905-04-16,120.0,119.23853,96.4,29.6
1905-05-16,105.4,105.35393,175.3,28.9
1905-06-16,105.0,104.1672,100.0,28.9
1905-07-16,108.5,108.67678,112.700005,28.800001
1905-08-16,108.5,108.21204,116.5,29.1
1905-09-16,99.0,98.804375,177.2,28.6
1905-10-16,93.0,92.693115,319.5,28.0
1905-11-16,84.0,83.96276,533.4,27.2
1905-12-16,96.1000031,95.108955,368.2,28.4
1906-01-16,108.5,107.22052,176.2,27.7
1906-02-15,114.8,113.8558,43.0,28.0
1906-03-16,133.3,132.6584,41.100002,28.4
1906-04-16,120.0,119.37253,89.4,30.2
