time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,1.8000001,23.300001
1901-02-15,114.8,,11.7,25.7
1901-03-16,145.7000093,,30.0,28.5
1901-04-16,138.0,,85.4,30.0
1901-05-16,117.8,,195.6,29.1
1901-06-16,99.0,,268.9,28.5
1901-07-16,102.3,,250.40001,28.0
1901-08-16,93.0,,326.2,27.6
1901-09-16,90.0,,283.1,27.300001
1901-10-16,105.4,,102.0,26.6
1901-11-16,108.000003,,19.800001,24.800001
1901-12-16,108.5,,2.3,22.9
1902-01-16,111.6000031,112.8294,1.8000001,22.300001
1902-02-15,100.8000028,106.82845,11.7,23.2
1902-03-16,148.8,147.63985,30.0,28.6
1902-04-16,138.0,138.10414,85.4,29.9
1902-05-16,117.8,117.779305,195.6,29.300001
1902-06-16,102.0,99.45562,268.9,29.300001
1902-07-16,102.3,102.43933,250.40001,28.5
1902-08-16,93.0,93.47899,326.2,27.9
1902-09-16,90.0,90.11058,283.1,27.1
1902-10-16,105.4,104.38386,102.0,26.9
1902-11-16,99.0,102.582405,19.800001,25.0
1902-12-16,117.8,109.53883,2.3,24.2
1903-01-16,114.7,114.390305,1.8000001,23.5
1903-02-15,112.0,114.22869,11.7,25.0
1903-03-16,151.9,150.39508,30.0,29.300001
1903-04-16,144.0,142.107,85.4,30.7
1903-05-16,117.8,118.71503,195.6,29.9
1903-06-16,96.0,100.9575,268.9,27.9
1903-07-16,102.3,102.84325,250.40001,28.1
1903-08-16,89.9,92.97417,326.2,27.300001
1903-09-16,87.0,89.11464,283.1,26.800001
1903-10-16,99.2,100.26863,102.0,26.300001
1903-11-16,99.0,101.18918,19.800001,23.6
1903-12-16,74.4,84.15639,2.3,20.0
1904-01-16,108.5,110.502205,1.8000001,20.9
1904-02-15,113.1,113.15871,11.7,23.800001
1904-03-16,145.7000093,143.78839,30.0,28.1
1904-04-16,135.0,136.20706,85.4,29.0
1904-05-16,117.8,117.4763,195.6,29.2
1904-06-16,99.0,97.52157,268.9,28.5
1904-07-16,102.3,101.23264,250.40001,28.2
1904-08-16,93.0,93.35623,326.2,28.1
1904-09-16,93.000003,92.34299,283.1,27.7
1904-10-16,105.4,104.60675,102.0,27.1
1904-11-16,105.0,107.447685,19.800001,24.1
1904-12-16,105.4,107.78421,2.3,21.9
1905-01-16,114.7,113.281395,1.8000001,23.800001
1905-02-15,117.6000084,115.189156,11.7,26.9
1905-03-16,148.8,146.8648,30.0,28.9
1905-04-16,138.0,139.42674,85.4,30.6
1905-05-16,117.8,116.521255,195.6,29.4
1905-06-16,99.0,99.39038,268.9,28.5
1905-07-16,102.3,101.424,250.40001,28.4
1905-08-16,96.1000031,94.02431,326.2,28.5
1905-09-16,93.000003,92.50545,283.1,27.800001
1905-10-16,105.4,106.157135,102.0,27.300001
1905-11-16,111.0,105.18429,19.800001,25.4
1905-12-16,117.8,113.371155,2.3,26.1
1906-01-16,117.8,117.48185,1.8000001,25.0
1906-02-15,117.6000084,118.5955,11.7,27.2
1906-03-16,148.8,147.92114,30.0,29.0
1906-04-16,141.000009,140.43098,85.4,31.300001
1906-05-16,127.1,122.53907,195.6,30.6
1906-06-16,102.0,100.57597,268.9,29.1
1906-07-16,102.3,102.029144,250.40001,28.7
1906-08-16,96.1000031,95.18428,326.2,28.5
1906-09-16,93.000003,92.263855,283.1,28.2
1906-10-16,105.4,104.419525,102.0,26.7
1906-11-16,105.0,106.83191,19.800001,24.1
1906-12-16,108.5,107.597626,2.3,23.2
1907-01-16,111.6000031,114.28058,1.8000001,22.9
1907-02-15,114.8,114.97452,11.7,25.800001
1907-03-16,145.7000093,145.59842,30.0,27.7
1907-04-16,138.0,134.90369,85.4,29.7
1907-05-16,117.8,117.75127,195.6,28.7
1907-06-16,99.0,101.122734,268.9,28.4
1907-07-16,102.3,101.682884,250.40001,28.2
1907-08-16,93.0,94.55378,326.2,27.5
1907-09-16,93.000003,92.04593,283.1,27.6
1907-10-16,105.4,104.63764,102.0,26.7
1907-11-16,108.000003,107.29046,19.800001,25.0
1907-12-16,105.4,108.47451,2.3,21.1
1908-01-16,111.6000031,112.1516,1.8000001,22.9
1908-02-15,118.9,113.434616,11.7,25.300001
1908-03-16,145.7000093,145.66579,30.0,28.2
1908-04-16,138.0,138.62727,85.4,30.0
1908-05-16,117.8,117.890076,195.6,29.0
1908-06-16,99.0,98.66817,268.9,28.4
1908-07-16,102.3,101.98158,250.40001,28.2
1908-08-16,93.0,92.986984,326.2,27.6
1908-09-16,93.000003,92.08305,283.1,27.5
1908-10-16,105.4,104.413376,102.0,26.9
1908-11-16,105.0,108.398315,19.800001,23.5
1908-12-16,108.5,107.53285,2.3,22.7
1909-01-16,114.7,113.05235,1.8000001,23.1
1909-02-15,114.8,113.98261,11.7,25.7
1909-03-16,145.7000093,146.30139,30.0,28.4
1909-04-16,138.0,138.85593,85.4,29.800001
1909-05-16,117.8,119.291954,195.6,28.9
1909-06-16,99.0,99.29041,268.9,28.5
1909-07-16,102.3,102.54081,250.40001,27.9
1909-08-16,93.0,92.80861,326.2,27.9
1909-09-16,93.000003,91.59132,283.1,27.6
1909-10-16,105.4,103.5191,102.0,27.1
1909-11-16,105.0,106.791885,19.800001,23.9
1909-12-16,105.4,106.61884,2.3,21.800001
1910-01-16,114.7,112.82929,1.8000001,23.6
1910-02-15,112.0,113.88811,11.7,24.6
1910-03-16,142.6,144.38536,30.0,27.5
1910-04-16,138.0,136.36572,85.4,29.6
1910-05-16,117.8,117.49726,195.6,29.1
1910-06-16,99.0,100.06685,268.9,28.4
1910-07-16,102.3,102.2993,250.40001,28.300001
1910-08-16,93.0,93.93127,326.2,27.9
1910-09-16,90.0,91.26944,283.1,26.9
1910-10-16,105.4,103.36139,102.0,26.6
1910-11-16,108.000003,106.90457,19.800001,24.6
1910-12-16,105.4,106.683334,2.3,21.4
1911-01-16,111.6000031,112.633736,9.8,22.4
1911-02-15,112.0,112.8563,24.0,24.9
1911-03-16,145.7000093,144.15895,7.4,28.1
1911-04-16,138.0,136.89693,135.2,30.0
1911-05-16,117.8,117.9867,106.3,29.300001
1911-06-16,99.0,99.420784,236.3,28.6
1911-07-16,102.3,101.38332,167.3,28.300001
1911-08-16,96.1000031,94.45783,185.90001,28.4
1911-09-16,93.000003,93.51513,280.5,27.800001
1911-10-16,105.4,106.67875,73.5,27.1
1911-11-16,111.0,110.29718,2.3,26.300001
1911-12-16,114.7,113.73586,0.8,24.300001
1912-01-16,114.7,114.47773,1.1,23.300001
1912-02-15,118.9,117.23176,0.90000004,25.7
1912-03-16,148.8,146.75464,41.100002,29.300001
1912-04-16,138.0,139.79164,62.8,30.1
1912-05-16,124.0,123.64911,144.0,30.4
1912-06-16,102.0,100.30648,130.7,29.1
1912-07-16,102.3,102.37697,382.4,27.9
1912-08-16,93.0,95.90289,306.30002,27.300001
1912-09-16,90.0,90.17958,115.0,27.2
1912-10-16,102.3,103.88457,50.3,26.300001
1912-11-16,105.0,108.023544,58.7,23.4
1912-12-16,108.5,107.71135,0.0,22.6
1913-01-16,111.6000031,111.54602,0.1,22.300001
1913-02-15,114.8,115.97324,14.5,25.7
1913-03-16,145.7000093,146.30939,2.1000001,28.4
1913-04-16,138.0,137.1564,51.0,30.4
1913-05-16,117.8,117.99126,242.8,28.5
1913-06-16,99.0,99.824585,114.1,28.2
1913-07-16,99.2,101.54747,211.8,27.300001
1913-08-16,93.0,93.46242,293.4,27.300001
1913-09-16,90.0,89.61152,320.5,27.300001
1913-10-16,105.4,104.27951,47.100002,26.4
1913-11-16,105.0,107.57217,28.2,24.0
1913-12-16,108.5,107.895424,7.8,22.5
1914-01-16,108.5,110.931335,0.0,21.800001
1914-02-15,114.8,114.96283,11.7,25.9
1914-03-16,145.7000093,145.14539,55.8,28.4
1914-04-16,138.0,138.40797,55.4,30.2
1914-05-16,120.9,119.33392,118.9,30.2
1914-06-16,99.0,99.625854,175.90001,28.4
1914-07-16,102.3,102.99101,305.6,27.7
1914-08-16,93.0,92.06754,235.2,27.300001
1914-09-16,90.0,90.42407,135.6,27.1
1914-10-16,105.4,105.95843,126.0,26.300001
1914-11-16,108.000003,108.467705,46.0,24.9
1914-12-16,111.6000031,110.120384,4.8,23.4
1915-01-16,111.6000031,111.89365,0.0,22.800001
1915-02-15,117.6000084,115.52263,2.0,26.5
1915-03-16,145.7000093,145.71425,46.4,28.6
1915-04-16,138.0,138.66287,79.700005,29.800001
1915-05-16,117.8,118.79988,184.90001,28.9
1915-06-16,99.0,99.45386,233.7,28.6
1915-07-16,102.3,102.389404,172.7,27.9
1915-08-16,93.0,92.78771,260.2,27.9
1915-09-16,90.0,90.471344,321.6,27.0
1915-10-16,105.4,104.13197,235.40001,26.300001
1915-11-16,105.0,106.80201,23.6,23.6
1915-12-16,102.3,106.25257,4.5,20.300001
1916-01-16,108.5,109.94246,0.0,21.2
1916-02-15,116.0,113.74837,12.2,24.9
1916-03-16,145.7000093,145.97754,33.9,28.6
1916-04-16,138.0,137.71991,25.300001,29.800001
1916-05-16,117.8,118.53271,166.7,29.1
1916-06-16,99.0,97.981186,262.30002,27.9
1916-07-16,102.3,101.633896,211.6,28.1
1916-08-16,93.0,93.82398,261.9,27.4
1916-09-16,90.0,90.74573,293.6,27.0
1916-10-16,102.3,101.55857,69.8,26.0
1916-11-16,102.0,104.39994,10.1,22.9
1916-12-16,105.4,105.64903,0.1,21.300001
1917-01-16,111.6000031,112.61229,0.0,22.5
1917-02-15,114.8,114.237465,0.0,25.1
1917-03-16,145.7000093,146.73807,32.2,27.5
1917-04-16,138.0,134.90417,41.0,30.2
1917-05-16,117.8,119.18941,129.7,29.4
1917-06-16,99.0,101.04106,281.5,27.800001
1917-07-16,102.3,101.20533,243.2,27.7
1917-08-16,93.0,93.31476,290.6,27.0
1917-09-16,90.0,91.84172,395.9,26.7
1917-10-16,102.3,103.24454,151.90001,25.6
1917-11-16,105.0,107.25196,17.800001,23.6
1917-12-16,105.4,107.21155,0.2,21.5
1918-01-16,111.6000031,111.83621,0.0,23.0
1918-02-15,109.2,111.55067,23.800001,23.7
1918-03-16,145.7000093,145.06137,47.4,27.6
1918-04-16,135.0,135.663,102.700005,29.0
1918-05-16,114.7,115.86592,116.1,28.4
1918-06-16,99.0,98.1178,235.2,28.5
1918-07-16,102.3,101.63846,142.3,28.6
1918-08-16,93.0,94.38362,266.5,27.7
1918-09-16,93.000003,92.33989,396.0,27.6
1918-10-16,105.4,109.49028,95.5,26.800001
1918-11-16,111.0,110.667946,12.5,25.6
1918-12-16,111.6000031,111.38208,0.2,24.1
1919-01-16,114.7,114.632576,0.0,23.6
1919-02-15,114.8,116.204956,32.600002,25.9
1919-03-16,148.8,150.1997,9.1,29.2
1919-04-16,138.0,139.57498,86.700005,29.9
1919-05-16,117.8,119.72667,155.40001,29.300001
1919-06-16,99.0,100.206116,235.90001,27.9
1919-07-16,102.3,101.65374,259.1,27.800001
1919-08-16,93.0,93.14598,367.9,27.5
1919-09-16,90.0,91.39594,143.40001,27.1
1919-10-16,105.4,105.52902,44.600002,26.4
1919-11-16,105.0,107.51909,3.8,24.2
1919-12-16,108.5,107.09905,0.0,23.1
1920-01-16,108.5,112.49234,1.5,21.4
1920-02-15,118.9,117.06274,2.4,25.4
1920-03-16,148.8,147.12447,41.5,28.6
1920-04-16,138.0,138.17119,96.5,29.7
1920-05-16,117.8,119.62893,184.0,29.6
1920-06-16,99.0,99.23389,250.3,28.4
1920-07-16,102.3,102.29167,325.5,27.7
1920-08-16,93.0,92.66535,213.3,27.9
1920-09-16,90.0,90.501305,331.5,27.300001
1920-10-16,102.3,103.238716,130.3,26.0
1920-11-16,108.000003,107.93753,29.1,25.1
1920-12-16,108.5,108.074585,3.2,23.0
1921-01-16,114.7,112.11264,5.9,22.6
1921-02-15,112.0,112.22458,2.8,24.7
1921-03-16,145.7000093,145.76065,62.4,28.4
1921-04-16,138.0,138.22394,111.4,29.800001
1921-05-16,117.8,118.28268,177.40001,28.7
1921-06-16,99.0,98.70384,194.6,28.4
1921-07-16,99.2,101.551704,203.2,27.2
