time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,2.4,22.4
1901-02-15,114.8,,11.900001,24.800001
1901-03-16,145.7000093,,31.0,27.800001
1901-04-16,138.0,,86.700005,29.6
1901-05-16,117.8,,184.2,28.800001
1901-06-16,99.0,,274.30002,28.2
1901-07-16,99.2,,237.7,27.9
1901-08-16,89.9,,331.7,27.300001
1901-09-16,93.000003,,264.0,27.1
1901-10-16,105.4,,99.4,26.1
1901-11-16,105.0,,15.400001,24.0
1901-12-16,105.4,,2.5,21.9
1902-01-16,108.5,109.36165,2.4,21.4
1902-02-15,100.8000028,104.399635,11.900001,22.4
1902-03-16,148.8,147.15907,31.0,27.9
1902-04-16,138.0,138.29456,86.700005,29.5
1902-05-16,117.8,117.362366,184.2,28.9
1902-06-16,99.0,98.41904,274.30002,28.9
1902-07-16,102.3,101.63456,237.7,28.4
1902-08-16,89.9,91.3656,331.7,27.6
1902-09-16,90.0,92.842575,264.0,26.9
1902-10-16,105.4,107.26141,99.4,26.4
1902-11-16,99.0,102.8143,15.400001,24.2
1902-12-16,111.6000031,108.53805,2.5,23.1
1903-01-16,111.6000031,112.1095,2.4,22.6
1903-02-15,112.0,112.484924,11.900001,24.1
1903-03-16,151.9,150.27638,31.0,28.5
1903-04-16,144.0,142.12459,86.700005,30.300001
1903-05-16,117.8,117.339584,184.2,29.6
1903-06-16,93.000003,96.43588,274.30002,27.6
1903-07-16,102.3,101.67438,237.7,28.0
1903-08-16,89.9,90.68582,331.7,27.1
1903-09-16,87.0,90.03349,264.0,26.6
1903-10-16,99.2,102.1205,99.4,25.800001
1903-11-16,99.0,100.83055,15.400001,22.800001
1903-12-16,71.3,83.02517,2.5,19.1
1904-01-16,105.4,107.108055,2.4,20.1
1904-02-15,113.1,112.697495,11.900001,23.0
1904-03-16,145.7000093,144.44812,31.0,27.4
1904-04-16,135.0,135.13289,86.700005,28.6
1904-05-16,117.8,116.67466,184.2,28.9
1904-06-16,96.0,95.982796,274.30002,28.2
1904-07-16,102.3,101.78267,237.7,28.1
1904-08-16,93.0,91.70705,331.7,27.800001
1904-09-16,93.000003,92.85098,264.0,27.5
1904-10-16,108.5,108.11647,99.4,26.6
1904-11-16,105.0,105.70262,15.400001,23.300001
1904-12-16,102.3,102.850845,2.5,20.9
1905-01-16,111.6000031,111.4017,2.4,22.800001
1905-02-15,117.6000084,115.982346,11.900001,26.0
1905-03-16,145.7000093,145.41772,31.0,28.2
1905-04-16,138.0,137.74718,86.700005,30.2
1905-05-16,117.8,117.13444,184.2,29.1
1905-06-16,96.0,97.2157,274.30002,28.2
1905-07-16,102.3,102.15279,237.7,28.300001
1905-08-16,93.0,92.64922,331.7,28.2
1905-09-16,93.000003,93.25663,264.0,27.6
1905-10-16,108.5,109.86924,99.4,26.800001
1905-11-16,108.000003,107.25158,15.400001,24.6
1905-12-16,114.7,110.59455,2.5,25.0
1906-01-16,114.7,114.010544,2.4,24.1
1906-02-15,117.6000084,117.52267,11.900001,26.300001
1906-03-16,145.7000093,145.14172,31.0,28.300001
1906-04-16,141.000009,139.87971,86.700005,30.9
1906-05-16,124.0,121.161255,184.2,30.300001
1906-06-16,99.0,99.13125,274.30002,28.7
1906-07-16,102.3,101.8142,237.7,28.6
1906-08-16,93.0,92.458824,331.7,28.1
