time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,8.0,22.1
1901-02-15,100.8000028,,14.3,23.6
1901-03-16,136.4,,33.0,26.300001
1901-04-16,144.0,,84.0,28.9
1901-05-16,117.8,,200.8,27.5
1901-06-16,96.0,,160.1,27.300001
1901-07-16,93.0,,169.6,26.4
1901-08-16,86.8,,223.5,26.2
1901-09-16,87.0,,222.7,26.1
1901-10-16,93.0,,112.5,25.4
1901-11-16,87.0,,21.6,23.4
1901-12-16,83.7,,4.1,21.2
1902-01-16,89.9,90.092354,8.0,20.7
1902-02-15,92.4,95.99789,14.3,21.0
1902-03-16,136.4,136.17665,33.0,26.4
1902-04-16,144.0,142.54367,84.0,28.4
1902-05-16,114.7,116.54314,200.8,27.6
1902-06-16,96.0,96.35125,160.1,27.5
1902-07-16,93.0,92.63148,169.6,27.0
1902-08-16,86.8,88.47515,223.5,26.5
1902-09-16,87.0,87.56518,222.7,26.0
1902-10-16,93.0,95.58042,112.5,25.7
1902-11-16,87.0,87.21921,21.6,23.6
1902-12-16,86.8,85.43813,4.1,22.5
1903-01-16,89.9,89.89168,8.0,21.300001
1903-02-15,100.8000028,101.047424,14.3,22.9
1903-03-16,139.5,138.4376,33.0,26.6
1903-04-16,147.0,145.41742,84.0,29.1
1903-05-16,117.8,117.75959,200.8,28.4
1903-06-16,93.000003,95.07924,160.1,26.6
1903-07-16,93.0,92.79596,169.6,26.5
1903-08-16,86.8,87.25852,223.5,25.9
1903-09-16,84.0,85.547386,222.7,25.6
1903-10-16,89.9,91.30668,112.5,25.1
1903-11-16,84.0,85.14588,21.6,22.2
1903-12-16,71.3,79.43425,4.1,18.2
1904-01-16,86.8,87.439606,8.0,19.4
1904-02-15,101.5,101.178635,14.3,21.6
1904-03-16,136.4,133.71434,33.0,26.0
1904-04-16,141.000009,140.65022,84.0,27.5
1904-05-16,114.7,115.05904,200.8,27.7
1904-06-16,96.0,95.36473,160.1,26.800001
1904-07-16,93.0,92.557846,169.6,26.6
1904-08-16,89.9,87.80611,223.5,26.7
1904-09-16,87.0,87.234795,222.7,26.6
1904-10-16,93.0,92.2082,112.5,26.0
1904-11-16,84.0,86.9672,21.6,22.7
