time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,4.2000003,24.4
1901-02-15,114.8,,16.7,26.7
1901-03-16,142.6,,41.600002,28.9
1901-04-16,144.0,,88.700005,30.4
1901-05-16,117.8,,149.8,28.9
1901-06-16,105.0,,114.6,28.9
1901-07-16,105.4,,125.0,28.2
1901-08-16,96.1000031,,140.3,27.800001
1901-09-16,90.0,,258.1,27.300001
1901-10-16,99.2,,147.2,26.7
1901-11-16,99.0,,26.300001,24.9
1901-12-16,102.3,,2.7,23.1
1902-01-16,108.5,107.77305,0.90000004,23.6
1902-02-15,112.0,116.012474,8.1,26.4
1902-03-16,145.7000093,143.81024,38.0,29.0
1902-04-16,144.0,142.82906,100.200005,30.4
1902-05-16,117.8,117.8345,75.3,29.1
1902-06-16,102.0,103.680244,70.8,28.9
1902-07-16,102.3,103.36949,65.9,28.2
1902-08-16,96.1000031,97.23834,128.1,27.800001
1902-09-16,90.0,89.28596,304.0,27.300001
1902-10-16,99.2,101.6653,126.6,26.7
1902-11-16,93.000003,100.70877,21.9,24.800001
1902-12-16,102.3,103.82384,7.1,23.1
1903-01-16,105.4,107.66344,1.4,23.5
1903-02-15,114.8,114.512856,7.0,26.5
1903-03-16,142.6,144.15143,9.1,28.6
1903-04-16,147.0,143.83539,19.5,30.4
1903-05-16,117.8,119.84468,166.1,29.800001
1903-06-16,102.0,102.78976,164.5,28.5
1903-07-16,102.3,103.50964,94.3,28.1
1903-08-16,96.1000031,97.65924,137.2,27.7
1903-09-16,87.0,88.62054,234.7,27.300001
1903-10-16,96.1000031,99.1058,124.1,26.6
1903-11-16,99.0,96.719185,10.400001,24.800001
1903-12-16,96.1000031,102.53003,12.3,22.9
1904-01-16,105.4,106.30217,0.90000004,22.800001
1904-02-15,118.9,115.60656,3.7,26.4
1904-03-16,142.6,141.28987,34.2,28.5
1904-04-16,141.000009,143.71793,174.90001,29.300001
1904-05-16,117.8,117.42644,202.0,29.1
1904-06-16,102.0,102.07692,86.3,28.4
1904-07-16,102.3,103.22353,74.4,28.1
1904-08-16,96.1000031,96.86112,70.6,27.800001
1904-09-16,87.0,87.92105,283.4,27.300001
1904-10-16,99.2,97.90611,157.8,26.7
1904-11-16,102.0,100.99915,65.3,24.800001
1904-12-16,105.4,101.70067,1.4,23.0
1905-01-16,105.4,108.87406,2.3,23.4
1905-02-15,112.0,115.22103,3.7,26.6
1905-03-16,142.6,143.93095,97.1,28.7
1905-04-16,141.000009,143.04301,73.8,30.0
1905-05-16,117.8,116.94166,190.2,29.5
1905-06-16,102.0,103.654465,121.8,28.5
1905-07-16,102.3,103.21947,152.2,28.2
1905-08-16,93.0,96.6716,124.200005,27.800001
1905-09-16,87.0,89.46269,231.40001,27.4
1905-10-16,99.2,102.418785,116.5,26.7
1905-11-16,99.0,102.171585,36.100002,24.9
1905-12-16,96.1000031,102.14092,0.6,23.2
1906-01-16,108.5,107.60125,1.2,25.1
1906-02-15,112.0,115.16977,3.7,26.6
1906-03-16,142.6,144.46059,9.1,28.6
1906-04-16,144.0,144.85316,21.6,30.6
1906-05-16,120.9,116.80928,101.6,30.4
1906-06-16,102.0,103.13559,107.0,28.9
1906-07-16,102.3,102.52198,154.6,28.2
1906-08-16,93.0,94.28937,128.6,27.800001
1906-09-16,87.0,87.11343,275.4,27.4
1906-10-16,99.2,97.00273,87.700005,26.6
1906-11-16,102.0,99.54079,19.1,24.800001
1906-12-16,102.3,100.79636,0.6,23.1
1907-01-16,108.5,107.00542,6.0,23.9
1907-02-15,114.8,115.53284,4.3,26.5
1907-03-16,142.6,142.69609,187.3,28.2
1907-04-16,144.0,142.38045,29.0,29.9
1907-05-16,114.7,115.72059,180.40001,28.7
1907-06-16,105.0,102.37746,103.5,28.800001
1907-07-16,102.3,103.14883,77.0,28.1
1907-08-16,96.1000031,95.09604,71.9,27.7
1907-09-16,87.0,88.5384,150.3,27.300001
1907-10-16,99.2,100.03351,167.3,26.6
1907-11-16,99.0,101.89476,34.4,24.800001
1907-12-16,105.4,103.4565,0.8,22.9
1908-01-16,108.5,108.269516,3.2,23.800001
1908-02-15,118.9,115.87557,13.6,26.5
1908-03-16,142.6,143.53064,10.8,28.800001
1908-04-16,144.0,144.72011,76.3,30.300001
1908-05-16,114.7,117.32531,161.8,28.9
1908-06-16,102.0,102.3872,136.5,28.5
1908-07-16,102.3,103.790985,166.3,28.1
1908-08-16,96.1000031,96.7739,177.2,27.7
1908-09-16,87.0,89.54435,303.30002,27.300001
1908-10-16,99.2,99.35943,173.2,26.6
1908-11-16,102.0,99.798615,52.9,24.7
1908-12-16,102.3,103.087776,3.3,23.0
1909-01-16,108.5,107.479385,2.4,24.0
1909-02-15,114.8,115.90597,6.4,26.5
1909-03-16,142.6,142.44458,15.2,28.800001
1909-04-16,144.0,143.74065,59.4,30.1
1909-05-16,117.8,116.55761,105.0,28.9
1909-06-16,102.0,102.41118,81.8,28.6
1909-07-16,105.4,102.91705,148.6,28.1
1909-08-16,96.1000031,95.55423,188.8,27.7
1909-09-16,87.0,88.234024,264.5,27.300001
1909-10-16,99.2,98.42173,120.5,26.7
1909-11-16,102.0,101.14123,93.8,24.800001
1909-12-16,105.4,103.32422,0.6,23.0
1910-01-16,108.5,107.44504,13.3,23.9
1910-02-15,114.8,114.78446,33.8,26.5
1910-03-16,139.5,141.84254,67.700005,27.800001
1910-04-16,141.000009,142.4596,91.8,29.5
1910-05-16,117.8,115.66234,113.6,29.1
1910-06-16,105.0,101.864815,179.2,28.800001
1910-07-16,102.3,102.4965,101.5,28.2
1910-08-16,96.1000031,96.346085,209.90001,27.800001
1910-09-16,90.0,88.234024,274.30002,27.300001
1910-10-16,99.2,98.71082,148.7,26.6
1910-11-16,99.0,100.68135,20.5,24.800001
1910-12-16,105.4,103.53797,8.900001,22.9
1911-01-16,108.5,107.97343,10.5,23.5
1911-02-15,114.8,116.37007,9.8,26.5
1911-03-16,142.6,140.66005,21.800001,28.300001
1911-04-16,141.000009,142.73541,106.9,29.7
1911-05-16,114.7,116.16852,122.9,29.1
1911-06-16,102.0,103.28806,150.6,28.7
1911-07-16,102.3,102.690926,81.5,28.1
1911-08-16,96.1000031,96.58258,77.3,27.800001
1911-09-16,87.0,88.786606,228.1,27.4
1911-10-16,99.2,99.347404,127.8,26.6
1911-11-16,96.0,99.31138,2.5,24.9
1911-12-16,102.3,103.747375,3.5,23.1
1912-01-16,105.4,108.00611,3.4,23.6
1912-02-15,118.9,115.477036,2.7,26.5
1912-03-16,142.6,144.29477,52.9,28.800001
1912-04-16,144.0,144.07205,43.0,30.300001
1912-05-16,117.8,118.09179,107.5,29.7
1912-06-16,102.0,102.440475,81.4,28.9
1912-07-16,105.4,104.01865,192.0,28.1
1912-08-16,99.2,97.10979,171.0,27.7
1912-09-16,90.0,88.34466,161.1,27.300001
1912-10-16,99.2,100.29542,116.5,26.6
1912-11-16,102.0,100.48122,75.3,24.7
1912-12-16,102.3,103.85712,0.7,23.0
1913-01-16,108.5,107.72172,5.7000003,23.7
1913-02-15,114.8,116.18128,9.900001,26.5
1913-03-16,142.6,142.61755,8.6,28.5
1913-04-16,141.000009,142.50932,43.7,30.0
1913-05-16,117.8,117.30267,181.8,29.1
1913-06-16,105.0,103.86075,94.0,28.7
1913-07-16,105.4,103.35935,108.700005,28.1
1913-08-16,99.2,99.20903,127.5,27.7
1913-09-16,90.0,89.94267,223.1,27.300001
1913-10-16,99.2,99.92625,71.3,26.6
1913-11-16,102.0,101.92413,69.8,24.800001
1913-12-16,105.4,103.82223,7.6,23.0
1914-01-16,105.4,108.592285,6.7000003,22.7
1914-02-15,114.8,116.433136,15.2,26.5
1914-03-16,142.6,143.40292,70.1,28.5
1914-04-16,141.000009,142.72829,62.0,29.7
1914-05-16,114.7,117.48307,113.8,29.5
1914-06-16,102.0,103.89593,125.200005,28.4
1914-07-16,105.4,105.00439,103.5,28.1
1914-08-16,99.2,99.420906,108.3,27.7
1914-09-16,90.0,88.840805,138.8,27.300001
1914-10-16,99.2,100.22895,163.8,26.6
1914-11-16,99.0,101.92551,69.700005,24.9
1914-12-16,102.3,103.67974,2.9,23.1
1915-01-16,108.5,107.69599,0.0,23.800001
1915-02-15,114.8,116.0924,0.7,26.6
1915-03-16,142.6,144.0313,48.4,28.7
1915-04-16,144.0,143.99904,93.6,29.800001
1915-05-16,117.8,116.94384,143.90001,28.9
1915-06-16,105.0,103.71673,115.1,28.800001
1915-07-16,105.4,105.3606,97.700005,28.1
1915-08-16,96.1000031,99.03293,118.5,27.800001
1915-09-16,90.0,89.95408,297.7,27.300001
1915-10-16,99.2,100.964966,249.1,26.6
1915-11-16,102.0,100.70736,29.9,24.800001
1915-12-16,105.4,103.73975,4.6,22.9
1916-01-16,105.4,107.66767,0.2,22.5
1916-02-15,118.9,115.33062,18.0,26.5
1916-03-16,142.6,142.79994,102.6,28.5
1916-04-16,144.0,143.42126,41.600002,30.0
1916-05-16,114.7,116.80675,125.9,28.9
1916-06-16,102.0,102.83885,139.0,28.2
1916-07-16,102.3,102.93511,124.0,28.1
1916-08-16,96.1000031,95.75804,150.8,27.7
1916-09-16,90.0,90.00539,273.7,27.300001
1916-10-16,102.3,99.1738,163.2,26.6
1916-11-16,102.0,101.77949,25.300001,24.7
1916-12-16,105.4,103.60415,1.9,22.9
1917-01-16,105.4,107.67858,0.1,23.2
1917-02-15,114.8,115.51323,0.1,26.5
1917-03-16,142.6,141.7138,47.9,28.5
1917-04-16,144.0,141.8531,37.2,30.1
1917-05-16,117.8,116.945786,110.1,29.300001
1917-06-16,105.0,103.78423,109.4,28.4
1917-07-16,105.4,103.494774,100.4,28.1
1917-08-16,99.2,96.86978,153.90001,27.7
1917-09-16,90.0,89.336075,363.30002,27.300001
1917-10-16,102.3,101.63027,249.40001,26.6
1917-11-16,102.0,102.66717,32.7,24.800001
1917-12-16,105.4,104.38325,3.6000001,22.9
1918-01-16,105.4,107.66261,0.0,23.4
1918-02-15,114.8,115.694664,18.300001,26.4
1918-03-16,142.6,143.58551,55.600002,28.300001
1918-04-16,144.0,143.47997,92.0,29.4
1918-05-16,114.7,118.18384,141.0,28.4
1918-06-16,102.0,104.706955,106.4,28.5
1918-07-16,102.3,103.04443,31.300001,28.2
1918-08-16,96.1000031,99.90247,143.5,27.7
1918-09-16,87.0,88.88261,288.5,27.4
1918-10-16,99.2,100.72586,52.9,26.6
1918-11-16,99.0,102.07387,17.4,24.9
1918-12-16,102.3,103.91502,0.6,23.1
1919-01-16,108.5,108.50585,0.0,24.5
1919-02-15,114.8,115.57039,51.4,26.5
1919-03-16,142.6,142.91193,55.4,28.9
1919-04-16,144.0,144.04535,95.1,30.2
1919-05-16,117.8,118.178856,116.700005,29.7
1919-06-16,105.0,105.33229,125.5,28.4
1919-07-16,105.4,104.183495,149.90001,28.1
1919-08-16,96.1000031,95.92906,83.9,27.7
1919-09-16,90.0,88.22318,137.1,27.300001
1919-10-16,99.2,99.95207,56.7,26.6
1919-11-16,102.0,100.06386,23.2,24.800001
1919-12-16,102.3,103.90256,0.1,23.0
1920-01-16,108.5,107.986275,6.0,23.300001
1920-02-15,118.9,116.631386,3.6000001,26.5
1920-03-16,142.6,143.8415,30.9,28.9
1920-04-16,144.0,144.44429,73.200005,29.800001
1920-05-16,114.7,117.753395,91.4,29.2
1920-06-16,102.0,103.46023,102.1,28.6
1920-07-16,105.4,102.919464,107.200005,28.1
1920-08-16,96.1000031,96.9389,86.8,27.7
1920-09-16,90.0,89.47211,214.5,27.300001
1920-10-16,102.3,99.71358,119.4,26.6
1920-11-16,99.0,102.261024,20.800001,24.800001
1920-12-16,102.3,103.61525,3.9,23.0
1921-01-16,108.5,107.20726,19.7,24.2
1921-02-15,114.8,114.48475,15.400001,26.5
1921-03-16,142.6,143.26097,64.1,28.800001
1921-04-16,144.0,143.30894,91.200005,30.2
1921-05-16,117.8,116.01882,162.0,29.0
1921-06-16,105.0,102.38904,77.0,28.7
1921-07-16,105.4,104.0756,118.200005,28.1
1921-08-16,99.2,96.7143,99.700005,27.7
1921-09-16,90.0,88.246376,325.80002,27.300001
1921-10-16,99.2,101.64053,45.600002,26.6
1921-11-16,102.0,99.33874,15.6,24.800001
1921-12-16,105.4,104.46513,1.5,23.0
1922-01-16,108.5,108.56723,3.5,24.300001
1922-02-15,114.8,114.435356,3.7,26.6
1922-03-16,142.6,142.97015,52.0,28.4
1922-04-16,141.000009,143.09293,49.5,29.6
1922-05-16,117.8,117.00559,101.700005,29.4
1922-06-16,105.0,103.37372,75.9,28.9
1922-07-16,105.4,104.637344,93.8,28.1
1922-08-16,99.2,98.79531,131.90001,27.7
1922-09-16,87.0,90.477036,301.80002,27.300001
1922-10-16,99.2,99.34443,57.4,26.6
1922-11-16,102.0,101.701385,55.600002,24.800001
1922-12-16,105.4,103.52952,0.4,23.0
1923-01-16,108.5,107.88168,8.900001,24.4
1923-02-15,114.8,115.24289,36.4,26.5
1923-03-16,145.7000093,143.70445,53.100002,28.9
1923-04-16,144.0,143.79848,123.200005,29.4
1923-05-16,117.8,117.413864,185.2,28.7
1923-06-16,105.0,103.09175,155.5,28.6
1923-07-16,108.5,105.44274,85.9,28.1
1923-08-16,99.2,100.07899,116.8,27.7
1923-09-16,90.0,88.296974,176.40001,27.300001
