time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,3.3,23.9
1901-02-15,109.2,,15.2,26.0
1901-03-16,139.5,,40.100002,29.0
1901-04-16,141.000009,,76.8,30.7
1901-05-16,117.8,,165.0,29.300001
1901-06-16,102.0,,174.0,29.2
1901-07-16,102.3,,149.5,28.5
1901-08-16,96.1000031,,185.3,28.0
1901-09-16,90.0,,241.3,27.6
1901-10-16,99.2,,117.9,26.9
1901-11-16,96.0,,14.8,25.0
1901-12-16,96.1000031,,3.4,22.9
1902-01-16,96.1000031,98.52124,2.8,22.6
1902-02-15,98.0,107.92683,13.7,23.2
1902-03-16,139.5,136.28773,39.4,28.9
1902-04-16,141.000009,139.7967,78.700005,30.5
1902-05-16,117.8,119.19001,149.6,29.6
1902-06-16,105.0,103.22443,161.5,29.7
1902-07-16,105.4,102.3427,136.3,29.1
1902-08-16,96.1000031,98.52335,182.3,28.4
1902-09-16,90.0,93.63257,249.3,27.4
1902-10-16,102.3,100.456825,114.8,27.2
1902-11-16,96.0,99.534615,14.3,25.2
1902-12-16,99.2,97.74169,4.4,24.300001
1903-01-16,99.2,99.38097,2.9,23.5
1903-02-15,106.4,104.05026,13.5,25.2
1903-03-16,139.5,140.08083,34.2,29.4
1903-04-16,144.0,141.8512,65.6,31.2
1903-05-16,117.8,119.128105,168.40001,30.300001
1903-06-16,99.0,103.37824,188.2,28.4
1903-07-16,102.3,102.35346,142.6,28.6
1903-08-16,93.0,96.62703,184.5,27.7
1903-09-16,87.0,91.77339,237.2,27.0
1903-10-16,96.1000031,100.4929,114.4,26.5
1903-11-16,93.000003,96.58743,13.1,23.7
1903-12-16,77.5,97.02391,5.7000003,19.7
1904-01-16,93.0,98.41066,2.8,21.2
1904-02-15,107.3,107.741066,13.0,23.9
1904-03-16,136.4,133.57788,38.8,28.4
1904-04-16,138.0,138.59464,90.8,29.4
1904-05-16,117.8,118.11236,175.8,29.5
1904-06-16,102.0,98.66387,165.90001,28.9
1904-07-16,102.3,101.9112,138.2,28.7
1904-08-16,96.1000031,95.74032,168.1,28.6
1904-09-16,93.000003,91.51322,245.7,28.1
1904-10-16,102.3,97.87495,119.5,27.5
1904-11-16,96.0,97.695595,18.9,24.2
1904-12-16,93.0,94.6791,3.1000001,21.800001
1905-01-16,99.2,97.545906,3.0,23.7
1905-02-15,112.0,108.99544,13.0,27.300001
1905-03-16,139.5,139.36348,50.100002,29.1
1905-04-16,144.0,141.97041,74.4,31.0
1905-05-16,117.8,117.86496,173.3,29.800001
1905-06-16,102.0,103.64857,176.0,28.9
1905-07-16,105.4,102.64941,155.6,29.0
1905-08-16,96.1000031,98.52335,181.3,29.1
1905-09-16,93.000003,94.02578,236.6,28.2
1905-10-16,102.3,102.20973,113.3,27.7
1905-11-16,99.0,99.23006,15.8,25.7
1905-12-16,105.4,97.157455,2.9,26.4
1906-01-16,105.4,101.85216,2.9,25.4
1906-02-15,112.0,110.89271,13.0,27.7
1906-03-16,139.5,137.48456,34.2,29.2
1906-04-16,144.0,141.55772,65.9,31.800001
1906-05-16,124.0,118.305176,155.1,31.2
1906-06-16,105.0,104.16469,171.8,29.6
1906-07-16,105.4,102.96554,156.1,29.300001
1906-08-16,96.1000031,97.3111,182.40001,29.0
1906-09-16,93.000003,92.192276,244.3,28.6
1906-10-16,99.2,100.4929,109.0,27.0
1906-11-16,96.0,97.49802,14.0,24.2
1906-12-16,96.1000031,99.446106,2.9,23.300001
1907-01-16,99.2,100.313225,3.6000001,23.2
1907-02-15,109.2,108.99063,13.1,26.1
1907-03-16,136.4,137.93129,66.4,28.0
1907-04-16,141.000009,139.91223,67.1,30.2
1907-05-16,114.7,118.02618,171.3,29.0
1907-06-16,102.0,102.58674,170.8,29.0
1907-07-16,102.3,101.81369,138.8,28.7
1907-08-16,96.1000031,97.03173,168.40001,27.9
1907-09-16,93.000003,92.192276,222.40001,27.9
1907-10-16,99.2,98.56998,120.9,27.0
1907-11-16,99.0,97.35073,15.7,25.2
1907-12-16,89.9,97.1245,2.9,20.9
1908-01-16,99.2,98.52124,3.2,23.2
1908-02-15,110.2,108.36505,14.7,25.5
1908-03-16,136.4,138.58145,34.5,28.6
1908-04-16,141.000009,141.06805,74.8,30.5
1908-05-16,117.8,114.43085,167.5,29.300001
1908-06-16,102.0,102.54121,180.2,28.9
1908-07-16,102.3,101.668,158.8,28.7
1908-08-16,96.1000031,96.62703,194.40001,28.0
1908-09-16,90.0,92.192276,249.2,27.800001
1908-10-16,102.3,98.80364,121.8,27.2
