time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,0.90000004,24.4
1901-02-15,114.8,,10.1,26.6
1901-03-16,145.7000093,,26.4,29.2
1901-04-16,138.0,,82.700005,30.2
1901-05-16,114.7,,184.40001,29.0
1901-06-16,99.0,,221.3,28.5
1901-07-16,99.2,,235.6,27.9
1901-08-16,93.0,,266.7,27.5
1901-09-16,90.0,,280.6,27.300001
1901-10-16,99.2,,125.9,26.800001
1901-11-16,105.0,,21.1,25.4
1901-12-16,105.4,,1.7,23.7
1902-01-16,111.6000031,111.351234,0.90000004,23.300001
1902-02-15,103.6,107.55277,10.0,23.9
1902-03-16,145.7000093,138.28061,26.300001,29.2
1902-04-16,138.0,132.74625,83.0,30.1
1902-05-16,114.7,114.18006,181.90001,29.300001
1902-06-16,102.0,101.69238,219.0,29.300001
1902-07-16,99.2,101.20675,232.5,28.5
1902-08-16,93.0,96.241035,266.1,27.9
1902-09-16,90.0,93.53349,282.0,27.1
1902-10-16,99.2,102.00677,125.4,27.1
1902-11-16,96.0,102.24376,21.0,25.6
1902-12-16,111.6000031,109.81023,1.8000001,25.1
1903-01-16,111.6000031,111.22712,0.90000004,24.5
1903-02-15,112.0,112.55101,9.900001,25.9
1903-03-16,148.8,139.21796,25.800001,29.9
1903-04-16,141.000009,134.06967,80.9,31.0
1903-05-16,117.8,116.445305,185.0,30.0
1903-06-16,96.0,101.02885,224.0,27.9
1903-07-16,99.2,101.234406,234.0,28.0
1903-08-16,89.9,95.89081,266.5,27.2
1903-09-16,84.0,91.83287,279.9,26.7
1903-10-16,93.0,98.147354,125.3,26.4
1903-11-16,96.0,100.678795,20.7,24.1
1903-12-16,74.4,90.980316,1.9,20.6
1904-01-16,105.4,107.15942,0.90000004,21.800001
1904-02-15,113.1,112.7802,9.900001,24.6
1904-03-16,142.6,137.66544,26.300001,28.7
1904-04-16,135.0,131.05798,84.9,29.1
1904-05-16,114.7,113.8343,186.2,29.2
1904-06-16,99.0,100.93731,219.8,28.5
1904-07-16,99.2,100.84418,232.90001,28.1
1904-08-16,93.0,95.668755,263.0,28.1
1904-09-16,90.0,92.85707,281.4,27.800001
1904-10-16,102.3,103.7086,126.200005,27.4
1904-11-16,102.0,104.034676,22.0,24.7
1904-12-16,102.3,104.35799,1.7,22.6
1905-01-16,111.6000031,111.40933,0.90000004,24.800001
1905-02-15,117.6000084,115.288994,9.900001,27.9
1905-03-16,145.7000093,138.106,27.4,29.5
1905-04-16,138.0,133.2878,82.3,30.9
1905-05-16,117.8,116.391556,185.8,29.4
1905-06-16,99.0,101.25857,221.7,28.5
1905-07-16,99.2,101.14341,237.0,28.4
1905-08-16,96.1000031,97.285164,265.80002,28.5
1905-09-16,90.0,93.38379,279.80002,27.9
1905-10-16,102.3,103.35866,125.200005,27.5
1905-11-16,105.0,106.13706,21.300001,26.1
1905-12-16,114.7,110.99851,1.7,27.1
1906-01-16,117.8,115.6226,0.90000004,26.2
1906-02-15,120.4,117.63214,9.900001,28.300001
1906-03-16,145.7000093,139.51683,25.800001,29.7
1906-04-16,141.000009,133.78062,81.0,31.6
1906-05-16,124.0,119.67307,182.7,30.800001
1906-06-16,99.0,101.306366,220.90001,29.1
1906-07-16,99.2,101.233574,237.2,28.6
1906-08-16,96.1000031,97.5066,266.1,28.4
1906-09-16,90.0,93.3183,281.1,28.2
1906-10-16,99.2,101.29073,124.5,26.9
1906-11-16,102.0,103.7283,20.9,24.7
1906-12-16,108.5,107.74246,1.7,24.1
1907-01-16,111.6000031,111.29665,0.90000004,23.9
1907-02-15,114.8,113.829384,9.900001,26.7
1907-03-16,142.6,137.34009,29.0,28.300001
1907-04-16,135.0,132.05287,81.200005,29.9
1907-05-16,114.7,114.065506,185.5,28.7
1907-06-16,99.0,101.2791,220.7,28.4
1907-07-16,99.2,100.94044,233.1,28.1
1907-08-16,93.0,96.591515,263.1,27.4
1907-09-16,90.0,92.9091,277.30002,27.6
1907-10-16,99.2,101.10047,126.4,26.9
1907-11-16,105.0,105.05886,21.300001,25.6
1907-12-16,102.3,105.3901,1.7,21.800001
1908-01-16,111.6000031,111.53582,0.90000004,23.9
1908-02-15,118.9,115.410965,10.0,26.1
1908-03-16,142.6,137.9976,25.9,28.800001
1908-04-16,138.0,132.73587,82.4,30.2
1908-05-16,114.7,114.33699,184.8,29.0
1908-06-16,99.0,100.934364,222.5,28.4
1908-07-16,99.2,100.954475,237.8,28.1
