time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,1.6,24.2
1901-02-15,112.0,,12.7,26.6
1901-03-16,136.4,,30.4,29.2
1901-04-16,138.0,,83.3,30.7
1901-05-16,114.7,,172.1,29.5
1901-06-16,99.0,,210.0,29.1
1901-07-16,99.2,,210.1,28.4
1901-08-16,93.0,,235.40001,28.0
1901-09-16,90.0,,283.7,27.7
1901-10-16,99.2,,122.9,26.9
1901-11-16,102.0,,15.400001,25.1
1901-12-16,105.4,,1.2,23.300001
1902-01-16,102.3,104.83273,1.5,23.0
1902-02-15,100.8000028,108.06887,11.900001,23.9
1902-03-16,136.4,136.07509,30.1,29.2
1902-04-16,138.0,136.68294,84.5,30.5
1902-05-16,114.7,115.837425,162.2,29.7
1902-06-16,102.0,99.27146,200.7,29.800001
1902-07-16,99.2,99.56127,198.6,29.0
1902-08-16,93.0,94.20408,233.0,28.4
1902-09-16,90.0,90.73291,289.5,27.5
1902-10-16,102.3,102.601906,120.9,27.2
1902-11-16,96.0,102.72144,15.1,25.300001
1902-12-16,108.5,104.348595,1.4,24.7
1903-01-16,105.4,107.33815,1.5,24.1
1903-02-15,109.2,109.80302,11.8,25.800001
1903-03-16,139.5,138.60188,27.7,29.800001
1903-04-16,141.000009,138.9833,75.8,31.300001
1903-05-16,117.8,117.43665,174.3,30.5
1903-06-16,96.0,98.95383,220.6,28.4
1903-07-16,99.2,99.23205,204.1,28.5
1903-08-16,93.0,92.70357,234.8,27.7
1903-09-16,87.0,88.79286,280.7,27.1
1903-10-16,96.1000031,99.4719,120.700005,26.5
1903-11-16,96.0,99.034195,14.3,23.800001
1903-12-16,80.6000031,93.41713,1.7,20.1
1904-01-16,99.2,102.02693,1.5,21.5
1904-02-15,110.2,109.225494,11.6,24.5
1904-03-16,136.4,133.90002,29.800001,28.7
1904-04-16,135.0,135.34956,92.6,29.5
1904-05-16,114.7,114.906265,179.0,29.6
1904-06-16,99.0,96.76679,204.0,29.0
1904-07-16,99.2,98.59646,200.3,28.6
1904-08-16,93.0,93.57108,221.90001,28.6
1904-09-16,90.0,89.34038,286.9,28.2
1904-10-16,102.3,101.04406,123.9,27.5
1904-11-16,99.0,101.3885,18.0,24.300001
1904-12-16,102.3,102.38504,1.1,22.2
1905-01-16,105.4,105.88552,1.5,24.4
1905-02-15,114.8,111.936676,11.6,27.9
1905-03-16,136.4,137.04155,35.100002,29.5
1905-04-16,138.0,139.23616,81.700005,31.2
1905-05-16,114.7,116.54627,177.5,29.9
1905-06-16,99.0,99.65369,211.5,29.0
1905-07-16,99.2,99.87583,215.40001,28.9
1905-08-16,96.1000031,94.57786,232.3,29.0
1905-09-16,90.0,90.885445,280.30002,28.300001
1905-10-16,102.3,104.02703,119.9,27.7
1905-11-16,105.0,103.65227,16.1,25.800001
1905-12-16,114.7,106.69118,1.1,26.800001
1906-01-16,111.6000031,109.523865,1.5,25.9
1906-02-15,114.8,115.20287,11.6,28.300001
1906-03-16,136.4,137.94086,27.7,29.6
1906-04-16,141.000009,139.3421,76.0,32.0
1906-05-16,120.9,116.566025,165.7,31.300001
1906-06-16,99.0,99.71861,208.40001,29.6
1906-07-16,102.3,98.85503,215.8,29.2
1906-08-16,96.1000031,95.41362,233.1,28.9
1906-09-16,93.000003,90.80476,285.9,28.6
1906-10-16,99.2,100.24959,117.200005,27.0
1906-11-16,99.0,101.511475,14.900001,24.300001
1906-12-16,105.4,103.54256,1.1,23.7
1907-01-16,105.4,105.01214,1.7,23.7
1907-02-15,112.0,110.97411,11.6,26.7
1907-03-16,133.3,135.81537,42.7,28.300001
1907-04-16,138.0,136.20074,76.8,30.300001
1907-05-16,114.7,114.92682,176.2,29.1
1907-06-16,99.0,98.69196,207.6,28.9
1907-07-16,99.2,98.80095,200.8,28.6
1907-08-16,93.0,95.17307,222.1,27.9
1907-09-16,90.0,90.66632,270.0,28.0
1907-10-16,99.2,101.214935,124.8,27.0
1907-11-16,102.0,101.72908,15.900001,25.300001
1907-12-16,99.2,102.94739,1.1,21.300001
1908-01-16,105.4,104.09993,1.6,23.6
1908-02-15,113.1,110.07608,12.400001,26.1
1908-03-16,136.4,136.4981,27.800001,28.9
1908-04-16,138.0,137.15697,82.0,30.6
1908-05-16,114.7,115.39169,173.7,29.4
1908-06-16,99.0,98.50918,214.6,28.9
1908-07-16,99.2,98.85544,218.1,28.6
1908-08-16,93.0,93.237,242.5,28.0
1908-09-16,90.0,89.72231,289.4,27.9
1908-10-16,102.3,100.21551,125.4,27.2
1908-11-16,99.0,101.59322,17.2,23.7
1908-12-16,102.3,102.23194,1.2,23.1
1909-01-16,105.4,103.55491,1.5,23.800001
1909-02-15,112.0,110.77043,11.8,26.6
1909-03-16,136.4,135.57272,28.2,29.0
1909-04-16,138.0,136.76051,80.1,30.5
1909-05-16,114.7,115.58198,166.1,29.4
1909-06-16,99.0,99.00118,203.0,29.0
1909-07-16,99.2,98.644104,214.7,28.300001
1909-08-16,93.0,93.2387,244.8,28.4
1909-09-16,90.0,89.27145,284.5,28.0
1909-10-16,102.3,100.935295,120.3,27.5
1909-11-16,99.0,101.5886,20.0,24.1
1909-12-16,102.3,102.061066,1.1,22.1
1910-01-16,105.4,103.102005,2.0,24.300001
1910-02-15,106.4,109.756004,14.2,25.4
1910-03-16,133.3,134.6782,32.600002,28.0
1910-04-16,135.0,134.66377,83.6,30.1
1910-05-16,114.7,114.9017,167.3,29.5
1910-06-16,99.0,98.31654,223.7,28.9
1910-07-16,99.2,98.39076,205.5,28.800001
1910-08-16,93.0,93.42056,248.90001,28.4
1910-09-16,90.0,89.69757,285.7,27.2
1910-10-16,99.2,100.03093,123.0,26.9
1910-11-16,102.0,101.804695,15.0,24.9
1910-12-16,99.2,101.689026,1.5,21.7
1911-01-16,102.3,103.3242,7.5,23.1
1911-02-15,109.2,108.85149,16.7,25.7
1911-03-16,136.4,135.65317,11.0,28.7
