time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,2.2,23.800001
1901-02-15,109.2,,15.7,26.1
1901-03-16,136.4,,32.5,28.9
1901-04-16,138.0,,83.5,30.4
1901-05-16,114.7,,183.5,29.300001
1901-06-16,102.0,,210.2,29.0
1901-07-16,102.3,,202.40001,28.4
1901-08-16,93.0,,250.90001,27.9
1901-09-16,90.0,,290.0,27.6
1901-10-16,102.3,,109.4,26.800001
1901-11-16,102.0,,11.7,24.9
1901-12-16,102.3,,1.1,23.0
1902-01-16,102.3,103.382576,2.1000001,22.6
1902-02-15,100.8000028,104.63053,15.400001,23.4
1902-03-16,136.4,134.7486,32.4,28.9
1902-04-16,138.0,137.10042,83.9,30.2
1902-05-16,114.7,115.38075,180.1,29.5
1902-06-16,102.0,101.154144,207.2,29.7
1902-07-16,102.3,101.762596,198.8,29.0
1902-08-16,93.0,94.0481,250.1,28.300001
1902-09-16,90.0,90.767555,291.9,27.4
1902-10-16,102.3,102.91735,108.8,27.1
1902-11-16,96.0,99.82289,11.6,25.1
1902-12-16,108.5,105.516525,1.2,24.4
1903-01-16,105.4,106.141304,2.1000001,23.7
1903-02-15,109.2,109.501015,15.400001,25.4
1903-03-16,139.5,137.74516,31.5,29.5
1903-04-16,141.000009,140.26097,81.0,31.0
1903-05-16,117.8,117.72893,184.3,30.2
1903-06-16,99.0,100.30279,213.6,28.300001
1903-07-16,102.3,101.31511,200.5,28.5
1903-08-16,89.9,90.84125,250.7,27.6
1903-09-16,87.0,88.42424,289.0,27.0
1903-10-16,96.1000031,99.89874,108.8,26.4
1903-11-16,96.0,97.44256,11.400001,23.6
1903-12-16,77.5,85.15232,1.2,19.800001
1904-01-16,99.2,101.28475,2.1000001,21.2
1904-02-15,110.2,109.98918,15.2,24.1
1904-03-16,136.4,134.85791,32.3,28.4
1904-04-16,135.0,135.89717,86.6,29.2
1904-05-16,114.7,115.02227,185.90001,29.4
1904-06-16,102.0,100.97389,208.2,28.9
1904-07-16,102.3,100.98862,199.3,28.6
1904-08-16,93.0,92.40386,246.2,28.5
1904-09-16,90.0,90.105194,291.1,28.1
1904-10-16,102.3,101.772484,109.700005,27.4
1904-11-16,99.0,100.63651,12.400001,24.2
1904-12-16,99.2,99.89817,1.1,21.9
1905-01-16,105.4,104.79927,2.2,23.9
1905-02-15,114.8,112.90171,15.2,27.4
1905-03-16,136.4,136.94737,34.100002,29.2
1905-04-16,138.0,137.92691,83.0,30.9
1905-05-16,117.8,117.26614,185.40001,29.7
1905-06-16,102.0,101.50586,210.7,28.9
1905-07-16,102.3,101.87325,204.1,28.9
1905-08-16,96.1000031,94.89546,249.8,28.9
1905-09-16,90.0,90.31785,288.9,28.2
1905-10-16,102.3,103.08097,108.5,27.5
1905-11-16,102.0,101.365105,11.900001,25.5
1905-12-16,111.6000031,106.49235,1.1,26.4
1906-01-16,108.5,108.788246,2.1000001,25.5
1906-02-15,114.8,114.36748,15.2,27.800001
1906-03-16,139.5,137.78296,31.5,29.300001
1906-04-16,141.000009,141.03964,81.1,31.6
1906-05-16,120.9,118.5237,181.3,31.0
1906-06-16,102.0,101.7579,209.7,29.5
1906-07-16,102.3,101.06618,204.2,29.1
1906-08-16,93.0,93.45614,250.1,28.800001
1906-09-16,93.000003,92.03048,290.7,28.5
1906-10-16,102.3,101.53726,107.700005,26.9
1906-11-16,99.0,99.71937,11.6,24.2
1906-12-16,102.3,99.842,1.1,23.4
1907-01-16,105.4,104.34007,2.2,23.300001
1907-02-15,109.2,109.917885,15.3,26.2
1907-03-16,133.3,135.25174,36.8,28.0
1907-04-16,135.0,135.0434,81.4,30.0
1907-05-16,114.7,114.76072,184.90001,28.9
1907-06-16,102.0,101.77262,209.40001,28.800001
1907-07-16,102.3,101.51188,199.5,28.6
1907-08-16,93.0,92.93854,246.3,27.800001
1907-09-16,90.0,90.47772,285.4,27.9
1907-10-16,102.3,102.19477,110.0,26.9
1907-11-16,102.0,101.127846,11.8,25.1
1907-12-16,96.1000031,101.312965,1.1,21.0
1908-01-16,105.4,104.43101,2.2,23.2
1908-02-15,113.1,110.75659,15.6,25.6
1908-03-16,136.4,136.87926,31.6,28.6
1908-04-16,138.0,137.23222,83.1,30.300001
1908-05-16,114.7,114.73969,184.1,29.2
1908-06-16,99.0,100.251976,211.7,28.800001
1908-07-16,102.3,101.32372,204.90001,28.6
1908-08-16,93.0,92.41345,253.40001,27.9
1908-09-16,90.0,89.570015,291.9,27.800001
1908-10-16,102.3,102.64506,110.1,27.1
1908-11-16,99.0,100.903946,12.1,23.5
1908-12-16,102.3,101.39195,1.1,22.800001
1909-01-16,105.4,104.20189,2.2,23.4
1909-02-15,109.2,110.05033,15.3,26.1
1909-03-16,136.4,136.24576,31.7,28.7
1909-04-16,138.0,136.94289,82.5,30.2
1909-05-16,114.7,115.062065,181.40001,29.2
1909-06-16,102.0,100.546745,207.90001,28.9
1909-07-16,102.3,101.2957,203.8,28.300001
1909-08-16,93.0,92.90316,254.2,28.300001
1909-09-16,90.0,90.22102,290.30002,27.9
1909-10-16,102.3,101.38156,108.6,27.4
1909-11-16,99.0,99.60484,12.8,23.9
1909-12-16,99.2,100.94681,1.1,21.800001
1910-01-16,105.4,104.37532,2.4,23.9
1910-02-15,106.4,108.77083,16.300001,24.9
1910-03-16,133.3,134.28386,33.3,27.7
1910-04-16,135.0,135.01332,83.6,29.800001
1910-05-16,114.7,114.55556,181.8,29.300001
1910-06-16,102.0,101.00843,214.7,28.800001
1910-07-16,102.3,101.61502,201.0,28.800001
1910-08-16,93.0,92.91648,255.6,28.300001
1910-09-16,90.0,90.80838,290.7,27.1
1910-10-16,102.3,101.05619,109.4,26.800001
1910-11-16,102.0,100.396416,11.6,24.7
1910-12-16,99.2,100.23666,1.2,21.4
1911-01-16,102.3,103.06124,10.8,22.7
1911-02-15,109.2,109.07921,14.0,25.2
1911-03-16,136.4,135.86047,26.7,28.4
1911-04-16,135.0,135.01315,121.9,30.2
1911-05-16,114.7,113.85307,117.9,29.6
1911-06-16,102.0,101.20452,243.3,29.0
1911-07-16,102.3,101.33222,119.9,28.7
1911-08-16,93.0,93.075485,99.9,28.7
1911-09-16,90.0,90.11546,261.4,28.2
1911-10-16,102.3,103.31054,106.1,27.4
1911-11-16,105.0,103.57779,0.6,26.6
1911-12-16,105.4,104.40644,1.1,24.5
1912-01-16,105.4,105.447815,1.4,23.5
1912-02-15,113.1,112.26394,0.5,26.1
1912-03-16,139.5,137.73178,28.5,29.5
