time,pet,pet_predicted,pre,tmp
1901-01-16,130.2000093,,49.9,27.0
1901-02-15,131.6000084,,13.400001,27.9
1901-03-16,139.5,,55.2,28.1
1901-04-16,117.0,,144.0,28.5
1901-05-16,99.2,,222.0,28.1
1901-06-16,96.0,,255.1,27.800001
1901-07-16,96.1000031,,337.80002,27.300001
1901-08-16,99.2,,216.6,27.4
1901-09-16,90.0,,306.7,26.7
1901-10-16,86.8,,244.8,27.0
1901-11-16,87.0,,305.7,26.7
1901-12-16,102.3,,109.6,26.4
1902-01-16,127.1,126.96136,44.7,26.300001
1902-02-15,120.4,127.71199,25.9,26.4
1902-03-16,142.6,138.38152,59.9,28.5
1902-04-16,117.0,116.5513,169.1,28.800001
1902-05-16,99.2,98.23611,225.0,28.1
1902-06-16,96.0,95.41441,236.0,28.1
1902-07-16,99.2,96.0657,195.2,27.5
1902-08-16,99.2,99.21083,287.4,27.4
1902-09-16,90.0,91.768295,239.3,26.800001
1902-10-16,89.9,89.91925,374.2,27.2
1902-11-16,84.0,87.66835,401.30002,26.7
1902-12-16,108.5,104.28534,147.7,27.0
1903-01-16,130.2000093,130.00377,57.7,27.0
1903-02-15,128.8,128.99817,25.2,27.4
1903-03-16,142.6,138.98604,44.5,28.9
1903-04-16,120.0,116.95961,136.90001,29.300001
1903-05-16,99.2,98.20638,249.6,28.5
1903-06-16,93.000003,93.747604,186.5,27.300001
1903-07-16,96.1000031,97.531654,195.40001,27.2
1903-08-16,99.2,99.315956,369.9,27.1
1903-09-16,87.0,89.55044,202.3,26.7
1903-10-16,86.8,87.16033,267.2,26.800001
1903-11-16,81.0,83.55842,222.0,25.9
1903-12-16,83.7,97.815865,146.5,25.0
1904-01-16,120.9,123.25732,94.8,25.5
1904-02-15,130.5,128.89482,31.2,26.7
1904-03-16,139.5,134.30914,36.4,28.2
1904-04-16,114.0,116.593376,128.90001,28.2
1904-05-16,96.1000031,96.95273,243.40001,27.9
1904-06-16,93.000003,93.31413,191.0,27.6
1904-07-16,96.1000031,96.59417,240.2,27.1
1904-08-16,99.2,98.65383,292.7,27.5
1904-09-16,90.0,89.74688,262.2,27.0
1904-10-16,89.9,88.50832,309.2,27.2
1904-11-16,84.0,85.24825,223.6,26.1
1904-12-16,102.3,90.26352,129.0,25.9
1905-01-16,127.1,126.25186,57.600002,27.0
1905-02-15,131.6000084,131.31087,26.800001,28.1
1905-03-16,142.6,139.95058,60.4,28.7
1905-04-16,120.0,117.68616,147.0,29.2
1905-05-16,96.1000031,97.021194,279.5,27.9
1905-06-16,93.000003,94.27808,191.90001,27.6
1905-07-16,96.1000031,96.24189,186.40001,27.4
1905-08-16,102.3,99.379524,254.5,27.7
1905-09-16,90.0,92.04625,355.80002,27.2
1905-10-16,89.9,88.9252,316.0,27.300001
1905-11-16,87.0,85.996666,254.3,26.9
1905-12-16,108.5,104.6709,121.0,27.800001
1906-01-16,130.2000093,129.25221,81.1,27.6
1906-02-15,131.6000084,131.57135,35.9,28.2
1906-03-16,139.5,138.66396,49.2,28.6
1906-04-16,120.0,118.82417,132.7,29.7
1906-05-16,102.3,98.210594,235.5,28.9
1906-06-16,96.0,93.588066,227.7,27.9
1906-07-16,99.2,96.66391,206.90001,27.5
1906-08-16,99.2,99.38499,325.4,27.6
1906-09-16,93.000003,90.91125,275.30002,27.4
1906-10-16,86.8,88.11014,236.6,27.0
1906-11-16,84.0,85.9939,266.2,26.2
1906-12-16,105.4,102.688805,212.6,26.6
1907-01-16,127.1,126.85527,51.9,26.5
1907-02-15,128.8,128.59256,24.800001,27.5
1907-03-16,139.5,139.2126,63.2,27.9
1907-04-16,117.0,116.62638,121.700005,28.7
1907-05-16,96.1000031,98.362335,180.5,27.6
1907-06-16,93.000003,95.55219,271.0,27.6
1907-07-16,96.1000031,97.886024,267.6,27.1
1907-08-16,99.2,97.85752,136.3,27.1
1907-09-16,90.0,91.93465,228.5,27.1
1907-10-16,86.8,88.49642,308.0,26.9
1907-11-16,84.0,84.7643,384.4,26.5
1907-12-16,99.2,101.86493,143.3,25.4
1908-01-16,127.1,125.93989,65.3,26.4
1908-02-15,133.4,129.73409,34.9,27.2
1908-03-16,139.5,138.62886,60.3,28.2
1908-04-16,117.0,117.18042,150.90001,28.800001
1908-05-16,96.1000031,95.99985,268.1,27.800001
1908-06-16,93.000003,93.68961,254.90001,27.5
1908-07-16,96.1000031,95.99881,219.1,27.1
1908-08-16,99.2,99.03356,248.2,27.1
1908-09-16,90.0,90.11793,453.4,26.9
1908-10-16,86.8,87.64756,303.1,27.0
1908-11-16,84.0,84.64895,300.80002,25.9
1908-12-16,102.3,101.708115,131.7,26.2
1909-01-16,127.1,126.2528,90.1,26.5
1909-02-15,128.8,129.11427,40.600002,27.5
1909-03-16,139.5,137.42392,79.8,28.300001
1909-04-16,117.0,116.43594,151.7,28.6
1909-05-16,96.1000031,96.40541,205.40001,27.800001
1909-06-16,93.000003,93.77731,207.2,27.6
1909-07-16,96.1000031,96.27566,170.7,27.0
1909-08-16,99.2,98.36967,348.30002,27.300001
1909-09-16,90.0,89.73224,280.4,27.0
1909-10-16,86.8,87.72012,272.80002,27.1
1909-11-16,84.0,84.448906,219.8,26.0
1909-12-16,99.2,102.17417,111.5,25.7
1910-01-16,127.1,125.47341,63.5,26.800001
1910-02-15,128.8,129.8494,43.100002,27.0
1910-03-16,136.4,137.21716,70.3,27.7
1910-04-16,117.0,116.4546,144.90001,28.4
1910-05-16,96.1000031,96.37823,231.5,28.0
1910-06-16,93.000003,93.0333,338.4,27.5
1910-07-16,96.1000031,95.259415,317.0,27.300001
1910-08-16,99.2,98.43205,228.2,27.4
1910-09-16,90.0,89.72013,232.40001,26.6
1910-10-16,86.8,87.91165,342.9,26.800001
1910-11-16,84.0,84.46928,242.3,26.4
1910-12-16,99.2,101.85792,169.0,25.6
1911-01-16,127.1,124.4272,74.3,26.300001
1911-02-15,131.6000084,129.96335,17.7,27.4
1911-03-16,139.5,138.29779,36.0,28.300001
1911-04-16,117.0,116.69679,115.4,28.800001
1911-05-16,96.1000031,96.031044,241.2,28.0
1911-06-16,93.000003,93.2557,172.40001,27.7
1911-07-16,99.2,95.916115,55.5,27.4
1911-08-16,99.2,98.69966,183.8,27.4
1911-09-16,90.0,90.64388,273.80002,27.1
1911-10-16,86.8,88.434494,292.4,27.0
1911-11-16,87.0,85.20233,254.0,27.2
1911-12-16,105.4,102.21952,188.8,26.9
1912-01-16,130.2000093,127.86481,49.3,26.9
1912-02-15,136.3000087,133.57437,21.0,27.7
1912-03-16,142.6,139.37904,79.1,28.800001
1912-04-16,117.0,117.629036,82.1,29.0
1912-05-16,99.2,97.284485,272.1,28.4
1912-06-16,93.000003,93.60162,217.0,27.800001
1912-07-16,96.1000031,98.238106,241.7,27.1
1912-08-16,99.2,99.14191,256.7,27.1
1912-09-16,90.0,90.402214,317.9,26.9
1912-10-16,86.8,88.05261,328.9,26.9
1912-11-16,84.0,86.10458,273.9,26.2
1912-12-16,105.4,104.23906,128.1,26.4
1913-01-16,127.1,126.25782,127.200005,26.5
1913-02-15,131.6000084,129.60353,20.6,27.7
1913-03-16,142.6,139.50117,27.0,28.6
1913-04-16,117.0,118.32956,172.8,28.9
1913-05-16,99.2,97.87937,324.6,27.9
1913-06-16,93.000003,93.6164,299.5,27.4
1913-07-16,96.1000031,95.8692,214.2,26.9
1913-08-16,99.2,98.84973,201.6,27.2
1913-09-16,90.0,90.325905,309.1,26.9
1913-10-16,89.9,88.23071,321.4,27.0
1913-11-16,84.0,84.99178,306.4,26.4
1913-12-16,105.4,103.61295,168.0,26.4
1914-01-16,127.1,126.66396,67.0,26.4
1914-02-15,131.6000084,130.399,18.300001,27.7
1914-03-16,139.5,139.4597,52.7,28.4
1914-04-16,117.0,117.610054,145.5,28.9
1914-05-16,99.2,98.28528,160.40001,28.6
1914-06-16,93.000003,93.625175,292.7,27.5
1914-07-16,96.1000031,96.30406,180.5,27.1
1914-08-16,99.2,99.30345,227.5,27.2
1914-09-16,93.000003,91.148796,323.7,27.1
1914-10-16,89.9,88.394844,286.7,27.1
1914-11-16,87.0,85.312096,223.7,26.9
1914-12-16,105.4,103.85044,206.1,26.800001
1915-01-16,127.1,127.79065,29.0,26.7
1915-02-15,131.6000084,131.0492,1.7,28.0
1915-03-16,139.5,133.94533,106.8,28.5
1915-04-16,117.0,116.38054,197.0,28.9
1915-05-16,99.2,98.550415,183.2,28.1
1915-06-16,96.0,94.27944,219.40001,27.7
1915-07-16,96.1000031,96.79194,211.90001,27.1
1915-08-16,99.2,98.35534,252.1,27.5
1915-09-16,90.0,91.68257,344.80002,26.9
1915-10-16,86.8,87.867584,629.0,26.9
1915-11-16,87.0,85.86077,415.6,26.4
1915-12-16,102.3,103.53383,104.1,25.6
1916-01-16,124.0,126.80267,72.1,26.0
1916-02-15,136.3000087,130.99901,52.5,27.4
1916-03-16,139.5,137.89655,134.8,28.5
1916-04-16,120.0,116.3102,127.4,29.1
1916-05-16,96.1000031,97.96522,217.3,27.9
1916-06-16,93.000003,94.93248,200.3,27.4
1916-07-16,96.1000031,95.82482,346.4,27.0
1916-08-16,99.2,98.71,323.6,27.1
1916-09-16,90.0,89.63945,224.6,26.9
1916-10-16,89.9,88.62004,314.9,26.9
1916-11-16,84.0,85.273285,262.2,26.1
1916-12-16,102.3,104.33173,171.8,25.9
1917-01-16,124.0,124.416794,82.0,26.300001
1917-02-15,128.8,130.75778,13.8,27.2
1917-03-16,139.5,136.37552,20.4,27.9
1917-04-16,117.0,116.16024,65.5,28.800001
1917-05-16,96.1000031,96.455055,206.5,27.800001
1917-06-16,93.000003,93.51743,167.8,27.300001
1917-07-16,96.1000031,95.98219,317.80002,27.0
1917-08-16,99.2,98.167755,366.9,26.9
1917-09-16,90.0,89.87164,254.1,26.7
1917-10-16,86.8,87.98184,166.7,26.6
1917-11-16,84.0,85.12276,384.9,26.300001
1917-12-16,102.3,101.69845,262.1,25.9
1918-01-16,124.0,123.25456,45.600002,26.2
1918-02-15,126.0,126.33632,28.0,26.4
1918-03-16,139.5,132.91821,28.4,28.0
1918-04-16,117.0,117.87921,201.8,28.300001
1918-05-16,96.1000031,95.83136,189.90001,27.6
1918-06-16,93.000003,93.539246,305.30002,27.4
1918-07-16,96.1000031,95.89181,103.1,27.300001
1918-08-16,99.2,98.44467,231.40001,27.300001
1918-09-16,90.0,90.67674,262.80002,27.0
1918-10-16,86.8,88.628426,306.7,26.9
1918-11-16,87.0,85.457565,330.5,26.9
1918-12-16,102.3,102.82784,200.90001,26.6
1919-01-16,130.2000093,127.67064,64.3,27.0
1919-02-15,131.6000084,130.92625,34.8,27.800001
1919-03-16,142.6,140.50394,22.2,28.800001
1919-04-16,117.0,117.082245,178.1,28.9
1919-05-16,99.2,97.47278,387.2,28.2
1919-06-16,96.0,94.707855,173.0,27.6
1919-07-16,96.1000031,96.92339,264.7,27.1
1919-08-16,99.2,99.085365,118.3,27.4
1919-09-16,90.0,90.7638,342.30002,27.0
1919-10-16,89.9,88.66574,294.6,27.0
1919-11-16,84.0,85.97154,224.1,26.5
1919-12-16,102.3,101.574196,208.8,26.4
1920-01-16,127.1,126.91608,180.40001,26.1
1920-02-15,133.4,130.06778,23.5,27.4
1920-03-16,139.5,138.83005,137.2,28.5
1920-04-16,117.0,116.78172,112.3,28.800001
1920-05-16,99.2,97.42214,137.6,28.2
1920-06-16,96.0,95.788704,137.5,27.7
1920-07-16,96.1000031,96.494026,144.1,27.2
1920-08-16,99.2,98.905846,223.90001,27.2
1920-09-16,90.0,90.59531,334.2,27.0
1920-10-16,86.8,88.346375,269.5,26.800001
1920-11-16,87.0,85.09019,294.2,26.800001
1920-12-16,102.3,103.12454,202.40001,26.2
1921-01-16,127.1,126.37094,91.8,26.4
1921-02-15,128.8,128.82393,62.9,27.1
1921-03-16,139.5,138.34239,144.2,28.300001
1921-04-16,117.0,117.65836,57.2,28.6
1921-05-16,96.1000031,97.250465,378.9,27.7
1921-06-16,93.000003,94.64842,191.5,27.5
1921-07-16,96.1000031,96.19189,222.1,26.800001
1921-08-16,99.2,98.94035,318.9,27.2
1921-09-16,90.0,90.01021,325.6,26.7
1921-10-16,86.8,87.53946,251.40001,26.7
1921-11-16,84.0,85.601036,116.200005,26.1
1921-12-16,105.4,103.187454,107.700005,26.300001
1922-01-16,127.1,126.325226,147.40001,26.800001
1922-02-15,128.8,130.02441,14.6,27.5
1922-03-16,139.5,135.72052,88.3,27.800001
1922-04-16,117.0,118.75147,198.0,28.4
1922-05-16,96.1000031,96.51824,332.2,27.9
1922-06-16,93.000003,93.66231,230.0,27.4
1922-07-16,96.1000031,96.07974,133.2,26.800001
1922-08-16,99.2,98.99933,234.3,27.0
1922-09-16,90.0,90.17391,306.80002,27.0
1922-10-16,86.8,87.834724,264.5,26.800001
