time,pet,pet_predicted,pre,tmp
1901-01-16,89.9,,2.7,20.0
1901-02-15,106.4,,6.8,21.2
1901-03-16,142.6,,9.5,23.5
1901-04-16,150.0,,53.9,26.6
1901-05-16,117.8,,253.5,25.300001
1901-06-16,84.0,,212.7,24.300001
1901-07-16,80.6000031,,273.80002,23.5
1901-08-16,77.5,,312.80002,23.4
1901-09-16,78.000003,,259.9,23.300001
1901-10-16,86.8,,206.90001,23.4
1901-11-16,84.0,,39.3,21.800001
1901-12-16,80.6000031,,3.0,19.4
1902-01-16,86.8,87.07335,2.7,18.5
1902-02-15,98.0,99.35617,2.2,18.9
1902-03-16,142.6,141.66553,5.1,23.800001
1902-04-16,150.0,147.57321,51.600002,26.1
1902-05-16,111.6000031,111.82553,208.90001,25.2
1902-06-16,84.0,84.58033,240.6,24.4
1902-07-16,80.6000031,81.35922,273.80002,23.9
1902-08-16,77.5,78.92035,312.80002,23.5
1902-09-16,78.000003,80.06964,282.80002,23.4
1902-10-16,86.8,87.76689,108.1,23.800001
1902-11-16,81.0,84.4023,39.3,21.9
1902-12-16,83.7,82.90286,13.3,20.4
1903-01-16,86.8,87.07379,2.7,19.0
1903-02-15,103.6,104.43622,2.2,20.300001
1903-03-16,145.7000093,144.67235,5.1,23.9
1903-04-16,153.0,148.59987,16.9,26.9
1903-05-16,114.7,113.7716,119.4,26.1
1903-06-16,84.0,84.32115,244.1,23.6
1903-07-16,80.6000031,80.99314,273.80002,23.4
1903-08-16,77.5,77.9045,312.80002,23.0
1903-09-16,75.0,78.50721,269.1,23.1
1903-10-16,83.7,84.91679,202.40001,23.1
1903-11-16,81.0,82.073746,39.3,20.7
1903-12-16,71.3,80.10926,3.0,17.2
1904-01-16,83.7,85.807365,2.7,17.2
1904-02-15,104.4000029,103.51935,2.2,19.300001
1904-03-16,142.6,141.0934,5.1,23.4
1904-04-16,147.0,146.35558,51.600002,25.2
1904-05-16,111.6000031,111.661644,139.8,25.2
1904-06-16,84.0,83.40871,230.40001,23.7
1904-07-16,80.6000031,81.01233,273.80002,23.4
1904-08-16,77.5,77.82698,312.80002,23.6
1904-09-16,81.0,80.05217,263.2,23.800001
1904-10-16,86.8,86.81096,68.3,23.7
1904-11-16,81.0,83.425446,39.3,21.0
1904-12-16,80.6000031,80.99018,3.3,18.5
1905-01-16,86.8,87.81768,2.7,19.0
1905-02-15,106.4,105.308075,2.2,21.4
1905-03-16,142.6,141.597,5.1,23.5
1905-04-16,150.0,148.40633,16.9,26.0
1905-05-16,111.6000031,111.71386,196.3,25.4
1905-06-16,84.0,84.67291,233.5,23.800001
1905-07-16,80.6000031,81.55739,273.80002,23.800001
1905-08-16,77.5,78.48998,312.80002,23.9
1905-09-16,81.0,80.589554,373.7,24.0
1905-10-16,86.8,87.43945,140.8,23.800001
1905-11-16,84.0,83.93197,39.3,22.2
1905-12-16,86.8,82.79193,3.2,21.6
1906-01-16,89.9,88.41881,2.7,20.800001
1906-02-15,106.4,105.95328,2.2,21.7
1906-03-16,142.6,142.44281,5.1,23.4
1906-04-16,150.0,148.59154,16.9,27.2
1906-05-16,114.7,112.74207,263.1,26.7
1906-06-16,84.0,84.43332,170.6,24.300001
1906-07-16,80.6000031,81.40377,273.80002,23.9
1906-08-16,77.5,78.07344,312.80002,23.800001
1906-09-16,81.0,79.917046,330.6,24.2
1906-10-16,86.8,85.482056,230.40001,23.4
1906-11-16,81.0,83.03014,39.3,21.1
1906-12-16,83.7,82.185974,3.0,19.7
1907-01-16,86.8,86.7667,45.5,19.0
1907-02-15,103.6,103.30632,2.2,20.7
1907-03-16,142.6,142.01282,15.400001,22.9
1907-04-16,147.0,146.6178,19.2,25.800001
1907-05-16,111.6000031,111.389595,289.80002,24.800001
1907-06-16,84.0,83.10398,204.6,23.9
1907-07-16,80.6000031,81.12327,273.80002,23.300001
1907-08-16,77.5,77.96683,312.80002,23.1
1907-09-16,81.0,79.50723,276.6,23.7
