time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,7.2000003,25.1
1901-02-15,106.4,,11.2,26.800001
1901-03-16,142.6,,27.0,29.1
1901-04-16,150.0,,61.7,31.6
1901-05-16,120.9,,202.0,29.800001
1901-06-16,99.0,,176.5,29.4
1901-07-16,96.1000031,,176.40001,28.5
1901-08-16,89.9,,235.8,28.2
1901-09-16,87.0,,251.0,28.0
1901-10-16,96.1000031,,142.40001,27.7
1901-11-16,93.000003,,28.2,26.300001
1901-12-16,86.8,,4.5,24.0
1902-01-16,89.9,97.85017,6.6,23.6
1902-02-15,98.0,103.454124,10.6,24.2
1902-03-16,142.6,127.37565,26.800001,29.2
1902-04-16,150.0,130.2025,62.5,31.2
1902-05-16,117.8,114.43697,191.5,30.0
1902-06-16,99.0,98.95049,169.7,29.6
1902-07-16,96.1000031,98.680725,167.90001,29.0
1902-08-16,89.9,96.37531,233.7,28.5
1902-09-16,87.0,94.36936,255.5,27.9
1902-10-16,96.1000031,99.30142,139.90001,28.1
1902-11-16,90.0,97.19705,27.7,26.4
1902-12-16,89.9,94.86824,5.2000003,25.300001
1903-01-16,93.0,96.51774,6.7000003,24.300001
1903-02-15,103.6,103.36093,10.5,26.0
1903-03-16,142.6,128.90024,25.0,29.4
1903-04-16,153.0,132.31328,56.8,31.9
1903-05-16,120.9,113.6203,203.3,30.800001
1903-06-16,96.0,98.92659,184.0,28.6
1903-07-16,96.1000031,98.485695,172.0,28.5
1903-08-16,89.9,95.3285,235.3,27.9
1903-09-16,84.0,94.21094,248.90001,27.6
1903-10-16,93.0,98.6192,140.2,27.4
1903-11-16,87.0,95.12686,26.5,25.0
1903-12-16,77.5,94.34523,6.0,21.1
1904-01-16,89.9,96.75157,6.6,22.300001
1904-02-15,104.4000029,101.87635,10.3,24.800001
1904-03-16,142.6,127.98438,26.5,28.800001
1904-04-16,147.0,131.15125,67.8,30.2
1904-05-16,117.8,113.51042,208.1,30.0
1904-06-16,96.0,98.99541,172.3,28.800001
1904-07-16,96.1000031,98.56423,169.1,28.6
1904-08-16,89.9,95.410965,223.90001,28.7
1904-09-16,90.0,93.92068,253.40001,28.5
1904-10-16,96.1000031,98.044426,142.6,28.300001
1904-11-16,90.0,95.71225,32.4,25.5
1904-12-16,83.7,92.96259,4.3,23.0
1905-01-16,93.0,96.77669,6.9,24.300001
1905-02-15,109.2,105.73378,10.3,27.800001
1905-03-16,142.6,128.59142,30.5,29.1
1905-04-16,150.0,132.3749,60.5,31.300001
1905-05-16,117.8,113.135704,206.90001,30.2
1905-06-16,96.0,99.22469,177.6,28.9
1905-07-16,96.1000031,98.75549,180.3,28.9
1905-08-16,93.0,96.46777,233.1,29.1
1905-09-16,90.0,95.5092,249.2,28.7
1905-10-16,96.1000031,98.87451,139.2,28.4
1905-11-16,93.000003,96.98039,29.300001,26.9
1905-12-16,96.1000031,95.75283,4.1,27.2
1906-01-16,96.1000031,97.97737,6.7000003,26.1
1906-02-15,109.2,104.38658,10.3,28.1
1906-03-16,142.6,129.16792,25.0,29.1
1906-04-16,153.0,132.43047,57.0,32.3
1906-05-16,120.9,113.31099,195.7,31.5
1906-06-16,96.0,99.17115,175.2,29.4
1906-07-16,96.1000031,98.52555,180.6,29.1
1906-08-16,89.9,96.889786,233.8,29.0
1906-09-16,90.0,94.97071,253.1,29.0
1906-10-16,96.1000031,98.54893,137.0,27.800001
1906-11-16,90.0,96.95581,27.4,25.6
1906-12-16,86.8,96.9988,4.1,24.4
1907-01-16,93.0,98.582825,7.7000003,24.2
1907-02-15,106.4,104.97531,10.400001,26.7
1907-03-16,139.5,128.44705,36.7,28.300001
1907-04-16,147.0,131.04237,57.5,30.800001
1907-05-16,117.8,113.2247,206.1,29.5
1907-06-16,96.0,98.93269,174.8,29.0
1907-07-16,96.1000031,98.59392,169.5,28.6
1907-08-16,89.9,95.40136,224.1,28.0
1907-09-16,90.0,94.36748,241.0,28.4
1907-10-16,96.1000031,98.64922,144.1,27.800001
1907-11-16,93.000003,95.621574,29.1,26.4
1907-12-16,83.7,94.09511,4.2000003,22.2
1908-01-16,93.0,97.0227,7.0,24.1
1908-02-15,107.3,105.22503,11.0,26.1
1908-03-16,142.6,128.63974,25.1,28.9
1908-04-16,150.0,132.30803,62.100002,31.300001
1908-05-16,117.8,113.19969,203.40001,29.800001
1908-06-16,96.0,98.8693,179.90001,28.9
1908-07-16,96.1000031,98.55406,182.3,28.5
1908-08-16,89.9,95.40136,242.1,28.1
1908-09-16,87.0,94.47156,255.0,28.2
1908-10-16,96.1000031,98.740875,144.3,28.0
1908-11-16,90.0,96.73362,31.1,24.9
1908-12-16,86.8,93.70238,4.6,23.800001
1909-01-16,93.0,97.12206,6.9,24.300001
1909-02-15,106.4,105.09407,10.5,26.6
1909-03-16,142.6,128.16603,25.5,28.9
1909-04-16,147.0,131.94658,59.5,31.0
1909-05-16,117.8,113.23011,196.6,29.7
1909-06-16,96.0,98.89821,171.6,28.9
1909-07-16,96.1000031,98.537254,179.8,28.300001
1909-08-16,89.9,95.36568,244.1,28.4
1909-09-16,87.0,94.16853,251.5,28.300001
1909-10-16,96.1000031,98.57693,139.90001,28.2
1909-11-16,90.0,95.67021,35.600002,25.2
1909-12-16,83.7,93.90369,4.1,22.9
1910-01-16,93.0,97.12206,8.7,24.6
1910-02-15,103.6,104.96925,12.3,25.5
1910-03-16,139.5,128.10384,28.800001,27.9
1910-04-16,147.0,131.35869,63.100002,30.5
1910-05-16,117.8,113.18618,198.0,29.9
1910-06-16,96.0,98.695465,186.0,29.0
1910-07-16,96.1000031,98.487076,173.0,28.800001
1910-08-16,89.9,96.003975,247.7,28.5
