time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.4,24.300001
1901-02-15,112.0,,17.9,26.4
1901-03-16,145.7000093,,40.3,29.0
1901-04-16,144.0,,82.6,30.6
1901-05-16,120.9,,151.8,29.1
1901-06-16,105.0,,137.90001,28.9
1901-07-16,105.4,,130.7,28.2
1901-08-16,99.2,,135.2,27.800001
1901-09-16,90.0,,258.6,27.4
1901-10-16,102.3,,137.6,26.9
1901-11-16,102.0,,20.1,25.1
1901-12-16,102.3,,3.2,23.2
1902-01-16,102.3,104.80844,1.8000001,22.9
1902-02-15,100.8000028,110.68894,12.3,23.5
1902-03-16,145.7000093,142.49185,38.2,28.9
1902-04-16,144.0,142.88708,89.0,30.300001
1902-05-16,120.9,120.110405,106.4,29.4
1902-06-16,108.000003,106.20622,106.200005,29.4
1902-07-16,108.5,106.22594,93.6,28.800001
1902-08-16,99.2,102.21182,128.1,28.2
1902-09-16,90.0,93.01004,286.2,27.2
1902-10-16,102.3,104.00133,126.0,27.2
1902-11-16,96.0,103.43142,18.1,25.300001
1902-12-16,108.5,103.69725,6.4,24.7
1903-01-16,105.4,106.54394,2.0,23.800001
1903-02-15,109.2,110.98674,11.6,25.6
1903-03-16,145.7000093,144.35486,21.4,29.300001
1903-04-16,147.0,143.7703,43.8,31.0
1903-05-16,120.9,121.410324,161.7,30.2
1903-06-16,102.0,105.67692,174.0,28.2
1903-07-16,108.5,106.83558,111.4,28.300001
1903-08-16,99.2,101.23645,133.40001,27.5
1903-09-16,87.0,91.824585,244.5,26.9
1903-10-16,99.2,102.20791,124.6,26.5
1903-11-16,96.0,97.93581,12.8,23.800001
1903-12-16,77.5,102.0463,10.0,20.0
1904-01-16,99.2,104.15844,1.8000001,21.5
1904-02-15,110.2,111.24707,9.5,24.2
1904-03-16,142.6,140.19577,36.0,28.4
1904-04-16,141.000009,141.09138,130.90001,29.2
1904-05-16,117.8,118.548836,183.6,29.300001
1904-06-16,105.0,102.82988,117.4,28.6
1904-07-16,108.5,105.73073,98.9,28.4
1904-08-16,102.3,101.49571,94.8,28.4
1904-09-16,93.000003,92.041046,273.9,27.9
1904-10-16,105.4,101.68094,143.6,27.5
1904-11-16,99.0,100.240265,38.0,24.4
1904-12-16,99.2,96.867775,2.3,22.1
1905-01-16,105.4,105.14123,2.5,24.0
1905-02-15,114.8,113.18197,9.5,27.7
1905-03-16,145.7000093,143.71794,72.6,29.1
1905-04-16,144.0,143.70946,74.3,30.7
1905-05-16,120.9,119.62598,176.40001,29.7
1905-06-16,105.0,105.94706,143.1,28.6
1905-07-16,108.5,106.24112,147.8,28.7
1905-08-16,102.3,103.05871,125.9,28.9
1905-09-16,93.000003,94.3669,242.5,28.0
1905-10-16,105.4,104.84192,120.3,27.7
1905-11-16,102.0,104.06561,24.6,25.800001
1905-12-16,111.6000031,103.2317,1.7,26.800001
1906-01-16,108.5,108.15065,1.9,25.7
1906-02-15,117.6000084,114.01998,9.5,28.1
1906-03-16,145.7000093,142.71085,21.4,29.2
1906-04-16,147.0,143.74942,45.0,31.6
1906-05-16,124.0,119.91344,122.4,31.0
1906-06-16,105.0,105.84181,132.40001,29.300001
1906-07-16,108.5,106.3342,149.3,29.0
1906-08-16,102.3,101.760445,128.40001,28.800001
1906-09-16,93.000003,92.98551,269.0,28.4
1906-10-16,102.3,102.9081,104.1,27.0
1906-11-16,99.0,101.758224,16.800001,24.4
1906-12-16,102.3,103.57628,1.7,23.6
1907-01-16,105.4,105.0828,4.3,23.6
1907-02-15,112.0,114.497475,9.900001,26.4
1907-03-16,142.6,142.18907,125.200005,28.0
1907-04-16,144.0,140.8072,49.2,30.0
1907-05-16,117.8,119.591896,170.40001,28.800001
1907-06-16,105.0,105.585655,129.90001,28.7
1907-07-16,108.5,105.57162,100.5,28.4
1907-08-16,99.2,101.51827,95.6,27.7
1907-09-16,93.000003,93.13157,193.6,27.7
1907-10-16,102.3,103.00552,148.90001,27.0
1907-11-16,102.0,102.09673,23.800001,25.300001
1907-12-16,96.1000031,102.403496,1.8000001,21.2
1908-01-16,105.4,104.9609,2.9,23.5
1908-02-15,116.0,112.26286,15.900001,25.800001
1908-03-16,142.6,143.2132,22.4,28.6
1908-04-16,144.0,142.63127,75.700005,30.4
1908-05-16,117.8,118.99537,159.1,29.1
1908-06-16,105.0,105.09896,153.7,28.6
1908-07-16,108.5,105.832954,156.7,28.4
1908-08-16,99.2,100.96855,156.6,27.800001
1908-09-16,93.000003,93.32052,285.80002,27.6
1908-10-16,102.3,102.342064,152.2,27.2
1908-11-16,99.0,102.18503,32.3,23.7
1908-12-16,102.3,101.300865,3.6000001,23.0
1909-01-16,105.4,104.75555,2.5,23.7
1909-02-15,112.0,112.92978,11.3,26.300001
1909-03-16,142.6,141.71286,24.9,28.7
1909-04-16,144.0,142.31398,66.200005,30.2
1909-05-16,117.8,118.8634,124.5,29.0
1909-06-16,105.0,105.26529,114.1,28.7
1909-07-16,105.4,105.41378,145.5,28.1
1909-08-16,99.2,100.69145,163.3,28.2
1909-09-16,93.000003,92.95607,262.5,27.7
1909-10-16,105.4,102.5951,122.6,27.5
1909-11-16,99.0,102.071106,51.100002,24.1
1909-12-16,99.2,101.97072,1.7,22.0
1910-01-16,105.4,104.630295,7.8,24.1
1910-02-15,109.2,112.3719,28.9,25.1
1910-03-16,139.5,140.46655,55.5,27.6
1910-04-16,141.000009,141.33101,84.3,29.7
1910-05-16,117.8,118.92669,129.7,29.2
1910-06-16,105.0,105.62868,184.7,28.7
1910-07-16,108.5,104.571495,115.9,28.6
1910-08-16,99.2,100.867775,175.5,28.2
1910-09-16,90.0,93.18844,268.30002,26.9
1910-10-16,102.3,103.00326,138.5,26.9
1910-11-16,102.0,101.48712,17.4,24.9
1910-12-16,99.2,101.94273,7.6,21.6
1911-01-16,102.3,104.6372,12.8,23.0
1911-02-15,109.2,111.07575,15.400001,25.4
1911-03-16,142.6,141.12958,31.1,28.300001
1911-04-16,144.0,141.58623,117.3,30.1
1911-05-16,120.9,118.86581,99.9,29.4
1911-06-16,105.0,104.98777,162.0,28.800001
1911-07-16,108.5,105.49546,78.3,28.5
1911-08-16,102.3,101.48882,64.4,28.7
1911-09-16,93.000003,91.96572,241.6,28.0
1911-10-16,105.4,103.04991,142.90001,27.5
1911-11-16,105.0,103.275375,1.3000001,26.9
1911-12-16,105.4,103.89643,3.3,24.800001
1912-01-16,105.4,105.78198,2.3,23.7
1912-02-15,116.0,111.56125,0.7,26.300001
1912-03-16,145.7000093,143.66864,33.4,29.4
1912-04-16,144.0,143.72244,53.5,30.5
1912-05-16,124.0,121.54923,142.3,30.5
1912-06-16,105.0,105.578415,106.8,29.300001
1912-07-16,105.4,106.0498,184.90001,28.1
1912-08-16,99.2,102.11877,143.2,27.4
1912-09-16,90.0,93.12092,126.9,27.300001
1912-10-16,102.3,103.41963,79.1,26.6
1912-11-16,99.0,103.438416,73.200005,23.5
1912-12-16,102.3,103.66402,0.3,22.800001
1913-01-16,102.3,104.80522,3.3,23.0
1913-02-15,112.0,111.69631,10.2,26.300001
1913-03-16,142.6,143.20364,16.800001,28.6
1913-04-16,144.0,142.75932,47.7,30.6
