time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.6,22.800001
1901-02-15,103.6,,14.8,24.7
1901-03-16,136.4,,36.2,27.9
1901-04-16,138.0,,89.4,29.800001
1901-05-16,114.7,,232.90001,28.7
1901-06-16,96.0,,287.30002,28.800001
1901-07-16,99.2,,261.5,28.300001
1901-08-16,89.9,,355.9,27.9
1901-09-16,93.000003,,263.4,27.7
1901-10-16,102.3,,79.9,26.9
1901-11-16,93.000003,,10.8,24.7
1901-12-16,89.9,,3.2,22.1
1902-01-16,96.1000031,96.25443,6.6,21.7
1902-02-15,92.4,100.23018,14.8,22.300001
1902-03-16,136.4,137.16533,36.2,27.800001
1902-04-16,135.0,135.06949,89.4,29.7
1902-05-16,114.7,115.04903,232.90001,29.0
1902-06-16,96.0,97.42578,287.30002,29.300001
1902-07-16,99.2,99.480804,261.5,28.800001
1902-08-16,93.0,92.761955,355.9,28.2
1902-09-16,93.000003,94.658745,263.4,27.5
1902-10-16,102.3,104.03396,79.9,27.2
1902-11-16,93.000003,95.2481,10.8,24.9
1902-12-16,93.0,92.457825,3.2,23.300001
1903-01-16,96.1000031,97.815674,6.6,22.5
1903-02-15,103.6,103.14026,14.8,24.0
1903-03-16,139.5,139.9111,36.2,28.2
1903-04-16,141.000009,138.81819,89.4,30.300001
1903-05-16,114.7,117.218834,232.90001,29.7
1903-06-16,93.000003,95.75853,287.30002,28.2
1903-07-16,99.2,98.06851,261.5,28.4
1903-08-16,89.9,91.56004,355.9,27.7
1903-09-16,90.0,91.369354,263.4,27.2
1903-10-16,99.2,99.190956,79.9,26.6
1903-11-16,90.0,91.430595,10.8,23.5
1903-12-16,71.3,81.62585,3.2,19.300001
1904-01-16,93.0,93.72837,6.6,20.5
1904-02-15,104.4000029,102.585175,14.8,22.9
1904-03-16,136.4,135.62976,36.2,27.300001
1904-04-16,132.0,132.32692,89.4,28.7
1904-05-16,114.7,114.61478,232.90001,28.9
1904-06-16,96.0,94.12466,287.30002,28.6
1904-07-16,99.2,98.020355,261.5,28.5
1904-08-16,93.0,91.25186,355.9,28.4
1904-09-16,93.000003,92.5192,263.4,28.1
1904-10-16,102.3,102.6916,79.9,27.4
1904-11-16,93.000003,95.31818,10.8,24.0
1904-12-16,86.8,87.71044,3.2,21.1
1905-01-16,96.1000031,98.349,6.6,22.7
1905-02-15,106.4,105.44247,14.8,25.9
1905-03-16,136.4,136.60083,36.2,27.9
