time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,1.9,24.300001
1901-02-15,114.8,,10.8,26.6
1901-03-16,139.5,,25.5,29.0
1901-04-16,135.0,,85.5,30.2
1901-05-16,114.7,,173.6,29.0
1901-06-16,102.0,,189.40001,28.7
1901-07-16,99.2,,208.6,28.0
1901-08-16,93.0,,225.40001,27.7
1901-09-16,90.0,,273.4,27.4
1901-10-16,99.2,,132.40001,26.800001
1901-11-16,102.0,,23.4,25.300001
1901-12-16,102.3,,1.8000001,23.6
1902-01-16,105.4,106.29791,1.6,23.2
1902-02-15,103.6,108.5977,9.7,23.800001
1902-03-16,139.5,138.14366,25.1,29.0
1902-04-16,135.0,134.86505,87.700005,30.1
1902-05-16,114.7,115.42186,156.7,29.2
1902-06-16,102.0,101.70507,175.2,29.4
1902-07-16,99.2,99.9078,189.3,28.6
1902-08-16,93.0,94.2198,221.5,28.1
1902-09-16,90.0,90.45468,282.9,27.2
1902-10-16,99.2,100.50173,128.8,27.1
1902-11-16,96.0,99.64777,22.6,25.5
1902-12-16,111.6000031,106.88843,2.4,25.0
1903-01-16,108.5,108.36421,1.7,24.4
1903-02-15,112.0,113.20237,9.6,25.800001
1903-03-16,142.6,142.31989,21.6,29.6
1903-04-16,141.000009,139.3171,72.4,31.0
1903-05-16,114.7,115.555565,177.3,30.0
1903-06-16,96.0,99.32536,205.6,28.0
1903-07-16,99.2,99.5322,198.5,28.1
1903-08-16,93.0,93.80963,224.40001,27.4
1903-09-16,84.0,87.44326,268.5,26.800001
1903-10-16,93.0,95.0992,128.3,26.4
1903-11-16,93.000003,95.5444,20.6,24.0
1903-12-16,77.5,84.77824,3.1000001,20.4
1904-01-16,102.3,103.72891,1.6,21.7
1904-02-15,113.1,112.82262,9.1,24.5
1904-03-16,139.5,138.54584,24.6,28.5
1904-04-16,132.0,133.23041,101.8,29.1
1904-05-16,114.7,113.942474,185.5,29.1
1904-06-16,99.0,98.95996,180.2,28.6
1904-07-16,99.2,98.50543,192.0,28.2
1904-08-16,96.1000031,94.210304,203.40001,28.300001
1904-09-16,90.0,89.687904,278.7,27.9
1904-10-16,99.2,97.90495,134.3,27.4
1904-11-16,99.0,100.18507,30.2,24.5
1904-12-16,102.3,103.27422,1.6,22.5
1905-01-16,108.5,108.38443,1.7,24.6
1905-02-15,117.6000084,116.37271,9.1,27.9
1905-03-16,139.5,138.13368,32.2,29.300001
1905-04-16,138.0,137.42279,82.700005,30.800001
1905-05-16,114.7,116.34064,182.8,29.4
1905-06-16,99.0,100.02649,191.7,28.6
1905-07-16,99.2,99.51111,217.5,28.5
1905-08-16,96.1000031,96.527985,220.3,28.800001
1905-09-16,90.0,91.12849,267.80002,28.0
1905-10-16,102.3,101.94898,127.0,27.6
1905-11-16,102.0,101.94385,25.1,26.0
1905-12-16,114.7,109.48312,1.5,27.1
1906-01-16,111.6000031,111.12545,1.6,26.1
1906-02-15,117.6000084,117.33997,9.1,28.300001
1906-03-16,139.5,139.61816,21.6,29.4
1906-04-16,138.0,137.14983,72.8,31.6
1906-05-16,120.9,119.10161,162.6,30.800001
1906-06-16,102.0,101.592094,186.90001,29.2
1906-07-16,102.3,100.26651,218.3,28.800001
1906-08-16,96.1000031,95.88373,221.7,28.7
1906-09-16,93.000003,91.411285,277.0,28.4
1906-10-16,99.2,99.392365,121.9,26.9
1906-11-16,99.0,99.82895,22.1,24.5
1906-12-16,105.4,103.27391,1.5,24.0
1907-01-16,108.5,108.495804,2.1000001,23.800001
1907-02-15,114.8,114.203896,9.2,26.7
1907-03-16,136.4,137.57127,43.0,28.0
1907-04-16,135.0,134.73453,74.200005,29.9
1907-05-16,114.7,115.07036,180.5,28.6
1907-06-16,102.0,100.713066,185.8,28.5
1907-07-16,99.2,99.441154,192.90001,28.2
1907-08-16,93.0,94.802124,203.90001,27.6
1907-09-16,90.0,90.73698,251.0,27.7
1907-10-16,99.2,99.301315,135.90001,26.9
1907-11-16,102.0,101.330864,24.800001,25.5
1907-12-16,99.2,102.94558,1.5,21.6
1908-01-16,108.5,106.91405,1.8000001,23.800001
1908-02-15,116.0,114.6073,10.400001,26.1
1908-03-16,139.5,139.12257,21.800001,28.7
1908-04-16,135.0,134.91147,83.200005,30.2
1908-05-16,114.7,115.05532,176.3,28.9
1908-06-16,99.0,100.19145,196.5,28.5
1908-07-16,99.2,99.01389,222.1,28.2
1908-08-16,93.0,93.76438,237.0,27.7
1908-09-16,90.0,89.23454,282.80002,27.6
1908-10-16,99.2,98.812996,137.0,27.1
1908-11-16,99.0,100.41171,28.0,23.9
1908-12-16,102.3,101.71308,1.9,23.4
1909-01-16,108.5,107.61536,1.7,24.0
1909-02-15,114.8,113.53559,9.5,26.6
1909-03-16,139.5,138.92741,22.300001,28.800001
1909-04-16,135.0,135.03537,80.0,30.1
1909-05-16,114.7,114.00815,163.40001,28.9
1909-06-16,102.0,100.43411,178.8,28.7
1909-07-16,99.2,98.85071,216.3,27.9
1909-08-16,96.1000031,94.20191,240.7,28.1
1909-09-16,90.0,89.484726,274.7,27.7
1909-10-16,99.2,98.26766,127.700005,27.4
1909-11-16,99.0,99.793365,35.2,24.300001
1909-12-16,102.3,102.68802,1.5,22.4
1910-01-16,108.5,107.56664,2.7,24.5
1910-02-15,112.0,112.56701,13.0,25.4
1910-03-16,136.4,138.07869,28.6,27.800001
1910-04-16,135.0,134.04306,86.1,29.7
1910-05-16,114.7,114.40099,165.40001,29.0
1910-06-16,102.0,100.704056,210.3,28.5
1910-07-16,99.2,99.13684,200.90001,28.4
1910-08-16,96.1000031,95.180084,247.3,28.1
1910-09-16,87.0,89.0983,276.80002,26.9
1910-10-16,99.2,98.301384,132.7,26.800001
1910-11-16,102.0,100.39716,22.4,25.1
1910-12-16,99.2,101.285324,2.6000001,22.0
1911-01-16,105.4,105.75539,7.6,23.300001
1911-02-15,112.0,112.157166,5.8,25.7
1911-03-16,139.5,138.31822,12.0,28.5
1911-04-16,135.0,133.94862,118.1,30.1
1911-05-16,114.7,114.33902,117.3,29.300001
1911-06-16,102.0,100.56199,239.1,28.7
1911-07-16,99.2,98.74266,162.1,28.300001
1911-08-16,96.1000031,95.53461,140.90001,28.6
1911-09-16,90.0,89.95716,278.80002,28.0
1911-10-16,99.2,99.40616,117.700005,27.4
