time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,8.7,27.1
1901-02-15,117.6000084,,24.1,28.5
1901-03-16,139.5,,43.8,29.9
1901-04-16,135.0,,98.3,30.9
1901-05-16,114.7,,209.3,29.5
1901-06-16,102.0,,231.5,29.4
1901-07-16,102.3,,244.5,28.800001
1901-08-16,96.1000031,,299.1,28.6
1901-09-16,90.0,,342.0,28.2
1901-10-16,102.3,,198.90001,28.2
1901-11-16,111.0,,41.9,27.5
1901-12-16,120.9,,8.5,26.2
1902-01-16,117.8,118.33992,7.4,25.800001
1902-02-15,100.8000028,113.71166,21.7,25.800001
1902-03-16,142.6,139.4235,43.100002,29.9
1902-04-16,135.0,132.59045,100.700005,30.800001
1902-05-16,111.6000031,112.21827,189.40001,29.7
1902-06-16,102.0,101.51651,214.5,29.800001
1902-07-16,102.3,102.20401,222.3,29.300001
1902-08-16,96.1000031,97.0939,294.1,28.800001
1902-09-16,90.0,90.84954,353.7,28.2
1902-10-16,102.3,102.64278,193.6,28.6
1902-11-16,105.0,109.72712,40.5,27.6
1902-12-16,127.1,121.94731,11.2,27.4
1903-01-16,117.8,119.87172,7.6,26.6
1903-02-15,114.8,115.72255,21.4,27.7
1903-03-16,142.6,142.3959,37.2,30.2
1903-04-16,138.0,134.26799,83.6,31.4
1903-05-16,111.6000031,113.700226,213.7,30.5
1903-06-16,99.0,99.5206,250.8,28.6
1903-07-16,102.3,100.562256,233.0,28.800001
1903-08-16,96.1000031,96.82591,297.80002,28.300001
1903-09-16,84.0,89.35581,336.0,27.9
1903-10-16,96.1000031,96.79668,192.90001,27.9
1903-11-16,102.0,106.69062,37.0,26.2
1903-12-16,86.8,103.18202,14.3,23.2
1904-01-16,114.7,115.80084,7.4,24.4
1904-02-15,116.0,114.72731,20.5,26.4
1904-03-16,139.5,138.30217,42.3,29.300001
1904-04-16,129.0,131.46725,116.6,29.5
1904-05-16,111.6000031,110.53782,223.3,29.6
1904-06-16,99.0,98.99609,220.6,29.0
1904-07-16,102.3,100.265724,225.5,28.800001
1904-08-16,99.2,97.148346,270.6,29.1
1904-09-16,90.0,90.143654,348.4,28.7
1904-10-16,102.3,99.90002,201.7,28.800001
1904-11-16,108.000003,109.61719,53.8,26.7
1904-12-16,117.8,118.51253,7.7000003,25.1
1905-01-16,117.8,119.379425,7.9,26.6
1905-02-15,117.6000084,116.75601,20.5,29.4
1905-03-16,139.5,140.66406,55.0,30.0
1905-04-16,135.0,132.09955,95.1,31.1
1905-05-16,111.6000031,112.699104,220.1,29.9
1905-06-16,99.0,99.636215,234.3,29.0
1905-07-16,102.3,101.97466,254.7,29.2
1905-08-16,99.2,99.57821,292.5,29.5
1905-09-16,90.0,92.07248,335.2,29.0
1905-10-16,102.3,102.78618,190.90001,28.9
1905-11-16,111.0,111.46392,44.9,28.1
1905-12-16,127.1,121.99608,7.2000003,29.2
1906-01-16,124.0,123.416046,7.5,28.300001
1906-02-15,117.6000084,119.26615,20.5,29.7
1906-03-16,139.5,140.88232,37.2,30.0
1906-04-16,135.0,135.33936,84.0,31.9
1906-05-16,117.8,114.56276,196.40001,31.300001
1906-06-16,102.0,100.15699,228.6,29.6
1906-07-16,102.3,99.69265,255.6,29.4
1906-08-16,99.2,98.80355,294.30002,29.4
1906-09-16,90.0,90.59623,346.4,29.300001
1906-10-16,102.3,99.49418,183.5,28.300001
1906-11-16,108.000003,109.38591,39.7,26.7
1906-12-16,120.9,115.37221,7.2000003,26.5
1907-01-16,117.8,118.9036,9.400001,26.300001
1907-02-15,114.8,116.232025,20.7,28.300001
1907-03-16,136.4,139.21397,73.200005,28.9
1907-04-16,132.0,128.32379,85.6,30.4
1907-05-16,111.6000031,114.36144,217.5,29.0
1907-06-16,99.0,99.30018,227.2,29.1
1907-07-16,102.3,100.71636,226.5,28.800001
1907-08-16,96.1000031,97.91255,271.1,28.4
1907-09-16,90.0,90.528175,314.6,28.7
1907-10-16,102.3,100.34848,204.1,28.2
1907-11-16,111.0,109.48678,44.4,27.5
1907-12-16,114.7,117.95628,7.3,24.300001
1908-01-16,117.8,118.603226,8.3,26.2
1908-02-15,118.9,116.20029,23.2,27.6
1908-03-16,139.5,139.37483,37.600002,29.6
1908-04-16,135.0,132.84752,95.700005,30.800001
1908-05-16,111.6000031,111.793884,212.5,29.300001
1908-06-16,99.0,99.42396,240.0,29.0
1908-07-16,102.3,101.27199,260.0,28.800001
1908-08-16,96.1000031,96.9975,314.2,28.4
1908-09-16,90.0,89.57308,353.5,28.5
1908-10-16,102.3,100.654686,205.6,28.4
1908-11-16,108.000003,109.06935,50.0,26.1
1908-12-16,117.8,115.215935,8.900001,25.9
1909-01-16,117.8,117.58354,8.0,26.4
1909-02-15,114.8,115.87522,21.300001,28.2
1909-03-16,139.5,139.47221,38.5,29.7
1909-04-16,132.0,132.79594,92.1,30.6
1909-05-16,111.6000031,111.81498,197.3,29.300001
1909-06-16,99.0,99.777466,218.8,29.1
1909-07-16,102.3,100.98987,253.40001,28.5
1909-08-16,96.1000031,96.805824,318.9,28.800001
1909-09-16,90.0,89.60121,343.6,28.6
1909-10-16,102.3,101.54788,192.0,28.7
1909-11-16,108.000003,108.5291,62.5,26.4
1909-12-16,117.8,116.81066,7.2000003,24.9
1910-01-16,117.8,117.45723,12.3,26.7
1910-02-15,112.0,114.288055,28.800001,27.1
1910-03-16,136.4,138.16168,49.100002,28.5
1910-04-16,132.0,130.61836,99.0,30.0
1910-05-16,111.6000031,110.7679,199.6,29.5
1910-06-16,99.0,99.48119,256.5,29.0
1910-07-16,102.3,100.26956,235.7,29.1
1910-08-16,96.1000031,96.35366,327.5,28.800001
1910-09-16,90.0,89.54274,346.1,27.800001
1910-10-16,99.2,99.68939,199.3,28.1
1910-11-16,111.0,107.98527,40.100002,27.2
1910-12-16,114.7,116.67123,12.3,24.6
1911-01-16,117.8,117.54232,20.800001,25.7
1911-02-15,114.8,114.73037,10.7,27.300001
1911-03-16,139.5,136.77493,8.7,29.2
1911-04-16,132.0,132.16933,116.0,30.4
1911-05-16,111.6000031,110.535995,206.5,29.7
1911-06-16,99.0,99.71076,243.2,29.1
1911-07-16,102.3,100.87946,160.40001,28.9
1911-08-16,99.2,97.10538,109.0,29.300001
1911-09-16,90.0,90.37827,317.7,28.800001
1911-10-16,102.3,100.788376,123.700005,28.6
1911-11-16,114.0,110.92935,10.3,29.1
1911-12-16,124.0,120.5253,4.6,27.5
1912-01-16,117.8,119.84148,3.8,26.300001
1912-02-15,118.9,117.34355,9.1,28.2
1912-03-16,139.5,140.84744,58.100002,30.2
1912-04-16,135.0,133.87244,77.1,30.9
1912-05-16,117.8,114.047516,151.7,30.800001
1912-06-16,102.0,99.84361,177.40001,29.6
1912-07-16,102.3,101.74971,452.0,28.6
1912-08-16,96.1000031,98.89057,307.80002,28.1
1912-09-16,90.0,90.179085,291.2,28.2
1912-10-16,99.2,99.27602,198.2,27.9
1912-11-16,108.000003,109.80869,78.8,25.9
1912-12-16,117.8,117.636505,7.7000003,25.800001
1913-01-16,117.8,117.94153,13.2,25.800001
1913-02-15,114.8,116.35389,31.2,28.300001
1913-03-16,139.5,139.37207,20.800001,29.6
1913-04-16,135.0,133.4253,26.7,31.0
1913-05-16,111.6000031,113.65825,178.8,29.2
1913-06-16,99.0,100.0429,242.8,28.9
1913-07-16,99.2,99.96503,258.4,28.0
1913-08-16,96.1000031,97.18387,209.6,28.300001
1913-09-16,90.0,89.20695,254.1,28.300001
1913-10-16,102.3,100.38815,136.6,28.0
1913-11-16,108.000003,109.115715,88.6,26.6
1913-12-16,117.8,116.96177,1.2,25.7
1914-01-16,114.7,118.04146,26.800001,25.0
1914-02-15,114.8,116.18878,5.7000003,28.300001
1914-03-16,139.5,140.64102,99.0,29.5
1914-04-16,132.0,133.25975,28.7,30.6
1914-05-16,114.7,114.90222,140.40001,30.5
1914-06-16,99.0,99.793365,270.30002,28.9
1914-07-16,102.3,100.88841,228.8,28.300001
1914-08-16,96.1000031,96.745514,229.40001,28.1
1914-09-16,90.0,89.83044,296.5,28.300001
1914-10-16,102.3,100.598785,165.2,28.0
1914-11-16,111.0,110.50489,65.5,27.7
1914-12-16,120.9,119.44508,16.0,26.7
1915-01-16,117.8,117.39152,0.0,26.300001
1915-02-15,117.6000084,116.890564,0.0,29.1
1915-03-16,139.5,141.05043,21.2,29.800001
1915-04-16,132.0,134.17773,86.3,30.5
1915-05-16,111.6000031,112.41718,144.6,29.4
1915-06-16,99.0,100.64172,133.0,29.1
1915-07-16,102.3,102.82503,176.40001,28.7
1915-08-16,96.1000031,97.59487,309.4,28.7
1915-09-16,90.0,89.69875,430.1,28.2
1915-10-16,99.2,100.34505,366.30002,27.800001
1915-11-16,108.000003,109.692345,14.0,26.2
1915-12-16,111.6000031,117.80767,24.2,23.4
1916-01-16,114.7,116.271065,0.8,24.4
1916-02-15,118.9,116.80566,23.1,27.300001
1916-03-16,139.5,137.00877,74.8,29.7
1916-04-16,132.0,131.75026,16.7,30.7
1916-05-16,111.6000031,111.334595,174.90001,29.4
1916-06-16,99.0,99.251595,209.40001,28.5
1916-07-16,102.3,100.27092,269.6,28.800001
1916-08-16,96.1000031,96.48785,335.80002,28.300001
1916-09-16,90.0,90.420555,271.4,28.0
1916-10-16,99.2,98.38172,328.0,27.6
1916-11-16,108.000003,108.88514,27.9,25.5
1916-12-16,114.7,116.46439,2.9,24.4
1917-01-16,114.7,116.460556,0.0,25.6
1917-02-15,114.8,117.425316,1.7,27.6
1917-03-16,139.5,136.44078,26.5,28.9
1917-04-16,135.0,131.74846,28.1,30.9
1917-05-16,111.6000031,111.35202,143.1,29.9
1917-06-16,99.0,99.89992,393.9,28.5
1917-07-16,102.3,100.95165,225.7,28.4
1917-08-16,96.1000031,96.95265,378.2,27.9
1917-09-16,90.0,89.850334,376.5,27.7
1917-10-16,99.2,98.538246,358.7,27.1
1917-11-16,108.000003,106.99948,45.2,26.2
1917-12-16,114.7,116.93023,23.0,24.7
1918-01-16,117.8,117.394,0.0,26.1
1918-02-15,112.0,114.522026,27.6,26.1
1918-03-16,136.4,137.10077,46.9,28.9
1918-04-16,132.0,131.65935,89.3,29.7
1918-05-16,111.6000031,111.402756,225.1,28.7
1918-06-16,99.0,99.484344,243.2,29.0
1918-07-16,102.3,100.51549,132.90001,29.300001
1918-08-16,96.1000031,96.7822,336.5,28.5
1918-09-16,90.0,90.3915,394.80002,28.7
1918-10-16,102.3,100.30795,92.1,28.300001
1918-11-16,111.0,110.696526,24.6,28.2
1918-12-16,120.9,121.093666,2.8,27.300001
1919-01-16,120.9,121.63836,0.0,27.1
1919-02-15,114.8,116.19479,70.8,28.4
1919-03-16,139.5,141.06285,40.5,30.2
1919-04-16,132.0,135.09761,90.5,30.7
1919-05-16,114.7,113.81201,190.8,30.0
1919-06-16,99.0,100.29206,192.1,28.6
1919-07-16,102.3,101.70105,416.2,28.6
1919-08-16,96.1000031,97.20254,227.90001,28.5
1919-09-16,90.0,89.58881,181.5,28.300001
1919-10-16,102.3,102.038475,94.700005,28.2
1919-11-16,108.000003,110.02623,39.0,26.800001
1919-12-16,120.9,118.699844,0.90000004,26.300001
1920-01-16,114.7,118.365204,2.6000001,25.0
1920-02-15,118.9,115.79931,2.9,27.7
1920-03-16,139.5,140.09372,56.9,29.9
1920-04-16,132.0,133.22498,87.9,30.4
1920-05-16,111.6000031,112.88402,137.40001,29.9
1920-06-16,99.0,99.712685,224.40001,29.0
1920-07-16,102.3,99.8163,216.40001,28.5
1920-08-16,96.1000031,96.484764,208.8,28.800001
1920-09-16,90.0,89.7316,278.80002,28.300001
1920-10-16,99.2,100.924965,124.700005,27.5
1920-11-16,111.0,108.90711,28.2,27.6
1920-12-16,117.8,119.42285,18.2,26.1
1921-01-16,117.8,117.37125,37.100002,26.0
1921-02-15,112.0,113.96433,28.0,27.0
1921-03-16,139.5,138.78049,78.5,29.6
1921-04-16,132.0,130.55807,103.8,30.4
1921-05-16,111.6000031,110.0796,279.30002,29.1
1921-06-16,99.0,98.79591,193.1,28.9
1921-07-16,99.2,100.51041,319.9,27.7
1921-08-16,96.1000031,96.64197,265.1,28.2
1921-09-16,87.0,89.09097,506.5,27.5
1921-10-16,99.2,100.65786,90.0,27.7
1921-11-16,108.000003,108.80711,6.1,25.9
1921-12-16,117.8,117.26919,4.6,25.6
1922-01-16,117.8,117.80615,2.0,26.6
1922-02-15,114.8,115.57327,7.2000003,28.2
1922-03-16,136.4,139.1833,61.9,28.7
1922-04-16,132.0,132.4686,46.4,30.0
1922-05-16,111.6000031,112.16857,152.5,29.800001
1922-06-16,99.0,99.4263,122.8,29.1
1922-07-16,99.2,99.14053,242.6,27.800001
1922-08-16,96.1000031,96.79308,195.3,28.2
1922-09-16,90.0,89.588936,461.0,28.300001
1922-10-16,99.2,99.03683,127.3,27.800001
1922-11-16,108.000003,108.73907,64.1,26.1
1922-12-16,114.7,115.924675,3.9,24.800001
1923-01-16,117.8,117.58585,12.3,26.0
1923-02-15,112.0,115.24342,16.0,26.300001
1923-03-16,139.5,139.03311,109.8,29.2
1923-04-16,129.0,131.17262,141.1,29.4
1923-05-16,111.6000031,111.45212,210.8,28.7
1923-06-16,99.0,98.769135,256.80002,28.800001
1923-07-16,99.2,99.80613,281.4,27.4
1923-08-16,96.1000031,96.90337,243.7,27.7
1923-09-16,90.0,89.305214,306.5,27.800001
1923-10-16,99.2,100.145035,284.6,27.7
1923-11-16,111.0,110.25935,78.5,27.4
1923-12-16,120.9,118.16214,0.0,26.5
1924-01-16,120.9,119.74081,4.6,26.7
1924-02-15,118.9,115.98299,0.7,27.6
1924-03-16,142.6,141.05289,69.4,30.0
1924-04-16,132.0,131.33539,107.0,30.0
1924-05-16,111.6000031,114.352196,141.7,29.7
1924-06-16,99.0,99.15122,176.90001,28.9
1924-07-16,99.2,99.651,331.2,27.6
1924-08-16,96.1000031,96.98525,280.4,28.300001
1924-09-16,90.0,89.154785,362.6,27.9
1924-10-16,99.2,99.420166,243.1,27.2
1924-11-16,111.0,108.43913,3.2,27.9
1924-12-16,114.7,117.504234,0.0,23.9
1925-01-16,117.8,117.61203,3.4,26.1
1925-02-15,112.0,115.680115,28.1,26.7
1925-03-16,139.5,138.58662,74.0,29.7
1925-04-16,129.0,130.02802,143.7,29.0
1925-05-16,111.6000031,111.07702,135.90001,29.5
1925-06-16,99.0,98.844574,196.2,28.9
1925-07-16,102.3,99.716156,255.5,28.5
1925-08-16,96.1000031,96.817474,329.9,28.300001
1925-09-16,90.0,89.25493,207.90001,28.4
1925-10-16,99.2,101.89237,126.6,27.6
1925-11-16,111.0,111.58334,34.2,27.2
1925-12-16,114.7,118.218216,4.6,24.5
1926-01-16,120.9,120.72236,3.6000001,26.7
1926-02-15,114.8,116.74705,19.1,28.0
1926-03-16,139.5,140.87738,52.0,29.5
1926-04-16,135.0,133.77853,24.300001,31.1
1926-05-16,114.7,116.17875,122.0,30.9
1926-06-16,99.0,100.20118,214.5,29.300001
1926-07-16,102.3,102.24085,224.3,28.7
1926-08-16,96.1000031,97.45392,414.6,28.1
1926-09-16,90.0,89.22398,398.4,28.300001
1926-10-16,99.2,98.98075,233.8,27.6
1926-11-16,108.000003,108.27717,21.9,27.0
1926-12-16,117.8,117.17056,17.1,26.1
1927-01-16,117.8,117.91838,37.9,26.1
1927-02-15,114.8,115.635605,34.100002,27.800001
1927-03-16,139.5,139.53465,43.5,29.800001
1927-04-16,132.0,132.51552,145.40001,29.6
1927-05-16,111.6000031,110.94694,155.7,28.7
1927-06-16,99.0,98.738,345.1,28.9
1927-07-16,102.3,99.97208,345.4,28.2
1927-08-16,96.1000031,97.29762,230.90001,28.1
1927-09-16,90.0,89.524506,243.1,28.2
1927-10-16,99.2,99.39707,118.700005,27.6
1927-11-16,111.0,109.1043,2.4,27.300001
1927-12-16,117.8,118.28812,1.9,25.9
1928-01-16,124.0,119.03594,5.1,27.800001
1928-02-15,118.9,118.2588,54.600002,27.5
1928-03-16,139.5,139.83427,41.8,29.5
1928-04-16,132.0,131.6761,163.6,29.7
1928-05-16,111.6000031,111.98171,246.2,29.300001
1928-06-16,99.0,99.0514,290.2,28.5
1928-07-16,102.3,100.75093,161.0,28.300001
1928-08-16,96.1000031,97.33681,187.7,28.300001
1928-09-16,90.0,88.91843,392.7,28.0
